Id,Sales
22323,4448.4873
21467,0.0
20611,4671.108
19755,4469.4604
18899,4502.1343
18043,4512.5864
17187,5040.872
16331,5121.7354
15475,0.0
14619,9534.264
13763,8119.5674
12907,7537.793
12051,6930.206
11195,6655.845
10339,4724.739
9483,0.0
8627,4900.9897
7771,4711.3457
6915,4585.3228
6059,4581.851
5203,4655.7964
4347,4647.965
3491,0.0
2635,7769.2705
1779,7135.211
923,6522.1987
67,6202.253
40302,4197.48
39446,0.0
38590,9396.3125
37734,7939.031
36878,7141.495
36022,6989.193
35166,6885.383
34310,4611.7773
33454,0.0
32598,5069.3403
31742,4766.3564
30886,4544.9297
30030,4732.691
29174,4724.856
28318,4658.7373
27462,0.0
26606,8948.115
25750,7670.6187
24894,6875.736
24038,6814.9297
23182,6591.839
22326,4461.653
21470,0.0
20614,4939.5117
19758,4617.6714
18902,4494.4927
18046,4599.3228
17190,5014.9214
16334,5239.9575
15478,0.00041747093
14622,11223.073
13766,8505.622
12910,7989.241
12054,7390.464
11198,7081.9116
10342,4778.425
9486,0.0
8630,5190.788
7774,4712.4106
6918,4584.632
6062,4684.534
5206,4600.7007
4350,4645.9966
3494,0.0
2638,8844.209
1782,7718.0425
926,7096.463
70,6847.998
40309,4471.9595
39453,0.0035310984
38597,10072.503
37741,8391.425
36885,7581.9795
36029,7655.4746
35173,7327.748
34317,4813.866
33461,0.0
32605,5370.602
31749,5086.5015
30893,4903.758
30037,5097.162
29181,4956.101
28325,4850.672
27469,0.0
26613,9811.823
25757,8516.573
24901,7591.488
24045,7519.3955
23189,7048.716
22333,4715.891
21477,0.0
20621,5256.4775
19765,4902.308
18909,4850.556
18053,5021.9004
17197,5321.613
16341,5497.493
15485,0.007900238
14629,11806.854
13773,8727.755
12917,8354.106
12061,7615.289
11205,7633.4624
10349,5014.4814
9493,0.0
8637,5486.827
7781,5168.116
6925,4940.1953
6069,4893.2495
5213,5062.677
4357,4866.169
3501,0.00015485287
2645,9295.666
1789,8472.821
933,7712.3613
77,7403.7983
40316,4594.3066
39460,0.007863879
38604,9638.32
37748,7916.9507
36892,7210.831
36036,7255.551
35180,7045.933
34324,4927.6997
33468,0.0
32612,5099.6475
31756,4852.264
30900,4645.1235
30044,4922.9126
29188,4956.106
28332,5026.7266
27476,0.0
26620,9183.606
25764,7800.3296
24908,7014.4175
24052,7056.2227
23196,6830.3594
22340,4955.685
21484,0.0005390644
20628,4909.571
19772,4633.971
18916,4575.6577
18060,4741.3438
17204,5244.5933
16348,5702.6733
15492,0.003293991
14636,11469.811
13780,8426.529
12924,8009.7886
12068,7513.431
11212,7265.225
10356,5202.531
9500,0.0
8644,5188.7188
7788,4842.674
6932,4693.4307
6076,4749.9766
5220,5057.382
4364,5044.292
3508,0.008317232
2652,9074.456
1796,7852.456
940,7140.7456
84,6961.9673
40326,4065.1523
39470,0.00021719933
38614,8096.2827
37758,6620.2183
36902,6538.5933
36046,6441.481
35190,6331.7236
34334,4504.738
33478,0.0
32622,4740.1772
31766,4465.029
30910,4344.101
30054,4470.173
29198,4702.918
28342,4514.0635
27486,0.0
26630,8005.824
25774,6806.0303
24918,6242.088
24062,6099.741
23206,6038.835
22350,4341.7646
21494,0.0
20638,4502.6157
19782,4214.3867
18926,4164.473
18070,4265.158
17214,4926.285
16358,5054.117
15502,0.0
14646,9004.827
13790,7771.5977
12934,7431.589
12078,6831.5645
11222,6629.178
10366,4704.919
9510,0.0
8654,4786.7866
7798,4472.3096
6942,4392.6333
6086,4391.498
5230,4535.9253
4374,4562.2734
3518,0.0
2662,7940.341
1806,6847.2275
950,6405.8096
94,6165.083
40331,4343.1484
39475,0.0031005144
38619,8865.391
37763,7357.246
36907,6881.66
36051,6634.5615
35195,6630.1016
34339,4786.33
33483,0.0
32627,6023.9116
31771,5510.3867
30915,5400.4375
30059,5523.2373
29203,5621.791
28347,4768.9033
27491,0.0
26635,8348.196
25779,7244.0166
24923,6656.652
24067,6445.1313
23211,6408.627
22355,4622.696
21499,0.0
20643,5805.6855
19787,5322.3535
18931,5223.39
18075,5274.363
17219,5765.269
16363,5192.259
15507,0.0
14651,9258.565
13795,8247.967
12939,7983.8325
12083,7241.364
11227,6904.2705
10371,4837.988
9515,0.0
8659,6146.376
7803,5572.0996
6947,5358.4033
6091,5439.7085
5235,5487.9736
4379,4779.692
3523,0.0
2667,8261.832
1811,7274.3013
955,6818.155
99,6514.005
40334,4214.403
39478,0.0049985647
38622,8220.644
37766,7053.6255
36910,6556.6104
36054,6587.81
35198,6545.6504
34342,4775.5405
33486,0.0
32630,4640.509
31774,4523.6973
30918,4298.1836
30062,4484.322
29206,4633.9976
28350,0.0
27494,0.0
26638,8177.172
25782,7103.635
24926,6400.5693
24070,6382.317
23214,6165.0415
22358,4627.5264
21502,0.0
20646,4495.1055
19790,4293.6597
18934,4216.3086
18078,4207.389
17222,4702.4155
16366,5188.882
15510,0.0
14654,8889.208
13798,7681.6084
12942,7137.416
12086,6619.126
11230,6529.805
10374,5018.888
9518,0.0
8662,4636.735
7806,4455.8643
6950,4287.0503
6094,4349.9565
5238,4511.4805
4382,4807.965
3526,0.0
2670,7935.0713
1814,7083.033
958,6462.38
102,6286.1343
40338,4304.946
39482,0.0
38626,9794.778
37770,8253.389
36914,7419.195
36058,7409.4287
35202,7079.575
34346,4624.0186
33490,0.0
32634,5215.494
31778,4923.5605
30922,4692.2485
30066,4923.8706
29210,4775.322
28354,4612.4243
27498,0.0
26642,9503.804
25786,8241.251
24930,7344.6396
24074,7290.367
23218,6736.3315
22362,4523.9478
21506,0.0
20650,5016.457
19794,4696.7446
18938,4615.483
18082,4794.647
17226,5099.117
16370,5225.3433
15514,0.00063180923
14658,11210.214
13802,8022.5493
12946,7813.4946
12090,7345.7676
11234,7177.9346
10378,4850.371
9522,0.0
8666,5336.9644
7810,4872.639
6954,4666.6143
6098,4786.673
5242,4701.805
4386,4662.325
3530,0.0
2674,8946.323
1818,8113.088
962,7408.9766
106,7182.975
40343,5261.6646
39487,0.0055491924
38631,10914.231
37775,8788.575
36919,7980.582
36063,7819.265
35207,7738.062
34351,5659.809
33495,0.0
32639,5846.748
31783,5306.7354
30927,5156.8003
30071,5200.7495
29215,5582.0264
28359,5511.2437
27503,0.0030874014
26647,10884.595
25791,8709.784
24935,7687.3105
24079,7504.929
23223,7410.913
22367,5383.7324
21511,0.0027594566
20655,5484.274
19799,5017.668
18943,4972.1343
18087,5129.3574
17231,5927.1055
16375,6325.9526
15519,0.013493061
14663,13348.563
13807,9807.286
12951,8720.973
12095,8182.961
11239,8216.936
10383,6020.873
9527,0.0
8671,5834.6475
7815,5423.518
6959,5220.7104
6103,5215.917
5247,5512.027
4391,5578.6514
3535,0.0052592754
2679,10395.69
1823,8613.467
967,7648.2056
111,7451.5195
40355,5245.6235
39499,0.003373742
38643,10939.233
37787,9535.219
36931,8632.201
36075,8191.293
35219,8195.842
34363,5597.419
33507,0.0
32651,6894.294
31795,6376.506
30939,6210.7124
30083,6268.5967
29227,6449.3315
28371,5504.7817
27515,0.006464839
26659,10456.309
25803,9204.398
24947,8153.551
24091,7864.734
23235,7844.611
22379,5334.272
21523,0.0015910864
20667,6514.3154
19811,6105.009
18955,5992.101
18099,6067.7036
17243,6759.3857
16387,6051.3237
15531,0.0038063526
14675,11619.622
13819,10803.652
12963,9598.149
12107,8779.7705
11251,8820.142
10395,5835.471
9539,0.0010173321
8683,7075.862
7827,6438.5938
6971,6194.49
6115,6245.399
5259,6337.7354
4403,5558.314
3547,0.0027662516
2691,10244.505
1835,9136.063
979,8180.971
123,7851.318
40359,5090.559
39503,0.008776188
38647,8353.947
37791,7261.65
36935,6838.299
36079,6574.9473
35223,6346.537
34367,5276.446
33511,0.0
32655,5353.3867
31799,5166.8887
30943,5027.3213
30087,5169.2993
29231,5078.032
28375,5339.546
27519,0.007799387
26663,8076.638
25807,7157.1177
24951,6557.843
24095,6248.9624
23239,6042.136
22383,5160.673
21527,0.007614255
20671,5154.4004
19815,4922.8657
18959,4923.0347
18103,4969.678
17247,5388.9526
16391,6028.424
15535,0.011751056
14679,9104.461
13823,8160.436
12967,7561.5703
12111,6887.9116
11255,6785.444
10399,5660.3438
9543,0.0
8687,5463.295
7831,5146.653
6975,5004.37
6119,5082.3354
5263,4974.7764
4407,5392.3047
3551,0.0053378344
2695,7791.5483
1839,7056.6133
983,6575.1416
127,6268.86
40363,5032.484
39507,0.0015505552
38651,10432.72
37795,8928.064
36939,8110.852
36083,7901.78
35227,7824.1294
34371,5419.722
33515,0.0
32659,6798.355
31803,6430.7563
30947,6262.3276
30091,6355.6787
29235,6410.3813
28379,5457.7896
27523,0.0008813143
26667,9930.335
25811,8684.906
24955,7930.01
24099,7639.362
23243,7516.7925
22387,5287.182
21531,0.0074537992
20675,6562.116
19819,6199.875
18963,6096.234
18107,6099.113
17251,6541.3564
16395,5773.551
15539,0.0
14683,10738.614
13827,9929.123
12971,9518.735
12115,8614.773
11259,8273.795
10403,5592.658
9547,0.0
8691,7005.137
7835,6471.2744
6979,6239.4326
6123,6274.902
5267,6274.6445
4411,5488.607
3555,0.0
2699,9826.864
1843,8736.583
987,8063.3145
131,7749.732
40367,4349.6245
39511,0.0026397705
38655,8999.692
37799,7737.2944
36943,6682.0464
36087,6122.532
35231,6149.355
34375,4551.324
33519,0.0
32663,5674.6206
31807,5283.4814
30951,5198.23
30095,5294.197
29239,5357.616
28383,4513.5464
27527,0.0025042295
26671,7991.0854
25815,6955.5757
24959,6143.815
24103,5901.6797
23247,5828.418
22391,4397.123
21535,0.009464383
20679,5440.0454
19823,5086.4043
18967,5039.9536
18111,5075.853
17255,5695.2915
16399,4958.219
15543,0.004326701
14687,9310.875
13831,8614.173
12975,7886.6533
12119,7080.2974
11263,6841.9136
10407,4701.4243
9551,0.0
8695,5853.634
7839,5360.8267
6983,5205.4297
6127,5253.36
5271,5229.931
4415,4547.779
3559,0.0
2703,7978.3823
1847,6917.1895
991,6219.4624
135,5943.0415
40370,3873.008
39514,0.0
38658,9333.548
37802,8085.147
36946,7219.4263
36090,7045.7046
35234,6767.566
34378,4163.806
33522,0.0
32666,5000.6484
31810,4918.2095
30954,4651.4688
30098,4796.0464
29242,4664.438
28386,2470.7075
27530,0.0
26674,8760.598
25818,7824.398
24962,6973.6646
24106,6814.5596
23250,6458.689
22394,3989.142
21538,0.0
20682,4813.104
19826,4689.9756
18970,4570.397
18114,4637.367
17258,4831.1997
16402,4564.4893
15546,0.0
14690,11001.771
13834,8950.897
12978,8229.729
12122,7654.2114
11266,7165.936
10410,4374.3813
9554,0.0
8698,5066.981
7842,4852.5
6986,4673.3496
6130,4785.536
5274,4564.228
4418,4246.3223
3562,0.0
2706,8869.391
1850,7956.026
994,7137.716
138,6871.5464
40374,4239.951
39518,0.0
38662,7720.796
37806,6639.9233
36950,6216.2124
36094,6069.7354
35238,6073.917
34382,4394.8716
33526,0.0
32670,4916.7744
31814,4706.36
30958,4547.4014
30102,4755.199
29246,4815.4185
28390,0.0
27534,0.0
26678,7359.0493
25822,6517.5225
24966,6026.6934
24110,5963.3926
23254,5933.0786
22398,4361.016
21542,0.0
20686,4776.6245
19830,4518.906
18974,4516.2856
18118,4518.1646
17262,4913.797
16406,4894.552
15550,0.0
14694,8714.928
13838,7552.373
12982,7345.165
12126,6485.165
11270,6459.4155
10414,4633.26
9558,0.0
8702,4999.041
7846,4644.5522
6990,4536.2324
6134,4635.3813
5278,4714.007
4422,4468.007
3566,0.0
2710,7339.079
1854,6545.3633
998,6113.563
142,5904.76
40379,4471.4736
39523,0.010660529
38667,8759.119
37811,7668.658
36955,7157.8755
36099,6982.35
35243,6905.6074
34387,4728.066
33531,0.0025757551
32675,5246.099
31819,5049.491
30963,4920.0303
30107,5115.4663
29251,5110.0723
28395,0.0
27539,0.009488702
26683,8485.891
25827,7617.541
24971,6965.322
24115,6831.682
23259,6719.326
22403,4707.5
21547,0.013692617
20691,5096.6855
19835,4839.5293
18979,4799.9824
18123,4844.434
17267,5178.8247
16411,5208.4243
15555,0.0023511648
14699,9929.89
13843,8658.968
12987,8322.033
12131,7428.1377
11275,7282.5347
10419,4927.5166
9563,0.0010681152
8707,5309.3936
7851,4958.858
6995,4847.3833
6139,4964.8784
5283,4942.8677
4427,4819.3706
3571,0.0036633015
2715,8483.965
1859,7621.691
1003,7089.15
147,6821.4785
40387,4335.218
39531,0.0
38675,10431.286
37819,7865.454
36963,6904.4614
36107,6789.419
35251,6789.3545
34395,4602.272
33539,0.0
32683,5328.9272
31827,4833.5596
30971,4686.711
30115,4840.9146
29259,5192.4814
28403,4653.8696
27547,0.0
26691,9973.1045
25835,7643.604
24979,6835.2993
24123,6703.393
23267,6796.8315
22411,4579.5093
21555,0.0
20699,5219.6597
19843,4629.147
18987,4597.8228
18131,4680.769
17275,5680.334
16419,5329.0234
15563,0.0
14707,11066.356
13851,7823.2036
12995,7403.5938
12139,7005.725
11283,7206.286
10427,4775.103
9571,0.0
8715,5498.033
7859,4879.6904
7003,4720.5044
6147,4821.55
5291,5097.7407
4435,4617.658
3579,0.0
2723,9758.124
1867,7614.5337
1011,6825.872
155,6695.744
40390,4402.34
39534,0.00015127659
38678,13444.39
37822,10647.357
36966,9046.63
36110,8950.001
35254,8438.505
34398,4843.159
33542,0.0
32686,6390.0835
31830,5882.4424
30974,5609.236
30118,5765.494
29262,5785.028
28406,4816.8843
27550,0.0
26694,13015.466
25838,10825.653
24982,9485.863
24126,9257.488
23270,8649.509
22414,4612.3623
21558,0.0
20702,6284.6294
19846,5768.2886
18990,5558.563
18134,5676.017
17278,6181.7056
16422,5421.4385
15566,0.004733324
14710,14414.322
13854,11476.989
12998,10072.608
12142,9351.493
11286,9081.963
10430,5070.8735
9574,0.0
8718,6516.59
7862,5935.7104
7006,5652.515
6150,5716.7188
5294,5666.4424
4438,4859.0957
3582,0.0
2726,12783.38
1870,10548.251
1014,9131.133
158,8835.677
40398,4861.4185
39542,0.0050206184
38686,11148.511
37830,8871.76
36974,7837.1924
36118,7720.877
35262,7532.7188
34406,5528.5396
33550,0.006870389
32694,5869.9883
31838,5464.6084
30982,5269.4595
30126,5491.5864
29270,5624.3657
28414,5584.5933
27558,0.003847599
26702,10730.383
25846,8705.931
24990,7673.6704
24134,7496.938
23278,7365.6646
22422,5349.9053
21566,0.0037147999
20710,5682.2305
19854,5248.977
18998,5152.567
18142,5294.055
17286,6015.85
16430,6172.6733
15574,0.0054980516
14718,11699.12
13862,9359.319
13006,8505.087
12150,7994.402
11294,7768.974
10438,5609.894
9582,0.0016114712
8726,5995.051
7870,5464.8223
7014,5221.024
6158,5369.844
5302,5413.605
4446,5605.663
3590,0.0048485994
2734,10786.14
1878,8610.69
1022,7622.04
166,7387.123
40403,4475.365
39547,0.0
38691,11663.102
37835,9541.705
36979,8479.055
36123,8139.914
35267,7974.2207
34411,4885.4517
33555,0.0
32699,5940.361
31843,5548.7734
30987,5421.382
30131,5620.7725
29275,5612.479
28419,4951.3994
27563,0.004432082
26707,11102.692
25851,9463.624
24995,8382.657
24139,8264.945
23283,8054.252
22427,4951.5884
21571,0.007110119
20715,5746.279
19859,5274.7197
19003,5246.3145
18147,5300.437
17291,5794.7036
16435,5511.964
15579,0.008907914
14723,11453.817
13867,10483.33
13011,9355.508
12155,8664.578
11299,8837.505
10443,5074.8413
9587,0.0
8731,5927.863
7875,5426.799
7019,5390.1963
6163,5433.3613
5307,5656.749
4451,4939.149
3595,0.0
2739,10977.685
1883,9322.302
1027,8189.559
171,7955.343
40405,4795.26
39549,0.0
