grid_id,day,hour,car_number
35,20170313,12,8
36,20170313,12,1
37,20170313,12,5
38,20170313,12,3
39,20170313,12,1
40,20170313,12,5
41,20170313,12,1
42,20170313,12,4
43,20170313,12,4
44,20170313,12,-2
45,20170313,12,1
46,20170313,12,5
47,20170313,12,3
48,20170313,12,1
49,20170313,12,5
50,20170313,12,3
1,20170313,13,-2
2,20170313,13,3
3,20170313,13,0
4,20170313,13,3
5,20170313,13,1
6,20170313,13,0
7,20170313,13,3
8,20170313,13,1
9,20170313,13,2
10,20170313,13,1
11,20170313,13,1
12,20170313,13,1
13,20170313,13,5
14,20170313,13,0
15,20170313,13,1
16,20170313,13,0
17,20170313,13,3
18,20170313,13,2
19,20170313,13,2
20,20170313,13,1
21,20170313,13,0
22,20170313,13,0
23,20170313,13,1
24,20170313,13,0
25,20170313,13,9
26,20170313,13,-1
27,20170313,13,7
28,20170313,13,7
29,20170313,13,2
30,20170313,13,7
31,20170313,13,3
32,20170313,13,-1
33,20170313,13,4
34,20170313,13,5
35,20170313,13,0
36,20170313,13,4
37,20170313,13,0
38,20170313,13,2
39,20170313,13,4
40,20170313,13,4
41,20170313,13,3
42,20170313,13,6
43,20170313,13,2
44,20170313,13,2
45,20170313,13,7
46,20170313,13,2
47,20170313,13,2
48,20170313,13,3
49,20170313,13,3
50,20170313,13,1
1,20170313,14,1
2,20170313,14,10
3,20170313,14,0
4,20170313,14,3
5,20170313,14,1
6,20170313,14,0
7,20170313,14,3
8,20170313,14,1
9,20170313,14,2
10,20170313,14,1
11,20170313,14,1
12,20170313,14,1
13,20170313,14,5
14,20170313,14,0
15,20170313,14,1
16,20170313,14,0
17,20170313,14,3
18,20170313,14,2
19,20170313,14,2
20,20170313,14,1
21,20170313,14,0
22,20170313,14,0
23,20170313,14,1
24,20170313,14,0
25,20170313,14,9
26,20170313,14,-1
27,20170313,14,7
28,20170313,14,7
29,20170313,14,2
30,20170313,14,7
31,20170313,14,3
32,20170313,14,-1
33,20170313,14,4
34,20170313,14,5
35,20170313,14,0
36,20170313,14,4
37,20170313,14,0
38,20170313,14,2
39,20170313,14,4
40,20170313,14,4
41,20170313,14,3
42,20170313,14,6
43,20170313,14,2
44,20170313,14,2
45,20170313,14,7
46,20170313,14,2
47,20170313,14,2
48,20170313,14,3
49,20170313,14,3
50,20170313,14,1
1,20170313,15,1
2,20170313,15,13
3,20170313,15,2
4,20170313,15,2
5,20170313,15,3
6,20170313,15,2
7,20170313,15,4
8,20170313,15,1
9,20170313,15,3
10,20170313,15,2
11,20170313,15,2
12,20170313,15,1
13,20170313,15,10
14,20170313,15,-1
15,20170313,15,4
16,20170313,15,1
17,20170313,15,6
18,20170313,15,5
19,20170313,15,4
20,20170313,15,4
21,20170313,15,1
22,20170313,15,0
23,20170313,15,2
24,20170313,15,0
25,20170313,15,11
26,20170313,15,0
27,20170313,15,11
28,20170313,15,11
29,20170313,15,5
30,20170313,15,8
31,20170313,15,6
32,20170313,15,1
33,20170313,15,5
34,20170313,15,6
35,20170313,15,0
36,20170313,15,4
37,20170313,15,1
38,20170313,15,2
39,20170313,15,2
40,20170313,15,3
41,20170313,15,4
42,20170313,15,8
43,20170313,15,2
44,20170313,15,3
45,20170313,15,9
46,20170313,15,3
47,20170313,15,1
48,20170313,15,4
49,20170313,15,1
50,20170313,15,0
1,20170313,16,3
2,20170313,16,13
3,20170313,16,2
4,20170313,16,2
5,20170313,16,3
6,20170313,16,2
7,20170313,16,4
8,20170313,16,1
9,20170313,16,3
10,20170313,16,2
11,20170313,16,2
12,20170313,16,1
13,20170313,16,10
14,20170313,16,-1
15,20170313,16,4
16,20170313,16,1
17,20170313,16,6
18,20170313,16,5
19,20170313,16,4
20,20170313,16,4
21,20170313,16,1
22,20170313,16,0
23,20170313,16,2
24,20170313,16,0
25,20170313,16,11
26,20170313,16,0
27,20170313,16,11
28,20170313,16,11
29,20170313,16,5
30,20170313,16,8
31,20170313,16,6
32,20170313,16,1
33,20170313,16,5
34,20170313,16,6
35,20170313,16,0
36,20170313,16,4
37,20170313,16,1
38,20170313,16,2
39,20170313,16,2
40,20170313,16,3
41,20170313,16,4
42,20170313,16,10
43,20170313,16,3
44,20170313,16,4
45,20170313,16,11
46,20170313,16,4
47,20170313,16,2
48,20170313,16,6
49,20170313,16,3
50,20170313,16,2
1,20170313,17,4
2,20170313,17,15
3,20170313,17,3
4,20170313,17,4
5,20170313,17,4
6,20170313,17,2
7,20170313,17,10
8,20170313,17,5
9,20170313,17,4
10,20170313,17,4
11,20170313,17,5
12,20170313,17,3
13,20170313,17,11
14,20170313,17,2
15,20170313,17,7
16,20170313,17,2
17,20170313,17,7
18,20170313,17,5
19,20170313,17,7
20,20170313,17,7
21,20170313,17,3
22,20170313,17,1
23,20170313,17,4
24,20170313,17,2
25,20170313,17,15
26,20170313,17,4
27,20170313,17,20
28,20170313,17,19
29,20170313,17,11
30,20170313,17,15
31,20170313,17,9
32,20170313,17,2
33,20170313,17,8
34,20170313,17,9
35,20170313,17,2
36,20170313,17,7
37,20170313,17,6
38,20170313,17,5
39,20170313,17,8
40,20170313,17,5
41,20170313,17,12
42,20170313,17,15
43,20170313,17,5
44,20170313,17,7
45,20170313,17,18
46,20170313,17,6
47,20170313,17,3
48,20170313,17,9
49,20170313,17,7
50,20170313,17,3
1,20170313,18,9
2,20170313,18,17
3,20170313,18,4
4,20170313,18,5
5,20170313,18,5
6,20170313,18,2
7,20170313,18,8
8,20170313,18,5
9,20170313,18,5
10,20170313,18,5
11,20170313,18,5
12,20170313,18,6
13,20170313,18,16
14,20170313,18,2
15,20170313,18,7
16,20170313,18,3
17,20170313,18,9
18,20170313,18,9
19,20170313,18,8
20,20170313,18,8
21,20170313,18,6
22,20170313,18,2
23,20170313,18,5
24,20170313,18,2
25,20170313,18,17
26,20170313,18,4
27,20170313,18,22
28,20170313,18,22
29,20170313,18,13
30,20170313,18,19
31,20170313,18,12
32,20170313,18,5
33,20170313,18,11
34,20170313,18,12
35,20170313,18,3
36,20170313,18,11
37,20170313,18,4
38,20170313,18,6
39,20170313,18,8
40,20170313,18,10
41,20170313,18,13
42,20170313,18,17
43,20170313,18,5
44,20170313,18,6
45,20170313,18,25
46,20170313,18,10
47,20170313,18,3
48,20170313,18,7
49,20170313,18,5
50,20170313,18,5
1,20170313,19,9
2,20170313,19,12
3,20170313,19,5
4,20170313,19,9
5,20170313,19,6
6,20170313,19,3
7,20170313,19,9
8,20170313,19,6
9,20170313,19,5
10,20170313,19,7
11,20170313,19,5
12,20170313,19,5
13,20170313,19,9
14,20170313,19,3
15,20170313,19,9
16,20170313,19,3
17,20170313,19,8
18,20170313,19,9
19,20170313,19,9
20,20170313,19,10
21,20170313,19,6
22,20170313,19,2
23,20170313,19,6
24,20170313,19,3
25,20170313,19,16
26,20170313,19,3
27,20170313,19,21
28,20170313,19,22
29,20170313,19,12
30,20170313,19,17
31,20170313,19,12
32,20170313,19,7
33,20170313,19,13
34,20170313,19,13
35,20170313,19,3
36,20170313,19,12
37,20170313,19,8
38,20170313,19,9
39,20170313,19,13
40,20170313,19,15
41,20170313,19,18
42,20170313,19,25
43,20170313,19,7
44,20170313,19,5
45,20170313,19,37
46,20170313,19,13
47,20170313,19,9
48,20170313,19,13
49,20170313,19,10
50,20170313,19,11
1,20170313,20,9
2,20170313,20,12
3,20170313,20,6
4,20170313,20,10
5,20170313,20,5
6,20170313,20,4
7,20170313,20,10
8,20170313,20,9
9,20170313,20,7
10,20170313,20,8
11,20170313,20,6
12,20170313,20,5
13,20170313,20,11
14,20170313,20,3
15,20170313,20,8
16,20170313,20,3
17,20170313,20,9
18,20170313,20,10
19,20170313,20,8
20,20170313,20,11
21,20170313,20,7
22,20170313,20,1
23,20170313,20,7
24,20170313,20,3
25,20170313,20,15
26,20170313,20,1
27,20170313,20,22
28,20170313,20,23
29,20170313,20,11
30,20170313,20,21
31,20170313,20,13
32,20170313,20,5
33,20170313,20,13
34,20170313,20,14
35,20170313,20,1
36,20170313,20,15
37,20170313,20,4
38,20170313,20,5
39,20170313,20,10
40,20170313,20,13
41,20170313,20,16
42,20170313,20,21
43,20170313,20,3
44,20170313,20,3
45,20170313,20,37
46,20170313,20,8
47,20170313,20,5
48,20170313,20,9
49,20170313,20,7
50,20170313,20,8
1,20170313,21,6
2,20170313,21,12
3,20170313,21,4
4,20170313,21,9
5,20170313,21,3
6,20170313,21,4
7,20170313,21,8
8,20170313,21,9
9,20170313,21,7
10,20170313,21,9
11,20170313,21,5
12,20170313,21,6
13,20170313,21,12
14,20170313,21,4
15,20170313,21,8
16,20170313,21,1
17,20170313,21,11
18,20170313,21,9
19,20170313,21,6
20,20170313,21,15
21,20170313,21,5
22,20170313,21,3
23,20170313,21,7
24,20170313,21,4
25,20170313,21,20
26,20170313,21,4
27,20170313,21,25
28,20170313,21,26
29,20170313,21,13
30,20170313,21,25
31,20170313,21,13
32,20170313,21,7
33,20170313,21,15
34,20170313,21,14
35,20170313,21,3
36,20170313,21,16
37,20170313,21,6
38,20170313,21,11
39,20170313,21,13
40,20170313,21,11
41,20170313,21,18
42,20170313,21,27
43,20170313,21,5
44,20170313,21,12
45,20170313,21,40
46,20170313,21,12
47,20170313,21,10
48,20170313,21,11
49,20170313,21,12
50,20170313,21,11
1,20170313,22,16
2,20170313,22,12
3,20170313,22,4
4,20170313,22,9
5,20170313,22,3
6,20170313,22,4
7,20170313,22,8
8,20170313,22,9
9,20170313,22,7
10,20170313,22,9
11,20170313,22,5
12,20170313,22,6
13,20170313,22,12
14,20170313,22,4
15,20170313,22,8
16,20170313,22,1
17,20170313,22,11
18,20170313,22,9
19,20170313,22,6
20,20170313,22,15
21,20170313,22,5
22,20170313,22,3
23,20170313,22,7
24,20170313,22,4
25,20170313,22,20
26,20170313,22,4
27,20170313,22,25
28,20170313,22,26
29,20170313,22,13
30,20170313,22,25
31,20170313,22,13
32,20170313,22,7
33,20170313,22,15
34,20170313,22,14
35,20170313,22,3
36,20170313,22,16
37,20170313,22,6
38,20170313,22,11
39,20170313,22,13
40,20170313,22,11
41,20170313,22,18
42,20170313,22,27
43,20170313,22,5
44,20170313,22,12
45,20170313,22,40
46,20170313,22,12
47,20170313,22,10
48,20170313,22,11
49,20170313,22,12
50,20170313,22,11
1,20170313,23,16
2,20170313,23,11
3,20170313,23,2
4,20170313,23,5
5,20170313,23,5
6,20170313,23,2
7,20170313,23,8
8,20170313,23,7
9,20170313,23,5
10,20170313,23,7
11,20170313,23,5
12,20170313,23,4
13,20170313,23,15
14,20170313,23,3
15,20170313,23,7
16,20170313,23,1
17,20170313,23,8
18,20170313,23,10
19,20170313,23,8
20,20170313,23,10
21,20170313,23,7
22,20170313,23,2
23,20170313,23,7
24,20170313,23,2
25,20170313,23,17
26,20170313,23,3
27,20170313,23,20
28,20170313,23,20
29,20170313,23,11
30,20170313,23,23
31,20170313,23,11
32,20170313,23,5
33,20170313,23,12
34,20170313,23,14
35,20170313,23,3
36,20170313,23,14
37,20170313,23,8
38,20170313,23,12
39,20170313,23,13
40,20170313,23,12
41,20170313,23,22
42,20170313,23,24
43,20170313,23,7
44,20170313,23,9
45,20170313,23,31
46,20170313,23,12
47,20170313,23,6
48,20170313,23,16
49,20170313,23,12
50,20170313,23,8
1,20170314,9,14
2,20170314,9,9
3,20170314,9,2
4,20170314,9,7
5,20170314,9,5
6,20170314,9,2
7,20170314,9,8
8,20170314,9,7
9,20170314,9,5
10,20170314,9,8
11,20170314,9,4
12,20170314,9,4
13,20170314,9,13
14,20170314,9,2
15,20170314,9,7
16,20170314,9,1
17,20170314,9,8
18,20170314,9,10
19,20170314,9,7
20,20170314,9,10
21,20170314,9,6
22,20170314,9,1
23,20170314,9,5
24,20170314,9,1
25,20170314,9,16
26,20170314,9,2
27,20170314,9,20
28,20170314,9,21
29,20170314,9,11
30,20170314,9,24
31,20170314,9,8
32,20170314,9,4
33,20170314,9,13
34,20170314,9,13
35,20170314,9,2
36,20170314,9,20
37,20170314,9,8
38,20170314,9,13
39,20170314,9,15
40,20170314,9,16
41,20170314,9,27
42,20170314,9,33
43,20170314,9,6
44,20170314,9,6
45,20170314,9,42
46,20170314,9,15
47,20170314,9,9
48,20170314,9,16
49,20170314,9,14
50,20170314,9,9
1,20170314,10,12
2,20170314,10,6
3,20170314,10,3
4,20170314,10,8
5,20170314,10,6
6,20170314,10,2
7,20170314,10,10
8,20170314,10,7
9,20170314,10,5
10,20170314,10,9
11,20170314,10,5
12,20170314,10,5
13,20170314,10,12
14,20170314,10,2
15,20170314,10,8
16,20170314,10,2
17,20170314,10,10
18,20170314,10,10
19,20170314,10,8
20,20170314,10,9
21,20170314,10,5
22,20170314,10,3
23,20170314,10,6
24,20170314,10,1
25,20170314,10,18
26,20170314,10,3
27,20170314,10,21
28,20170314,10,23
29,20170314,10,13
30,20170314,10,26
31,20170314,10,11
32,20170314,10,4
33,20170314,10,13
34,20170314,10,13
35,20170314,10,2
36,20170314,10,20
37,20170314,10,8
38,20170314,10,13
39,20170314,10,15
40,20170314,10,16
41,20170314,10,27
42,20170314,10,33
43,20170314,10,6
44,20170314,10,6
45,20170314,10,42
46,20170314,10,15
47,20170314,10,9
48,20170314,10,16
49,20170314,10,14
50,20170314,10,9
1,20170314,11,12
2,20170314,11,8
3,20170314,11,5
4,20170314,11,8
5,20170314,11,7
6,20170314,11,4
7,20170314,11,12
8,20170314,11,10
9,20170314,11,8
10,20170314,11,9
11,20170314,11,9
12,20170314,11,7
13,20170314,11,15
14,20170314,11,4
15,20170314,11,9
16,20170314,11,3
17,20170314,11,9
18,20170314,11,12
19,20170314,11,8
20,20170314,11,13
21,20170314,11,7
22,20170314,11,4
23,20170314,11,8
24,20170314,11,3
25,20170314,11,16
26,20170314,11,4
27,20170314,11,23
28,20170314,11,24
29,20170314,11,9
30,20170314,11,23
31,20170314,11,13
32,20170314,11,6
33,20170314,11,10
34,20170314,11,10
35,20170314,11,2
36,20170314,11,23
37,20170314,11,6
38,20170314,11,14
39,20170314,11,9
40,20170314,11,15
41,20170314,11,19
42,20170314,11,25
43,20170314,11,7
44,20170314,11,9
45,20170314,11,47
46,20170314,11,12
47,20170314,11,10
48,20170314,11,16
49,20170314,11,11
50,20170314,11,7
1,20170314,12,11
2,20170314,12,8
3,20170314,12,5
4,20170314,12,8
5,20170314,12,7
6,20170314,12,4
7,20170314,12,12
8,20170314,12,10
9,20170314,12,8
10,20170314,12,9
11,20170314,12,9
12,20170314,12,7
13,20170314,12,15
14,20170314,12,4
15,20170314,12,9
16,20170314,12,3
17,20170314,12,9
18,20170314,12,12
19,20170314,12,8
20,20170314,12,13
21,20170314,12,7
22,20170314,12,4
23,20170314,12,8
24,20170314,12,3
25,20170314,12,16
26,20170314,12,4
27,20170314,12,23
28,20170314,12,24
29,20170314,12,9
30,20170314,12,23
31,20170314,12,13
32,20170314,12,6
33,20170314,12,10
34,20170314,12,10
35,20170314,12,2
36,20170314,12,23
37,20170314,12,6
38,20170314,12,14
39,20170314,12,9
40,20170314,12,15
41,20170314,12,19
42,20170314,12,25
43,20170314,12,7
44,20170314,12,9
45,20170314,12,47
46,20170314,12,12
47,20170314,12,10
48,20170314,12,16
49,20170314,12,11
50,20170314,12,7
1,20170314,13,11
2,20170314,13,6
3,20170314,13,6
4,20170314,13,11
5,20170314,13,10
6,20170314,13,3
7,20170314,13,13
8,20170314,13,7
9,20170314,13,10
10,20170314,13,10
11,20170314,13,8
12,20170314,13,7
13,20170314,13,7
14,20170314,13,1
15,20170314,13,11
16,20170314,13,1
17,20170314,13,9
18,20170314,13,11
19,20170314,13,10
20,20170314,13,10
21,20170314,13,4
22,20170314,13,3
23,20170314,13,8
24,20170314,13,1
25,20170314,13,10
26,20170314,13,1
27,20170314,13,15
28,20170314,13,15
29,20170314,13,11
30,20170314,13,17
31,20170314,13,13
32,20170314,13,7
33,20170314,13,14
34,20170314,13,15
35,20170314,13,1
36,20170314,13,13
37,20170314,13,8
38,20170314,13,11
39,20170314,13,14
40,20170314,13,12
41,20170314,13,21
42,20170314,13,26
43,20170314,13,4
44,20170314,13,8
45,20170314,13,38
46,20170314,13,15
47,20170314,13,7
48,20170314,13,18
49,20170314,13,14
50,20170314,13,12
1,20170314,14,16
2,20170314,14,5
3,20170314,14,6
4,20170314,14,12
5,20170314,14,9
6,20170314,14,3
7,20170314,14,14
8,20170314,14,6
9,20170314,14,10
10,20170314,14,10
11,20170314,14,9
12,20170314,14,7
13,20170314,14,9
14,20170314,14,2
15,20170314,14,13
16,20170314,14,2
17,20170314,14,9
18,20170314,14,13
19,20170314,14,13
20,20170314,14,11
21,20170314,14,5
22,20170314,14,3
23,20170314,14,9
24,20170314,14,2
25,20170314,14,12
26,20170314,14,2
27,20170314,14,12
28,20170314,14,12
29,20170314,14,11
30,20170314,14,13
31,20170314,14,11
32,20170314,14,5
33,20170314,14,13
34,20170314,14,14
35,20170314,14,3
36,20170314,14,11
37,20170314,14,8
38,20170314,14,8
39,20170314,14,13
40,20170314,14,12
41,20170314,14,20
42,20170314,14,26
43,20170314,14,8
44,20170314,14,11
45,20170314,14,34
46,20170314,14,19
47,20170314,14,9
48,20170314,14,18
49,20170314,14,16
50,20170314,14,13
1,20170314,15,16
2,20170314,15,2
3,20170314,15,5
4,20170314,15,6
5,20170314,15,6
6,20170314,15,4
7,20170314,15,8
8,20170314,15,6
9,20170314,15,6
10,20170314,15,6
11,20170314,15,6
12,20170314,15,5
13,20170314,15,8
14,20170314,15,3
15,20170314,15,7
16,20170314,15,3
17,20170314,15,9
18,20170314,15,9
19,20170314,15,9
20,20170314,15,10
21,20170314,15,4
22,20170314,15,5
23,20170314,15,6
24,20170314,15,3
25,20170314,15,12
26,20170314,15,2
27,20170314,15,15
28,20170314,15,16
29,20170314,15,7
30,20170314,15,15
31,20170314,15,11
32,20170314,15,3
33,20170314,15,7
34,20170314,15,9
35,20170314,15,2
36,20170314,15,8
37,20170314,15,7
38,20170314,15,7
39,20170314,15,13
40,20170314,15,16
41,20170314,15,16
42,20170314,15,22
43,20170314,15,6
44,20170314,15,7
45,20170314,15,33
46,20170314,15,19
47,20170314,15,9
48,20170314,15,17
49,20170314,15,15
50,20170314,15,9
1,20170314,16,17
2,20170314,16,1
3,20170314,16,4
4,20170314,16,5
5,20170314,16,5
6,20170314,16,3
7,20170314,16,7
8,20170314,16,4
9,20170314,16,6
10,20170314,16,5
11,20170314,16,5
12,20170314,16,3
13,20170314,16,7
14,20170314,16,1
15,20170314,16,6
16,20170314,16,2
17,20170314,16,10
18,20170314,16,9
19,20170314,16,11
20,20170314,16,10
21,20170314,16,6
22,20170314,16,2
23,20170314,16,7
24,20170314,16,2
25,20170314,16,9
26,20170314,16,0
27,20170314,16,11
28,20170314,16,9
29,20170314,16,5
30,20170314,16,9
31,20170314,16,10
32,20170314,16,4
33,20170314,16,9
34,20170314,16,13
35,20170314,16,3
36,20170314,16,9
37,20170314,16,8
38,20170314,16,7
39,20170314,16,13
40,20170314,16,15
41,20170314,16,21
42,20170314,16,26
43,20170314,16,5
44,20170314,16,7
45,20170314,16,27
46,20170314,16,17
47,20170314,16,10
48,20170314,16,19
49,20170314,16,18
50,20170314,16,14
1,20170314,17,20
2,20170314,17,3
3,20170314,17,4
4,20170314,17,5
5,20170314,17,3
6,20170314,17,4
7,20170314,17,7
8,20170314,17,5
9,20170314,17,7
10,20170314,17,4
11,20170314,17,6
12,20170314,17,5
13,20170314,17,10
14,20170314,17,1
15,20170314,17,5
16,20170314,17,0
17,20170314,17,7
18,20170314,17,7
19,20170314,17,8
20,20170314,17,8
21,20170314,17,6
22,20170314,17,5
23,20170314,17,11
24,20170314,17,0
25,20170314,17,10
26,20170314,17,9
27,20170314,17,8
28,20170314,17,12
29,20170314,17,10
30,20170314,17,10
31,20170314,17,13
32,20170314,17,4
33,20170314,17,9
34,20170314,17,6
35,20170314,17,6
36,20170314,17,10
37,20170314,17,6
38,20170314,17,9
39,20170314,17,15
40,20170314,17,6
41,20170314,17,4
42,20170314,17,21
43,20170314,17,11
44,20170314,17,6
45,20170314,17,9
46,20170314,17,9
47,20170314,17,5
48,20170314,17,10
49,20170314,17,1
50,20170314,17,2
1,20170314,18,2
2,20170314,18,1
3,20170314,18,2
4,20170314,18,4
5,20170314,18,2
6,20170314,18,4
7,20170314,18,1
8,20170314,18,3
9,20170314,18,3
10,20170314,18,7
11,20170314,18,3
12,20170314,18,4
13,20170314,18,4
14,20170314,18,4
15,20170314,18,4
16,20170314,18,3
17,20170314,18,2
18,20170314,18,0
19,20170314,18,8
20,20170314,18,7
21,20170314,18,6
22,20170314,18,4
23,20170314,18,9
24,20170314,18,7
25,20170314,18,1
26,20170314,18,6
27,20170314,18,9
28,20170314,18,0
29,20170314,18,5
30,20170314,18,3
31,20170314,18,3
32,20170314,18,7
33,20170314,18,3
34,20170314,18,6
35,20170314,18,10
36,20170314,18,3
37,20170314,18,1
38,20170314,18,14
39,20170314,18,9
40,20170314,18,3
41,20170314,18,8
42,20170314,18,6
43,20170314,18,2
44,20170314,18,7
45,20170314,18,1
46,20170314,18,2
47,20170314,18,2
48,20170314,18,2
49,20170314,18,0
50,20170314,18,3
1,20170314,19,1
2,20170314,19,2
3,20170314,19,1
4,20170314,19,2
5,20170314,19,2
6,20170314,19,5
7,20170314,19,0
8,20170314,19,2
9,20170314,19,4
10,20170314,19,6
11,20170314,19,5
12,20170314,19,5
13,20170314,19,0
14,20170314,19,2
15,20170314,19,-1
16,20170314,19,7
17,20170314,19,0
18,20170314,19,6
19,20170314,19,5
20,20170314,19,3
21,20170314,19,5
22,20170314,19,3
23,20170314,19,0
24,20170314,19,5
25,20170314,19,5
26,20170314,19,0
27,20170314,19,4
28,20170314,19,1
29,20170314,19,2
30,20170314,19,3
31,20170314,19,5
32,20170314,19,5
33,20170314,19,10
34,20170314,19,0
35,20170314,19,1
36,20170314,19,17
37,20170314,19,3
38,20170314,19,1
39,20170314,19,4
40,20170314,19,3
41,20170314,19,2
42,20170314,19,3
43,20170314,19,0
44,20170314,19,0
45,20170314,19,0
46,20170314,19,0
47,20170314,19,0
48,20170314,19,2
49,20170314,19,0
50,20170314,19,1
1,20170314,20,0
2,20170314,20,2
3,20170314,20,0
4,20170314,20,4
5,20170314,20,0
6,20170314,20,2
7,20170314,20,-2
8,20170314,20,2
9,20170314,20,2
10,20170314,20,4
11,20170314,20,3
12,20170314,20,0
13,20170314,20,1
14,20170314,20,-1
15,20170314,20,6
16,20170314,20,0
17,20170314,20,5
18,20170314,20,4
19,20170314,20,1
20,20170314,20,4
21,20170314,20,1
22,20170314,20,-1
23,20170314,20,2
24,20170314,20,4
25,20170314,20,-2
26,20170314,20,2
27,20170314,20,2
28,20170314,20,1
29,20170314,20,2
30,20170314,20,3
31,20170314,20,3
32,20170314,20,6
33,20170314,20,-2
34,20170314,20,1
35,20170314,20,7
36,20170314,20,2
37,20170314,20,-2
38,20170314,20,3
39,20170314,20,2
40,20170314,20,-1
41,20170314,20,1
42,20170314,20,0
43,20170314,20,1
44,20170314,20,1
45,20170314,20,1
46,20170314,20,0
47,20170314,20,3
48,20170314,20,1
49,20170314,20,1
50,20170314,20,0
1,20170314,21,1
2,20170314,21,1
3,20170314,21,3
4,20170314,21,-2
5,20170314,21,2
6,20170314,21,-1
7,20170314,21,2
8,20170314,21,3
9,20170314,21,3
10,20170314,21,3
11,20170314,21,-1
12,20170314,21,0
13,20170314,21,-2
14,20170314,21,4
15,20170314,21,-2
16,20170314,21,3
17,20170314,21,3
18,20170314,21,-1
19,20170314,21,2
20,20170314,21,1
21,20170314,21,-2
22,20170314,21,2
23,20170314,21,3
24,20170314,21,0
25,20170314,21,3
26,20170314,21,1
27,20170314,21,0
28,20170314,21,2
29,20170314,21,0
30,20170314,21,3
31,20170314,21,6
32,20170314,21,1
33,20170314,21,1
34,20170314,21,9
35,20170314,21,1
36,20170314,21,1
37,20170314,21,3
38,20170314,21,3
39,20170314,21,1
40,20170314,21,3
41,20170314,21,2
42,20170314,21,2
43,20170314,21,1
