grid_id,day,hour,car_number
39,20170313,10,1.0
40,20170313,10,2.0
41,20170313,10,1.0
42,20170313,10,2.0
43,20170313,10,0.0
44,20170313,10,1.0
45,20170313,10,3.0
46,20170313,10,2.0
47,20170313,10,1.0
48,20170313,10,2.0
49,20170313,10,1.0
50,20170313,10,1.0
1,20170313,11,2.0
2,20170313,11,1.0
3,20170313,11,1.0
4,20170313,11,1.0
5,20170313,11,1.0
6,20170313,11,0.0
7,20170313,11,2.0
8,20170313,11,1.0
9,20170313,11,1.0
10,20170313,11,1.0
11,20170313,11,1.0
12,20170313,11,1.0
13,20170313,11,1.0
14,20170313,11,1.0
15,20170313,11,1.0
16,20170313,11,1.0
17,20170313,11,1.0
18,20170313,11,1.0
19,20170313,11,2.0
20,20170313,11,1.0
21,20170313,11,0.0
22,20170313,11,0.0
23,20170313,11,1.0
24,20170313,11,1.0
25,20170313,11,1.0
26,20170313,11,0.0
27,20170313,11,1.0
28,20170313,11,1.0
29,20170313,11,1.0
30,20170313,11,1.0
31,20170313,11,1.0
32,20170313,11,0.0
33,20170313,11,1.0
34,20170313,11,1.0
35,20170313,11,0.0
36,20170313,11,1.0
37,20170313,11,1.0
38,20170313,11,0.0
39,20170313,11,1.0
40,20170313,11,2.0
41,20170313,11,1.0
42,20170313,11,2.0
43,20170313,11,0.0
44,20170313,11,1.0
45,20170313,11,3.0
46,20170313,11,2.0
47,20170313,11,1.0
48,20170313,11,2.0
49,20170313,11,1.0
50,20170313,11,1.0
1,20170313,12,2.0
2,20170313,12,1.0
3,20170313,12,1.0
4,20170313,12,1.0
5,20170313,12,1.0
6,20170313,12,0.0
7,20170313,12,2.0
8,20170313,12,1.0
9,20170313,12,1.0
10,20170313,12,1.0
11,20170313,12,1.0
12,20170313,12,1.0
13,20170313,12,1.0
14,20170313,12,1.0
15,20170313,12,1.0
16,20170313,12,1.0
17,20170313,12,1.0
18,20170313,12,1.0
19,20170313,12,2.0
20,20170313,12,1.0
21,20170313,12,0.0
22,20170313,12,0.0
23,20170313,12,1.0
24,20170313,12,1.0
25,20170313,12,1.0
26,20170313,12,0.0
27,20170313,12,1.0
28,20170313,12,1.0
29,20170313,12,1.0
30,20170313,12,1.0
31,20170313,12,1.0
32,20170313,12,0.0
33,20170313,12,1.0
34,20170313,12,1.0
35,20170313,12,0.0
36,20170313,12,1.0
37,20170313,12,1.0
38,20170313,12,0.0
39,20170313,12,1.0
40,20170313,12,2.0
41,20170313,12,1.0
42,20170313,12,2.0
43,20170313,12,0.0
44,20170313,12,1.0
45,20170313,12,3.0
46,20170313,12,2.0
47,20170313,12,1.0
48,20170313,12,2.0
49,20170313,12,1.0
50,20170313,12,1.0
1,20170313,13,2.0
2,20170313,13,1.0
3,20170313,13,1.0
4,20170313,13,1.0
5,20170313,13,1.0
6,20170313,13,0.0
7,20170313,13,2.0
8,20170313,13,1.0
9,20170313,13,1.0
10,20170313,13,1.0
11,20170313,13,1.0
12,20170313,13,1.0
13,20170313,13,1.0
14,20170313,13,1.0
15,20170313,13,1.0
16,20170313,13,1.0
17,20170313,13,1.0
18,20170313,13,1.0
19,20170313,13,2.0
20,20170313,13,1.0
21,20170313,13,0.0
22,20170313,13,0.0
23,20170313,13,1.0
24,20170313,13,1.0
25,20170313,13,1.0
26,20170313,13,0.0
27,20170313,13,1.0
28,20170313,13,1.0
29,20170313,13,1.0
30,20170313,13,1.0
31,20170313,13,1.0
32,20170313,13,0.0
33,20170313,13,1.0
34,20170313,13,1.0
35,20170313,13,0.0
36,20170313,13,1.0
37,20170313,13,1.0
38,20170313,13,0.0
39,20170313,13,1.0
40,20170313,13,2.0
41,20170313,13,1.0
42,20170313,13,2.0
43,20170313,13,0.0
44,20170313,13,1.0
45,20170313,13,3.0
46,20170313,13,2.0
47,20170313,13,1.0
48,20170313,13,2.0
49,20170313,13,1.0
50,20170313,13,1.0
1,20170313,14,2.0
2,20170313,14,1.0
3,20170313,14,1.0
4,20170313,14,1.0
5,20170313,14,1.0
6,20170313,14,0.0
7,20170313,14,2.0
8,20170313,14,1.0
9,20170313,14,1.0
10,20170313,14,1.0
11,20170313,14,1.0
12,20170313,14,1.0
13,20170313,14,1.0
14,20170313,14,1.0
15,20170313,14,1.0
16,20170313,14,1.0
17,20170313,14,1.0
18,20170313,14,1.0
19,20170313,14,2.0
20,20170313,14,1.0
21,20170313,14,0.0
22,20170313,14,0.0
23,20170313,14,1.0
24,20170313,14,1.0
25,20170313,14,1.0
26,20170313,14,0.0
27,20170313,14,1.0
28,20170313,14,1.0
29,20170313,14,1.0
30,20170313,14,1.0
31,20170313,14,1.0
32,20170313,14,0.0
33,20170313,14,1.0
34,20170313,14,1.0
35,20170313,14,0.0
36,20170313,14,1.0
37,20170313,14,1.0
38,20170313,14,0.0
39,20170313,14,1.0
40,20170313,14,2.0
41,20170313,14,1.0
42,20170313,14,2.0
43,20170313,14,0.0
44,20170313,14,1.0
45,20170313,14,3.0
46,20170313,14,2.0
47,20170313,14,1.0
48,20170313,14,2.0
49,20170313,14,1.0
50,20170313,14,1.0
1,20170313,15,2.0
2,20170313,15,1.0
3,20170313,15,1.0
4,20170313,15,1.0
5,20170313,15,1.0
6,20170313,15,0.0
7,20170313,15,2.0
8,20170313,15,1.0
9,20170313,15,1.0
10,20170313,15,1.0
11,20170313,15,1.0
12,20170313,15,1.0
13,20170313,15,1.0
14,20170313,15,1.0
15,20170313,15,1.0
16,20170313,15,1.0
17,20170313,15,1.0
18,20170313,15,1.0
19,20170313,15,2.0
20,20170313,15,1.0
21,20170313,15,0.0
22,20170313,15,0.0
23,20170313,15,1.0
24,20170313,15,1.0
25,20170313,15,1.0
26,20170313,15,0.0
27,20170313,15,1.0
28,20170313,15,1.0
29,20170313,15,1.0
30,20170313,15,1.0
31,20170313,15,1.0
32,20170313,15,0.0
33,20170313,15,1.0
34,20170313,15,1.0
35,20170313,15,0.0
36,20170313,15,1.0
37,20170313,15,1.0
38,20170313,15,0.0
39,20170313,15,1.0
40,20170313,15,2.0
41,20170313,15,1.0
42,20170313,15,2.0
43,20170313,15,0.0
44,20170313,15,1.0
45,20170313,15,3.0
46,20170313,15,2.0
47,20170313,15,1.0
48,20170313,15,2.0
49,20170313,15,1.0
50,20170313,15,1.0
1,20170313,16,2.0
2,20170313,16,1.0
3,20170313,16,1.0
4,20170313,16,1.0
5,20170313,16,1.0
6,20170313,16,0.0
7,20170313,16,2.0
8,20170313,16,1.0
9,20170313,16,1.0
10,20170313,16,1.0
11,20170313,16,1.0
12,20170313,16,1.0
13,20170313,16,1.0
14,20170313,16,1.0
15,20170313,16,1.0
16,20170313,16,1.0
17,20170313,16,1.0
18,20170313,16,1.0
19,20170313,16,2.0
20,20170313,16,1.0
21,20170313,16,0.0
22,20170313,16,0.0
23,20170313,16,1.0
24,20170313,16,1.0
25,20170313,16,1.0
26,20170313,16,0.0
27,20170313,16,1.0
28,20170313,16,1.0
29,20170313,16,1.0
30,20170313,16,1.0
31,20170313,16,1.0
32,20170313,16,0.0
33,20170313,16,1.0
34,20170313,16,1.0
35,20170313,16,0.0
36,20170313,16,1.0
37,20170313,16,1.0
38,20170313,16,0.0
39,20170313,16,1.0
40,20170313,16,2.0
41,20170313,16,1.0
42,20170313,16,2.0
43,20170313,16,0.0
44,20170313,16,1.0
45,20170313,16,3.0
46,20170313,16,2.0
47,20170313,16,1.0
48,20170313,16,2.0
49,20170313,16,1.0
50,20170313,16,1.0
1,20170313,17,2.0
2,20170313,17,1.0
3,20170313,17,1.0
4,20170313,17,1.0
5,20170313,17,1.0
6,20170313,17,0.0
7,20170313,17,2.0
8,20170313,17,1.0
9,20170313,17,1.0
10,20170313,17,1.0
11,20170313,17,1.0
12,20170313,17,1.0
13,20170313,17,1.0
14,20170313,17,1.0
15,20170313,17,1.0
16,20170313,17,1.0
17,20170313,17,1.0
18,20170313,17,1.0
19,20170313,17,2.0
20,20170313,17,1.0
21,20170313,17,0.0
22,20170313,17,0.0
23,20170313,17,1.0
24,20170313,17,1.0
25,20170313,17,1.0
26,20170313,17,0.0
27,20170313,17,1.0
28,20170313,17,1.0
29,20170313,17,1.0
30,20170313,17,1.0
31,20170313,17,1.0
32,20170313,17,0.0
33,20170313,17,1.0
34,20170313,17,1.0
35,20170313,17,0.0
36,20170313,17,1.0
37,20170313,17,1.0
38,20170313,17,0.0
39,20170313,17,1.0
40,20170313,17,2.0
41,20170313,17,1.0
42,20170313,17,2.0
43,20170313,17,0.0
44,20170313,17,1.0
45,20170313,17,3.0
46,20170313,17,2.0
47,20170313,17,1.0
48,20170313,17,2.0
49,20170313,17,1.0
50,20170313,17,1.0
1,20170313,18,2.0
2,20170313,18,1.0
3,20170313,18,1.0
4,20170313,18,1.0
5,20170313,18,1.0
6,20170313,18,0.0
7,20170313,18,2.0
8,20170313,18,1.0
9,20170313,18,1.0
10,20170313,18,1.0
11,20170313,18,1.0
12,20170313,18,1.0
13,20170313,18,1.0
14,20170313,18,1.0
15,20170313,18,1.0
16,20170313,18,1.0
17,20170313,18,1.0
18,20170313,18,1.0
19,20170313,18,2.0
20,20170313,18,1.0
21,20170313,18,0.0
22,20170313,18,0.0
23,20170313,18,1.0
24,20170313,18,1.0
25,20170313,18,1.0
26,20170313,18,0.0
27,20170313,18,1.0
28,20170313,18,1.0
29,20170313,18,1.0
30,20170313,18,1.0
31,20170313,18,1.0
32,20170313,18,0.0
33,20170313,18,1.0
34,20170313,18,1.0
35,20170313,18,0.0
36,20170313,18,1.0
37,20170313,18,1.0
38,20170313,18,0.0
39,20170313,18,1.0
40,20170313,18,2.0
41,20170313,18,1.0
42,20170313,18,2.0
43,20170313,18,0.0
44,20170313,18,1.0
45,20170313,18,3.0
46,20170313,18,2.0
47,20170313,18,1.0
48,20170313,18,2.0
49,20170313,18,1.0
50,20170313,18,1.0
1,20170313,19,2.0
2,20170313,19,1.0
3,20170313,19,1.0
4,20170313,19,1.0
5,20170313,19,1.0
6,20170313,19,0.0
7,20170313,19,2.0
8,20170313,19,1.0
9,20170313,19,1.0
10,20170313,19,1.0
11,20170313,19,1.0
12,20170313,19,1.0
13,20170313,19,1.0
14,20170313,19,1.0
15,20170313,19,1.0
16,20170313,19,1.0
17,20170313,19,1.0
18,20170313,19,1.0
19,20170313,19,2.0
20,20170313,19,1.0
21,20170313,19,0.0
22,20170313,19,0.0
23,20170313,19,1.0
24,20170313,19,1.0
25,20170313,19,1.0
26,20170313,19,0.0
27,20170313,19,1.0
28,20170313,19,1.0
29,20170313,19,1.0
30,20170313,19,1.0
31,20170313,19,1.0
32,20170313,19,0.0
33,20170313,19,1.0
34,20170313,19,1.0
35,20170313,19,0.0
36,20170313,19,1.0
37,20170313,19,1.0
38,20170313,19,0.0
39,20170313,19,1.0
40,20170313,19,2.0
41,20170313,19,1.0
42,20170313,19,2.0
43,20170313,19,0.0
44,20170313,19,1.0
45,20170313,19,3.0
46,20170313,19,2.0
47,20170313,19,1.0
48,20170313,19,2.0
49,20170313,19,1.0
50,20170313,19,1.0
1,20170313,20,2.0
2,20170313,20,1.0
3,20170313,20,1.0
4,20170313,20,1.0
5,20170313,20,1.0
6,20170313,20,0.0
7,20170313,20,2.0
8,20170313,20,1.0
9,20170313,20,1.0
10,20170313,20,1.0
11,20170313,20,1.0
12,20170313,20,1.0
13,20170313,20,1.0
14,20170313,20,1.0
15,20170313,20,1.0
16,20170313,20,1.0
17,20170313,20,1.0
18,20170313,20,1.0
19,20170313,20,2.0
20,20170313,20,1.0
21,20170313,20,0.0
22,20170313,20,0.0
23,20170313,20,1.0
24,20170313,20,1.0
25,20170313,20,1.0
26,20170313,20,0.0
27,20170313,20,1.0
28,20170313,20,1.0
29,20170313,20,1.0
30,20170313,20,1.0
31,20170313,20,1.0
32,20170313,20,0.0
33,20170313,20,1.0
34,20170313,20,1.0
35,20170313,20,0.0
36,20170313,20,1.0
37,20170313,20,1.0
38,20170313,20,0.0
39,20170313,20,1.0
40,20170313,20,2.0
41,20170313,20,1.0
42,20170313,20,2.0
43,20170313,20,0.0
44,20170313,20,1.0
45,20170313,20,3.0
46,20170313,20,2.0
47,20170313,20,1.0
48,20170313,20,2.0
49,20170313,20,1.0
50,20170313,20,1.0
1,20170313,21,2.0
2,20170313,21,1.0
3,20170313,21,1.0
4,20170313,21,1.0
5,20170313,21,1.0
6,20170313,21,0.0
7,20170313,21,2.0
8,20170313,21,1.0
9,20170313,21,1.0
10,20170313,21,1.0
11,20170313,21,1.0
12,20170313,21,1.0
13,20170313,21,1.0
14,20170313,21,1.0
15,20170313,21,1.0
16,20170313,21,1.0
17,20170313,21,1.0
18,20170313,21,1.0
19,20170313,21,2.0
20,20170313,21,1.0
21,20170313,21,0.0
22,20170313,21,0.0
23,20170313,21,1.0
24,20170313,21,1.0
25,20170313,21,1.0
26,20170313,21,0.0
27,20170313,21,1.0
28,20170313,21,1.0
29,20170313,21,1.0
30,20170313,21,1.0
31,20170313,21,1.0
32,20170313,21,0.0
33,20170313,21,1.0
34,20170313,21,1.0
35,20170313,21,0.0
36,20170313,21,1.0
37,20170313,21,1.0
38,20170313,21,0.0
39,20170313,21,1.0
40,20170313,21,2.0
41,20170313,21,1.0
42,20170313,21,2.0
43,20170313,21,0.0
44,20170313,21,1.0
45,20170313,21,3.0
46,20170313,21,2.0
47,20170313,21,1.0
48,20170313,21,2.0
49,20170313,21,1.0
50,20170313,21,1.0
1,20170313,22,2.0
2,20170313,22,1.0
3,20170313,22,1.0
4,20170313,22,1.0
5,20170313,22,1.0
6,20170313,22,0.0
7,20170313,22,2.0
8,20170313,22,1.0
9,20170313,22,1.0
10,20170313,22,1.0
11,20170313,22,1.0
12,20170313,22,1.0
13,20170313,22,1.0
14,20170313,22,1.0
15,20170313,22,1.0
16,20170313,22,1.0
17,20170313,22,1.0
18,20170313,22,1.0
19,20170313,22,2.0
20,20170313,22,1.0
21,20170313,22,0.0
22,20170313,22,0.0
23,20170313,22,1.0
24,20170313,22,1.0
25,20170313,22,1.0
26,20170313,22,0.0
27,20170313,22,1.0
28,20170313,22,1.0
29,20170313,22,1.0
30,20170313,22,1.0
31,20170313,22,1.0
32,20170313,22,0.0
33,20170313,22,1.0
34,20170313,22,1.0
35,20170313,22,0.0
36,20170313,22,1.0
37,20170313,22,1.0
38,20170313,22,0.0
39,20170313,22,1.0
40,20170313,22,2.0
41,20170313,22,1.0
42,20170313,22,2.0
43,20170313,22,0.0
44,20170313,22,1.0
45,20170313,22,3.0
46,20170313,22,2.0
47,20170313,22,1.0
48,20170313,22,2.0
49,20170313,22,1.0
50,20170313,22,1.0
1,20170313,23,2.0
2,20170313,23,1.0
3,20170313,23,1.0
4,20170313,23,1.0
5,20170313,23,1.0
6,20170313,23,0.0
7,20170313,23,2.0
8,20170313,23,1.0
9,20170313,23,1.0
10,20170313,23,1.0
11,20170313,23,1.0
12,20170313,23,1.0
13,20170313,23,1.0
14,20170313,23,1.0
15,20170313,23,1.0
16,20170313,23,1.0
17,20170313,23,1.0
18,20170313,23,1.0
19,20170313,23,2.0
20,20170313,23,1.0
21,20170313,23,0.0
22,20170313,23,0.0
23,20170313,23,1.0
24,20170313,23,1.0
25,20170313,23,1.0
26,20170313,23,0.0
27,20170313,23,1.0
28,20170313,23,1.0
29,20170313,23,1.0
30,20170313,23,1.0
31,20170313,23,1.0
32,20170313,23,0.0
33,20170313,23,1.0
34,20170313,23,1.0
35,20170313,23,0.0
36,20170313,23,1.0
37,20170313,23,1.0
38,20170313,23,0.0
39,20170313,23,1.0
40,20170313,23,2.0
41,20170313,23,1.0
42,20170313,23,2.0
43,20170313,23,0.0
44,20170313,23,1.0
45,20170313,23,3.0
46,20170313,23,2.0
47,20170313,23,1.0
48,20170313,23,2.0
49,20170313,23,1.0
50,20170313,23,1.0
1,20170314,09,2.0
2,20170314,09,1.0
3,20170314,09,1.0
4,20170314,09,1.0
5,20170314,09,1.0
6,20170314,09,0.0
7,20170314,09,2.0
8,20170314,09,1.0
9,20170314,09,1.0
10,20170314,09,1.0
11,20170314,09,1.0
12,20170314,09,1.0
13,20170314,09,1.0
14,20170314,09,1.0
15,20170314,09,1.0
16,20170314,09,1.0
17,20170314,09,1.0
18,20170314,09,1.0
19,20170314,09,2.0
20,20170314,09,1.0
21,20170314,09,0.0
22,20170314,09,0.0
23,20170314,09,1.0
24,20170314,09,1.0
25,20170314,09,1.0
26,20170314,09,0.0
27,20170314,09,1.0
28,20170314,09,1.0
29,20170314,09,1.0
30,20170314,09,1.0
31,20170314,09,1.0
32,20170314,09,1.0
33,20170314,09,1.0
34,20170314,09,1.0
35,20170314,09,0.0
36,20170314,09,1.0
37,20170314,09,1.0
38,20170314,09,1.0
39,20170314,09,1.0
40,20170314,09,2.0
41,20170314,09,1.0
42,20170314,09,2.0
43,20170314,09,0.0
44,20170314,09,1.0
45,20170314,09,3.0
46,20170314,09,2.0
47,20170314,09,1.0
48,20170314,09,2.0
49,20170314,09,1.0
50,20170314,09,0.0
1,20170314,10,2.0
2,20170314,10,1.0
3,20170314,10,1.0
4,20170314,10,1.0
5,20170314,10,1.0
6,20170314,10,0.0
7,20170314,10,2.0
8,20170314,10,1.0
9,20170314,10,1.0
10,20170314,10,1.0
11,20170314,10,1.0
12,20170314,10,1.0
13,20170314,10,1.0
14,20170314,10,1.0
15,20170314,10,1.0
16,20170314,10,1.0
17,20170314,10,1.0
18,20170314,10,1.0
19,20170314,10,2.0
20,20170314,10,1.0
21,20170314,10,0.0
22,20170314,10,0.0
23,20170314,10,1.0
24,20170314,10,1.0
25,20170314,10,1.0
26,20170314,10,0.0
27,20170314,10,1.0
28,20170314,10,1.0
29,20170314,10,1.0
30,20170314,10,1.0
31,20170314,10,1.0
32,20170314,10,1.0
33,20170314,10,1.0
34,20170314,10,1.0
35,20170314,10,0.0
36,20170314,10,1.0
37,20170314,10,1.0
38,20170314,10,1.0
39,20170314,10,1.0
40,20170314,10,2.0
41,20170314,10,1.0
42,20170314,10,2.0
43,20170314,10,0.0
44,20170314,10,1.0
45,20170314,10,3.0
46,20170314,10,2.0
47,20170314,10,1.0
48,20170314,10,2.0
49,20170314,10,1.0
50,20170314,10,0.0
1,20170314,11,2.0
2,20170314,11,1.0
3,20170314,11,1.0
4,20170314,11,1.0
5,20170314,11,1.0
6,20170314,11,0.0
7,20170314,11,2.0
8,20170314,11,1.0
9,20170314,11,1.0
10,20170314,11,1.0
11,20170314,11,1.0
12,20170314,11,1.0
13,20170314,11,1.0
14,20170314,11,1.0
15,20170314,11,1.0
16,20170314,11,1.0
17,20170314,11,1.0
18,20170314,11,1.0
19,20170314,11,2.0
20,20170314,11,1.0
21,20170314,11,0.0
22,20170314,11,0.0
23,20170314,11,1.0
24,20170314,11,1.0
25,20170314,11,1.0
26,20170314,11,0.0
27,20170314,11,1.0
28,20170314,11,1.0
29,20170314,11,1.0
30,20170314,11,1.0
31,20170314,11,1.0
32,20170314,11,1.0
33,20170314,11,1.0
34,20170314,11,1.0
35,20170314,11,0.0
36,20170314,11,1.0
37,20170314,11,1.0
38,20170314,11,1.0
39,20170314,11,1.0
40,20170314,11,2.0
41,20170314,11,1.0
42,20170314,11,2.0
43,20170314,11,0.0
44,20170314,11,1.0
45,20170314,11,3.0
46,20170314,11,2.0
47,20170314,11,1.0
48,20170314,11,2.0
49,20170314,11,1.0
50,20170314,11,0.0
1,20170314,12,2.0
2,20170314,12,1.0
3,20170314,12,1.0
4,20170314,12,1.0
5,20170314,12,1.0
6,20170314,12,0.0
7,20170314,12,2.0
8,20170314,12,1.0
9,20170314,12,1.0
10,20170314,12,1.0
11,20170314,12,1.0
12,20170314,12,1.0
13,20170314,12,1.0
14,20170314,12,1.0
15,20170314,12,1.0
16,20170314,12,1.0
17,20170314,12,1.0
18,20170314,12,1.0
19,20170314,12,2.0
20,20170314,12,1.0
21,20170314,12,0.0
22,20170314,12,0.0
23,20170314,12,1.0
24,20170314,12,1.0
25,20170314,12,1.0
26,20170314,12,0.0
27,20170314,12,1.0
28,20170314,12,1.0
29,20170314,12,1.0
30,20170314,12,1.0
31,20170314,12,1.0
32,20170314,12,1.0
33,20170314,12,1.0
34,20170314,12,1.0
35,20170314,12,0.0
36,20170314,12,1.0
37,20170314,12,1.0
38,20170314,12,1.0
39,20170314,12,1.0
40,20170314,12,2.0
41,20170314,12,1.0
42,20170314,12,2.0
43,20170314,12,0.0
44,20170314,12,1.0
45,20170314,12,3.0
46,20170314,12,2.0
47,20170314,12,1.0
48,20170314,12,2.0
49,20170314,12,1.0
50,20170314,12,0.0
1,20170314,13,2.0
2,20170314,13,1.0
3,20170314,13,1.0
4,20170314,13,1.0
5,20170314,13,1.0
6,20170314,13,0.0
7,20170314,13,2.0
8,20170314,13,1.0
9,20170314,13,1.0
10,20170314,13,1.0
11,20170314,13,1.0
12,20170314,13,1.0
13,20170314,13,1.0
14,20170314,13,1.0
15,20170314,13,1.0
16,20170314,13,1.0
17,20170314,13,1.0
18,20170314,13,1.0
19,20170314,13,2.0
20,20170314,13,1.0
21,20170314,13,0.0
22,20170314,13,0.0
23,20170314,13,1.0
24,20170314,13,1.0
25,20170314,13,1.0
26,20170314,13,0.0
27,20170314,13,1.0
28,20170314,13,1.0
29,20170314,13,1.0
30,20170314,13,1.0
31,20170314,13,1.0
32,20170314,13,1.0
33,20170314,13,1.0
34,20170314,13,1.0
35,20170314,13,0.0
36,20170314,13,1.0
37,20170314,13,1.0
38,20170314,13,1.0
39,20170314,13,1.0
40,20170314,13,2.0
41,20170314,13,1.0
42,20170314,13,2.0
43,20170314,13,0.0
44,20170314,13,1.0
45,20170314,13,3.0
46,20170314,13,2.0
47,20170314,13,1.0
48,20170314,13,2.0
49,20170314,13,1.0
50,20170314,13,0.0
1,20170314,14,2.0
2,20170314,14,1.0
3,20170314,14,1.0
4,20170314,14,1.0
5,20170314,14,1.0
6,20170314,14,0.0
7,20170314,14,2.0
8,20170314,14,1.0
9,20170314,14,1.0
10,20170314,14,1.0
11,20170314,14,1.0
12,20170314,14,1.0
13,20170314,14,1.0
14,20170314,14,1.0
15,20170314,14,1.0
16,20170314,14,1.0
17,20170314,14,1.0
18,20170314,14,1.0
19,20170314,14,2.0
20,20170314,14,1.0
21,20170314,14,0.0
22,20170314,14,0.0
23,20170314,14,1.0
24,20170314,14,1.0
25,20170314,14,1.0
26,20170314,14,0.0
27,20170314,14,1.0
28,20170314,14,1.0
29,20170314,14,1.0
30,20170314,14,1.0
31,20170314,14,1.0
32,20170314,14,1.0
33,20170314,14,1.0
34,20170314,14,1.0
35,20170314,14,0.0
36,20170314,14,1.0
37,20170314,14,1.0
38,20170314,14,1.0
39,20170314,14,1.0
40,20170314,14,2.0
41,20170314,14,1.0
42,20170314,14,2.0
43,20170314,14,0.0
44,20170314,14,1.0
45,20170314,14,3.0
46,20170314,14,2.0
47,20170314,14,1.0
48,20170314,14,2.0
49,20170314,14,1.0
50,20170314,14,0.0
1,20170314,15,2.0
2,20170314,15,1.0
3,20170314,15,1.0
4,20170314,15,1.0
5,20170314,15,1.0
6,20170314,15,0.0
7,20170314,15,2.0
8,20170314,15,1.0
9,20170314,15,1.0
10,20170314,15,1.0
11,20170314,15,1.0
12,20170314,15,1.0
13,20170314,15,1.0
14,20170314,15,1.0
15,20170314,15,1.0
16,20170314,15,1.0
17,20170314,15,1.0
18,20170314,15,1.0
19,20170314,15,2.0
20,20170314,15,1.0
21,20170314,15,0.0
22,20170314,15,0.0
23,20170314,15,1.0
24,20170314,15,1.0
25,20170314,15,1.0
26,20170314,15,0.0
27,20170314,15,1.0
28,20170314,15,1.0
29,20170314,15,1.0
30,20170314,15,1.0
31,20170314,15,1.0
32,20170314,15,1.0
33,20170314,15,1.0
34,20170314,15,1.0
35,20170314,15,0.0
36,20170314,15,1.0
37,20170314,15,1.0
38,20170314,15,1.0
39,20170314,15,1.0
40,20170314,15,2.0
41,20170314,15,1.0
42,20170314,15,2.0
43,20170314,15,0.0
44,20170314,15,1.0
45,20170314,15,3.0
46,20170314,15,2.0
47,20170314,15,1.0
48,20170314,15,2.0
49,20170314,15,1.0
50,20170314,15,0.0
1,20170314,16,2.0
2,20170314,16,1.0
3,20170314,16,1.0
4,20170314,16,1.0
5,20170314,16,1.0
6,20170314,16,0.0
7,20170314,16,2.0
8,20170314,16,1.0
9,20170314,16,1.0
10,20170314,16,1.0
11,20170314,16,1.0
12,20170314,16,1.0
13,20170314,16,1.0
14,20170314,16,1.0
15,20170314,16,1.0
16,20170314,16,1.0
17,20170314,16,1.0
18,20170314,16,1.0
19,20170314,16,2.0
20,20170314,16,1.0
21,20170314,16,0.0
22,20170314,16,0.0
23,20170314,16,1.0
24,20170314,16,1.0
25,20170314,16,1.0
26,20170314,16,0.0
27,20170314,16,1.0
28,20170314,16,1.0
29,20170314,16,1.0
30,20170314,16,1.0
31,20170314,16,1.0
32,20170314,16,1.0
33,20170314,16,1.0
34,20170314,16,1.0
35,20170314,16,0.0
36,20170314,16,1.0
37,20170314,16,1.0
38,20170314,16,1.0
39,20170314,16,1.0
40,20170314,16,2.0
41,20170314,16,1.0
42,20170314,16,2.0
43,20170314,16,0.0
44,20170314,16,1.0
45,20170314,16,3.0
46,20170314,16,2.0
47,20170314,16,1.0
48,20170314,16,2.0
49,20170314,16,1.0
50,20170314,16,0.0
1,20170314,17,2.0
2,20170314,17,1.0
3,20170314,17,1.0
4,20170314,17,1.0
5,20170314,17,1.0
6,20170314,17,0.0
7,20170314,17,2.0
8,20170314,17,1.0
9,20170314,17,1.0
10,20170314,17,1.0
11,20170314,17,1.0
12,20170314,17,1.0
13,20170314,17,1.0
14,20170314,17,1.0
