grid_id,day,hour,car_number
38,20170313,15,4
39,20170313,15,4
40,20170313,15,6
41,20170313,15,10
42,20170313,15,1
43,20170313,15,1
44,20170313,15,16
45,20170313,15,4
46,20170313,15,1
47,20170313,15,5
48,20170313,15,3
49,20170313,15,2
50,20170313,15,3
1,20170313,16,2
2,20170313,16,2
3,20170313,16,2
4,20170313,16,2
5,20170313,16,1
6,20170313,16,3
7,20170313,16,2
8,20170313,16,2
9,20170313,16,1
10,20170313,16,2
11,20170313,16,2
12,20170313,16,4
13,20170313,16,-1
14,20170313,16,2
15,20170313,16,-1
16,20170313,16,3
17,20170313,16,3
18,20170313,16,3
19,20170313,16,3
20,20170313,16,0
21,20170313,16,0
22,20170313,16,1
23,20170313,16,-1
24,20170313,16,5
25,20170313,16,-2
26,20170313,16,4
27,20170313,16,4
28,20170313,16,1
29,20170313,16,4
30,20170313,16,2
31,20170313,16,-2
32,20170313,16,2
33,20170313,16,2
34,20170313,16,-2
35,20170313,16,3
36,20170313,16,0
37,20170313,16,0
38,20170313,16,2
39,20170313,16,2
40,20170313,16,3
41,20170313,16,7
42,20170313,16,-2
43,20170313,16,-1
44,20170313,16,13
45,20170313,16,2
46,20170313,16,-1
47,20170313,16,2
48,20170313,16,1
49,20170313,16,0
50,20170313,16,1
1,20170313,17,3
2,20170313,17,2
3,20170313,17,2
4,20170313,17,2
5,20170313,17,2
6,20170313,17,4
7,20170313,17,2
8,20170313,17,2
9,20170313,17,2
10,20170313,17,3
11,20170313,17,3
12,20170313,17,4
13,20170313,17,0
14,20170313,17,3
15,20170313,17,0
16,20170313,17,3
17,20170313,17,3
18,20170313,17,3
19,20170313,17,3
20,20170313,17,1
21,20170313,17,0
22,20170313,17,1
23,20170313,17,-1
24,20170313,17,6
25,20170313,17,-1
26,20170313,17,6
27,20170313,17,6
28,20170313,17,2
29,20170313,17,6
30,20170313,17,3
31,20170313,17,0
32,20170313,17,3
33,20170313,17,4
34,20170313,17,-1
35,20170313,17,4
36,20170313,17,1
37,20170313,17,2
38,20170313,17,3
39,20170313,17,3
40,20170313,17,5
41,20170313,17,8
42,20170313,17,0
43,20170313,17,0
44,20170313,17,15
45,20170313,17,3
46,20170313,17,0
47,20170313,17,4
48,20170313,17,2
49,20170313,17,1
50,20170313,17,2
1,20170313,18,3
2,20170313,18,2
3,20170313,18,2
4,20170313,18,2
5,20170313,18,1
6,20170313,18,4
7,20170313,18,2
8,20170313,18,2
9,20170313,18,2
10,20170313,18,2
11,20170313,18,2
12,20170313,18,4
13,20170313,18,-1
14,20170313,18,3
15,20170313,18,-1
16,20170313,18,3
17,20170313,18,3
18,20170313,18,3
19,20170313,18,3
20,20170313,18,0
21,20170313,18,0
22,20170313,18,1
23,20170313,18,-1
24,20170313,18,7
25,20170313,18,0
26,20170313,18,7
27,20170313,18,7
28,20170313,18,4
29,20170313,18,7
30,20170313,18,5
31,20170313,18,1
32,20170313,18,4
33,20170313,18,5
34,20170313,18,0
35,20170313,18,6
36,20170313,18,2
37,20170313,18,3
38,20170313,18,5
39,20170313,18,5
40,20170313,18,7
41,20170313,18,10
42,20170313,18,1
43,20170313,18,2
44,20170313,18,16
45,20170313,18,4
46,20170313,18,2
47,20170313,18,5
48,20170313,18,4
49,20170313,18,3
50,20170313,18,4
1,20170313,19,2
2,20170313,19,2
3,20170313,19,2
4,20170313,19,2
5,20170313,19,1
6,20170313,19,4
7,20170313,19,2
8,20170313,19,2
9,20170313,19,2
10,20170313,19,2
11,20170313,19,2
12,20170313,19,4
13,20170313,19,-1
14,20170313,19,2
15,20170313,19,-1
16,20170313,19,3
17,20170313,19,3
18,20170313,19,3
19,20170313,19,3
20,20170313,19,0
21,20170313,19,0
22,20170313,19,1
23,20170313,19,-1
24,20170313,19,6
25,20170313,19,-1
26,20170313,19,5
27,20170313,19,5
28,20170313,19,2
29,20170313,19,5
30,20170313,19,3
31,20170313,19,-1
32,20170313,19,3
33,20170313,19,3
34,20170313,19,-1
35,20170313,19,4
36,20170313,19,1
37,20170313,19,1
38,20170313,19,3
39,20170313,19,3
40,20170313,19,4
41,20170313,19,8
42,20170313,19,-1
43,20170313,19,0
44,20170313,19,15
45,20170313,19,3
46,20170313,19,0
47,20170313,19,3
48,20170313,19,2
49,20170313,19,1
50,20170313,19,2
1,20170313,20,2
2,20170313,20,2
3,20170313,20,2
4,20170313,20,2
5,20170313,20,1
6,20170313,20,3
7,20170313,20,2
8,20170313,20,2
9,20170313,20,1
10,20170313,20,2
11,20170313,20,2
12,20170313,20,4
13,20170313,20,-1
14,20170313,20,2
15,20170313,20,-1
16,20170313,20,3
17,20170313,20,3
18,20170313,20,3
19,20170313,20,3
20,20170313,20,0
21,20170313,20,0
22,20170313,20,1
23,20170313,20,-1
24,20170313,20,5
25,20170313,20,-2
26,20170313,20,4
27,20170313,20,4
28,20170313,20,1
29,20170313,20,4
30,20170313,20,2
31,20170313,20,-2
32,20170313,20,2
33,20170313,20,2
34,20170313,20,-2
35,20170313,20,3
36,20170313,20,-1
37,20170313,20,0
38,20170313,20,2
39,20170313,20,2
40,20170313,20,3
41,20170313,20,7
42,20170313,20,-2
43,20170313,20,-1
44,20170313,20,13
45,20170313,20,2
46,20170313,20,-1
47,20170313,20,2
48,20170313,20,1
49,20170313,20,0
50,20170313,20,1
1,20170313,21,3
2,20170313,21,2
3,20170313,21,2
4,20170313,21,2
5,20170313,21,2
6,20170313,21,4
7,20170313,21,2
8,20170313,21,2
9,20170313,21,2
10,20170313,21,3
11,20170313,21,3
12,20170313,21,4
13,20170313,21,0
14,20170313,21,3
15,20170313,21,0
16,20170313,21,3
17,20170313,21,3
18,20170313,21,3
19,20170313,21,3
20,20170313,21,1
21,20170313,21,1
22,20170313,21,1
23,20170313,21,-1
24,20170313,21,6
25,20170313,21,-1
26,20170313,21,6
27,20170313,21,6
28,20170313,21,2
29,20170313,21,6
30,20170313,21,3
31,20170313,21,0
32,20170313,21,3
33,20170313,21,4
34,20170313,21,-1
35,20170313,21,4
36,20170313,21,1
37,20170313,21,2
38,20170313,21,3
39,20170313,21,3
40,20170313,21,5
41,20170313,21,8
42,20170313,21,0
43,20170313,21,0
44,20170313,21,15
45,20170313,21,3
46,20170313,21,0
47,20170313,21,4
48,20170313,21,2
49,20170313,21,1
50,20170313,21,2
1,20170313,22,3
2,20170313,22,2
3,20170313,22,2
4,20170313,22,2
5,20170313,22,2
6,20170313,22,4
7,20170313,22,2
8,20170313,22,2
9,20170313,22,2
10,20170313,22,3
11,20170313,22,3
12,20170313,22,4
13,20170313,22,0
14,20170313,22,3
15,20170313,22,-1
16,20170313,22,4
17,20170313,22,3
18,20170313,22,3
19,20170313,22,3
20,20170313,22,0
21,20170313,22,0
22,20170313,22,1
23,20170313,22,-1
24,20170313,22,6
25,20170313,22,-1
26,20170313,22,6
27,20170313,22,6
28,20170313,22,3
29,20170313,22,6
30,20170313,22,4
31,20170313,22,0
32,20170313,22,4
33,20170313,22,4
34,20170313,22,0
35,20170313,22,5
36,20170313,22,1
37,20170313,22,2
38,20170313,22,4
39,20170313,22,4
40,20170313,22,5
41,20170313,22,9
42,20170313,22,0
43,20170313,22,1
44,20170313,22,15
45,20170313,22,4
46,20170313,22,1
47,20170313,22,4
48,20170313,22,3
49,20170313,22,2
50,20170313,22,3
1,20170313,23,4
2,20170313,23,4
3,20170313,23,4
4,20170313,23,4
5,20170313,23,3
6,20170313,23,5
7,20170313,23,4
8,20170313,23,4
9,20170313,23,4
10,20170313,23,5
11,20170313,23,5
12,20170313,23,6
13,20170313,23,2
14,20170313,23,5
15,20170313,23,1
16,20170313,23,6
17,20170313,23,6
18,20170313,23,6
19,20170313,23,6
20,20170313,23,3
21,20170313,23,2
22,20170313,23,3
23,20170313,23,1
24,20170313,23,9
25,20170313,23,2
26,20170313,23,10
27,20170313,23,10
28,20170313,23,6
29,20170313,23,10
30,20170313,23,7
31,20170313,23,4
32,20170313,23,7
33,20170313,23,8
34,20170313,23,3
35,20170313,23,9
36,20170313,23,5
37,20170313,23,6
38,20170313,23,7
39,20170313,23,8
40,20170313,23,10
41,20170313,23,14
42,20170313,23,4
43,20170313,23,5
44,20170313,23,21
45,20170313,23,8
46,20170313,23,5
47,20170313,23,8
48,20170313,23,7
49,20170313,23,6
50,20170313,23,7
1,20170314,9,5
2,20170314,9,4
3,20170314,9,4
4,20170314,9,4
5,20170314,9,3
6,20170314,9,6
7,20170314,9,4
8,20170314,9,4
9,20170314,9,4
10,20170314,9,5
11,20170314,9,5
12,20170314,9,7
13,20170314,9,2
14,20170314,9,5
15,20170314,9,2
16,20170314,9,6
17,20170314,9,6
18,20170314,9,6
19,20170314,9,6
20,20170314,9,3
21,20170314,9,3
22,20170314,9,3
23,20170314,9,1
24,20170314,9,10
25,20170314,9,2
26,20170314,9,11
27,20170314,9,10
28,20170314,9,7
29,20170314,9,10
30,20170314,9,8
31,20170314,9,4
32,20170314,9,8
33,20170314,9,8
34,20170314,9,3
35,20170314,9,10
36,20170314,9,6
37,20170314,9,7
38,20170314,9,8
39,20170314,9,9
40,20170314,9,10
41,20170314,9,14
42,20170314,9,4
43,20170314,9,5
44,20170314,9,20
45,20170314,9,8
46,20170314,9,5
47,20170314,9,8
48,20170314,9,7
49,20170314,9,6
50,20170314,9,7
1,20170314,10,7
2,20170314,10,6
3,20170314,10,6
4,20170314,10,6
5,20170314,10,5
6,20170314,10,8
7,20170314,10,6
8,20170314,10,6
9,20170314,10,6
10,20170314,10,7
11,20170314,10,7
12,20170314,10,9
13,20170314,10,4
14,20170314,10,7
15,20170314,10,4
16,20170314,10,10
17,20170314,10,9
18,20170314,10,9
19,20170314,10,9
20,20170314,10,5
21,20170314,10,5
22,20170314,10,5
23,20170314,10,3
24,20170314,10,13
25,20170314,10,4
26,20170314,10,18
27,20170314,10,18
28,20170314,10,12
29,20170314,10,17
30,20170314,10,12
31,20170314,10,8
32,20170314,10,12
33,20170314,10,12
34,20170314,10,4
35,20170314,10,15
36,20170314,10,9
37,20170314,10,11
38,20170314,10,12
39,20170314,10,13
40,20170314,10,18
41,20170314,10,23
42,20170314,10,7
43,20170314,10,8
44,20170314,10,39
45,20170314,10,12
46,20170314,10,8
47,20170314,10,12
48,20170314,10,10
49,20170314,10,9
50,20170314,10,10
1,20170314,11,7
2,20170314,11,6
3,20170314,11,6
4,20170314,11,6
5,20170314,11,5
6,20170314,11,8
7,20170314,11,6
8,20170314,11,6
9,20170314,11,6
10,20170314,11,7
11,20170314,11,7
12,20170314,11,9
13,20170314,11,4
14,20170314,11,7
15,20170314,11,4
16,20170314,11,10
17,20170314,11,10
18,20170314,11,10
19,20170314,11,10
20,20170314,11,5
21,20170314,11,5
22,20170314,11,5
23,20170314,11,3
24,20170314,11,13
25,20170314,11,4
26,20170314,11,19
27,20170314,11,18
28,20170314,11,12
29,20170314,11,17
30,20170314,11,12
31,20170314,11,8
32,20170314,11,12
33,20170314,11,12
34,20170314,11,4
35,20170314,11,16
36,20170314,11,9
37,20170314,11,11
38,20170314,11,12
39,20170314,11,13
40,20170314,11,19
41,20170314,11,24
42,20170314,11,7
43,20170314,11,8
44,20170314,11,40
45,20170314,11,12
46,20170314,11,8
47,20170314,11,12
48,20170314,11,10
49,20170314,11,9
50,20170314,11,10
1,20170314,12,7
2,20170314,12,6
3,20170314,12,6
4,20170314,12,6
5,20170314,12,5
6,20170314,12,8
7,20170314,12,7
8,20170314,12,7
9,20170314,12,7
10,20170314,12,7
11,20170314,12,7
12,20170314,12,9
13,20170314,12,4
14,20170314,12,8
15,20170314,12,4
16,20170314,12,10
17,20170314,12,10
18,20170314,12,10
19,20170314,12,10
20,20170314,12,5
21,20170314,12,5
22,20170314,12,6
23,20170314,12,4
24,20170314,12,14
25,20170314,12,5
26,20170314,12,20
27,20170314,12,19
28,20170314,12,13
29,20170314,12,18
30,20170314,12,13
31,20170314,12,8
32,20170314,12,12
33,20170314,12,12
34,20170314,12,5
35,20170314,12,16
36,20170314,12,10
37,20170314,12,11
38,20170314,12,12
39,20170314,12,13
40,20170314,12,19
41,20170314,12,24
42,20170314,12,7
43,20170314,12,8
44,20170314,12,41
45,20170314,12,12
46,20170314,12,8
47,20170314,12,12
48,20170314,12,10
49,20170314,12,9
50,20170314,12,10
1,20170314,13,7
2,20170314,13,6
3,20170314,13,6
4,20170314,13,6
5,20170314,13,5
6,20170314,13,8
7,20170314,13,7
8,20170314,13,7
9,20170314,13,7
10,20170314,13,7
11,20170314,13,7
12,20170314,13,9
13,20170314,13,4
14,20170314,13,8
15,20170314,13,4
16,20170314,13,10
17,20170314,13,10
18,20170314,13,10
19,20170314,13,10
20,20170314,13,5
21,20170314,13,5
22,20170314,13,6
23,20170314,13,4
24,20170314,13,14
25,20170314,13,4
26,20170314,13,19
27,20170314,13,19
28,20170314,13,13
29,20170314,13,18
30,20170314,13,13
31,20170314,13,8
32,20170314,13,12
33,20170314,13,12
34,20170314,13,5
35,20170314,13,16
36,20170314,13,10
37,20170314,13,11
38,20170314,13,12
39,20170314,13,13
40,20170314,13,19
41,20170314,13,24
42,20170314,13,7
43,20170314,13,8
44,20170314,13,42
45,20170314,13,12
46,20170314,13,8
47,20170314,13,12
48,20170314,13,10
49,20170314,13,9
50,20170314,13,10
1,20170314,14,7
2,20170314,14,6
3,20170314,14,6
4,20170314,14,6
5,20170314,14,5
6,20170314,14,8
7,20170314,14,7
8,20170314,14,7
9,20170314,14,7
10,20170314,14,7
11,20170314,14,7
12,20170314,14,9
13,20170314,14,4
14,20170314,14,8
15,20170314,14,4
16,20170314,14,10
17,20170314,14,10
18,20170314,14,10
19,20170314,14,10
20,20170314,14,5
21,20170314,14,5
22,20170314,14,6
23,20170314,14,4
24,20170314,14,14
25,20170314,14,4
26,20170314,14,19
27,20170314,14,19
28,20170314,14,13
29,20170314,14,18
30,20170314,14,13
31,20170314,14,8
32,20170314,14,12
33,20170314,14,12
34,20170314,14,4
35,20170314,14,16
36,20170314,14,10
37,20170314,14,11
38,20170314,14,12
39,20170314,14,13
40,20170314,14,19
41,20170314,14,24
42,20170314,14,7
43,20170314,14,8
44,20170314,14,42
45,20170314,14,12
46,20170314,14,8
47,20170314,14,12
48,20170314,14,10
49,20170314,14,9
50,20170314,14,10
1,20170314,15,7
2,20170314,15,6
3,20170314,15,6
4,20170314,15,6
5,20170314,15,5
6,20170314,15,8
7,20170314,15,7
8,20170314,15,7
9,20170314,15,6
10,20170314,15,7
11,20170314,15,7
12,20170314,15,9
13,20170314,15,4
14,20170314,15,8
15,20170314,15,4
16,20170314,15,10
17,20170314,15,10
18,20170314,15,10
19,20170314,15,10
20,20170314,15,5
21,20170314,15,5
22,20170314,15,6
23,20170314,15,4
24,20170314,15,14
25,20170314,15,4
26,20170314,15,19
27,20170314,15,19
28,20170314,15,13
29,20170314,15,18
30,20170314,15,13
31,20170314,15,8
32,20170314,15,12
33,20170314,15,12
34,20170314,15,4
35,20170314,15,16
36,20170314,15,10
37,20170314,15,11
38,20170314,15,12
39,20170314,15,13
40,20170314,15,19
41,20170314,15,24
42,20170314,15,7
43,20170314,15,8
44,20170314,15,41
45,20170314,15,12
46,20170314,15,8
47,20170314,15,12
48,20170314,15,10
49,20170314,15,9
50,20170314,15,10
1,20170314,16,7
2,20170314,16,6
3,20170314,16,6
4,20170314,16,6
5,20170314,16,5
6,20170314,16,8
7,20170314,16,7
8,20170314,16,7
9,20170314,16,6
10,20170314,16,7
11,20170314,16,7
12,20170314,16,9
13,20170314,16,4
14,20170314,16,8
15,20170314,16,4
16,20170314,16,10
17,20170314,16,10
18,20170314,16,10
19,20170314,16,10
20,20170314,16,5
21,20170314,16,5
22,20170314,16,6
23,20170314,16,4
24,20170314,16,14
25,20170314,16,4
26,20170314,16,19
27,20170314,16,19
28,20170314,16,13
29,20170314,16,18
30,20170314,16,13
31,20170314,16,8
32,20170314,16,12
33,20170314,16,12
34,20170314,16,4
35,20170314,16,16
36,20170314,16,10
37,20170314,16,11
38,20170314,16,12
39,20170314,16,13
40,20170314,16,19
41,20170314,16,24
42,20170314,16,7
43,20170314,16,8
44,20170314,16,41
45,20170314,16,12
46,20170314,16,8
47,20170314,16,12
48,20170314,16,10
49,20170314,16,9
50,20170314,16,10
1,20170314,17,7
2,20170314,17,6
3,20170314,17,6
4,20170314,17,6
5,20170314,17,5
6,20170314,17,8
7,20170314,17,7
8,20170314,17,7
9,20170314,17,6
10,20170314,17,7
11,20170314,17,7
12,20170314,17,9
13,20170314,17,4
14,20170314,17,8
15,20170314,17,4
16,20170314,17,10
17,20170314,17,10
18,20170314,17,10
19,20170314,17,10
20,20170314,17,5
21,20170314,17,5
22,20170314,17,6
23,20170314,17,4
24,20170314,17,14
25,20170314,17,4
26,20170314,17,19
27,20170314,17,19
28,20170314,17,13
29,20170314,17,18
30,20170314,17,13
31,20170314,17,8
32,20170314,17,12
33,20170314,17,12
34,20170314,17,4
35,20170314,17,17
36,20170314,17,9
37,20170314,17,11
38,20170314,17,12
39,20170314,17,13
40,20170314,17,19
41,20170314,17,24
42,20170314,17,7
43,20170314,17,8
44,20170314,17,41
45,20170314,17,12
46,20170314,17,8
47,20170314,17,12
48,20170314,17,10
49,20170314,17,9
50,20170314,17,10
1,20170314,18,7
2,20170314,18,6
3,20170314,18,6
4,20170314,18,6
5,20170314,18,5
6,20170314,18,8
7,20170314,18,7
8,20170314,18,7
9,20170314,18,7
10,20170314,18,7
11,20170314,18,7
12,20170314,18,9
13,20170314,18,4
14,20170314,18,8
15,20170314,18,4
16,20170314,18,10
17,20170314,18,10
18,20170314,18,10
19,20170314,18,10
20,20170314,18,5
21,20170314,18,5
22,20170314,18,6
23,20170314,18,4
24,20170314,18,14
25,20170314,18,4
26,20170314,18,19
27,20170314,18,19
28,20170314,18,13
29,20170314,18,18
30,20170314,18,13
31,20170314,18,8
32,20170314,18,12
33,20170314,18,12
34,20170314,18,4
35,20170314,18,16
36,20170314,18,10
37,20170314,18,11
38,20170314,18,12
39,20170314,18,13
40,20170314,18,19
41,20170314,18,24
42,20170314,18,7
43,20170314,18,8
44,20170314,18,41
45,20170314,18,12
46,20170314,18,8
47,20170314,18,12
48,20170314,18,10
49,20170314,18,9
50,20170314,18,10
1,20170314,19,7
2,20170314,19,6
3,20170314,19,6
4,20170314,19,6
5,20170314,19,5
6,20170314,19,8
7,20170314,19,7
8,20170314,19,7
9,20170314,19,6
10,20170314,19,7
11,20170314,19,7
12,20170314,19,9
13,20170314,19,4
14,20170314,19,7
15,20170314,19,4
16,20170314,19,10
17,20170314,19,10
18,20170314,19,10
19,20170314,19,10
20,20170314,19,5
21,20170314,19,5
22,20170314,19,6
23,20170314,19,3
24,20170314,19,13
25,20170314,19,4
26,20170314,19,19
27,20170314,19,19
28,20170314,19,12
29,20170314,19,17
30,20170314,19,12
31,20170314,19,8
32,20170314,19,12
33,20170314,19,12
34,20170314,19,4
35,20170314,19,16
36,20170314,19,9
37,20170314,19,11
38,20170314,19,12
39,20170314,19,13
40,20170314,19,18
41,20170314,19,24
42,20170314,19,7
43,20170314,19,8
44,20170314,19,40
45,20170314,19,12
46,20170314,19,8
47,20170314,19,12
48,20170314,19,10
49,20170314,19,9
50,20170314,19,10
1,20170314,20,7
2,20170314,20,6
3,20170314,20,6
4,20170314,20,6
5,20170314,20,5
6,20170314,20,8
7,20170314,20,7
8,20170314,20,7
9,20170314,20,6
10,20170314,20,7
11,20170314,20,7
12,20170314,20,9
13,20170314,20,4
14,20170314,20,7
15,20170314,20,4
16,20170314,20,10
17,20170314,20,10
18,20170314,20,10
19,20170314,20,10
20,20170314,20,5
21,20170314,20,5
22,20170314,20,6
23,20170314,20,3
24,20170314,20,13
25,20170314,20,4
26,20170314,20,19
27,20170314,20,19
28,20170314,20,12
29,20170314,20,17
30,20170314,20,12
31,20170314,20,8
32,20170314,20,12
33,20170314,20,12
34,20170314,20,4
35,20170314,20,16
36,20170314,20,9
37,20170314,20,11
38,20170314,20,12
39,20170314,20,13
40,20170314,20,18
41,20170314,20,24
42,20170314,20,7
43,20170314,20,8
44,20170314,20,40
45,20170314,20,12
46,20170314,20,8
47,20170314,20,12
48,20170314,20,10
49,20170314,20,9
50,20170314,20,10
1,20170314,21,6
2,20170314,21,5
3,20170314,21,5
4,20170314,21,5
5,20170314,21,4
6,20170314,21,7
7,20170314,21,6
8,20170314,21,6
9,20170314,21,6
10,20170314,21,6
11,20170314,21,6
12,20170314,21,8
13,20170314,21,3
14,20170314,21,6
15,20170314,21,3
16,20170314,21,9
17,20170314,21,9
18,20170314,21,9
19,20170314,21,9
20,20170314,21,4
21,20170314,21,4
22,20170314,21,5
23,20170314,21,3
24,20170314,21,12
25,20170314,21,3
26,20170314,21,18
27,20170314,21,17
28,20170314,21,11
29,20170314,21,16
30,20170314,21,11
31,20170314,21,7
32,20170314,21,11
33,20170314,21,11
34,20170314,21,4
35,20170314,21,15
36,20170314,21,9
37,20170314,21,10
38,20170314,21,11
39,20170314,21,12
40,20170314,21,18
41,20170314,21,22
42,20170314,21,6
43,20170314,21,7
