grid_id,day,hour,car_number
7,20170313,13,3
8,20170313,13,1
9,20170313,13,2
10,20170313,13,1
11,20170313,13,1
12,20170313,13,2
13,20170313,13,6
14,20170313,13,1
15,20170313,13,3
16,20170313,13,0
17,20170313,13,3
18,20170313,13,3
19,20170313,13,2
20,20170313,13,1
21,20170313,13,0
22,20170313,13,1
23,20170313,13,1
24,20170313,13,1
25,20170313,13,11
26,20170313,13,1
27,20170313,13,9
28,20170313,13,9
29,20170313,13,3
30,20170313,13,7
31,20170313,13,4
32,20170313,13,1
33,20170313,13,5
34,20170313,13,6
35,20170313,13,2
36,20170313,13,7
37,20170313,13,0
38,20170313,13,3
39,20170313,13,4
40,20170313,13,6
41,20170313,13,4
42,20170313,13,7
43,20170313,13,2
44,20170313,13,4
45,20170313,13,8
46,20170313,13,2
47,20170313,13,3
48,20170313,13,4
49,20170313,13,6
50,20170313,13,1
1,20170313,14,2
2,20170313,14,11
3,20170313,14,2
4,20170313,14,4
5,20170313,14,3
6,20170313,14,2
7,20170313,14,4
8,20170313,14,3
9,20170313,14,3
10,20170313,14,2
11,20170313,14,2
12,20170313,14,3
13,20170313,14,5
14,20170313,14,1
15,20170313,14,2
16,20170313,14,0
17,20170313,14,4
18,20170313,14,4
19,20170313,14,4
20,20170313,14,4
21,20170313,14,2
22,20170313,14,1
23,20170313,14,1
24,20170313,14,2
25,20170313,14,10
26,20170313,14,4
27,20170313,14,9
28,20170313,14,8
29,20170313,14,5
30,20170313,14,9
31,20170313,14,6
32,20170313,14,1
33,20170313,14,7
34,20170313,14,8
35,20170313,14,2
36,20170313,14,6
37,20170313,14,2
38,20170313,14,2
39,20170313,14,5
40,20170313,14,5
41,20170313,14,5
42,20170313,14,7
43,20170313,14,4
44,20170313,14,5
45,20170313,14,8
46,20170313,14,4
47,20170313,14,4
48,20170313,14,5
49,20170313,14,5
50,20170313,14,2
1,20170313,15,2
2,20170313,15,14
3,20170313,15,4
4,20170313,15,3
5,20170313,15,4
6,20170313,15,4
7,20170313,15,5
8,20170313,15,2
9,20170313,15,4
10,20170313,15,5
11,20170313,15,4
12,20170313,15,2
13,20170313,15,13
14,20170313,15,3
15,20170313,15,8
16,20170313,15,2
17,20170313,15,6
18,20170313,15,6
19,20170313,15,5
20,20170313,15,5
21,20170313,15,2
22,20170313,15,0
23,20170313,15,3
24,20170313,15,1
25,20170313,15,12
26,20170313,15,1
27,20170313,15,12
28,20170313,15,11
29,20170313,15,6
30,20170313,15,9
31,20170313,15,8
32,20170313,15,2
33,20170313,15,5
34,20170313,15,7
35,20170313,15,3
36,20170313,15,4
37,20170313,15,2
38,20170313,15,3
39,20170313,15,3
40,20170313,15,4
41,20170313,15,5
42,20170313,15,9
43,20170313,15,4
44,20170313,15,5
45,20170313,15,10
46,20170313,15,3
47,20170313,15,3
48,20170313,15,5
49,20170313,15,1
50,20170313,15,0
1,20170313,16,3
2,20170313,16,15
3,20170313,16,4
4,20170313,16,2
5,20170313,16,6
6,20170313,16,5
7,20170313,16,11
8,20170313,16,2
9,20170313,16,4
10,20170313,16,3
11,20170313,16,3
12,20170313,16,2
13,20170313,16,12
14,20170313,16,1
15,20170313,16,6
16,20170313,16,3
17,20170313,16,7
18,20170313,16,6
19,20170313,16,6
20,20170313,16,4
21,20170313,16,3
22,20170313,16,1
23,20170313,16,5
24,20170313,16,1
25,20170313,16,13
26,20170313,16,2
27,20170313,16,12
28,20170313,16,13
29,20170313,16,7
30,20170313,16,8
31,20170313,16,8
32,20170313,16,3
33,20170313,16,7
34,20170313,16,7
35,20170313,16,2
36,20170313,16,6
37,20170313,16,3
38,20170313,16,3
39,20170313,16,3
40,20170313,16,4
41,20170313,16,4
42,20170313,16,11
43,20170313,16,4
44,20170313,16,4
45,20170313,16,12
46,20170313,16,6
47,20170313,16,2
48,20170313,16,9
49,20170313,16,5
50,20170313,16,6
1,20170313,17,5
2,20170313,17,16
3,20170313,17,4
4,20170313,17,5
5,20170313,17,5
6,20170313,17,3
7,20170313,17,11
8,20170313,17,7
9,20170313,17,5
10,20170313,17,6
11,20170313,17,7
12,20170313,17,4
13,20170313,17,12
14,20170313,17,4
15,20170313,17,7
16,20170313,17,4
17,20170313,17,8
18,20170313,17,8
19,20170313,17,8
20,20170313,17,9
21,20170313,17,5
22,20170313,17,2
23,20170313,17,6
24,20170313,17,4
25,20170313,17,15
26,20170313,17,6
27,20170313,17,22
28,20170313,17,21
29,20170313,17,12
30,20170313,17,17
31,20170313,17,11
32,20170313,17,4
33,20170313,17,10
34,20170313,17,10
35,20170313,17,4
36,20170313,17,9
37,20170313,17,8
38,20170313,17,6
39,20170313,17,9
40,20170313,17,7
41,20170313,17,12
42,20170313,17,17
43,20170313,17,7
44,20170313,17,7
45,20170313,17,21
46,20170313,17,9
47,20170313,17,8
48,20170313,17,10
49,20170313,17,8
50,20170313,17,3
1,20170313,18,10
2,20170313,18,17
3,20170313,18,7
4,20170313,18,6
5,20170313,18,6
6,20170313,18,2
7,20170313,18,10
8,20170313,18,7
9,20170313,18,8
10,20170313,18,5
11,20170313,18,7
12,20170313,18,6
13,20170313,18,18
14,20170313,18,4
15,20170313,18,10
16,20170313,18,3
17,20170313,18,10
18,20170313,18,11
19,20170313,18,12
20,20170313,18,10
21,20170313,18,10
22,20170313,18,3
23,20170313,18,8
24,20170313,18,4
25,20170313,18,19
26,20170313,18,7
27,20170313,18,25
28,20170313,18,23
29,20170313,18,15
30,20170313,18,21
31,20170313,18,13
32,20170313,18,6
33,20170313,18,13
34,20170313,18,15
35,20170313,18,5
36,20170313,18,14
37,20170313,18,6
38,20170313,18,7
39,20170313,18,12
40,20170313,18,12
41,20170313,18,14
42,20170313,18,20
43,20170313,18,8
44,20170313,18,7
45,20170313,18,28
46,20170313,18,11
47,20170313,18,5
48,20170313,18,7
49,20170313,18,5
50,20170313,18,5
1,20170313,19,11
2,20170313,19,13
3,20170313,19,6
4,20170313,19,9
5,20170313,19,9
6,20170313,19,4
7,20170313,19,11
8,20170313,19,6
9,20170313,19,7
10,20170313,19,7
11,20170313,19,8
12,20170313,19,7
13,20170313,19,11
14,20170313,19,3
15,20170313,19,9
16,20170313,19,4
17,20170313,19,11
18,20170313,19,10
19,20170313,19,12
20,20170313,19,10
21,20170313,19,8
22,20170313,19,4
23,20170313,19,7
24,20170313,19,5
25,20170313,19,18
26,20170313,19,4
27,20170313,19,22
28,20170313,19,23
29,20170313,19,13
30,20170313,19,17
31,20170313,19,13
32,20170313,19,9
33,20170313,19,14
34,20170313,19,15
35,20170313,19,4
36,20170313,19,14
37,20170313,19,10
38,20170313,19,10
39,20170313,19,15
40,20170313,19,17
41,20170313,19,21
42,20170313,19,26
43,20170313,19,9
44,20170313,19,5
45,20170313,19,37
46,20170313,19,13
47,20170313,19,11
48,20170313,19,14
49,20170313,19,11
50,20170313,19,11
1,20170313,20,12
2,20170313,20,13
3,20170313,20,8
4,20170313,20,10
5,20170313,20,7
6,20170313,20,4
7,20170313,20,13
8,20170313,20,11
9,20170313,20,9
10,20170313,20,8
11,20170313,20,6
12,20170313,20,6
13,20170313,20,14
14,20170313,20,4
15,20170313,20,11
16,20170313,20,3
17,20170313,20,11
18,20170313,20,12
19,20170313,20,9
20,20170313,20,13
21,20170313,20,9
22,20170313,20,3
23,20170313,20,8
24,20170313,20,4
25,20170313,20,16
26,20170313,20,2
27,20170313,20,22
28,20170313,20,24
29,20170313,20,12
30,20170313,20,22
31,20170313,20,15
32,20170313,20,5
33,20170313,20,15
34,20170313,20,15
35,20170313,20,1
36,20170313,20,17
37,20170313,20,5
38,20170313,20,8
39,20170313,20,10
40,20170313,20,14
41,20170313,20,18
42,20170313,20,23
43,20170313,20,4
44,20170313,20,5
45,20170313,20,39
46,20170313,20,9
47,20170313,20,7
48,20170313,20,11
49,20170313,20,9
50,20170313,20,10
1,20170313,21,6
2,20170313,21,15
3,20170313,21,5
4,20170313,21,11
5,20170313,21,4
6,20170313,21,7
7,20170313,21,10
8,20170313,21,10
9,20170313,21,8
10,20170313,21,10
11,20170313,21,7
12,20170313,21,7
13,20170313,21,14
14,20170313,21,7
15,20170313,21,10
16,20170313,21,3
17,20170313,21,13
18,20170313,21,11
19,20170313,21,7
20,20170313,21,16
21,20170313,21,6
22,20170313,21,4
23,20170313,21,7
24,20170313,21,5
25,20170313,21,22
26,20170313,21,5
27,20170313,21,27
28,20170313,21,27
29,20170313,21,16
30,20170313,21,26
31,20170313,21,13
32,20170313,21,8
33,20170313,21,15
34,20170313,21,15
35,20170313,21,5
36,20170313,21,17
37,20170313,21,8
38,20170313,21,13
39,20170313,21,15
40,20170313,21,13
41,20170313,21,18
42,20170313,21,28
43,20170313,21,6
44,20170313,21,15
45,20170313,21,41
46,20170313,21,13
47,20170313,21,11
48,20170313,21,13
49,20170313,21,13
50,20170313,21,13
1,20170313,22,19
2,20170313,22,14
3,20170313,22,6
4,20170313,22,11
5,20170313,22,4
6,20170313,22,5
7,20170313,22,9
8,20170313,22,10
9,20170313,22,7
10,20170313,22,10
11,20170313,22,7
12,20170313,22,7
13,20170313,22,14
14,20170313,22,7
15,20170313,22,9
16,20170313,22,1
17,20170313,22,12
18,20170313,22,9
19,20170313,22,7
20,20170313,22,15
21,20170313,22,6
22,20170313,22,5
23,20170313,22,11
24,20170313,22,5
25,20170313,22,21
26,20170313,22,6
27,20170313,22,27
28,20170313,22,28
29,20170313,22,13
30,20170313,22,28
31,20170313,22,13
32,20170313,22,10
33,20170313,22,17
34,20170313,22,17
35,20170313,22,4
36,20170313,22,17
37,20170313,22,8
38,20170313,22,12
39,20170313,22,15
40,20170313,22,14
41,20170313,22,20
42,20170313,22,30
43,20170313,22,7
44,20170313,22,15
45,20170313,22,41
46,20170313,22,14
47,20170313,22,12
48,20170313,22,12
49,20170313,22,13
50,20170313,22,13
1,20170313,23,16
2,20170313,23,13
3,20170313,23,4
4,20170313,23,6
5,20170313,23,8
6,20170313,23,5
7,20170313,23,10
8,20170313,23,11
9,20170313,23,8
10,20170313,23,8
11,20170313,23,9
12,20170313,23,4
13,20170313,23,15
14,20170313,23,4
15,20170313,23,10
16,20170313,23,2
17,20170313,23,9
18,20170313,23,10
19,20170313,23,9
20,20170313,23,11
21,20170313,23,8
22,20170313,23,2
23,20170313,23,10
24,20170313,23,2
25,20170313,23,19
26,20170313,23,4
27,20170313,23,21
28,20170313,23,20
29,20170313,23,11
30,20170313,23,24
31,20170313,23,11
32,20170313,23,7
33,20170313,23,14
34,20170313,23,16
35,20170313,23,5
36,20170313,23,16
37,20170313,23,10
38,20170313,23,13
39,20170313,23,15
40,20170313,23,13
41,20170313,23,23
42,20170313,23,26
43,20170313,23,8
44,20170313,23,11
45,20170313,23,31
46,20170313,23,13
47,20170313,23,8
48,20170313,23,16
49,20170313,23,15
50,20170313,23,10
1,20170314,9,15
2,20170314,9,11
3,20170314,9,3
4,20170314,9,7
5,20170314,9,6
6,20170314,9,2
7,20170314,9,9
8,20170314,9,9
9,20170314,9,6
10,20170314,9,9
11,20170314,9,5
12,20170314,9,6
13,20170314,9,13
14,20170314,9,4
15,20170314,9,7
16,20170314,9,2
17,20170314,9,8
18,20170314,9,11
19,20170314,9,7
20,20170314,9,11
21,20170314,9,7
22,20170314,9,3
23,20170314,9,5
24,20170314,9,1
25,20170314,9,16
26,20170314,9,2
27,20170314,9,21
28,20170314,9,21
29,20170314,9,12
30,20170314,9,26
31,20170314,9,9
32,20170314,9,5
33,20170314,9,14
34,20170314,9,14
35,20170314,9,2
36,20170314,9,21
37,20170314,9,10
38,20170314,9,13
39,20170314,9,17
40,20170314,9,20
41,20170314,9,30
42,20170314,9,37
43,20170314,9,6
44,20170314,9,10
45,20170314,9,43
46,20170314,9,15
47,20170314,9,10
48,20170314,9,17
49,20170314,9,14
50,20170314,9,10
1,20170314,10,12
2,20170314,10,6
3,20170314,10,4
4,20170314,10,9
5,20170314,10,6
6,20170314,10,3
7,20170314,10,10
8,20170314,10,7
9,20170314,10,5
10,20170314,10,9
11,20170314,10,5
12,20170314,10,6
13,20170314,10,12
14,20170314,10,2
15,20170314,10,9
16,20170314,10,2
17,20170314,10,11
18,20170314,10,11
19,20170314,10,8
20,20170314,10,10
21,20170314,10,5
22,20170314,10,4
23,20170314,10,7
24,20170314,10,3
25,20170314,10,20
26,20170314,10,5
27,20170314,10,24
28,20170314,10,24
29,20170314,10,15
30,20170314,10,28
31,20170314,10,12
32,20170314,10,5
33,20170314,10,14
34,20170314,10,14
35,20170314,10,4
36,20170314,10,23
37,20170314,10,10
38,20170314,10,16
39,20170314,10,15
40,20170314,10,17
41,20170314,10,31
42,20170314,10,35
43,20170314,10,6
44,20170314,10,9
45,20170314,10,44
46,20170314,10,16
47,20170314,10,13
48,20170314,10,16
49,20170314,10,14
50,20170314,10,9
1,20170314,11,12
2,20170314,11,8
3,20170314,11,6
4,20170314,11,8
5,20170314,11,7
6,20170314,11,4
7,20170314,11,12
8,20170314,11,10
9,20170314,11,8
10,20170314,11,9
11,20170314,11,9
12,20170314,11,7
13,20170314,11,15
14,20170314,11,4
15,20170314,11,10
16,20170314,11,3
17,20170314,11,9
18,20170314,11,12
19,20170314,11,9
20,20170314,11,13
21,20170314,11,8
22,20170314,11,5
23,20170314,11,9
24,20170314,11,4
25,20170314,11,17
26,20170314,11,4
27,20170314,11,24
28,20170314,11,24
29,20170314,11,9
30,20170314,11,23
31,20170314,11,13
32,20170314,11,7
33,20170314,11,10
34,20170314,11,10
35,20170314,11,3
36,20170314,11,23
37,20170314,11,6
38,20170314,11,15
39,20170314,11,10
40,20170314,11,15
41,20170314,11,20
42,20170314,11,25
43,20170314,11,7
44,20170314,11,9
45,20170314,11,47
46,20170314,11,12
47,20170314,11,10
48,20170314,11,16
49,20170314,11,11
50,20170314,11,7
1,20170314,12,11
2,20170314,12,8
3,20170314,12,5
4,20170314,12,8
5,20170314,12,7
6,20170314,12,4
7,20170314,12,12
8,20170314,12,10
9,20170314,12,8
10,20170314,12,9
11,20170314,12,9
12,20170314,12,7
13,20170314,12,15
14,20170314,12,4
15,20170314,12,9
16,20170314,12,3
17,20170314,12,9
18,20170314,12,12
19,20170314,12,8
20,20170314,12,13
21,20170314,12,7
22,20170314,12,4
23,20170314,12,8
24,20170314,12,3
25,20170314,12,16
26,20170314,12,4
27,20170314,12,23
28,20170314,12,24
29,20170314,12,9
30,20170314,12,23
31,20170314,12,13
32,20170314,12,6
33,20170314,12,10
34,20170314,12,10
35,20170314,12,2
36,20170314,12,23
37,20170314,12,6
38,20170314,12,14
39,20170314,12,9
40,20170314,12,15
41,20170314,12,19
42,20170314,12,25
43,20170314,12,7
44,20170314,12,9
45,20170314,12,47
46,20170314,12,12
47,20170314,12,10
48,20170314,12,16
49,20170314,12,11
50,20170314,12,7
1,20170314,13,11
2,20170314,13,6
3,20170314,13,6
4,20170314,13,11
5,20170314,13,10
6,20170314,13,3
7,20170314,13,13
8,20170314,13,7
9,20170314,13,10
10,20170314,13,10
11,20170314,13,8
12,20170314,13,7
13,20170314,13,7
14,20170314,13,1
15,20170314,13,11
16,20170314,13,1
17,20170314,13,9
18,20170314,13,11
19,20170314,13,10
20,20170314,13,10
21,20170314,13,4
22,20170314,13,3
23,20170314,13,8
24,20170314,13,1
25,20170314,13,10
26,20170314,13,1
27,20170314,13,15
28,20170314,13,15
29,20170314,13,11
30,20170314,13,17
31,20170314,13,13
32,20170314,13,7
33,20170314,13,14
34,20170314,13,15
35,20170314,13,1
36,20170314,13,13
37,20170314,13,8
38,20170314,13,11
39,20170314,13,14
40,20170314,13,12
41,20170314,13,21
42,20170314,13,27
43,20170314,13,4
44,20170314,13,8
45,20170314,13,38
46,20170314,13,15
47,20170314,13,8
48,20170314,13,18
49,20170314,13,14
50,20170314,13,13
1,20170314,14,16
2,20170314,14,5
3,20170314,14,6
4,20170314,14,12
5,20170314,14,9
6,20170314,14,3
7,20170314,14,14
8,20170314,14,6
9,20170314,14,10
10,20170314,14,10
11,20170314,14,9
12,20170314,14,7
13,20170314,14,9
14,20170314,14,2
15,20170314,14,13
16,20170314,14,2
17,20170314,14,9
18,20170314,14,13
19,20170314,14,13
20,20170314,14,11
21,20170314,14,5
22,20170314,14,3
23,20170314,14,9
24,20170314,14,2
25,20170314,14,12
26,20170314,14,2
27,20170314,14,12
28,20170314,14,12
29,20170314,14,11
30,20170314,14,13
31,20170314,14,11
32,20170314,14,5
33,20170314,14,13
34,20170314,14,14
35,20170314,14,3
36,20170314,14,11
37,20170314,14,8
38,20170314,14,8
39,20170314,14,13
40,20170314,14,12
41,20170314,14,20
42,20170314,14,26
43,20170314,14,8
44,20170314,14,11
45,20170314,14,34
46,20170314,14,19
47,20170314,14,9
48,20170314,14,18
49,20170314,14,16
50,20170314,14,13
1,20170314,15,16
2,20170314,15,2
3,20170314,15,5
4,20170314,15,6
5,20170314,15,6
6,20170314,15,4
7,20170314,15,8
8,20170314,15,6
9,20170314,15,6
10,20170314,15,6
11,20170314,15,6
12,20170314,15,5
13,20170314,15,8
14,20170314,15,3
15,20170314,15,7
16,20170314,15,3
17,20170314,15,9
18,20170314,15,9
19,20170314,15,9
20,20170314,15,10
21,20170314,15,4
22,20170314,15,5
23,20170314,15,6
24,20170314,15,3
25,20170314,15,12
26,20170314,15,3
27,20170314,15,15
28,20170314,15,16
29,20170314,15,7
30,20170314,15,15
31,20170314,15,11
32,20170314,15,3
33,20170314,15,7
34,20170314,15,9
35,20170314,15,2
36,20170314,15,8
37,20170314,15,7
38,20170314,15,7
39,20170314,15,13
40,20170314,15,16
41,20170314,15,16
42,20170314,15,22
43,20170314,15,6
44,20170314,15,7
45,20170314,15,33
46,20170314,15,19
47,20170314,15,9
48,20170314,15,17
49,20170314,15,15
50,20170314,15,9
1,20170314,16,17
2,20170314,16,1
3,20170314,16,4
4,20170314,16,5
5,20170314,16,5
6,20170314,16,3
7,20170314,16,7
8,20170314,16,4
9,20170314,16,6
10,20170314,16,5
11,20170314,16,5
12,20170314,16,3
13,20170314,16,7
14,20170314,16,1
15,20170314,16,6
16,20170314,16,2
17,20170314,16,10
18,20170314,16,9
19,20170314,16,11
20,20170314,16,10
21,20170314,16,6
22,20170314,16,2
23,20170314,16,7
24,20170314,16,2
25,20170314,16,9
26,20170314,16,0
27,20170314,16,11
28,20170314,16,9
29,20170314,16,5
30,20170314,16,10
31,20170314,16,10
32,20170314,16,4
33,20170314,16,10
34,20170314,16,13
35,20170314,16,3
36,20170314,16,9
37,20170314,16,8
38,20170314,16,7
39,20170314,16,14
40,20170314,16,16
41,20170314,16,21
42,20170314,16,26
43,20170314,16,5
44,20170314,16,7
45,20170314,16,27
46,20170314,16,17
47,20170314,16,12
48,20170314,16,19
49,20170314,16,18
50,20170314,16,14
1,20170314,17,20
2,20170314,17,3
3,20170314,17,4
4,20170314,17,5
5,20170314,17,4
6,20170314,17,4
7,20170314,17,7
8,20170314,17,5
9,20170314,17,7
10,20170314,17,4
11,20170314,17,7
12,20170314,17,5
13,20170314,17,10
14,20170314,17,1
15,20170314,17,5
16,20170314,17,0
17,20170314,17,8
18,20170314,17,8
19,20170314,17,9
20,20170314,17,8
21,20170314,17,6
22,20170314,17,6
23,20170314,17,11
24,20170314,17,0
25,20170314,17,10
26,20170314,17,9
27,20170314,17,8
28,20170314,17,13
29,20170314,17,10
30,20170314,17,10
31,20170314,17,14
32,20170314,17,4
33,20170314,17,10
34,20170314,17,6
35,20170314,17,6
36,20170314,17,10
37,20170314,17,7
38,20170314,17,10
39,20170314,17,16
40,20170314,17,6
41,20170314,17,5
42,20170314,17,21
43,20170314,17,11
44,20170314,17,6
45,20170314,17,11
46,20170314,17,9
47,20170314,17,5
48,20170314,17,10
49,20170314,17,1
50,20170314,17,2
1,20170314,18,2
2,20170314,18,1
3,20170314,18,3
4,20170314,18,4
5,20170314,18,2
6,20170314,18,4
7,20170314,18,1
8,20170314,18,3
9,20170314,18,3
10,20170314,18,8
11,20170314,18,3
12,20170314,18,4
13,20170314,18,4
14,20170314,18,4
15,20170314,18,4
16,20170314,18,4
17,20170314,18,3
18,20170314,18,1
19,20170314,18,8
20,20170314,18,7
21,20170314,18,7
22,20170314,18,4
23,20170314,18,9
24,20170314,18,7
25,20170314,18,1
26,20170314,18,6
27,20170314,18,10
28,20170314,18,1
29,20170314,18,6
30,20170314,18,6
31,20170314,18,4
32,20170314,18,14
33,20170314,18,5
34,20170314,18,10
35,20170314,18,11
36,20170314,18,5
37,20170314,18,3
38,20170314,18,15
39,20170314,18,10
40,20170314,18,9
41,20170314,18,8
42,20170314,18,8
43,20170314,18,3
44,20170314,18,11
45,20170314,18,2
46,20170314,18,3
47,20170314,18,3
48,20170314,18,3
49,20170314,18,2
50,20170314,18,6
1,20170314,19,1
2,20170314,19,4
3,20170314,19,3
4,20170314,19,4
5,20170314,19,4
6,20170314,19,7
7,20170314,19,0
8,20170314,19,4
9,20170314,19,5
10,20170314,19,7
11,20170314,19,6
12,20170314,19,7
13,20170314,19,0
14,20170314,19,4
15,20170314,19,3
16,20170314,19,10
17,20170314,19,3
18,20170314,19,6
19,20170314,19,6
20,20170314,19,8
21,20170314,19,6
22,20170314,19,3
23,20170314,19,1
24,20170314,19,6
25,20170314,19,5
26,20170314,19,1
27,20170314,19,5
28,20170314,19,3
29,20170314,19,3
30,20170314,19,5
31,20170314,19,6
32,20170314,19,10
33,20170314,19,12
34,20170314,19,5
35,20170314,19,2
36,20170314,19,20
37,20170314,19,6
38,20170314,19,4
39,20170314,19,6
40,20170314,19,7
41,20170314,19,3
42,20170314,19,5
43,20170314,19,1
44,20170314,19,3
45,20170314,19,1
46,20170314,19,1
47,20170314,19,2
48,20170314,19,3
49,20170314,19,2
50,20170314,19,4
1,20170314,20,0
2,20170314,20,4
3,20170314,20,2
4,20170314,20,7
5,20170314,20,3
6,20170314,20,4
7,20170314,20,0
8,20170314,20,4
9,20170314,20,4
10,20170314,20,6
11,20170314,20,5
12,20170314,20,2
13,20170314,20,2
14,20170314,20,3
15,20170314,20,11
16,20170314,20,5
17,20170314,20,9
18,20170314,20,4
19,20170314,20,2
20,20170314,20,11
21,20170314,20,3
22,20170314,20,1
23,20170314,20,3
24,20170314,20,6
25,20170314,20,1
26,20170314,20,3
27,20170314,20,2
28,20170314,20,3
29,20170314,20,3
30,20170314,20,5
31,20170314,20,3
32,20170314,20,10
33,20170314,20,1
34,20170314,20,3
35,20170314,20,7
36,20170314,20,2
37,20170314,20,1
38,20170314,20,4
39,20170314,20,2
40,20170314,20,3
41,20170314,20,1
42,20170314,20,1
43,20170314,20,2
44,20170314,20,4
45,20170314,20,1
46,20170314,20,0
47,20170314,20,4
48,20170314,20,2
49,20170314,20,1
50,20170314,20,1
1,20170314,21,1
2,20170314,21,3
3,20170314,21,4
4,20170314,21,2
5,20170314,21,3
6,20170314,21,1
7,20170314,21,2
8,20170314,21,4
9,20170314,21,4
10,20170314,21,3
11,20170314,21,1
12,20170314,21,0
13,20170314,21,1
14,20170314,21,4
15,20170314,21,2
16,20170314,21,4
17,20170314,21,5
18,20170314,21,0
19,20170314,21,2
20,20170314,21,5
21,20170314,21,2
22,20170314,21,3
23,20170314,21,5
24,20170314,21,2
25,20170314,21,4
26,20170314,21,3
27,20170314,21,0
28,20170314,21,3
29,20170314,21,0
30,20170314,21,5
31,20170314,21,7
32,20170314,21,3
33,20170314,21,1
34,20170314,21,10
35,20170314,21,1
36,20170314,21,2
37,20170314,21,4
38,20170314,21,4
39,20170314,21,1
40,20170314,21,4
41,20170314,21,2
42,20170314,21,3
43,20170314,21,1
44,20170314,21,4
45,20170314,21,1
46,20170314,21,2
47,20170314,21,1
48,20170314,21,2
49,20170314,21,0
50,20170314,21,2
1,20170314,22,2
2,20170314,22,5
3,20170314,22,1
4,20170314,22,4
5,20170314,22,1
6,20170314,22,3
7,20170314,22,3
8,20170314,22,4
9,20170314,22,3
10,20170314,22,0
11,20170314,22,0
12,20170314,22,1
13,20170314,22,0
14,20170314,22,7
15,20170314,22,1
16,20170314,22,6
17,20170314,22,5
