grid_id,day,hour,car_number
31,20170313,14,6.0
32,20170313,14,3.0
33,20170313,14,5.0
34,20170313,14,6.0
35,20170313,14,2.0
36,20170313,14,8.0
37,20170313,14,4.0
38,20170313,14,5.0
39,20170313,14,6.0
40,20170313,14,7.0
41,20170313,14,9.0
42,20170313,14,12.0
43,20170313,14,3.0
44,20170313,14,4.0
45,20170313,14,18.0
46,20170313,14,6.0
47,20170313,14,4.0
48,20170313,14,6.0
49,20170313,14,5.0
50,20170313,14,3.0
1,20170313,15,5.0
2,20170313,15,4.0
3,20170313,15,3.0
4,20170313,15,4.0
5,20170313,15,4.0
6,20170313,15,2.0
7,20170313,15,5.0
8,20170313,15,4.0
9,20170313,15,4.0
10,20170313,15,3.0
11,20170313,15,4.0
12,20170313,15,4.0
13,20170313,15,7.0
14,20170313,15,2.0
15,20170313,15,4.0
16,20170313,15,1.0
17,20170313,15,5.0
18,20170313,15,6.0
19,20170313,15,5.0
20,20170313,15,5.0
21,20170313,15,2.0
22,20170313,15,2.0
23,20170313,15,3.0
24,20170313,15,1.0
25,20170313,15,9.0
26,20170313,15,1.0
27,20170313,15,10.0
28,20170313,15,9.0
29,20170313,15,5.0
30,20170313,15,9.0
31,20170313,15,6.0
32,20170313,15,3.0
33,20170313,15,5.0
34,20170313,15,6.0
35,20170313,15,2.0
36,20170313,15,8.0
37,20170313,15,4.0
38,20170313,15,5.0
39,20170313,15,6.0
40,20170313,15,7.0
41,20170313,15,9.0
42,20170313,15,12.0
43,20170313,15,3.0
44,20170313,15,4.0
45,20170313,15,18.0
46,20170313,15,6.0
47,20170313,15,4.0
48,20170313,15,6.0
49,20170313,15,5.0
50,20170313,15,3.0
1,20170313,16,5.0
2,20170313,16,4.0
3,20170313,16,3.0
4,20170313,16,4.0
5,20170313,16,4.0
6,20170313,16,2.0
7,20170313,16,5.0
8,20170313,16,4.0
9,20170313,16,4.0
10,20170313,16,3.0
11,20170313,16,4.0
12,20170313,16,4.0
13,20170313,16,7.0
14,20170313,16,2.0
15,20170313,16,4.0
16,20170313,16,1.0
17,20170313,16,5.0
18,20170313,16,6.0
19,20170313,16,5.0
20,20170313,16,5.0
21,20170313,16,2.0
22,20170313,16,2.0
23,20170313,16,3.0
24,20170313,16,1.0
25,20170313,16,9.0
26,20170313,16,1.0
27,20170313,16,10.0
28,20170313,16,9.0
29,20170313,16,5.0
30,20170313,16,9.0
31,20170313,16,6.0
32,20170313,16,3.0
33,20170313,16,5.0
34,20170313,16,6.0
35,20170313,16,2.0
36,20170313,16,8.0
37,20170313,16,4.0
38,20170313,16,5.0
39,20170313,16,6.0
40,20170313,16,7.0
41,20170313,16,9.0
42,20170313,16,12.0
43,20170313,16,3.0
44,20170313,16,4.0
45,20170313,16,18.0
46,20170313,16,6.0
47,20170313,16,4.0
48,20170313,16,6.0
49,20170313,16,5.0
50,20170313,16,3.0
1,20170313,17,5.0
2,20170313,17,4.0
3,20170313,17,3.0
4,20170313,17,4.0
5,20170313,17,4.0
6,20170313,17,2.0
7,20170313,17,5.0
8,20170313,17,4.0
9,20170313,17,4.0
10,20170313,17,3.0
11,20170313,17,4.0
12,20170313,17,4.0
13,20170313,17,7.0
14,20170313,17,2.0
15,20170313,17,4.0
16,20170313,17,1.0
17,20170313,17,5.0
18,20170313,17,6.0
19,20170313,17,5.0
20,20170313,17,5.0
21,20170313,17,2.0
22,20170313,17,2.0
23,20170313,17,3.0
24,20170313,17,1.0
25,20170313,17,9.0
26,20170313,17,1.0
27,20170313,17,10.0
28,20170313,17,9.0
29,20170313,17,5.0
30,20170313,17,9.0
31,20170313,17,6.0
32,20170313,17,3.0
33,20170313,17,5.0
34,20170313,17,6.0
35,20170313,17,2.0
36,20170313,17,8.0
37,20170313,17,4.0
38,20170313,17,5.0
39,20170313,17,6.0
40,20170313,17,7.0
41,20170313,17,9.0
42,20170313,17,12.0
43,20170313,17,3.0
44,20170313,17,4.0
45,20170313,17,18.0
46,20170313,17,6.0
47,20170313,17,4.0
48,20170313,17,6.0
49,20170313,17,5.0
50,20170313,17,3.0
1,20170313,18,5.0
2,20170313,18,4.0
3,20170313,18,3.0
4,20170313,18,4.0
5,20170313,18,4.0
6,20170313,18,2.0
7,20170313,18,5.0
8,20170313,18,4.0
9,20170313,18,4.0
10,20170313,18,3.0
11,20170313,18,4.0
12,20170313,18,4.0
13,20170313,18,7.0
14,20170313,18,2.0
15,20170313,18,4.0
16,20170313,18,1.0
17,20170313,18,5.0
18,20170313,18,6.0
19,20170313,18,5.0
20,20170313,18,5.0
21,20170313,18,2.0
22,20170313,18,2.0
23,20170313,18,3.0
24,20170313,18,1.0
25,20170313,18,9.0
26,20170313,18,1.0
27,20170313,18,10.0
28,20170313,18,9.0
29,20170313,18,5.0
30,20170313,18,9.0
31,20170313,18,6.0
32,20170313,18,3.0
33,20170313,18,5.0
34,20170313,18,6.0
35,20170313,18,2.0
36,20170313,18,8.0
37,20170313,18,4.0
38,20170313,18,5.0
39,20170313,18,6.0
40,20170313,18,7.0
41,20170313,18,9.0
42,20170313,18,12.0
43,20170313,18,3.0
44,20170313,18,4.0
45,20170313,18,18.0
46,20170313,18,6.0
47,20170313,18,4.0
48,20170313,18,6.0
49,20170313,18,5.0
50,20170313,18,3.0
1,20170313,19,5.0
2,20170313,19,4.0
3,20170313,19,3.0
4,20170313,19,4.0
5,20170313,19,4.0
6,20170313,19,2.0
7,20170313,19,5.0
8,20170313,19,4.0
9,20170313,19,4.0
10,20170313,19,3.0
11,20170313,19,4.0
12,20170313,19,4.0
13,20170313,19,7.0
14,20170313,19,2.0
15,20170313,19,4.0
16,20170313,19,1.0
17,20170313,19,5.0
18,20170313,19,6.0
19,20170313,19,5.0
20,20170313,19,5.0
21,20170313,19,2.0
22,20170313,19,2.0
23,20170313,19,3.0
24,20170313,19,1.0
25,20170313,19,9.0
26,20170313,19,1.0
27,20170313,19,10.0
28,20170313,19,9.0
29,20170313,19,5.0
30,20170313,19,9.0
31,20170313,19,6.0
32,20170313,19,3.0
33,20170313,19,5.0
34,20170313,19,6.0
35,20170313,19,2.0
36,20170313,19,8.0
37,20170313,19,4.0
38,20170313,19,5.0
39,20170313,19,6.0
40,20170313,19,7.0
41,20170313,19,9.0
42,20170313,19,12.0
43,20170313,19,3.0
44,20170313,19,4.0
45,20170313,19,18.0
46,20170313,19,6.0
47,20170313,19,4.0
48,20170313,19,6.0
49,20170313,19,5.0
50,20170313,19,3.0
1,20170313,20,5.0
2,20170313,20,4.0
3,20170313,20,3.0
4,20170313,20,4.0
5,20170313,20,4.0
6,20170313,20,2.0
7,20170313,20,5.0
8,20170313,20,4.0
9,20170313,20,4.0
10,20170313,20,3.0
11,20170313,20,4.0
12,20170313,20,4.0
13,20170313,20,7.0
14,20170313,20,2.0
15,20170313,20,4.0
16,20170313,20,1.0
17,20170313,20,5.0
18,20170313,20,6.0
19,20170313,20,5.0
20,20170313,20,5.0
21,20170313,20,2.0
22,20170313,20,2.0
23,20170313,20,3.0
24,20170313,20,1.0
25,20170313,20,9.0
26,20170313,20,1.0
27,20170313,20,10.0
28,20170313,20,9.0
29,20170313,20,5.0
30,20170313,20,9.0
31,20170313,20,6.0
32,20170313,20,3.0
33,20170313,20,5.0
34,20170313,20,6.0
35,20170313,20,2.0
36,20170313,20,8.0
37,20170313,20,4.0
38,20170313,20,5.0
39,20170313,20,6.0
40,20170313,20,7.0
41,20170313,20,9.0
42,20170313,20,12.0
43,20170313,20,3.0
44,20170313,20,4.0
45,20170313,20,18.0
46,20170313,20,6.0
47,20170313,20,4.0
48,20170313,20,6.0
49,20170313,20,5.0
50,20170313,20,3.0
1,20170313,21,5.0
2,20170313,21,4.0
3,20170313,21,3.0
4,20170313,21,4.0
5,20170313,21,4.0
6,20170313,21,2.0
7,20170313,21,5.0
8,20170313,21,4.0
9,20170313,21,4.0
10,20170313,21,3.0
11,20170313,21,4.0
12,20170313,21,4.0
13,20170313,21,7.0
14,20170313,21,2.0
15,20170313,21,4.0
16,20170313,21,1.0
17,20170313,21,5.0
18,20170313,21,6.0
19,20170313,21,5.0
20,20170313,21,5.0
21,20170313,21,2.0
22,20170313,21,2.0
23,20170313,21,3.0
24,20170313,21,1.0
25,20170313,21,9.0
26,20170313,21,1.0
27,20170313,21,10.0
28,20170313,21,9.0
29,20170313,21,5.0
30,20170313,21,9.0
31,20170313,21,6.0
32,20170313,21,3.0
33,20170313,21,5.0
34,20170313,21,6.0
35,20170313,21,2.0
36,20170313,21,8.0
37,20170313,21,4.0
38,20170313,21,5.0
39,20170313,21,6.0
40,20170313,21,7.0
41,20170313,21,9.0
42,20170313,21,12.0
43,20170313,21,3.0
44,20170313,21,4.0
45,20170313,21,18.0
46,20170313,21,6.0
47,20170313,21,4.0
48,20170313,21,6.0
49,20170313,21,5.0
50,20170313,21,3.0
1,20170313,22,5.0
2,20170313,22,4.0
3,20170313,22,3.0
4,20170313,22,4.0
5,20170313,22,4.0
6,20170313,22,2.0
7,20170313,22,5.0
8,20170313,22,4.0
9,20170313,22,4.0
10,20170313,22,3.0
11,20170313,22,4.0
12,20170313,22,4.0
13,20170313,22,7.0
14,20170313,22,2.0
15,20170313,22,4.0
16,20170313,22,1.0
17,20170313,22,5.0
18,20170313,22,6.0
19,20170313,22,5.0
20,20170313,22,5.0
21,20170313,22,2.0
22,20170313,22,2.0
23,20170313,22,3.0
24,20170313,22,1.0
25,20170313,22,9.0
26,20170313,22,1.0
27,20170313,22,10.0
28,20170313,22,9.0
29,20170313,22,5.0
30,20170313,22,9.0
31,20170313,22,6.0
32,20170313,22,3.0
33,20170313,22,5.0
34,20170313,22,6.0
35,20170313,22,2.0
36,20170313,22,8.0
37,20170313,22,4.0
38,20170313,22,5.0
39,20170313,22,6.0
40,20170313,22,7.0
41,20170313,22,9.0
42,20170313,22,12.0
43,20170313,22,3.0
44,20170313,22,4.0
45,20170313,22,18.0
46,20170313,22,6.0
47,20170313,22,4.0
48,20170313,22,6.0
49,20170313,22,5.0
50,20170313,22,3.0
1,20170313,23,5.0
2,20170313,23,4.0
3,20170313,23,3.0
4,20170313,23,4.0
5,20170313,23,4.0
6,20170313,23,2.0
7,20170313,23,5.0
8,20170313,23,4.0
9,20170313,23,4.0
10,20170313,23,3.0
11,20170313,23,4.0
12,20170313,23,4.0
13,20170313,23,7.0
14,20170313,23,2.0
15,20170313,23,4.0
16,20170313,23,1.0
17,20170313,23,5.0
18,20170313,23,6.0
19,20170313,23,5.0
20,20170313,23,5.0
21,20170313,23,2.0
22,20170313,23,2.0
23,20170313,23,3.0
24,20170313,23,1.0
25,20170313,23,9.0
26,20170313,23,1.0
27,20170313,23,10.0
28,20170313,23,9.0
29,20170313,23,5.0
30,20170313,23,9.0
31,20170313,23,6.0
32,20170313,23,3.0
33,20170313,23,5.0
34,20170313,23,6.0
35,20170313,23,2.0
36,20170313,23,8.0
37,20170313,23,4.0
38,20170313,23,5.0
39,20170313,23,6.0
40,20170313,23,7.0
41,20170313,23,9.0
42,20170313,23,12.0
43,20170313,23,3.0
44,20170313,23,4.0
45,20170313,23,18.0
46,20170313,23,6.0
47,20170313,23,4.0
48,20170313,23,6.0
49,20170313,23,5.0
50,20170313,23,3.0
1,20170314,09,5.0
2,20170314,09,4.0
3,20170314,09,3.0
4,20170314,09,4.0
5,20170314,09,4.0
6,20170314,09,2.0
7,20170314,09,5.0
8,20170314,09,3.0
9,20170314,09,4.0
10,20170314,09,3.0
11,20170314,09,4.0
12,20170314,09,4.0
13,20170314,09,7.0
14,20170314,09,2.0
15,20170314,09,5.0
16,20170314,09,1.0
17,20170314,09,6.0
18,20170314,09,6.0
19,20170314,09,5.0
20,20170314,09,5.0
21,20170314,09,2.0
22,20170314,09,2.0
23,20170314,09,3.0
24,20170314,09,1.0
25,20170314,09,9.0
26,20170314,09,2.0
27,20170314,09,11.0
28,20170314,09,10.0
29,20170314,09,6.0
30,20170314,09,9.0
31,20170314,09,7.0
32,20170314,09,3.0
33,20170314,09,6.0
34,20170314,09,7.0
35,20170314,09,2.0
36,20170314,09,8.0
37,20170314,09,4.0
38,20170314,09,5.0
39,20170314,09,6.0
40,20170314,09,7.0
41,20170314,09,9.0
42,20170314,09,12.0
43,20170314,09,3.0
44,20170314,09,4.0
45,20170314,09,19.0
46,20170314,09,6.0
47,20170314,09,4.0
48,20170314,09,6.0
49,20170314,09,5.0
50,20170314,09,4.0
1,20170314,10,5.0
2,20170314,10,4.0
3,20170314,10,3.0
4,20170314,10,4.0
5,20170314,10,4.0
6,20170314,10,2.0
7,20170314,10,5.0
8,20170314,10,3.0
9,20170314,10,4.0
10,20170314,10,3.0
11,20170314,10,4.0
12,20170314,10,4.0
13,20170314,10,7.0
14,20170314,10,2.0
15,20170314,10,5.0
16,20170314,10,1.0
17,20170314,10,6.0
18,20170314,10,6.0
19,20170314,10,5.0
20,20170314,10,5.0
21,20170314,10,2.0
22,20170314,10,2.0
23,20170314,10,3.0
24,20170314,10,1.0
25,20170314,10,9.0
26,20170314,10,2.0
27,20170314,10,11.0
28,20170314,10,10.0
29,20170314,10,6.0
30,20170314,10,9.0
31,20170314,10,7.0
32,20170314,10,3.0
33,20170314,10,6.0
34,20170314,10,7.0
35,20170314,10,2.0
36,20170314,10,8.0
37,20170314,10,4.0
38,20170314,10,5.0
39,20170314,10,6.0
40,20170314,10,7.0
41,20170314,10,9.0
42,20170314,10,12.0
43,20170314,10,3.0
44,20170314,10,4.0
45,20170314,10,19.0
46,20170314,10,6.0
47,20170314,10,4.0
48,20170314,10,6.0
49,20170314,10,5.0
50,20170314,10,4.0
1,20170314,11,5.0
2,20170314,11,4.0
3,20170314,11,3.0
4,20170314,11,4.0
5,20170314,11,4.0
6,20170314,11,2.0
7,20170314,11,5.0
8,20170314,11,3.0
9,20170314,11,4.0
10,20170314,11,3.0
11,20170314,11,4.0
12,20170314,11,4.0
13,20170314,11,7.0
14,20170314,11,2.0
15,20170314,11,5.0
16,20170314,11,1.0
17,20170314,11,6.0
18,20170314,11,6.0
19,20170314,11,5.0
20,20170314,11,5.0
21,20170314,11,2.0
22,20170314,11,2.0
23,20170314,11,3.0
24,20170314,11,1.0
25,20170314,11,9.0
26,20170314,11,2.0
27,20170314,11,11.0
28,20170314,11,10.0
29,20170314,11,6.0
30,20170314,11,9.0
31,20170314,11,7.0
32,20170314,11,3.0
33,20170314,11,6.0
34,20170314,11,7.0
35,20170314,11,2.0
36,20170314,11,8.0
37,20170314,11,4.0
38,20170314,11,5.0
39,20170314,11,6.0
40,20170314,11,7.0
41,20170314,11,9.0
42,20170314,11,12.0
43,20170314,11,3.0
44,20170314,11,4.0
45,20170314,11,19.0
46,20170314,11,6.0
47,20170314,11,4.0
48,20170314,11,6.0
49,20170314,11,5.0
50,20170314,11,4.0
1,20170314,12,5.0
2,20170314,12,4.0
3,20170314,12,3.0
4,20170314,12,4.0
5,20170314,12,4.0
6,20170314,12,2.0
7,20170314,12,5.0
8,20170314,12,3.0
9,20170314,12,4.0
10,20170314,12,3.0
11,20170314,12,4.0
12,20170314,12,4.0
13,20170314,12,7.0
14,20170314,12,2.0
15,20170314,12,5.0
16,20170314,12,1.0
17,20170314,12,6.0
18,20170314,12,6.0
19,20170314,12,5.0
20,20170314,12,5.0
21,20170314,12,2.0
22,20170314,12,2.0
23,20170314,12,3.0
24,20170314,12,1.0
25,20170314,12,9.0
26,20170314,12,2.0
27,20170314,12,11.0
28,20170314,12,10.0
29,20170314,12,6.0
30,20170314,12,9.0
31,20170314,12,7.0
32,20170314,12,3.0
33,20170314,12,6.0
34,20170314,12,7.0
35,20170314,12,2.0
36,20170314,12,8.0
37,20170314,12,4.0
38,20170314,12,5.0
39,20170314,12,6.0
40,20170314,12,7.0
41,20170314,12,9.0
42,20170314,12,12.0
43,20170314,12,3.0
44,20170314,12,4.0
45,20170314,12,19.0
46,20170314,12,6.0
47,20170314,12,4.0
48,20170314,12,6.0
49,20170314,12,5.0
50,20170314,12,4.0
1,20170314,13,5.0
2,20170314,13,4.0
3,20170314,13,3.0
4,20170314,13,4.0
5,20170314,13,4.0
6,20170314,13,2.0
7,20170314,13,5.0
8,20170314,13,3.0
9,20170314,13,4.0
10,20170314,13,3.0
11,20170314,13,4.0
12,20170314,13,4.0
13,20170314,13,7.0
14,20170314,13,2.0
15,20170314,13,5.0
16,20170314,13,1.0
17,20170314,13,6.0
18,20170314,13,6.0
19,20170314,13,5.0
20,20170314,13,5.0
21,20170314,13,2.0
22,20170314,13,2.0
23,20170314,13,3.0
24,20170314,13,1.0
25,20170314,13,9.0
26,20170314,13,2.0
27,20170314,13,11.0
28,20170314,13,10.0
29,20170314,13,6.0
30,20170314,13,9.0
31,20170314,13,7.0
32,20170314,13,3.0
33,20170314,13,6.0
34,20170314,13,7.0
35,20170314,13,2.0
36,20170314,13,8.0
37,20170314,13,4.0
38,20170314,13,5.0
39,20170314,13,6.0
40,20170314,13,7.0
41,20170314,13,9.0
42,20170314,13,12.0
43,20170314,13,3.0
44,20170314,13,4.0
45,20170314,13,19.0
46,20170314,13,6.0
47,20170314,13,4.0
48,20170314,13,6.0
49,20170314,13,5.0
50,20170314,13,4.0
1,20170314,14,5.0
2,20170314,14,4.0
3,20170314,14,3.0
4,20170314,14,4.0
5,20170314,14,4.0
6,20170314,14,2.0
7,20170314,14,5.0
8,20170314,14,3.0
9,20170314,14,4.0
10,20170314,14,3.0
11,20170314,14,4.0
12,20170314,14,4.0
13,20170314,14,7.0
14,20170314,14,2.0
15,20170314,14,5.0
16,20170314,14,1.0
17,20170314,14,6.0
18,20170314,14,6.0
19,20170314,14,5.0
20,20170314,14,5.0
21,20170314,14,2.0
22,20170314,14,2.0
23,20170314,14,3.0
24,20170314,14,1.0
25,20170314,14,9.0
26,20170314,14,2.0
27,20170314,14,11.0
28,20170314,14,10.0
29,20170314,14,6.0
30,20170314,14,9.0
31,20170314,14,7.0
32,20170314,14,3.0
33,20170314,14,6.0
34,20170314,14,7.0
35,20170314,14,2.0
36,20170314,14,8.0
37,20170314,14,4.0
38,20170314,14,5.0
39,20170314,14,6.0
40,20170314,14,7.0
41,20170314,14,9.0
42,20170314,14,12.0
43,20170314,14,3.0
44,20170314,14,4.0
45,20170314,14,19.0
46,20170314,14,6.0
47,20170314,14,4.0
48,20170314,14,6.0
49,20170314,14,5.0
50,20170314,14,4.0
1,20170314,15,5.0
2,20170314,15,4.0
3,20170314,15,3.0
4,20170314,15,4.0
5,20170314,15,4.0
6,20170314,15,2.0
7,20170314,15,5.0
8,20170314,15,3.0
9,20170314,15,4.0
10,20170314,15,3.0
11,20170314,15,4.0
12,20170314,15,4.0
13,20170314,15,7.0
14,20170314,15,2.0
15,20170314,15,5.0
16,20170314,15,1.0
17,20170314,15,6.0
18,20170314,15,6.0
19,20170314,15,5.0
20,20170314,15,5.0
21,20170314,15,2.0
22,20170314,15,2.0
23,20170314,15,3.0
24,20170314,15,1.0
25,20170314,15,9.0
26,20170314,15,2.0
27,20170314,15,11.0
28,20170314,15,10.0
29,20170314,15,6.0
30,20170314,15,9.0
31,20170314,15,7.0
32,20170314,15,3.0
33,20170314,15,6.0
34,20170314,15,7.0
35,20170314,15,2.0
36,20170314,15,8.0
37,20170314,15,4.0
38,20170314,15,5.0
39,20170314,15,6.0
40,20170314,15,7.0
41,20170314,15,9.0
42,20170314,15,12.0
43,20170314,15,3.0
44,20170314,15,4.0
45,20170314,15,19.0
46,20170314,15,6.0
47,20170314,15,4.0
48,20170314,15,6.0
49,20170314,15,5.0
50,20170314,15,4.0
1,20170314,16,5.0
2,20170314,16,4.0
3,20170314,16,3.0
4,20170314,16,4.0
5,20170314,16,4.0
6,20170314,16,2.0
7,20170314,16,5.0
8,20170314,16,3.0
9,20170314,16,4.0
10,20170314,16,3.0
11,20170314,16,4.0
12,20170314,16,4.0
13,20170314,16,7.0
14,20170314,16,2.0
15,20170314,16,5.0
16,20170314,16,1.0
17,20170314,16,6.0
18,20170314,16,6.0
19,20170314,16,5.0
20,20170314,16,5.0
21,20170314,16,2.0
22,20170314,16,2.0
23,20170314,16,3.0
24,20170314,16,1.0
25,20170314,16,9.0
26,20170314,16,2.0
27,20170314,16,11.0
28,20170314,16,10.0
29,20170314,16,6.0
30,20170314,16,9.0
31,20170314,16,7.0
32,20170314,16,3.0
33,20170314,16,6.0
34,20170314,16,7.0
35,20170314,16,2.0
36,20170314,16,8.0
37,20170314,16,4.0
38,20170314,16,5.0
39,20170314,16,6.0
40,20170314,16,7.0
41,20170314,16,9.0
42,20170314,16,12.0
43,20170314,16,3.0
44,20170314,16,4.0
45,20170314,16,19.0
46,20170314,16,6.0
47,20170314,16,4.0
48,20170314,16,6.0
49,20170314,16,5.0
50,20170314,16,4.0
1,20170314,17,5.0
2,20170314,17,4.0
3,20170314,17,3.0
4,20170314,17,4.0
5,20170314,17,4.0
6,20170314,17,2.0
7,20170314,17,5.0
8,20170314,17,3.0
9,20170314,17,4.0
10,20170314,17,3.0
11,20170314,17,4.0
12,20170314,17,4.0
13,20170314,17,7.0
14,20170314,17,2.0
