grid_id,day,hour,car_number
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,2
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,2
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,2
"('g', 'r', 'i', 'd')",20170313,13,2
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,2
"('g', 'r', 'i', 'd')",20170313,13,3
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,2
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,2
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,3
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,0
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,0
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,3
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,0
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,4
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,3
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,3
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,3
"('g', 'r', 'i', 'd')",20170313,14,3
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,0
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,3
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,2
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,2
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,3
"('g', 'r', 'i', 'd')",20170313,15,2
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,3
"('g', 'r', 'i', 'd')",20170313,15,3
"('g', 'r', 'i', 'd')",20170313,15,4
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,0
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,0
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,-1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,2
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,0
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,3
"('g', 'r', 'i', 'd')",20170313,15,0
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,2
"('g', 'r', 'i', 'd')",20170313,15,2
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,0
"('g', 'r', 'i', 'd')",20170313,15,2
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,0
"('g', 'r', 'i', 'd')",20170313,15,0
"('g', 'r', 'i', 'd')",20170313,16,0
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,0
"('g', 'r', 'i', 'd')",20170313,16,3
"('g', 'r', 'i', 'd')",20170313,16,3
"('g', 'r', 'i', 'd')",20170313,16,7
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,0
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,3
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,0
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,0
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,0
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,0
"('g', 'r', 'i', 'd')",20170313,16,3
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,4
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,0
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,3
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,0
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,0
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,0
"('g', 'r', 'i', 'd')",20170313,17,3
"('g', 'r', 'i', 'd')",20170313,17,3
"('g', 'r', 'i', 'd')",20170313,17,5
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,0
"('g', 'r', 'i', 'd')",20170313,18,1
"('g', 'r', 'i', 'd')",20170313,18,0
"('g', 'r', 'i', 'd')",20170313,18,3
"('g', 'r', 'i', 'd')",20170313,18,1
"('g', 'r', 'i', 'd')",20170313,18,1
"('g', 'r', 'i', 'd')",20170313,18,0
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,3
"('g', 'r', 'i', 'd')",20170313,18,0
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,0
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,3
"('g', 'r', 'i', 'd')",20170313,18,0
"('g', 'r', 'i', 'd')",20170313,18,1
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,4
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,4
"('g', 'r', 'i', 'd')",20170313,18,1
"('g', 'r', 'i', 'd')",20170313,18,3
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,3
"('g', 'r', 'i', 'd')",20170313,18,3
"('g', 'r', 'i', 'd')",20170313,18,1
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,1
"('g', 'r', 'i', 'd')",20170313,18,1
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,3
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,3
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,1
"('g', 'r', 'i', 'd')",20170313,18,4
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,1
"('g', 'r', 'i', 'd')",20170313,18,3
"('g', 'r', 'i', 'd')",20170313,18,3
"('g', 'r', 'i', 'd')",20170313,18,1
"('g', 'r', 'i', 'd')",20170313,18,3
"('g', 'r', 'i', 'd')",20170313,18,1
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,0
"('g', 'r', 'i', 'd')",20170313,18,0
"('g', 'r', 'i', 'd')",20170313,18,0
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,1
"('g', 'r', 'i', 'd')",20170313,19,1
"('g', 'r', 'i', 'd')",20170313,19,0
"('g', 'r', 'i', 'd')",20170313,19,3
"('g', 'r', 'i', 'd')",20170313,19,1
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,0
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,0
"('g', 'r', 'i', 'd')",20170313,19,3
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,0
"('g', 'r', 'i', 'd')",20170313,19,0
"('g', 'r', 'i', 'd')",20170313,19,1
"('g', 'r', 'i', 'd')",20170313,19,3
"('g', 'r', 'i', 'd')",20170313,19,1
"('g', 'r', 'i', 'd')",20170313,19,3
"('g', 'r', 'i', 'd')",20170313,19,0
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,1
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,1
"('g', 'r', 'i', 'd')",20170313,19,1
"('g', 'r', 'i', 'd')",20170313,19,1
"('g', 'r', 'i', 'd')",20170313,19,1
"('g', 'r', 'i', 'd')",20170313,19,0
"('g', 'r', 'i', 'd')",20170313,19,1
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,1
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,1
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,1
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,3
"('g', 'r', 'i', 'd')",20170313,19,1
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,0
"('g', 'r', 'i', 'd')",20170313,19,0
"('g', 'r', 'i', 'd')",20170313,19,0
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,1
"('g', 'r', 'i', 'd')",20170313,19,1
"('g', 'r', 'i', 'd')",20170313,19,0
"('g', 'r', 'i', 'd')",20170313,20,3
"('g', 'r', 'i', 'd')",20170313,20,1
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,0
"('g', 'r', 'i', 'd')",20170313,20,2
"('g', 'r', 'i', 'd')",20170313,20,0
"('g', 'r', 'i', 'd')",20170313,20,3
"('g', 'r', 'i', 'd')",20170313,20,2
