grid_id,day,hour,car_number
20,20170313,14,5
21,20170313,14,5
22,20170313,14,5
23,20170313,14,3
24,20170313,14,14
25,20170313,14,4
26,20170313,14,20
27,20170313,14,20
28,20170313,14,12
29,20170313,14,20
30,20170313,14,13
31,20170313,14,7
32,20170313,14,12
33,20170313,14,13
34,20170313,14,3
35,20170313,14,18
36,20170313,14,9
37,20170313,14,11
38,20170313,14,12
39,20170313,14,13
40,20170313,14,21
41,20170313,14,25
42,20170313,14,7
43,20170313,14,8
44,20170313,14,43
45,20170313,14,13
46,20170313,14,9
47,20170313,14,13
48,20170313,14,11
49,20170313,14,10
50,20170313,14,11
1,20170313,15,7
2,20170313,15,6
3,20170313,15,7
4,20170313,15,7
5,20170313,15,5
6,20170313,15,9
7,20170313,15,7
8,20170313,15,7
9,20170313,15,7
10,20170313,15,8
11,20170313,15,8
12,20170313,15,10
13,20170313,15,4
14,20170313,15,8
15,20170313,15,3
16,20170313,15,11
17,20170313,15,10
18,20170313,15,10
19,20170313,15,10
20,20170313,15,5
21,20170313,15,5
22,20170313,15,5
23,20170313,15,3
24,20170313,15,14
25,20170313,15,4
26,20170313,15,20
27,20170313,15,20
28,20170313,15,12
29,20170313,15,20
30,20170313,15,13
31,20170313,15,7
32,20170313,15,12
33,20170313,15,13
34,20170313,15,3
35,20170313,15,18
36,20170313,15,9
37,20170313,15,11
38,20170313,15,12
39,20170313,15,13
40,20170313,15,21
41,20170313,15,25
42,20170313,15,7
43,20170313,15,8
44,20170313,15,44
45,20170313,15,13
46,20170313,15,9
47,20170313,15,13
48,20170313,15,11
49,20170313,15,10
50,20170313,15,11
1,20170313,16,7
2,20170313,16,6
3,20170313,16,7
4,20170313,16,7
5,20170313,16,5
6,20170313,16,9
7,20170313,16,7
8,20170313,16,7
9,20170313,16,7
10,20170313,16,8
11,20170313,16,8
12,20170313,16,10
13,20170313,16,3
14,20170313,16,8
15,20170313,16,3
16,20170313,16,11
17,20170313,16,10
18,20170313,16,10
19,20170313,16,10
20,20170313,16,5
21,20170313,16,5
22,20170313,16,6
23,20170313,16,3
24,20170313,16,14
25,20170313,16,4
26,20170313,16,20
27,20170313,16,20
28,20170313,16,12
29,20170313,16,20
30,20170313,16,13
31,20170313,16,7
32,20170313,16,12
33,20170313,16,13
34,20170313,16,3
35,20170313,16,18
36,20170313,16,9
37,20170313,16,11
38,20170313,16,13
39,20170313,16,13
40,20170313,16,22
41,20170313,16,26
42,20170313,16,7
43,20170313,16,8
44,20170313,16,44
45,20170313,16,13
46,20170313,16,9
47,20170313,16,14
48,20170313,16,11
49,20170313,16,10
50,20170313,16,12
1,20170313,17,6
2,20170313,17,6
3,20170313,17,7
4,20170313,17,7
5,20170313,17,5
6,20170313,17,9
7,20170313,17,7
8,20170313,17,7
9,20170313,17,7
10,20170313,17,7
11,20170313,17,7
12,20170313,17,10
13,20170313,17,3
14,20170313,17,8
15,20170313,17,3
16,20170313,17,10
17,20170313,17,10
18,20170313,17,10
19,20170313,17,10
20,20170313,17,5
21,20170313,17,5
22,20170313,17,6
23,20170313,17,3
24,20170313,17,13
25,20170313,17,4
26,20170313,17,19
27,20170313,17,19
28,20170313,17,11
29,20170313,17,18
30,20170313,17,12
31,20170313,17,7
32,20170313,17,12
33,20170313,17,12
34,20170313,17,3
35,20170313,17,17
36,20170313,17,9
37,20170313,17,11
38,20170313,17,12
39,20170313,17,13
40,20170313,17,20
41,20170313,17,23
42,20170313,17,6
43,20170313,17,7
44,20170313,17,41
45,20170313,17,13
46,20170313,17,8
47,20170313,17,13
48,20170313,17,11
49,20170313,17,10
50,20170313,17,11
1,20170313,18,5
2,20170313,18,5
3,20170313,18,7
4,20170313,18,7
5,20170313,18,5
6,20170313,18,8
7,20170313,18,7
8,20170313,18,6
9,20170313,18,6
10,20170313,18,7
11,20170313,18,7
12,20170313,18,9
13,20170313,18,3
14,20170313,18,8
15,20170313,18,2
16,20170313,18,10
17,20170313,18,9
18,20170313,18,9
19,20170313,18,9
20,20170313,18,4
21,20170313,18,4
22,20170313,18,6
23,20170313,18,2
24,20170313,18,12
25,20170313,18,4
26,20170313,18,19
27,20170313,18,18
28,20170313,18,11
29,20170313,18,18
30,20170313,18,11
31,20170313,18,6
32,20170313,18,11
33,20170313,18,12
34,20170313,18,3
35,20170313,18,17
36,20170313,18,8
37,20170313,18,10
38,20170313,18,12
39,20170313,18,12
40,20170313,18,19
41,20170313,18,22
42,20170313,18,6
43,20170313,18,6
44,20170313,18,40
45,20170313,18,12
46,20170313,18,8
47,20170313,18,13
48,20170313,18,10
49,20170313,18,9
50,20170313,18,10
1,20170313,19,5
2,20170313,19,5
3,20170313,19,7
4,20170313,19,7
5,20170313,19,5
6,20170313,19,9
7,20170313,19,7
8,20170313,19,7
9,20170313,19,7
10,20170313,19,7
11,20170313,19,7
12,20170313,19,9
13,20170313,19,3
14,20170313,19,8
15,20170313,19,3
16,20170313,19,10
17,20170313,19,10
18,20170313,19,10
19,20170313,19,10
20,20170313,19,5
21,20170313,19,4
22,20170313,19,6
23,20170313,19,3
24,20170313,19,13
25,20170313,19,4
26,20170313,19,19
27,20170313,19,19
28,20170313,19,12
29,20170313,19,18
30,20170313,19,12
31,20170313,19,6
32,20170313,19,12
33,20170313,19,13
34,20170313,19,3
35,20170313,19,18
36,20170313,19,9
37,20170313,19,11
38,20170313,19,12
39,20170313,19,13
40,20170313,19,20
41,20170313,19,23
42,20170313,19,6
43,20170313,19,7
44,20170313,19,40
45,20170313,19,13
46,20170313,19,8
47,20170313,19,14
48,20170313,19,11
49,20170313,19,8
50,20170313,19,11
1,20170313,20,5
2,20170313,20,5
3,20170313,20,6
4,20170313,20,6
5,20170313,20,4
6,20170313,20,8
7,20170313,20,6
8,20170313,20,6
9,20170313,20,6
10,20170313,20,7
11,20170313,20,6
12,20170313,20,8
13,20170313,20,3
14,20170313,20,7
15,20170313,20,2
16,20170313,20,9
17,20170313,20,9
18,20170313,20,9
19,20170313,20,9
20,20170313,20,4
21,20170313,20,4
22,20170313,20,6
23,20170313,20,3
24,20170313,20,11
25,20170313,20,4
26,20170313,20,19
27,20170313,20,18
28,20170313,20,11
29,20170313,20,18
30,20170313,20,11
31,20170313,20,6
32,20170313,20,12
33,20170313,20,13
34,20170313,20,3
35,20170313,20,16
36,20170313,20,8
37,20170313,20,11
38,20170313,20,12
39,20170313,20,13
40,20170313,20,20
41,20170313,20,23
42,20170313,20,6
43,20170313,20,6
44,20170313,20,40
45,20170313,20,13
46,20170313,20,7
47,20170313,20,14
48,20170313,20,11
49,20170313,20,7
50,20170313,20,11
1,20170313,21,4
2,20170313,21,4
3,20170313,21,6
4,20170313,21,5
5,20170313,21,4
6,20170313,21,7
7,20170313,21,6
8,20170313,21,5
9,20170313,21,5
10,20170313,21,6
11,20170313,21,6
12,20170313,21,8
13,20170313,21,2
14,20170313,21,6
15,20170313,21,2
16,20170313,21,8
17,20170313,21,8
18,20170313,21,8
19,20170313,21,8
20,20170313,21,4
21,20170313,21,3
22,20170313,21,5
23,20170313,21,2
24,20170313,21,10
25,20170313,21,3
26,20170313,21,13
27,20170313,21,13
28,20170313,21,9
29,20170313,21,14
30,20170313,21,9
31,20170313,21,5
32,20170313,21,10
33,20170313,21,11
34,20170313,21,2
35,20170313,21,12
36,20170313,21,7
37,20170313,21,8
38,20170313,21,10
39,20170313,21,11
40,20170313,21,15
41,20170313,21,18
42,20170313,21,5
43,20170313,21,6
44,20170313,21,27
45,20170313,21,11
46,20170313,21,5
47,20170313,21,12
48,20170313,21,10
49,20170313,21,6
50,20170313,21,9
1,20170313,22,3
2,20170313,22,4
3,20170313,22,5
4,20170313,22,5
5,20170313,22,4
6,20170313,22,7
7,20170313,22,5
8,20170313,22,5
9,20170313,22,5
10,20170313,22,6
11,20170313,22,6
12,20170313,22,7
13,20170313,22,2
14,20170313,22,6
15,20170313,22,2
16,20170313,22,8
17,20170313,22,8
18,20170313,22,8
19,20170313,22,7
20,20170313,22,3
21,20170313,22,3
22,20170313,22,5
23,20170313,22,2
24,20170313,22,9
25,20170313,22,2
26,20170313,22,11
27,20170313,22,11
28,20170313,22,8
29,20170313,22,12
30,20170313,22,8
31,20170313,22,4
32,20170313,22,9
33,20170313,22,10
34,20170313,22,2
35,20170313,22,10
36,20170313,22,6
37,20170313,22,7
38,20170313,22,9
39,20170313,22,10
40,20170313,22,13
41,20170313,22,16
42,20170313,22,4
43,20170313,22,5
44,20170313,22,24
45,20170313,22,10
46,20170313,22,5
47,20170313,22,12
48,20170313,22,9
49,20170313,22,5
50,20170313,22,9
1,20170313,23,2
2,20170313,23,3
3,20170313,23,4
4,20170313,23,4
5,20170313,23,3
6,20170313,23,5
7,20170313,23,4
8,20170313,23,4
9,20170313,23,4
10,20170313,23,4
11,20170313,23,4
12,20170313,23,6
13,20170313,23,1
14,20170313,23,4
15,20170313,23,1
16,20170313,23,6
17,20170313,23,6
18,20170313,23,6
19,20170313,23,6
20,20170313,23,2
21,20170313,23,2
22,20170313,23,3
23,20170313,23,1
24,20170313,23,8
25,20170313,23,1
26,20170313,23,9
27,20170313,23,9
28,20170313,23,6
29,20170313,23,10
30,20170313,23,6
31,20170313,23,3
32,20170313,23,7
33,20170313,23,8
34,20170313,23,1
35,20170313,23,7
36,20170313,23,5
37,20170313,23,5
38,20170313,23,8
39,20170313,23,8
40,20170313,23,10
41,20170313,23,12
42,20170313,23,3
43,20170313,23,3
44,20170313,23,18
45,20170313,23,8
46,20170313,23,3
47,20170313,23,10
48,20170313,23,8
49,20170313,23,4
50,20170313,23,7
1,20170314,09,9
2,20170314,09,8
3,20170314,09,7
4,20170314,09,7
5,20170314,09,6
6,20170314,09,10
7,20170314,09,7
8,20170314,09,7
9,20170314,09,7
10,20170314,09,9
11,20170314,09,9
12,20170314,09,11
13,20170314,09,4
14,20170314,09,9
15,20170314,09,3
16,20170314,09,10
17,20170314,09,10
18,20170314,09,9
19,20170314,09,10
20,20170314,09,5
21,20170314,09,5
22,20170314,09,6
23,20170314,09,3
24,20170314,09,14
25,20170314,09,5
26,20170314,09,21
27,20170314,09,21
28,20170314,09,12
29,20170314,09,19
30,20170314,09,13
31,20170314,09,8
32,20170314,09,12
33,20170314,09,13
34,20170314,09,4
35,20170314,09,18
36,20170314,09,9
37,20170314,09,11
38,20170314,09,13
39,20170314,09,13
40,20170314,09,20
41,20170314,09,25
42,20170314,09,7
43,20170314,09,7
44,20170314,09,43
45,20170314,09,12
46,20170314,09,8
47,20170314,09,12
48,20170314,09,10
49,20170314,09,9
50,20170314,09,10
1,20170314,10,8
2,20170314,10,8
3,20170314,10,8
4,20170314,10,7
5,20170314,10,6
6,20170314,10,10
7,20170314,10,8
8,20170314,10,8
9,20170314,10,8
10,20170314,10,9
11,20170314,10,9
12,20170314,10,11
13,20170314,10,4
14,20170314,10,9
15,20170314,10,4
16,20170314,10,12
17,20170314,10,11
18,20170314,10,11
19,20170314,10,11
20,20170314,10,6
21,20170314,10,5
22,20170314,10,6
23,20170314,10,4
24,20170314,10,16
25,20170314,10,6
26,20170314,10,22
27,20170314,10,22
28,20170314,10,13
29,20170314,10,22
30,20170314,10,15
31,20170314,10,8
32,20170314,10,13
33,20170314,10,14
34,20170314,10,4
35,20170314,10,20
36,20170314,10,10
37,20170314,10,13
38,20170314,10,14
39,20170314,10,14
40,20170314,10,24
41,20170314,10,29
42,20170314,10,9
43,20170314,10,10
44,20170314,10,48
45,20170314,10,13
46,20170314,10,8
47,20170314,10,13
48,20170314,10,11
49,20170314,10,9
50,20170314,10,10
1,20170314,11,8
2,20170314,11,6
3,20170314,11,7
4,20170314,11,7
5,20170314,11,5
6,20170314,11,9
7,20170314,11,7
8,20170314,11,7
9,20170314,11,7
10,20170314,11,8
11,20170314,11,8
12,20170314,11,11
13,20170314,11,4
14,20170314,11,8
15,20170314,11,3
16,20170314,11,12
17,20170314,11,10
18,20170314,11,10
19,20170314,11,11
20,20170314,11,5
21,20170314,11,5
22,20170314,11,5
23,20170314,11,3
24,20170314,11,15
25,20170314,11,5
26,20170314,11,21
27,20170314,11,21
28,20170314,11,12
29,20170314,11,21
30,20170314,11,14
31,20170314,11,7
32,20170314,11,12
33,20170314,11,13
34,20170314,11,3
35,20170314,11,18
36,20170314,11,9
37,20170314,11,11
38,20170314,11,12
39,20170314,11,13
40,20170314,11,22
41,20170314,11,26
42,20170314,11,7
43,20170314,11,7
44,20170314,11,44
45,20170314,11,12
46,20170314,11,8
47,20170314,11,12
48,20170314,11,10
49,20170314,11,9
50,20170314,11,10
1,20170314,12,7
2,20170314,12,6
3,20170314,12,6
4,20170314,12,6
5,20170314,12,4
6,20170314,12,9
7,20170314,12,7
8,20170314,12,6
9,20170314,12,6
10,20170314,12,7
11,20170314,12,7
12,20170314,12,10
13,20170314,12,3
14,20170314,12,8
15,20170314,12,3
16,20170314,12,11
17,20170314,12,10
18,20170314,12,10
19,20170314,12,10
20,20170314,12,4
21,20170314,12,4
22,20170314,12,5
23,20170314,12,3
24,20170314,12,15
25,20170314,12,4
26,20170314,12,22
27,20170314,12,21
28,20170314,12,12
29,20170314,12,21
30,20170314,12,13
31,20170314,12,7
32,20170314,12,12
33,20170314,12,12
34,20170314,12,3
35,20170314,12,18
36,20170314,12,8
37,20170314,12,11
38,20170314,12,12
39,20170314,12,12
40,20170314,12,21
41,20170314,12,25
42,20170314,12,6
43,20170314,12,7
44,20170314,12,45
45,20170314,12,12
46,20170314,12,8
47,20170314,12,12
48,20170314,12,10
49,20170314,12,8
50,20170314,12,9
1,20170314,13,7
2,20170314,13,6
3,20170314,13,6
4,20170314,13,6
5,20170314,13,4
6,20170314,13,9
7,20170314,13,7
8,20170314,13,6
9,20170314,13,6
10,20170314,13,7
11,20170314,13,7
12,20170314,13,10
13,20170314,13,3
14,20170314,13,8
15,20170314,13,3
16,20170314,13,11
17,20170314,13,10
18,20170314,13,10
19,20170314,13,10
20,20170314,13,5
21,20170314,13,4
22,20170314,13,5
23,20170314,13,3
24,20170314,13,15
25,20170314,13,4
26,20170314,13,22
27,20170314,13,21
28,20170314,13,12
29,20170314,13,21
30,20170314,13,13
31,20170314,13,7
32,20170314,13,11
33,20170314,13,12
34,20170314,13,2
35,20170314,13,18
36,20170314,13,8
37,20170314,13,11
38,20170314,13,12
39,20170314,13,12
40,20170314,13,20
41,20170314,13,25
42,20170314,13,6
43,20170314,13,7
44,20170314,13,44
45,20170314,13,12
46,20170314,13,7
47,20170314,13,12
48,20170314,13,10
49,20170314,13,9
50,20170314,13,9
1,20170314,14,7
2,20170314,14,6
3,20170314,14,6
4,20170314,14,6
5,20170314,14,4
6,20170314,14,9
7,20170314,14,7
8,20170314,14,6
9,20170314,14,6
10,20170314,14,7
11,20170314,14,7
12,20170314,14,10
13,20170314,14,3
14,20170314,14,8
15,20170314,14,3
16,20170314,14,11
17,20170314,14,10
18,20170314,14,10
19,20170314,14,10
20,20170314,14,5
21,20170314,14,5
22,20170314,14,5
23,20170314,14,3
24,20170314,14,15
25,20170314,14,5
26,20170314,14,22
27,20170314,14,22
28,20170314,14,12
29,20170314,14,21
30,20170314,14,13
31,20170314,14,7
32,20170314,14,11
33,20170314,14,12
34,20170314,14,2
35,20170314,14,18
36,20170314,14,8
37,20170314,14,11
38,20170314,14,12
39,20170314,14,12
40,20170314,14,21
41,20170314,14,25
42,20170314,14,6
43,20170314,14,7
44,20170314,14,44
45,20170314,14,12
46,20170314,14,8
47,20170314,14,12
48,20170314,14,10
49,20170314,14,9
50,20170314,14,10
1,20170314,15,7
2,20170314,15,6
3,20170314,15,7
4,20170314,15,6
5,20170314,15,4
6,20170314,15,9
7,20170314,15,7
8,20170314,15,7
9,20170314,15,6
10,20170314,15,8
11,20170314,15,8
12,20170314,15,10
13,20170314,15,3
14,20170314,15,8
15,20170314,15,3
16,20170314,15,12
17,20170314,15,11
18,20170314,15,11
19,20170314,15,11
20,20170314,15,5
21,20170314,15,5
22,20170314,15,6
23,20170314,15,3
24,20170314,15,15
25,20170314,15,5
26,20170314,15,22
27,20170314,15,22
28,20170314,15,13
29,20170314,15,22
30,20170314,15,14
31,20170314,15,7
32,20170314,15,11
33,20170314,15,12
34,20170314,15,2
35,20170314,15,18
36,20170314,15,8
37,20170314,15,11
38,20170314,15,12
39,20170314,15,12
40,20170314,15,20
41,20170314,15,25
42,20170314,15,6
43,20170314,15,7
44,20170314,15,44
45,20170314,15,12
46,20170314,15,8
47,20170314,15,13
48,20170314,15,10
49,20170314,15,9
50,20170314,15,10
1,20170314,16,6
2,20170314,16,6
3,20170314,16,7
4,20170314,16,7
5,20170314,16,4
6,20170314,16,9
7,20170314,16,7
8,20170314,16,7
9,20170314,16,7
10,20170314,16,8
11,20170314,16,8
12,20170314,16,11
13,20170314,16,3
14,20170314,16,8
15,20170314,16,3
16,20170314,16,12
17,20170314,16,11
18,20170314,16,11
19,20170314,16,11
20,20170314,16,5
21,20170314,16,5
22,20170314,16,6
23,20170314,16,3
24,20170314,16,16
25,20170314,16,6
26,20170314,16,22
27,20170314,16,22
28,20170314,16,13
29,20170314,16,21
30,20170314,16,14
31,20170314,16,7
32,20170314,16,12
33,20170314,16,13
34,20170314,16,3
35,20170314,16,18
36,20170314,16,9
37,20170314,16,11
38,20170314,16,12
39,20170314,16,13
40,20170314,16,21
41,20170314,16,26
42,20170314,16,7
43,20170314,16,8
44,20170314,16,44
45,20170314,16,13
46,20170314,16,8
47,20170314,16,13
48,20170314,16,11
49,20170314,16,10
50,20170314,16,11
1,20170314,17,5
2,20170314,17,5
3,20170314,17,7
4,20170314,17,7
5,20170314,17,5
6,20170314,17,9
7,20170314,17,7
8,20170314,17,7
9,20170314,17,7
10,20170314,17,8
11,20170314,17,8
12,20170314,17,10
13,20170314,17,3
14,20170314,17,9
15,20170314,17,3
16,20170314,17,11
17,20170314,17,11
18,20170314,17,10
19,20170314,17,10
20,20170314,17,5
21,20170314,17,5
22,20170314,17,7
23,20170314,17,4
24,20170314,17,14
25,20170314,17,5
26,20170314,17,21
27,20170314,17,21
28,20170314,17,12
29,20170314,17,20
30,20170314,17,12
31,20170314,17,7
32,20170314,17,12
33,20170314,17,12
34,20170314,17,3
35,20170314,17,17
36,20170314,17,8
37,20170314,17,11
38,20170314,17,12
39,20170314,17,12
40,20170314,17,19
41,20170314,17,23
42,20170314,17,6
43,20170314,17,7
44,20170314,17,42
45,20170314,17,12
46,20170314,17,8
47,20170314,17,13
48,20170314,17,10
49,20170314,17,9
50,20170314,17,11
1,20170314,18,5
2,20170314,18,5
3,20170314,18,7
4,20170314,18,7
5,20170314,18,4
6,20170314,18,9
7,20170314,18,7
8,20170314,18,7
9,20170314,18,7
10,20170314,18,7
11,20170314,18,7
12,20170314,18,10
13,20170314,18,3
14,20170314,18,8
15,20170314,18,3
16,20170314,18,11
17,20170314,18,10
18,20170314,18,10
19,20170314,18,10
20,20170314,18,5
21,20170314,18,5
22,20170314,18,6
23,20170314,18,3
24,20170314,18,14
25,20170314,18,4
26,20170314,18,20
27,20170314,18,20
28,20170314,18,12
29,20170314,18,19
30,20170314,18,12
31,20170314,18,6
32,20170314,18,11
33,20170314,18,12
34,20170314,18,3
35,20170314,18,17
36,20170314,18,8
37,20170314,18,11
38,20170314,18,12
39,20170314,18,12
40,20170314,18,19
41,20170314,18,22
42,20170314,18,5
43,20170314,18,6
44,20170314,18,42
45,20170314,18,12
46,20170314,18,7
47,20170314,18,13
48,20170314,18,10
49,20170314,18,9
50,20170314,18,10
1,20170314,19,4
2,20170314,19,5
3,20170314,19,7
4,20170314,19,7
5,20170314,19,5
6,20170314,19,9
7,20170314,19,7
8,20170314,19,7
9,20170314,19,7
10,20170314,19,7
11,20170314,19,7
12,20170314,19,10
13,20170314,19,3
14,20170314,19,8
15,20170314,19,3
16,20170314,19,11
17,20170314,19,10
18,20170314,19,10
19,20170314,19,10
20,20170314,19,5
21,20170314,19,5
22,20170314,19,6
23,20170314,19,3
24,20170314,19,14
25,20170314,19,5
26,20170314,19,20
27,20170314,19,20
28,20170314,19,12
29,20170314,19,19
30,20170314,19,12
31,20170314,19,6
32,20170314,19,12
33,20170314,19,13
34,20170314,19,3
35,20170314,19,18
36,20170314,19,8
37,20170314,19,11
38,20170314,19,12
39,20170314,19,13
40,20170314,19,20
41,20170314,19,23
42,20170314,19,6
43,20170314,19,7
44,20170314,19,42
45,20170314,19,13
46,20170314,19,7
47,20170314,19,14
48,20170314,19,11
49,20170314,19,8
50,20170314,19,11
1,20170314,20,4
2,20170314,20,5
3,20170314,20,6
4,20170314,20,6
5,20170314,20,4
6,20170314,20,9
7,20170314,20,6
8,20170314,20,6
9,20170314,20,6
10,20170314,20,7
11,20170314,20,7
12,20170314,20,9
13,20170314,20,3
14,20170314,20,7
15,20170314,20,3
16,20170314,20,10
17,20170314,20,9
18,20170314,20,9
19,20170314,20,9
20,20170314,20,5
21,20170314,20,5
22,20170314,20,6
23,20170314,20,3
24,20170314,20,12
25,20170314,20,4
26,20170314,20,19
27,20170314,20,19
28,20170314,20,12
29,20170314,20,18
30,20170314,20,12
31,20170314,20,6
32,20170314,20,12
33,20170314,20,14
34,20170314,20,3
35,20170314,20,17
36,20170314,20,9
37,20170314,20,11
38,20170314,20,13
39,20170314,20,13
40,20170314,20,20
41,20170314,20,24
42,20170314,20,6
43,20170314,20,7
44,20170314,20,41
45,20170314,20,13
46,20170314,20,6
47,20170314,20,14
48,20170314,20,11
49,20170314,20,7
50,20170314,20,11
1,20170314,21,3
2,20170314,21,4
3,20170314,21,6
4,20170314,21,6
5,20170314,21,4
6,20170314,21,8
7,20170314,21,6
8,20170314,21,6
9,20170314,21,6
10,20170314,21,7
11,20170314,21,7
12,20170314,21,8
13,20170314,21,3
14,20170314,21,7
15,20170314,21,2
16,20170314,21,9
17,20170314,21,9
18,20170314,21,9
19,20170314,21,9
20,20170314,21,4
21,20170314,21,4
22,20170314,21,6
23,20170314,21,3
24,20170314,21,11
25,20170314,21,3
26,20170314,21,14
27,20170314,21,14
28,20170314,21,10
29,20170314,21,14
30,20170314,21,9
31,20170314,21,5
32,20170314,21,10
33,20170314,21,12
34,20170314,21,2
35,20170314,21,12
36,20170314,21,7
37,20170314,21,8
38,20170314,21,11
39,20170314,21,11
40,20170314,21,16
41,20170314,21,19
42,20170314,21,5
43,20170314,21,6
44,20170314,21,29
45,20170314,21,12
46,20170314,21,5
47,20170314,21,13
