grid_id,day,hour,car_number
11,20170313,12,4
12,20170313,12,7
13,20170313,12,2
14,20170313,12,4
15,20170313,12,1
16,20170313,12,5
17,20170313,12,6
18,20170313,12,5
19,20170313,12,5
20,20170313,12,2
21,20170313,12,2
22,20170313,12,3
23,20170313,12,1
24,20170313,12,9
25,20170313,12,1
26,20170313,12,10
27,20170313,12,9
28,20170313,12,5
29,20170313,12,9
30,20170313,12,6
31,20170313,12,3
32,20170313,12,5
33,20170313,12,6
34,20170313,12,2
35,20170313,12,8
36,20170313,12,4
37,20170313,12,5
38,20170313,12,6
39,20170313,12,7
40,20170313,12,9
41,20170313,12,12
42,20170313,12,3
43,20170313,12,4
44,20170313,12,18
45,20170313,12,6
46,20170313,12,4
47,20170313,12,6
48,20170313,12,5
49,20170313,12,3
50,20170313,12,5
1,20170313,13,4
2,20170313,13,3
3,20170313,13,4
4,20170313,13,4
5,20170313,13,2
6,20170313,13,5
7,20170313,13,4
8,20170313,13,4
9,20170313,13,3
10,20170313,13,4
11,20170313,13,4
12,20170313,13,7
13,20170313,13,2
14,20170313,13,4
15,20170313,13,1
16,20170313,13,5
17,20170313,13,6
18,20170313,13,5
19,20170313,13,5
20,20170313,13,2
21,20170313,13,2
22,20170313,13,3
23,20170313,13,1
24,20170313,13,9
25,20170313,13,1
26,20170313,13,10
27,20170313,13,9
28,20170313,13,5
29,20170313,13,9
30,20170313,13,6
31,20170313,13,3
32,20170313,13,5
33,20170313,13,6
34,20170313,13,2
35,20170313,13,8
36,20170313,13,4
37,20170313,13,5
38,20170313,13,6
39,20170313,13,7
40,20170313,13,9
41,20170313,13,12
42,20170313,13,3
43,20170313,13,4
44,20170313,13,18
45,20170313,13,6
46,20170313,13,4
47,20170313,13,6
48,20170313,13,5
49,20170313,13,3
50,20170313,13,5
1,20170313,14,4
2,20170313,14,3
3,20170313,14,4
4,20170313,14,4
5,20170313,14,2
6,20170313,14,5
7,20170313,14,4
8,20170313,14,4
9,20170313,14,3
10,20170313,14,4
11,20170313,14,4
12,20170313,14,7
13,20170313,14,2
14,20170313,14,4
15,20170313,14,1
16,20170313,14,5
17,20170313,14,6
18,20170313,14,5
19,20170313,14,5
20,20170313,14,2
21,20170313,14,2
22,20170313,14,3
23,20170313,14,1
24,20170313,14,9
25,20170313,14,1
26,20170313,14,10
27,20170313,14,9
28,20170313,14,5
29,20170313,14,9
30,20170313,14,6
31,20170313,14,3
32,20170313,14,5
33,20170313,14,6
34,20170313,14,2
35,20170313,14,8
36,20170313,14,4
37,20170313,14,5
38,20170313,14,6
39,20170313,14,7
40,20170313,14,9
41,20170313,14,12
42,20170313,14,3
43,20170313,14,4
44,20170313,14,18
45,20170313,14,6
46,20170313,14,4
47,20170313,14,6
48,20170313,14,5
49,20170313,14,3
50,20170313,14,5
1,20170313,15,4
2,20170313,15,3
3,20170313,15,4
4,20170313,15,4
5,20170313,15,2
6,20170313,15,5
7,20170313,15,4
8,20170313,15,4
9,20170313,15,3
10,20170313,15,4
11,20170313,15,4
12,20170313,15,7
13,20170313,15,2
14,20170313,15,4
15,20170313,15,1
16,20170313,15,5
17,20170313,15,6
18,20170313,15,5
19,20170313,15,5
20,20170313,15,2
21,20170313,15,2
22,20170313,15,3
23,20170313,15,1
24,20170313,15,9
25,20170313,15,1
26,20170313,15,10
27,20170313,15,9
28,20170313,15,5
29,20170313,15,9
30,20170313,15,6
31,20170313,15,3
32,20170313,15,5
33,20170313,15,6
34,20170313,15,2
35,20170313,15,8
36,20170313,15,4
37,20170313,15,5
38,20170313,15,6
39,20170313,15,7
40,20170313,15,9
41,20170313,15,12
42,20170313,15,3
43,20170313,15,4
44,20170313,15,18
45,20170313,15,6
46,20170313,15,4
47,20170313,15,6
48,20170313,15,5
49,20170313,15,3
50,20170313,15,5
1,20170313,16,4
2,20170313,16,3
3,20170313,16,4
4,20170313,16,4
5,20170313,16,2
6,20170313,16,5
7,20170313,16,4
8,20170313,16,4
9,20170313,16,3
10,20170313,16,4
11,20170313,16,4
12,20170313,16,7
13,20170313,16,2
14,20170313,16,4
15,20170313,16,1
16,20170313,16,5
17,20170313,16,6
18,20170313,16,5
19,20170313,16,5
20,20170313,16,2
21,20170313,16,2
22,20170313,16,3
23,20170313,16,1
24,20170313,16,9
25,20170313,16,1
26,20170313,16,10
27,20170313,16,9
28,20170313,16,5
29,20170313,16,9
30,20170313,16,6
31,20170313,16,3
32,20170313,16,5
33,20170313,16,6
34,20170313,16,2
35,20170313,16,8
36,20170313,16,4
37,20170313,16,5
38,20170313,16,6
39,20170313,16,7
40,20170313,16,9
41,20170313,16,12
42,20170313,16,3
43,20170313,16,4
44,20170313,16,18
45,20170313,16,6
46,20170313,16,4
47,20170313,16,6
48,20170313,16,5
49,20170313,16,3
50,20170313,16,5
1,20170313,17,4
2,20170313,17,3
3,20170313,17,4
4,20170313,17,4
5,20170313,17,2
6,20170313,17,5
7,20170313,17,4
8,20170313,17,4
9,20170313,17,3
10,20170313,17,4
11,20170313,17,4
12,20170313,17,7
13,20170313,17,2
14,20170313,17,4
15,20170313,17,1
16,20170313,17,5
17,20170313,17,6
18,20170313,17,5
19,20170313,17,5
20,20170313,17,2
21,20170313,17,2
22,20170313,17,3
23,20170313,17,1
24,20170313,17,9
25,20170313,17,1
26,20170313,17,10
27,20170313,17,9
28,20170313,17,5
29,20170313,17,9
30,20170313,17,6
31,20170313,17,3
32,20170313,17,5
33,20170313,17,6
34,20170313,17,2
35,20170313,17,8
36,20170313,17,4
37,20170313,17,5
38,20170313,17,6
39,20170313,17,7
40,20170313,17,9
41,20170313,17,12
42,20170313,17,3
43,20170313,17,4
44,20170313,17,18
45,20170313,17,6
46,20170313,17,4
47,20170313,17,6
48,20170313,17,5
49,20170313,17,3
50,20170313,17,5
1,20170313,18,4
2,20170313,18,3
3,20170313,18,4
4,20170313,18,4
5,20170313,18,2
6,20170313,18,5
7,20170313,18,4
8,20170313,18,4
9,20170313,18,3
10,20170313,18,4
11,20170313,18,4
12,20170313,18,7
13,20170313,18,2
14,20170313,18,4
15,20170313,18,1
16,20170313,18,5
17,20170313,18,6
18,20170313,18,5
19,20170313,18,5
20,20170313,18,2
21,20170313,18,2
22,20170313,18,3
23,20170313,18,1
24,20170313,18,9
25,20170313,18,1
26,20170313,18,10
27,20170313,18,9
28,20170313,18,5
29,20170313,18,9
30,20170313,18,6
31,20170313,18,3
32,20170313,18,5
33,20170313,18,6
34,20170313,18,2
35,20170313,18,8
36,20170313,18,4
37,20170313,18,5
38,20170313,18,6
39,20170313,18,7
40,20170313,18,9
41,20170313,18,12
42,20170313,18,3
43,20170313,18,4
44,20170313,18,18
45,20170313,18,6
46,20170313,18,4
47,20170313,18,6
48,20170313,18,5
49,20170313,18,3
50,20170313,18,5
1,20170313,19,4
2,20170313,19,3
3,20170313,19,4
4,20170313,19,4
5,20170313,19,2
6,20170313,19,5
7,20170313,19,4
8,20170313,19,4
9,20170313,19,3
10,20170313,19,4
11,20170313,19,4
12,20170313,19,7
13,20170313,19,2
14,20170313,19,4
15,20170313,19,1
16,20170313,19,5
17,20170313,19,6
18,20170313,19,5
19,20170313,19,5
20,20170313,19,2
21,20170313,19,2
22,20170313,19,3
23,20170313,19,1
24,20170313,19,9
25,20170313,19,1
26,20170313,19,10
27,20170313,19,9
28,20170313,19,5
29,20170313,19,9
30,20170313,19,6
31,20170313,19,3
32,20170313,19,5
33,20170313,19,6
34,20170313,19,2
35,20170313,19,8
36,20170313,19,4
37,20170313,19,5
38,20170313,19,6
39,20170313,19,7
40,20170313,19,9
41,20170313,19,12
42,20170313,19,3
43,20170313,19,4
44,20170313,19,18
45,20170313,19,6
46,20170313,19,4
47,20170313,19,6
48,20170313,19,5
49,20170313,19,3
50,20170313,19,5
1,20170313,20,4
2,20170313,20,3
3,20170313,20,4
4,20170313,20,4
5,20170313,20,2
6,20170313,20,5
7,20170313,20,4
8,20170313,20,4
9,20170313,20,3
10,20170313,20,4
11,20170313,20,4
12,20170313,20,7
13,20170313,20,2
14,20170313,20,4
15,20170313,20,1
16,20170313,20,5
17,20170313,20,6
18,20170313,20,5
19,20170313,20,5
20,20170313,20,2
21,20170313,20,2
22,20170313,20,3
23,20170313,20,1
24,20170313,20,9
25,20170313,20,1
26,20170313,20,10
27,20170313,20,9
28,20170313,20,5
29,20170313,20,9
30,20170313,20,6
31,20170313,20,3
32,20170313,20,5
33,20170313,20,6
34,20170313,20,2
35,20170313,20,8
36,20170313,20,4
37,20170313,20,5
38,20170313,20,6
39,20170313,20,7
40,20170313,20,9
41,20170313,20,12
42,20170313,20,3
43,20170313,20,4
44,20170313,20,18
45,20170313,20,6
46,20170313,20,4
47,20170313,20,6
48,20170313,20,5
49,20170313,20,3
50,20170313,20,5
1,20170313,21,4
2,20170313,21,3
3,20170313,21,4
4,20170313,21,4
5,20170313,21,2
6,20170313,21,5
7,20170313,21,4
8,20170313,21,4
9,20170313,21,3
10,20170313,21,4
11,20170313,21,4
12,20170313,21,7
13,20170313,21,2
14,20170313,21,4
15,20170313,21,1
16,20170313,21,5
17,20170313,21,6
18,20170313,21,5
19,20170313,21,5
20,20170313,21,2
21,20170313,21,2
22,20170313,21,3
23,20170313,21,1
24,20170313,21,9
25,20170313,21,1
26,20170313,21,10
27,20170313,21,9
28,20170313,21,5
29,20170313,21,9
30,20170313,21,6
31,20170313,21,3
32,20170313,21,5
33,20170313,21,6
34,20170313,21,2
35,20170313,21,8
36,20170313,21,4
37,20170313,21,5
38,20170313,21,6
39,20170313,21,7
40,20170313,21,9
41,20170313,21,12
42,20170313,21,3
43,20170313,21,4
44,20170313,21,18
45,20170313,21,6
46,20170313,21,4
47,20170313,21,6
48,20170313,21,5
49,20170313,21,3
50,20170313,21,5
1,20170313,22,4
2,20170313,22,3
3,20170313,22,4
4,20170313,22,4
5,20170313,22,2
6,20170313,22,5
7,20170313,22,4
8,20170313,22,4
9,20170313,22,3
10,20170313,22,4
11,20170313,22,4
12,20170313,22,7
13,20170313,22,2
14,20170313,22,4
15,20170313,22,1
16,20170313,22,5
17,20170313,22,6
18,20170313,22,5
19,20170313,22,5
20,20170313,22,2
21,20170313,22,2
22,20170313,22,3
23,20170313,22,1
24,20170313,22,9
25,20170313,22,1
26,20170313,22,10
27,20170313,22,9
28,20170313,22,5
29,20170313,22,9
30,20170313,22,6
31,20170313,22,3
32,20170313,22,5
33,20170313,22,6
34,20170313,22,2
35,20170313,22,8
36,20170313,22,4
37,20170313,22,5
38,20170313,22,6
39,20170313,22,7
40,20170313,22,9
41,20170313,22,12
42,20170313,22,3
43,20170313,22,4
44,20170313,22,18
45,20170313,22,6
46,20170313,22,4
47,20170313,22,6
48,20170313,22,5
49,20170313,22,3
50,20170313,22,5
1,20170313,23,4
2,20170313,23,3
3,20170313,23,4
4,20170313,23,4
5,20170313,23,2
6,20170313,23,5
7,20170313,23,4
8,20170313,23,4
9,20170313,23,3
10,20170313,23,4
11,20170313,23,4
12,20170313,23,7
13,20170313,23,2
14,20170313,23,4
15,20170313,23,1
16,20170313,23,5
17,20170313,23,6
18,20170313,23,5
19,20170313,23,5
20,20170313,23,2
21,20170313,23,2
22,20170313,23,3
23,20170313,23,1
24,20170313,23,9
25,20170313,23,1
26,20170313,23,10
27,20170313,23,9
28,20170313,23,5
29,20170313,23,9
30,20170313,23,6
31,20170313,23,3
32,20170313,23,5
33,20170313,23,6
34,20170313,23,2
35,20170313,23,8
36,20170313,23,4
37,20170313,23,5
38,20170313,23,6
39,20170313,23,7
40,20170313,23,9
41,20170313,23,12
42,20170313,23,3
43,20170313,23,4
44,20170313,23,18
45,20170313,23,6
46,20170313,23,4
47,20170313,23,6
48,20170313,23,5
49,20170313,23,3
50,20170313,23,5
1,20170314,9,4
2,20170314,9,3
3,20170314,9,4
4,20170314,9,4
5,20170314,9,2
6,20170314,9,5
7,20170314,9,3
8,20170314,9,4
9,20170314,9,3
10,20170314,9,4
11,20170314,9,4
12,20170314,9,7
13,20170314,9,2
14,20170314,9,5
15,20170314,9,1
16,20170314,9,6
17,20170314,9,6
18,20170314,9,5
19,20170314,9,5
20,20170314,9,2
21,20170314,9,2
22,20170314,9,3
23,20170314,9,1
24,20170314,9,9
25,20170314,9,2
26,20170314,9,11
27,20170314,9,10
28,20170314,9,6
29,20170314,9,9
30,20170314,9,7
31,20170314,9,3
32,20170314,9,6
33,20170314,9,7
34,20170314,9,2
35,20170314,9,8
36,20170314,9,4
37,20170314,9,5
38,20170314,9,6
39,20170314,9,7
40,20170314,9,9
41,20170314,9,12
42,20170314,9,3
43,20170314,9,4
44,20170314,9,19
45,20170314,9,6
46,20170314,9,4
47,20170314,9,6
48,20170314,9,5
49,20170314,9,4
50,20170314,9,5
1,20170314,10,4
2,20170314,10,3
3,20170314,10,4
4,20170314,10,4
5,20170314,10,2
6,20170314,10,5
7,20170314,10,3
8,20170314,10,4
9,20170314,10,3
10,20170314,10,4
11,20170314,10,4
12,20170314,10,7
13,20170314,10,2
14,20170314,10,5
15,20170314,10,1
16,20170314,10,6
17,20170314,10,6
18,20170314,10,5
19,20170314,10,5
20,20170314,10,2
21,20170314,10,2
22,20170314,10,3
23,20170314,10,1
24,20170314,10,9
25,20170314,10,2
26,20170314,10,11
27,20170314,10,10
28,20170314,10,6
29,20170314,10,9
30,20170314,10,7
31,20170314,10,3
32,20170314,10,6
33,20170314,10,7
34,20170314,10,2
35,20170314,10,8
36,20170314,10,4
37,20170314,10,5
38,20170314,10,6
39,20170314,10,7
40,20170314,10,9
41,20170314,10,12
42,20170314,10,3
43,20170314,10,4
44,20170314,10,19
45,20170314,10,6
46,20170314,10,4
47,20170314,10,6
48,20170314,10,5
49,20170314,10,4
50,20170314,10,5
1,20170314,11,4
2,20170314,11,3
3,20170314,11,4
4,20170314,11,4
5,20170314,11,2
6,20170314,11,5
7,20170314,11,3
8,20170314,11,4
9,20170314,11,3
10,20170314,11,4
11,20170314,11,4
12,20170314,11,7
13,20170314,11,2
14,20170314,11,5
15,20170314,11,1
16,20170314,11,6
17,20170314,11,6
18,20170314,11,5
19,20170314,11,5
20,20170314,11,2
21,20170314,11,2
22,20170314,11,3
23,20170314,11,1
24,20170314,11,9
25,20170314,11,2
26,20170314,11,11
27,20170314,11,10
28,20170314,11,6
29,20170314,11,9
30,20170314,11,7
31,20170314,11,3
32,20170314,11,6
33,20170314,11,7
34,20170314,11,2
35,20170314,11,8
36,20170314,11,4
37,20170314,11,5
38,20170314,11,6
39,20170314,11,7
40,20170314,11,9
41,20170314,11,12
42,20170314,11,3
43,20170314,11,4
44,20170314,11,19
45,20170314,11,6
46,20170314,11,4
47,20170314,11,6
48,20170314,11,5
49,20170314,11,4
50,20170314,11,5
1,20170314,12,4
2,20170314,12,3
3,20170314,12,4
4,20170314,12,4
5,20170314,12,2
6,20170314,12,5
7,20170314,12,3
8,20170314,12,4
9,20170314,12,3
10,20170314,12,4
11,20170314,12,4
12,20170314,12,7
13,20170314,12,2
14,20170314,12,5
15,20170314,12,1
16,20170314,12,6
17,20170314,12,6
18,20170314,12,5
19,20170314,12,5
20,20170314,12,2
21,20170314,12,2
22,20170314,12,3
23,20170314,12,1
24,20170314,12,9
25,20170314,12,2
26,20170314,12,11
27,20170314,12,10
28,20170314,12,6
29,20170314,12,9
30,20170314,12,7
31,20170314,12,3
32,20170314,12,6
33,20170314,12,7
34,20170314,12,2
35,20170314,12,8
36,20170314,12,4
37,20170314,12,5
38,20170314,12,6
39,20170314,12,7
40,20170314,12,9
41,20170314,12,12
42,20170314,12,3
43,20170314,12,4
44,20170314,12,19
45,20170314,12,6
46,20170314,12,4
47,20170314,12,6
48,20170314,12,5
49,20170314,12,4
50,20170314,12,5
1,20170314,13,4
2,20170314,13,3
3,20170314,13,4
4,20170314,13,4
5,20170314,13,2
6,20170314,13,5
7,20170314,13,3
8,20170314,13,4
9,20170314,13,3
10,20170314,13,4
11,20170314,13,4
12,20170314,13,7
13,20170314,13,2
14,20170314,13,5
15,20170314,13,1
16,20170314,13,6
17,20170314,13,6
18,20170314,13,5
19,20170314,13,5
20,20170314,13,2
21,20170314,13,2
22,20170314,13,3
23,20170314,13,1
24,20170314,13,9
25,20170314,13,2
26,20170314,13,11
27,20170314,13,10
28,20170314,13,6
29,20170314,13,9
30,20170314,13,7
31,20170314,13,3
32,20170314,13,6
33,20170314,13,7
34,20170314,13,2
35,20170314,13,8
36,20170314,13,4
37,20170314,13,5
38,20170314,13,6
39,20170314,13,7
40,20170314,13,9
41,20170314,13,12
42,20170314,13,3
43,20170314,13,4
44,20170314,13,19
45,20170314,13,6
46,20170314,13,4
47,20170314,13,6
48,20170314,13,5
49,20170314,13,4
50,20170314,13,5
1,20170314,14,4
2,20170314,14,3
3,20170314,14,4
4,20170314,14,4
5,20170314,14,2
6,20170314,14,5
7,20170314,14,3
8,20170314,14,4
9,20170314,14,3
10,20170314,14,4
11,20170314,14,4
12,20170314,14,7
13,20170314,14,2
14,20170314,14,5
15,20170314,14,1
16,20170314,14,6
17,20170314,14,6
18,20170314,14,5
19,20170314,14,5
20,20170314,14,2
21,20170314,14,2
22,20170314,14,3
23,20170314,14,1
24,20170314,14,9
25,20170314,14,2
26,20170314,14,11
27,20170314,14,10
28,20170314,14,6
29,20170314,14,9
30,20170314,14,7
31,20170314,14,3
32,20170314,14,6
33,20170314,14,7
34,20170314,14,2
35,20170314,14,8
36,20170314,14,4
37,20170314,14,5
38,20170314,14,6
39,20170314,14,7
40,20170314,14,9
41,20170314,14,12
42,20170314,14,3
43,20170314,14,4
44,20170314,14,19
45,20170314,14,6
46,20170314,14,4
47,20170314,14,6
48,20170314,14,5
49,20170314,14,4
50,20170314,14,5
1,20170314,15,4
2,20170314,15,3
3,20170314,15,4
4,20170314,15,4
5,20170314,15,2
6,20170314,15,5
7,20170314,15,3
8,20170314,15,4
9,20170314,15,3
10,20170314,15,4
11,20170314,15,4
12,20170314,15,7
13,20170314,15,2
14,20170314,15,5
15,20170314,15,1
16,20170314,15,6
17,20170314,15,6
18,20170314,15,5
19,20170314,15,5
20,20170314,15,2
21,20170314,15,2
22,20170314,15,3
23,20170314,15,1
24,20170314,15,9
25,20170314,15,2
26,20170314,15,11
27,20170314,15,10
28,20170314,15,6
29,20170314,15,9
30,20170314,15,7
31,20170314,15,3
32,20170314,15,6
33,20170314,15,7
34,20170314,15,2
35,20170314,15,8
36,20170314,15,4
37,20170314,15,5
38,20170314,15,6
39,20170314,15,7
40,20170314,15,9
41,20170314,15,12
42,20170314,15,3
43,20170314,15,4
44,20170314,15,19
45,20170314,15,6
46,20170314,15,4
47,20170314,15,6
48,20170314,15,5
49,20170314,15,4
50,20170314,15,5
1,20170314,16,4
2,20170314,16,3
3,20170314,16,4
4,20170314,16,4
5,20170314,16,2
6,20170314,16,5
7,20170314,16,3
8,20170314,16,4
9,20170314,16,3
10,20170314,16,4
11,20170314,16,4
12,20170314,16,7
13,20170314,16,2
14,20170314,16,5
15,20170314,16,1
16,20170314,16,6
17,20170314,16,6
18,20170314,16,5
19,20170314,16,5
20,20170314,16,2
21,20170314,16,2
22,20170314,16,3
23,20170314,16,1
24,20170314,16,9
25,20170314,16,2
26,20170314,16,11
27,20170314,16,10
28,20170314,16,6
29,20170314,16,9
30,20170314,16,7
31,20170314,16,3
32,20170314,16,6
33,20170314,16,7
34,20170314,16,2
35,20170314,16,8
36,20170314,16,4
37,20170314,16,5
38,20170314,16,6
39,20170314,16,7
40,20170314,16,9
41,20170314,16,12
42,20170314,16,3
43,20170314,16,4
44,20170314,16,19
45,20170314,16,6
46,20170314,16,4
47,20170314,16,6
48,20170314,16,5
49,20170314,16,4
50,20170314,16,5
1,20170314,17,4
2,20170314,17,3
3,20170314,17,4
4,20170314,17,4
5,20170314,17,2
6,20170314,17,5
7,20170314,17,3
8,20170314,17,4
9,20170314,17,3
10,20170314,17,4
11,20170314,17,4
12,20170314,17,7
13,20170314,17,2
14,20170314,17,5
15,20170314,17,1
16,20170314,17,6
17,20170314,17,6
18,20170314,17,5
19,20170314,17,5
20,20170314,17,2
21,20170314,17,2
22,20170314,17,3
23,20170314,17,1
24,20170314,17,9
25,20170314,17,2
26,20170314,17,11
27,20170314,17,10
28,20170314,17,6
29,20170314,17,9
30,20170314,17,7
31,20170314,17,3
32,20170314,17,6
33,20170314,17,7
34,20170314,17,2
35,20170314,17,8
36,20170314,17,4
37,20170314,17,5
38,20170314,17,6
39,20170314,17,7
40,20170314,17,9
41,20170314,17,12
42,20170314,17,3
43,20170314,17,4
44,20170314,17,19
45,20170314,17,6
46,20170314,17,4
47,20170314,17,6
48,20170314,17,5
49,20170314,17,4
50,20170314,17,5
1,20170314,18,4
2,20170314,18,3
3,20170314,18,4
4,20170314,18,4
5,20170314,18,2
6,20170314,18,5
7,20170314,18,3
8,20170314,18,4
9,20170314,18,3
10,20170314,18,4
11,20170314,18,4
12,20170314,18,7
13,20170314,18,2
14,20170314,18,5
15,20170314,18,1
16,20170314,18,6
17,20170314,18,6
18,20170314,18,5
19,20170314,18,5
20,20170314,18,2
21,20170314,18,2
22,20170314,18,3
23,20170314,18,1
24,20170314,18,9
25,20170314,18,2
26,20170314,18,11
27,20170314,18,10
28,20170314,18,6
29,20170314,18,9
30,20170314,18,7
31,20170314,18,3
32,20170314,18,6
33,20170314,18,7
34,20170314,18,2
35,20170314,18,8
36,20170314,18,4
37,20170314,18,5
38,20170314,18,6
39,20170314,18,7
40,20170314,18,9
41,20170314,18,12
42,20170314,18,3
43,20170314,18,4
44,20170314,18,19
45,20170314,18,6
46,20170314,18,4
47,20170314,18,6
48,20170314,18,5
49,20170314,18,4
50,20170314,18,5
1,20170314,19,4
2,20170314,19,3
3,20170314,19,4
4,20170314,19,4
5,20170314,19,2
6,20170314,19,5
7,20170314,19,3
8,20170314,19,4
9,20170314,19,3
10,20170314,19,4
11,20170314,19,4
12,20170314,19,7
13,20170314,19,2
14,20170314,19,5
15,20170314,19,1
16,20170314,19,6
17,20170314,19,6
18,20170314,19,5
19,20170314,19,5
20,20170314,19,2
21,20170314,19,2
22,20170314,19,3
23,20170314,19,1
24,20170314,19,9
25,20170314,19,2
26,20170314,19,11
27,20170314,19,10
28,20170314,19,6
29,20170314,19,9
30,20170314,19,7
31,20170314,19,3
32,20170314,19,6
33,20170314,19,7
34,20170314,19,2
35,20170314,19,8
36,20170314,19,4
37,20170314,19,5
38,20170314,19,6
39,20170314,19,7
40,20170314,19,9
41,20170314,19,12
42,20170314,19,3
43,20170314,19,4
44,20170314,19,19
45,20170314,19,6
46,20170314,19,4
47,20170314,19,6
48,20170314,19,5
49,20170314,19,4
50,20170314,19,5
1,20170314,20,4
2,20170314,20,3
3,20170314,20,4
4,20170314,20,4
5,20170314,20,2
6,20170314,20,5
7,20170314,20,3
8,20170314,20,4
9,20170314,20,3
10,20170314,20,4
11,20170314,20,4
12,20170314,20,7
13,20170314,20,2
14,20170314,20,5
15,20170314,20,1
16,20170314,20,6
17,20170314,20,6
18,20170314,20,5
19,20170314,20,5
20,20170314,20,2
21,20170314,20,2
22,20170314,20,3
23,20170314,20,1
24,20170314,20,9
25,20170314,20,2
26,20170314,20,11
27,20170314,20,10
28,20170314,20,6
29,20170314,20,9
30,20170314,20,7
31,20170314,20,3
32,20170314,20,6
33,20170314,20,7
34,20170314,20,2
35,20170314,20,8
36,20170314,20,4
37,20170314,20,5
38,20170314,20,6
39,20170314,20,7
40,20170314,20,9
41,20170314,20,12
42,20170314,20,3
43,20170314,20,4
44,20170314,20,19
45,20170314,20,6
46,20170314,20,4
47,20170314,20,6
48,20170314,20,5
49,20170314,20,4
50,20170314,20,5
1,20170314,21,4
2,20170314,21,3
3,20170314,21,4
4,20170314,21,4
5,20170314,21,2
6,20170314,21,5
7,20170314,21,3
8,20170314,21,4
9,20170314,21,3
10,20170314,21,4
11,20170314,21,4
12,20170314,21,7
13,20170314,21,2
14,20170314,21,5
15,20170314,21,1
16,20170314,21,6
17,20170314,21,6
18,20170314,21,5
19,20170314,21,5
20,20170314,21,2
21,20170314,21,2
22,20170314,21,3
23,20170314,21,1
24,20170314,21,9
25,20170314,21,2
26,20170314,21,11
27,20170314,21,10
28,20170314,21,6
29,20170314,21,9
30,20170314,21,7
31,20170314,21,3
32,20170314,21,6
33,20170314,21,7
34,20170314,21,2
35,20170314,21,8
36,20170314,21,4
37,20170314,21,5
38,20170314,21,6
39,20170314,21,7
40,20170314,21,9
41,20170314,21,12
42,20170314,21,3
43,20170314,21,4
44,20170314,21,19
45,20170314,21,6
46,20170314,21,4
47,20170314,21,6
