grid_id,day,hour,car_number
31,20170313,23,4
32,20170313,23,8
33,20170313,23,10
34,20170313,23,2
35,20170313,23,8
36,20170313,23,6
37,20170313,23,6
38,20170313,23,9
39,20170313,23,10
40,20170313,23,12
41,20170313,23,14
42,20170313,23,4
43,20170313,23,4
44,20170313,23,20
45,20170313,23,10
46,20170313,23,4
47,20170313,23,12
48,20170313,23,10
49,20170313,23,5
50,20170313,23,9
1,20170314,9,10
2,20170314,9,9
3,20170314,9,8
4,20170314,9,8
5,20170314,9,7
6,20170314,9,12
7,20170314,9,8
8,20170314,9,8
9,20170314,9,8
10,20170314,9,10
11,20170314,9,10
12,20170314,9,12
13,20170314,9,5
14,20170314,9,11
15,20170314,9,4
16,20170314,9,11
17,20170314,9,11
18,20170314,9,12
19,20170314,9,11
20,20170314,9,6
21,20170314,9,6
22,20170314,9,7
23,20170314,9,4
24,20170314,9,15
25,20170314,9,6
26,20170314,9,23
27,20170314,9,23
28,20170314,9,14
29,20170314,9,21
30,20170314,9,15
31,20170314,9,9
32,20170314,9,14
33,20170314,9,15
34,20170314,9,5
35,20170314,9,19
36,20170314,9,10
37,20170314,9,12
38,20170314,9,15
39,20170314,9,15
40,20170314,9,22
41,20170314,9,28
42,20170314,9,8
43,20170314,9,8
44,20170314,9,47
45,20170314,9,14
46,20170314,9,9
47,20170314,9,14
48,20170314,9,12
49,20170314,9,10
50,20170314,9,13
1,20170314,10,9
2,20170314,10,9
3,20170314,10,9
4,20170314,10,8
5,20170314,10,7
6,20170314,10,12
7,20170314,10,9
8,20170314,10,9
9,20170314,10,9
10,20170314,10,10
11,20170314,10,10
12,20170314,10,12
13,20170314,10,5
14,20170314,10,11
15,20170314,10,5
16,20170314,10,13
17,20170314,10,12
18,20170314,10,14
19,20170314,10,12
20,20170314,10,7
21,20170314,10,6
22,20170314,10,7
23,20170314,10,5
24,20170314,10,17
25,20170314,10,7
26,20170314,10,24
27,20170314,10,24
28,20170314,10,15
29,20170314,10,24
30,20170314,10,17
31,20170314,10,9
32,20170314,10,15
33,20170314,10,16
34,20170314,10,5
35,20170314,10,21
36,20170314,10,11
37,20170314,10,14
38,20170314,10,16
39,20170314,10,16
40,20170314,10,26
41,20170314,10,31
42,20170314,10,10
43,20170314,10,11
44,20170314,10,52
45,20170314,10,15
46,20170314,10,9
47,20170314,10,15
48,20170314,10,13
49,20170314,10,10
50,20170314,10,13
1,20170314,11,9
2,20170314,11,7
3,20170314,11,8
4,20170314,11,8
5,20170314,11,6
6,20170314,11,11
7,20170314,11,8
8,20170314,11,8
9,20170314,11,8
10,20170314,11,9
11,20170314,11,9
12,20170314,11,12
13,20170314,11,5
14,20170314,11,10
15,20170314,11,4
16,20170314,11,13
17,20170314,11,11
18,20170314,11,13
19,20170314,11,12
20,20170314,11,6
21,20170314,11,6
22,20170314,11,6
23,20170314,11,4
24,20170314,11,16
25,20170314,11,6
26,20170314,11,23
27,20170314,11,23
28,20170314,11,13
29,20170314,11,22
30,20170314,11,15
31,20170314,11,8
32,20170314,11,14
33,20170314,11,15
34,20170314,11,4
35,20170314,11,19
36,20170314,11,10
37,20170314,11,12
38,20170314,11,14
39,20170314,11,15
40,20170314,11,24
41,20170314,11,28
42,20170314,11,8
43,20170314,11,8
44,20170314,11,48
45,20170314,11,14
46,20170314,11,9
47,20170314,11,14
48,20170314,11,12
49,20170314,11,10
50,20170314,11,13
1,20170314,12,8
2,20170314,12,7
3,20170314,12,7
4,20170314,12,7
5,20170314,12,5
6,20170314,12,11
7,20170314,12,8
8,20170314,12,7
9,20170314,12,7
10,20170314,12,8
11,20170314,12,8
12,20170314,12,11
13,20170314,12,4
14,20170314,12,10
15,20170314,12,4
16,20170314,12,12
17,20170314,12,11
18,20170314,12,13
19,20170314,12,11
20,20170314,12,5
21,20170314,12,5
22,20170314,12,6
23,20170314,12,4
24,20170314,12,16
25,20170314,12,5
26,20170314,12,24
27,20170314,12,23
28,20170314,12,13
29,20170314,12,22
30,20170314,12,14
31,20170314,12,8
32,20170314,12,14
33,20170314,12,14
34,20170314,12,4
35,20170314,12,19
36,20170314,12,9
37,20170314,12,12
38,20170314,12,14
39,20170314,12,14
40,20170314,12,23
41,20170314,12,28
42,20170314,12,7
43,20170314,12,8
44,20170314,12,49
45,20170314,12,14
46,20170314,12,9
47,20170314,12,14
48,20170314,12,12
49,20170314,12,9
50,20170314,12,12
1,20170314,13,8
2,20170314,13,7
3,20170314,13,7
4,20170314,13,7
5,20170314,13,5
6,20170314,13,11
7,20170314,13,8
8,20170314,13,7
9,20170314,13,7
10,20170314,13,8
11,20170314,13,8
12,20170314,13,11
13,20170314,13,4
14,20170314,13,10
15,20170314,13,4
16,20170314,13,12
17,20170314,13,11
18,20170314,13,13
19,20170314,13,11
20,20170314,13,6
21,20170314,13,5
22,20170314,13,6
23,20170314,13,4
24,20170314,13,16
25,20170314,13,5
26,20170314,13,24
27,20170314,13,23
28,20170314,13,13
29,20170314,13,22
30,20170314,13,14
31,20170314,13,8
32,20170314,13,13
33,20170314,13,14
34,20170314,13,3
35,20170314,13,19
36,20170314,13,9
37,20170314,13,12
38,20170314,13,14
39,20170314,13,14
40,20170314,13,22
41,20170314,13,27
42,20170314,13,7
43,20170314,13,8
44,20170314,13,48
45,20170314,13,14
46,20170314,13,8
47,20170314,13,14
48,20170314,13,12
49,20170314,13,10
50,20170314,13,12
1,20170314,14,8
2,20170314,14,7
3,20170314,14,7
4,20170314,14,7
5,20170314,14,5
6,20170314,14,11
7,20170314,14,8
8,20170314,14,7
9,20170314,14,7
10,20170314,14,8
11,20170314,14,8
12,20170314,14,11
13,20170314,14,4
14,20170314,14,10
15,20170314,14,4
16,20170314,14,12
17,20170314,14,11
18,20170314,14,13
19,20170314,14,11
20,20170314,14,6
21,20170314,14,6
22,20170314,14,6
23,20170314,14,4
24,20170314,14,16
25,20170314,14,6
26,20170314,14,24
27,20170314,14,24
28,20170314,14,14
29,20170314,14,23
30,20170314,14,15
31,20170314,14,8
32,20170314,14,13
33,20170314,14,14
34,20170314,14,3
35,20170314,14,19
36,20170314,14,9
37,20170314,14,12
38,20170314,14,14
39,20170314,14,14
40,20170314,14,23
41,20170314,14,27
42,20170314,14,7
43,20170314,14,8
44,20170314,14,48
45,20170314,14,14
46,20170314,14,9
47,20170314,14,14
48,20170314,14,12
49,20170314,14,10
50,20170314,14,13
1,20170314,15,8
2,20170314,15,7
3,20170314,15,8
4,20170314,15,7
5,20170314,15,5
6,20170314,15,11
7,20170314,15,8
8,20170314,15,8
9,20170314,15,7
10,20170314,15,9
11,20170314,15,9
12,20170314,15,11
13,20170314,15,4
14,20170314,15,10
15,20170314,15,4
16,20170314,15,13
17,20170314,15,12
18,20170314,15,14
19,20170314,15,12
20,20170314,15,6
21,20170314,15,6
22,20170314,15,7
23,20170314,15,4
24,20170314,15,16
25,20170314,15,6
26,20170314,15,24
27,20170314,15,24
28,20170314,15,15
29,20170314,15,24
30,20170314,15,16
31,20170314,15,8
32,20170314,15,13
33,20170314,15,14
34,20170314,15,3
35,20170314,15,19
36,20170314,15,9
37,20170314,15,12
38,20170314,15,14
39,20170314,15,14
40,20170314,15,22
41,20170314,15,27
42,20170314,15,7
43,20170314,15,8
44,20170314,15,48
45,20170314,15,14
46,20170314,15,9
47,20170314,15,15
48,20170314,15,12
49,20170314,15,10
50,20170314,15,14
1,20170314,16,7
2,20170314,16,7
3,20170314,16,8
4,20170314,16,9
5,20170314,16,5
6,20170314,16,12
7,20170314,16,8
8,20170314,16,9
9,20170314,16,8
10,20170314,16,10
11,20170314,16,10
12,20170314,16,13
13,20170314,16,4
14,20170314,16,10
15,20170314,16,4
16,20170314,16,14
17,20170314,16,13
18,20170314,16,15
19,20170314,16,12
20,20170314,16,6
21,20170314,16,6
22,20170314,16,7
23,20170314,16,4
24,20170314,16,18
25,20170314,16,7
26,20170314,16,24
27,20170314,16,24
28,20170314,16,15
29,20170314,16,23
30,20170314,16,16
31,20170314,16,8
32,20170314,16,14
33,20170314,16,15
34,20170314,16,4
35,20170314,16,19
36,20170314,16,10
37,20170314,16,12
38,20170314,16,14
39,20170314,16,15
40,20170314,16,23
41,20170314,16,29
42,20170314,16,8
43,20170314,16,9
44,20170314,16,48
45,20170314,16,15
46,20170314,16,9
47,20170314,16,16
48,20170314,16,13
49,20170314,16,11
50,20170314,16,15
1,20170314,17,6
2,20170314,17,6
3,20170314,17,8
4,20170314,17,9
5,20170314,17,6
6,20170314,17,12
7,20170314,17,9
8,20170314,17,9
9,20170314,17,9
10,20170314,17,10
11,20170314,17,10
12,20170314,17,12
13,20170314,17,5
14,20170314,17,12
15,20170314,17,5
16,20170314,17,14
17,20170314,17,14
18,20170314,17,15
19,20170314,17,12
20,20170314,17,7
21,20170314,17,7
22,20170314,17,9
23,20170314,17,6
24,20170314,17,16
25,20170314,17,7
26,20170314,17,24
27,20170314,17,24
28,20170314,17,15
29,20170314,17,23
30,20170314,17,15
31,20170314,17,9
32,20170314,17,15
33,20170314,17,15
34,20170314,17,5
35,20170314,17,19
36,20170314,17,10
37,20170314,17,13
38,20170314,17,15
39,20170314,17,15
40,20170314,17,22
41,20170314,17,27
42,20170314,17,7
43,20170314,17,8
44,20170314,17,47
45,20170314,17,15
46,20170314,17,10
47,20170314,17,17
48,20170314,17,13
49,20170314,17,11
50,20170314,17,16
1,20170314,18,6
2,20170314,18,6
3,20170314,18,8
4,20170314,18,8
5,20170314,18,5
6,20170314,18,11
7,20170314,18,8
8,20170314,18,8
9,20170314,18,8
10,20170314,18,9
11,20170314,18,9
12,20170314,18,11
13,20170314,18,4
14,20170314,18,10
15,20170314,18,4
16,20170314,18,13
17,20170314,18,12
18,20170314,18,13
19,20170314,18,11
20,20170314,18,6
21,20170314,18,6
22,20170314,18,7
23,20170314,18,4
24,20170314,18,16
25,20170314,18,5
26,20170314,18,22
27,20170314,18,22
28,20170314,18,14
29,20170314,18,21
30,20170314,18,14
31,20170314,18,7
32,20170314,18,13
33,20170314,18,14
34,20170314,18,4
35,20170314,18,18
36,20170314,18,9
37,20170314,18,12
38,20170314,18,15
39,20170314,18,15
40,20170314,18,22
41,20170314,18,25
42,20170314,18,6
43,20170314,18,7
44,20170314,18,47
45,20170314,18,14
46,20170314,18,8
47,20170314,18,16
48,20170314,18,12
49,20170314,18,10
50,20170314,18,14
1,20170314,19,5
2,20170314,19,6
3,20170314,19,8
4,20170314,19,8
5,20170314,19,6
6,20170314,19,11
7,20170314,19,8
8,20170314,19,8
9,20170314,19,8
10,20170314,19,8
11,20170314,19,8
12,20170314,19,11
13,20170314,19,4
14,20170314,19,10
15,20170314,19,4
16,20170314,19,12
17,20170314,19,11
18,20170314,19,13
19,20170314,19,11
20,20170314,19,6
21,20170314,19,6
22,20170314,19,7
23,20170314,19,4
24,20170314,19,15
25,20170314,19,6
26,20170314,19,21
27,20170314,19,21
28,20170314,19,13
29,20170314,19,20
30,20170314,19,13
31,20170314,19,7
32,20170314,19,14
33,20170314,19,15
34,20170314,19,4
35,20170314,19,19
36,20170314,19,9
37,20170314,19,12
38,20170314,19,14
39,20170314,19,15
40,20170314,19,22
41,20170314,19,26
42,20170314,19,7
43,20170314,19,8
44,20170314,19,46
45,20170314,19,15
46,20170314,19,7
47,20170314,19,16
48,20170314,19,13
49,20170314,19,9
50,20170314,19,15
1,20170314,20,5
2,20170314,20,6
3,20170314,20,7
4,20170314,20,7
5,20170314,20,5
6,20170314,20,11
7,20170314,20,7
8,20170314,20,7
9,20170314,20,7
10,20170314,20,8
11,20170314,20,8
12,20170314,20,10
13,20170314,20,4
14,20170314,20,8
15,20170314,20,4
16,20170314,20,11
17,20170314,20,10
18,20170314,20,12
19,20170314,20,10
20,20170314,20,6
21,20170314,20,6
22,20170314,20,7
23,20170314,20,4
24,20170314,20,13
25,20170314,20,5
26,20170314,20,21
27,20170314,20,21
28,20170314,20,13
29,20170314,20,19
30,20170314,20,13
31,20170314,20,7
32,20170314,20,14
33,20170314,20,16
34,20170314,20,4
35,20170314,20,18
36,20170314,20,10
37,20170314,20,12
38,20170314,20,15
39,20170314,20,15
40,20170314,20,22
41,20170314,20,27
42,20170314,20,7
43,20170314,20,8
44,20170314,20,45
45,20170314,20,15
46,20170314,20,7
47,20170314,20,16
48,20170314,20,13
49,20170314,20,8
50,20170314,20,15
1,20170314,21,4
2,20170314,21,5
3,20170314,21,7
4,20170314,21,8
5,20170314,21,5
6,20170314,21,10
7,20170314,21,7
8,20170314,21,7
9,20170314,21,7
10,20170314,21,8
11,20170314,21,8
12,20170314,21,9
13,20170314,21,4
14,20170314,21,8
15,20170314,21,3
16,20170314,21,10
17,20170314,21,10
18,20170314,21,12
19,20170314,21,10
20,20170314,21,5
21,20170314,21,5
22,20170314,21,7
23,20170314,21,4
24,20170314,21,12
25,20170314,21,4
26,20170314,21,16
27,20170314,21,16
28,20170314,21,12
29,20170314,21,16
30,20170314,21,11
31,20170314,21,6
32,20170314,21,12
33,20170314,21,14
34,20170314,21,3
35,20170314,21,13
36,20170314,21,8
37,20170314,21,9
38,20170314,21,13
39,20170314,21,13
40,20170314,21,18
41,20170314,21,22
42,20170314,21,6
43,20170314,21,7
44,20170314,21,33
45,20170314,21,14
46,20170314,21,6
47,20170314,21,15
48,20170314,21,12
49,20170314,21,7
50,20170314,21,13
1,20170314,22,3
2,20170314,22,5
3,20170314,22,6
4,20170314,22,6
5,20170314,22,4
6,20170314,22,8
7,20170314,22,6
8,20170314,22,6
9,20170314,22,6
10,20170314,22,7
11,20170314,22,7
12,20170314,22,8
13,20170314,22,3
14,20170314,22,7
15,20170314,22,3
16,20170314,22,9
17,20170314,22,9
18,20170314,22,10
19,20170314,22,9
20,20170314,22,5
21,20170314,22,4
22,20170314,22,6
23,20170314,22,3
24,20170314,22,11
25,20170314,22,4
26,20170314,22,13
27,20170314,22,13
28,20170314,22,9
29,20170314,22,13
30,20170314,22,9
31,20170314,22,5
32,20170314,22,10
33,20170314,22,13
34,20170314,22,3
35,20170314,22,11
36,20170314,22,7
37,20170314,22,8
38,20170314,22,12
39,20170314,22,12
40,20170314,22,15
41,20170314,22,18
42,20170314,22,5
43,20170314,22,6
44,20170314,22,28
45,20170314,22,12
46,20170314,22,5
47,20170314,22,14
48,20170314,22,11
49,20170314,22,6
50,20170314,22,10
1,20170314,23,3
2,20170314,23,4
3,20170314,23,5
4,20170314,23,5
5,20170314,23,4
6,20170314,23,7
7,20170314,23,5
8,20170314,23,5
9,20170314,23,5
10,20170314,23,6
11,20170314,23,6
12,20170314,23,7
13,20170314,23,3
14,20170314,23,6
15,20170314,23,2
16,20170314,23,7
17,20170314,23,7
18,20170314,23,8
19,20170314,23,7
20,20170314,23,4
