grid_id,day,hour,car_number
36,20170313,12,4.119322
37,20170313,12,3.8284695
38,20170313,12,7.1673393
39,20170313,12,3.9844308
40,20170313,12,8.219632
41,20170313,12,9.700112
42,20170313,12,11.219796
43,20170313,12,5.1840844
44,20170313,12,2.3500473
45,20170313,12,20.711214
46,20170313,12,5.426102
47,20170313,12,5.119893
48,20170313,12,5.2769885
49,20170313,12,7.283035
50,20170313,12,4.222293
1,20170313,13,11.714863
2,20170313,13,4.3464656
3,20170313,13,3.9731188
4,20170313,13,3.9715474
5,20170313,13,4.291636
6,20170313,13,1.610941
7,20170313,13,2.128586
8,20170313,13,3.0359905
9,20170313,13,3.9934015
10,20170313,13,4.466666
11,20170313,13,6.8771396
12,20170313,13,9.869737
13,20170313,13,7.751645
14,20170313,13,2.0701172
15,20170313,13,7.5206757
16,20170313,13,1.2140683
17,20170313,13,7.9091234
18,20170313,13,6.821782
19,20170313,13,5.3822474
20,20170313,13,4.9889016
21,20170313,13,2.4381843
22,20170313,13,1.0971295
23,20170313,13,5.2008204
24,20170313,13,1.3818495
25,20170313,13,8.025403
26,20170313,13,0.64403546
27,20170313,13,3.434227
28,20170313,13,3.3323655
29,20170313,13,1.9499967
30,20170313,13,5.818054
31,20170313,13,3.3571937
32,20170313,13,1.3456743
33,20170313,13,5.217113
34,20170313,13,4.438744
35,20170313,13,0.6193701
36,20170313,13,4.119322
37,20170313,13,3.8284695
38,20170313,13,7.1673393
39,20170313,13,3.9844308
40,20170313,13,8.219632
41,20170313,13,9.700112
42,20170313,13,11.219796
43,20170313,13,5.1840844
44,20170313,13,2.3500473
45,20170313,13,20.711214
46,20170313,13,5.426102
47,20170313,13,5.119893
48,20170313,13,5.2769885
49,20170313,13,7.283035
50,20170313,13,4.222293
1,20170313,14,11.714863
2,20170313,14,4.3464656
3,20170313,14,3.9731188
4,20170313,14,3.9715474
5,20170313,14,4.291636
6,20170313,14,1.610941
7,20170313,14,2.128586
8,20170313,14,3.0359905
9,20170313,14,3.9934015
10,20170313,14,4.466666
11,20170313,14,6.8771396
12,20170313,14,9.869737
13,20170313,14,7.751645
14,20170313,14,2.0701172
15,20170313,14,7.5206757
16,20170313,14,1.2140683
17,20170313,14,7.9091234
18,20170313,14,6.821782
19,20170313,14,5.3822474
20,20170313,14,4.9889016
21,20170313,14,2.4381843
22,20170313,14,1.0971295
23,20170313,14,5.2008204
24,20170313,14,1.3818495
25,20170313,14,8.025403
26,20170313,14,0.64403546
27,20170313,14,3.434227
28,20170313,14,3.3323655
29,20170313,14,1.9499967
30,20170313,14,5.818054
31,20170313,14,3.3571937
32,20170313,14,1.3456743
33,20170313,14,5.217113
34,20170313,14,4.438744
35,20170313,14,0.6193701
36,20170313,14,4.119322
37,20170313,14,3.8284695
38,20170313,14,7.1673393
39,20170313,14,3.9844308
40,20170313,14,8.219632
41,20170313,14,9.700112
42,20170313,14,11.219796
43,20170313,14,5.1840844
44,20170313,14,2.3500473
45,20170313,14,20.711214
46,20170313,14,5.426102
47,20170313,14,5.119893
48,20170313,14,5.2769885
49,20170313,14,7.283035
50,20170313,14,4.222293
1,20170313,15,11.714863
2,20170313,15,4.3464656
3,20170313,15,3.9731188
4,20170313,15,3.9715474
5,20170313,15,4.291636
6,20170313,15,1.610941
7,20170313,15,2.128586
8,20170313,15,3.0359905
9,20170313,15,3.9934015
10,20170313,15,4.466666
11,20170313,15,6.8771396
12,20170313,15,9.869737
13,20170313,15,7.751645
14,20170313,15,2.0701172
15,20170313,15,7.5206757
16,20170313,15,1.2140683
17,20170313,15,7.9091234
18,20170313,15,6.821782
19,20170313,15,5.3822474
20,20170313,15,4.9889016
21,20170313,15,2.4381843
22,20170313,15,1.0971295
23,20170313,15,5.2008204
24,20170313,15,1.3818495
25,20170313,15,8.025403
26,20170313,15,0.64403546
27,20170313,15,3.434227
28,20170313,15,3.3323655
29,20170313,15,1.9499967
30,20170313,15,5.818054
31,20170313,15,3.3571937
32,20170313,15,1.3456743
33,20170313,15,5.217113
34,20170313,15,4.438744
35,20170313,15,0.6193701
36,20170313,15,4.119322
37,20170313,15,3.8284695
38,20170313,15,7.1673393
39,20170313,15,3.9844308
40,20170313,15,8.219632
41,20170313,15,9.700112
42,20170313,15,11.219796
43,20170313,15,5.1840844
44,20170313,15,2.3500473
45,20170313,15,20.711214
46,20170313,15,5.426102
47,20170313,15,5.119893
48,20170313,15,5.2769885
49,20170313,15,7.283035
50,20170313,15,4.222293
1,20170313,16,11.714863
2,20170313,16,4.3464656
3,20170313,16,3.9731188
4,20170313,16,3.9715474
5,20170313,16,4.291636
6,20170313,16,1.610941
7,20170313,16,2.128586
8,20170313,16,3.0359905
9,20170313,16,3.9934015
10,20170313,16,4.466666
11,20170313,16,6.8771396
12,20170313,16,9.869737
13,20170313,16,7.751645
14,20170313,16,2.0701172
15,20170313,16,7.5206757
16,20170313,16,1.2140683
17,20170313,16,7.9091234
18,20170313,16,6.821782
19,20170313,16,5.3822474
20,20170313,16,4.9889016
21,20170313,16,2.4381843
22,20170313,16,1.0971295
23,20170313,16,5.2008204
24,20170313,16,1.3818495
25,20170313,16,8.025403
26,20170313,16,0.64403546
27,20170313,16,3.434227
28,20170313,16,3.3323655
29,20170313,16,1.9499967
30,20170313,16,5.818054
31,20170313,16,3.3571937
32,20170313,16,1.3456743
33,20170313,16,5.217113
34,20170313,16,4.438744
35,20170313,16,0.6193701
36,20170313,16,4.119322
37,20170313,16,3.8284695
38,20170313,16,7.1673393
39,20170313,16,3.9844308
40,20170313,16,8.219632
41,20170313,16,9.700112
42,20170313,16,11.219796
43,20170313,16,5.1840844
44,20170313,16,2.3500473
45,20170313,16,20.711214
46,20170313,16,5.426102
47,20170313,16,5.119893
48,20170313,16,5.2769885
49,20170313,16,7.283035
50,20170313,16,4.222293
1,20170313,17,11.714863
2,20170313,17,4.3464656
3,20170313,17,3.9731188
4,20170313,17,3.9715474
5,20170313,17,4.291636
6,20170313,17,1.610941
7,20170313,17,2.128586
8,20170313,17,3.0359905
9,20170313,17,3.9934015
10,20170313,17,4.466666
11,20170313,17,6.8771396
12,20170313,17,9.869737
13,20170313,17,7.751645
14,20170313,17,2.0701172
15,20170313,17,7.5206757
16,20170313,17,1.2140683
17,20170313,17,7.9091234
18,20170313,17,6.821782
19,20170313,17,5.3822474
20,20170313,17,4.9889016
21,20170313,17,2.4381843
22,20170313,17,1.0971295
23,20170313,17,5.2008204
24,20170313,17,1.3818495
25,20170313,17,8.025403
26,20170313,17,0.64403546
27,20170313,17,3.434227
28,20170313,17,3.3323655
29,20170313,17,1.9499967
30,20170313,17,5.818054
31,20170313,17,3.3571937
32,20170313,17,1.3456743
33,20170313,17,5.217113
34,20170313,17,4.438744
35,20170313,17,0.6193701
36,20170313,17,4.119322
37,20170313,17,3.8284695
38,20170313,17,7.1673393
39,20170313,17,3.9844308
40,20170313,17,8.219632
41,20170313,17,9.700112
42,20170313,17,11.219796
43,20170313,17,5.1840844
44,20170313,17,2.3500473
45,20170313,17,20.711214
46,20170313,17,5.426102
47,20170313,17,5.119893
48,20170313,17,5.2769885
49,20170313,17,7.283035
50,20170313,17,4.222293
1,20170313,18,11.714863
2,20170313,18,4.3464656
3,20170313,18,3.9731188
4,20170313,18,3.9715474
5,20170313,18,4.291636
6,20170313,18,1.610941
7,20170313,18,2.128586
8,20170313,18,3.0359905
9,20170313,18,3.9934015
10,20170313,18,4.466666
11,20170313,18,6.8771396
12,20170313,18,9.869737
13,20170313,18,7.751645
14,20170313,18,2.0701172
15,20170313,18,7.5206757
16,20170313,18,1.2140683
17,20170313,18,7.9091234
18,20170313,18,6.821782
19,20170313,18,5.3822474
20,20170313,18,4.9889016
21,20170313,18,2.4381843
22,20170313,18,1.0971295
23,20170313,18,5.2008204
24,20170313,18,1.3818495
25,20170313,18,8.025403
26,20170313,18,0.64403546
27,20170313,18,3.434227
28,20170313,18,3.3323655
29,20170313,18,1.9499967
30,20170313,18,5.818054
31,20170313,18,3.3571937
32,20170313,18,1.3456743
33,20170313,18,5.217113
34,20170313,18,4.438744
35,20170313,18,0.6193701
36,20170313,18,4.119322
37,20170313,18,3.8284695
38,20170313,18,7.1673393
39,20170313,18,3.9844308
40,20170313,18,8.219632
41,20170313,18,9.700112
42,20170313,18,11.219796
43,20170313,18,5.1840844
44,20170313,18,2.3500473
45,20170313,18,20.711214
46,20170313,18,5.426102
47,20170313,18,5.119893
48,20170313,18,5.2769885
49,20170313,18,7.283035
50,20170313,18,4.222293
1,20170313,19,11.714863
2,20170313,19,4.3464656
3,20170313,19,3.9731188
4,20170313,19,3.9715474
5,20170313,19,4.291636
6,20170313,19,1.610941
7,20170313,19,2.128586
8,20170313,19,3.0359905
9,20170313,19,3.9934015
10,20170313,19,4.466666
11,20170313,19,6.8771396
12,20170313,19,9.869737
13,20170313,19,7.751645
14,20170313,19,2.0701172
15,20170313,19,7.5206757
16,20170313,19,1.2140683
17,20170313,19,7.9091234
18,20170313,19,6.821782
19,20170313,19,5.3822474
20,20170313,19,4.9889016
21,20170313,19,2.4381843
22,20170313,19,1.0971295
23,20170313,19,5.2008204
24,20170313,19,1.3818495
25,20170313,19,8.025403
26,20170313,19,0.64403546
27,20170313,19,3.434227
28,20170313,19,3.3323655
29,20170313,19,1.9499967
30,20170313,19,5.818054
31,20170313,19,3.3571937
32,20170313,19,1.3456743
33,20170313,19,5.217113
34,20170313,19,4.438744
35,20170313,19,0.6193701
36,20170313,19,4.119322
37,20170313,19,3.8284695
38,20170313,19,7.1673393
39,20170313,19,3.9844308
40,20170313,19,8.219632
41,20170313,19,9.700112
42,20170313,19,11.219796
43,20170313,19,5.1840844
44,20170313,19,2.3500473
45,20170313,19,20.711214
46,20170313,19,5.426102
47,20170313,19,5.119893
48,20170313,19,5.2769885
49,20170313,19,7.283035
50,20170313,19,4.222293
1,20170313,20,11.714863
2,20170313,20,4.3464656
3,20170313,20,3.9731188
4,20170313,20,3.9715474
5,20170313,20,4.291636
6,20170313,20,1.610941
7,20170313,20,2.128586
8,20170313,20,3.0359905
9,20170313,20,3.9934015
10,20170313,20,4.466666
11,20170313,20,6.8771396
12,20170313,20,9.869737
13,20170313,20,7.751645
14,20170313,20,2.0701172
15,20170313,20,7.5206757
16,20170313,20,1.2140683
17,20170313,20,7.9091234
18,20170313,20,6.821782
19,20170313,20,5.3822474
20,20170313,20,4.9889016
21,20170313,20,2.4381843
22,20170313,20,1.0971295
23,20170313,20,5.2008204
24,20170313,20,1.3818495
25,20170313,20,8.025403
26,20170313,20,0.64403546
27,20170313,20,3.434227
28,20170313,20,3.3323655
29,20170313,20,1.9499967
30,20170313,20,5.818054
31,20170313,20,3.3571937
32,20170313,20,1.3456743
33,20170313,20,5.217113
34,20170313,20,4.438744
35,20170313,20,0.6193701
36,20170313,20,4.119322
37,20170313,20,3.8284695
38,20170313,20,7.1673393
39,20170313,20,3.9844308
40,20170313,20,8.219632
41,20170313,20,9.700112
42,20170313,20,11.219796
43,20170313,20,5.1840844
44,20170313,20,2.3500473
45,20170313,20,20.711214
46,20170313,20,5.426102
47,20170313,20,5.119893
48,20170313,20,5.2769885
49,20170313,20,7.283035
50,20170313,20,4.222293
1,20170313,21,11.714863
2,20170313,21,4.3464656
3,20170313,21,3.9731188
4,20170313,21,3.9715474
5,20170313,21,4.291636
6,20170313,21,1.610941
7,20170313,21,2.128586
8,20170313,21,3.0359905
9,20170313,21,3.9934015
10,20170313,21,4.466666
11,20170313,21,6.8771396
12,20170313,21,9.869737
13,20170313,21,7.751645
14,20170313,21,2.0701172
15,20170313,21,7.5206757
16,20170313,21,1.2140683
17,20170313,21,7.9091234
18,20170313,21,6.821782
19,20170313,21,5.3822474
20,20170313,21,4.9889016
21,20170313,21,2.4381843
22,20170313,21,1.0971295
23,20170313,21,5.2008204
24,20170313,21,1.3818495
25,20170313,21,8.025403
26,20170313,21,0.64403546
27,20170313,21,3.434227
28,20170313,21,3.3323655
29,20170313,21,1.9499967
30,20170313,21,5.818054
31,20170313,21,3.3571937
32,20170313,21,1.3456743
33,20170313,21,5.217113
34,20170313,21,4.438744
35,20170313,21,0.6193701
36,20170313,21,4.119322
37,20170313,21,3.8284695
38,20170313,21,7.1673393
39,20170313,21,3.9844308
40,20170313,21,8.219632
41,20170313,21,9.700112
42,20170313,21,11.219796
43,20170313,21,5.1840844
44,20170313,21,2.3500473
45,20170313,21,20.711214
46,20170313,21,5.426102
47,20170313,21,5.119893
48,20170313,21,5.2769885
49,20170313,21,7.283035
50,20170313,21,4.222293
1,20170313,22,11.714863
2,20170313,22,4.3464656
3,20170313,22,3.9731188
4,20170313,22,3.9715474
5,20170313,22,4.291636
6,20170313,22,1.610941
7,20170313,22,2.128586
8,20170313,22,3.0359905
9,20170313,22,3.9934015
10,20170313,22,4.466666
11,20170313,22,6.8771396
12,20170313,22,9.869737
13,20170313,22,7.751645
14,20170313,22,2.0701172
15,20170313,22,7.5206757
16,20170313,22,1.2140683
17,20170313,22,7.9091234
18,20170313,22,6.821782
19,20170313,22,5.3822474
20,20170313,22,4.9889016
21,20170313,22,2.4381843
22,20170313,22,1.0971295
23,20170313,22,5.2008204
24,20170313,22,1.3818495
25,20170313,22,8.025403
26,20170313,22,0.64403546
27,20170313,22,3.434227
28,20170313,22,3.3323655
29,20170313,22,1.9499967
30,20170313,22,5.818054
31,20170313,22,3.3571937
32,20170313,22,1.3456743
33,20170313,22,5.217113
34,20170313,22,4.438744
35,20170313,22,0.6193701
36,20170313,22,4.119322
37,20170313,22,3.8284695
38,20170313,22,7.1673393
39,20170313,22,3.9844308
40,20170313,22,8.219632
41,20170313,22,9.700112
42,20170313,22,11.219796
43,20170313,22,5.1840844
44,20170313,22,2.3500473
45,20170313,22,20.711214
46,20170313,22,5.426102
47,20170313,22,5.119893
48,20170313,22,5.2769885
49,20170313,22,7.283035
50,20170313,22,4.222293
1,20170313,23,11.714863
2,20170313,23,4.3464656
3,20170313,23,3.9731188
4,20170313,23,3.9715474
5,20170313,23,4.291636
6,20170313,23,1.610941
7,20170313,23,2.128586
8,20170313,23,3.0359905
9,20170313,23,3.9934015
10,20170313,23,4.466666
11,20170313,23,6.8771396
12,20170313,23,9.869737
13,20170313,23,7.751645
14,20170313,23,2.0701172
15,20170313,23,7.5206757
16,20170313,23,1.2140683
17,20170313,23,7.9091234
18,20170313,23,6.821782
19,20170313,23,5.3822474
20,20170313,23,4.9889016
21,20170313,23,2.4381843
22,20170313,23,1.0971295
23,20170313,23,5.2008204
24,20170313,23,1.3818495
25,20170313,23,8.025403
26,20170313,23,0.64403546
27,20170313,23,3.434227
28,20170313,23,3.3323655
29,20170313,23,1.9499967
30,20170313,23,5.818054
31,20170313,23,3.3571937
32,20170313,23,1.3456743
33,20170313,23,5.217113
34,20170313,23,4.438744
35,20170313,23,0.6193701
36,20170313,23,4.119322
37,20170313,23,3.8284695
38,20170313,23,7.1673393
39,20170313,23,3.9844308
40,20170313,23,8.219632
41,20170313,23,9.700112
42,20170313,23,11.219796
43,20170313,23,5.1840844
44,20170313,23,2.3500473
45,20170313,23,20.711214
46,20170313,23,5.426102
47,20170313,23,5.119893
48,20170313,23,5.2769885
49,20170313,23,7.283035
50,20170313,23,4.222293
1,20170314,09,4.1923366
2,20170314,09,3.885728
3,20170314,09,5.3275967
4,20170314,09,5.358116
5,20170314,09,7.7470202
6,20170314,09,1.7921644
7,20170314,09,3.634974
8,20170314,09,1.549592
9,20170314,09,3.6876283
10,20170314,09,5.2914762
11,20170314,09,6.6122274
12,20170314,09,6.960046
13,20170314,09,10.803676
14,20170314,09,3.2539332
15,20170314,09,9.336797
16,20170314,09,1.9950324
17,20170314,09,9.751767
18,20170314,09,7.3943605
19,20170314,09,4.2251935
20,20170314,09,8.634407
21,20170314,09,2.701071
22,20170314,09,1.2062805
23,20170314,09,3.645946
24,20170314,09,1.6530566
25,20170314,09,5.743128
26,20170314,09,1.2641531
27,20170314,09,7.1370907
28,20170314,09,6.564587
29,20170314,09,3.0975566
30,20170314,09,9.943978
31,20170314,09,6.2884574
32,20170314,09,2.7339642
33,20170314,09,7.3732967
34,20170314,09,7.962942
35,20170314,09,1.4302047
36,20170314,09,10.929683
37,20170314,09,7.162856
38,20170314,09,13.15649
39,20170314,09,5.690191
40,20170314,09,7.264975
41,20170314,09,18.894787
42,20170314,09,12.077707
43,20170314,09,5.2590995
44,20170314,09,3.2243495
45,20170314,09,34.918247
46,20170314,09,13.8482275
47,20170314,09,9.806983
48,20170314,09,6.8907976
49,20170314,09,7.638241
50,20170314,09,2.8913572
1,20170314,10,4.1923366
2,20170314,10,3.885728
3,20170314,10,5.3275967
4,20170314,10,5.358116
5,20170314,10,7.7470202
6,20170314,10,1.7921644
7,20170314,10,3.634974
8,20170314,10,1.549592
9,20170314,10,3.6876283
10,20170314,10,5.2914762
11,20170314,10,6.6122274
12,20170314,10,6.960046
13,20170314,10,10.803676
14,20170314,10,3.2539332
15,20170314,10,9.336797
16,20170314,10,1.9950324
17,20170314,10,9.751767
18,20170314,10,7.3943605
19,20170314,10,4.2251935
20,20170314,10,8.634407
21,20170314,10,2.701071
22,20170314,10,1.2062805
23,20170314,10,3.645946
24,20170314,10,1.6530566
25,20170314,10,5.743128
26,20170314,10,1.2641531
27,20170314,10,7.1370907
28,20170314,10,6.564587
29,20170314,10,3.0975566
30,20170314,10,9.943978
31,20170314,10,6.2884574
32,20170314,10,2.7339642
33,20170314,10,7.3732967
34,20170314,10,7.962942
35,20170314,10,1.4302047
36,20170314,10,10.929683
37,20170314,10,7.162856
38,20170314,10,13.15649
39,20170314,10,5.690191
40,20170314,10,7.264975
41,20170314,10,18.894787
42,20170314,10,12.077707
43,20170314,10,5.2590995
44,20170314,10,3.2243495
45,20170314,10,34.918247
46,20170314,10,13.8482275
47,20170314,10,9.806983
48,20170314,10,6.8907976
49,20170314,10,7.638241
50,20170314,10,2.8913572
1,20170314,11,4.1923366
2,20170314,11,3.885728
3,20170314,11,5.3275967
4,20170314,11,5.358116
5,20170314,11,7.7470202
6,20170314,11,1.7921644
7,20170314,11,3.634974
8,20170314,11,1.549592
9,20170314,11,3.6876283
10,20170314,11,5.2914762
11,20170314,11,6.6122274
12,20170314,11,6.960046
13,20170314,11,10.803676
14,20170314,11,3.2539332
15,20170314,11,9.336797
16,20170314,11,1.9950324
17,20170314,11,9.751767
18,20170314,11,7.3943605
19,20170314,11,4.2251935
20,20170314,11,8.634407
21,20170314,11,2.701071
22,20170314,11,1.2062805
23,20170314,11,3.645946
24,20170314,11,1.6530566
25,20170314,11,5.743128
26,20170314,11,1.2641531
27,20170314,11,7.1370907
28,20170314,11,6.564587
29,20170314,11,3.0975566
30,20170314,11,9.943978
31,20170314,11,6.2884574
32,20170314,11,2.7339642
33,20170314,11,7.3732967
34,20170314,11,7.962942
35,20170314,11,1.4302047
36,20170314,11,10.929683
37,20170314,11,7.162856
38,20170314,11,13.15649
39,20170314,11,5.690191
40,20170314,11,7.264975
41,20170314,11,18.894787
42,20170314,11,12.077707
43,20170314,11,5.2590995
44,20170314,11,3.2243495
45,20170314,11,34.918247
46,20170314,11,13.8482275
47,20170314,11,9.806983
48,20170314,11,6.8907976
49,20170314,11,7.638241
50,20170314,11,2.8913572
1,20170314,12,4.1923366
2,20170314,12,3.885728
3,20170314,12,5.3275967
4,20170314,12,5.358116
5,20170314,12,7.7470202
6,20170314,12,1.7921644
7,20170314,12,3.634974
8,20170314,12,1.549592
9,20170314,12,3.6876283
10,20170314,12,5.2914762
11,20170314,12,6.6122274
12,20170314,12,6.960046
13,20170314,12,10.803676
14,20170314,12,3.2539332
15,20170314,12,9.336797
16,20170314,12,1.9950324
17,20170314,12,9.751767
18,20170314,12,7.3943605
19,20170314,12,4.2251935
20,20170314,12,8.634407
21,20170314,12,2.701071
22,20170314,12,1.2062805
23,20170314,12,3.645946
24,20170314,12,1.6530566
25,20170314,12,5.743128
26,20170314,12,1.2641531
27,20170314,12,7.1370907
28,20170314,12,6.564587
29,20170314,12,3.0975566
30,20170314,12,9.943978
31,20170314,12,6.2884574
32,20170314,12,2.7339642
33,20170314,12,7.3732967
34,20170314,12,7.962942
35,20170314,12,1.4302047
36,20170314,12,10.929683
37,20170314,12,7.162856
38,20170314,12,13.15649
39,20170314,12,5.690191
40,20170314,12,7.264975
41,20170314,12,18.894787
42,20170314,12,12.077707
43,20170314,12,5.2590995
44,20170314,12,3.2243495
45,20170314,12,34.918247
46,20170314,12,13.8482275
47,20170314,12,9.806983
48,20170314,12,6.8907976
49,20170314,12,7.638241
50,20170314,12,2.8913572
1,20170314,13,4.1923366
2,20170314,13,3.885728
3,20170314,13,5.3275967
4,20170314,13,5.358116
5,20170314,13,7.7470202
6,20170314,13,1.7921644
7,20170314,13,3.634974
8,20170314,13,1.549592
9,20170314,13,3.6876283
10,20170314,13,5.2914762
11,20170314,13,6.6122274
12,20170314,13,6.960046
13,20170314,13,10.803676
14,20170314,13,3.2539332
15,20170314,13,9.336797
16,20170314,13,1.9950324
17,20170314,13,9.751767
18,20170314,13,7.3943605
19,20170314,13,4.2251935
20,20170314,13,8.634407
21,20170314,13,2.701071
22,20170314,13,1.2062805
23,20170314,13,3.645946
24,20170314,13,1.6530566
25,20170314,13,5.743128
26,20170314,13,1.2641531
27,20170314,13,7.1370907
28,20170314,13,6.564587
29,20170314,13,3.0975566
30,20170314,13,9.943978
31,20170314,13,6.2884574
32,20170314,13,2.7339642
33,20170314,13,7.3732967
34,20170314,13,7.962942
35,20170314,13,1.4302047
36,20170314,13,10.929683
37,20170314,13,7.162856
38,20170314,13,13.15649
39,20170314,13,5.690191
40,20170314,13,7.264975
41,20170314,13,18.894787
42,20170314,13,12.077707
43,20170314,13,5.2590995
44,20170314,13,3.2243495
45,20170314,13,34.918247
46,20170314,13,13.8482275
47,20170314,13,9.806983
48,20170314,13,6.8907976
49,20170314,13,7.638241
50,20170314,13,2.8913572
1,20170314,14,4.1923366
2,20170314,14,3.885728
3,20170314,14,5.3275967
4,20170314,14,5.358116
5,20170314,14,7.7470202
6,20170314,14,1.7921644
7,20170314,14,3.634974
8,20170314,14,1.549592
9,20170314,14,3.6876283
10,20170314,14,5.2914762
11,20170314,14,6.6122274
12,20170314,14,6.960046
13,20170314,14,10.803676
14,20170314,14,3.2539332
15,20170314,14,9.336797
16,20170314,14,1.9950324
17,20170314,14,9.751767
18,20170314,14,7.3943605
19,20170314,14,4.2251935
20,20170314,14,8.634407
21,20170314,14,2.701071
22,20170314,14,1.2062805
23,20170314,14,3.645946
24,20170314,14,1.6530566
25,20170314,14,5.743128
26,20170314,14,1.2641531
27,20170314,14,7.1370907
28,20170314,14,6.564587
29,20170314,14,3.0975566
30,20170314,14,9.943978
31,20170314,14,6.2884574
