grid_id,day,hour,car_number
46,20170313,11,5
47,20170313,11,8
48,20170313,11,6
49,20170313,11,4
50,20170313,11,7
1,20170313,12,5
2,20170313,12,4
3,20170313,12,5
4,20170313,12,5
5,20170313,12,2
6,20170313,12,7
7,20170313,12,5
8,20170313,12,5
9,20170313,12,4
10,20170313,12,5
11,20170313,12,5
12,20170313,12,8
13,20170313,12,3
14,20170313,12,5
15,20170313,12,2
16,20170313,12,6
17,20170313,12,7
18,20170313,12,7
19,20170313,12,6
20,20170313,12,2
21,20170313,12,2
22,20170313,12,4
23,20170313,12,2
24,20170313,12,10
25,20170313,12,1
26,20170313,12,11
27,20170313,12,10
28,20170313,12,6
29,20170313,12,10
30,20170313,12,7
31,20170313,12,3
32,20170313,12,6
33,20170313,12,7
34,20170313,12,2
35,20170313,12,9
36,20170313,12,5
37,20170313,12,5
38,20170313,12,7
39,20170313,12,9
40,20170313,12,10
41,20170313,12,14
42,20170313,12,3
43,20170313,12,5
44,20170313,12,21
45,20170313,12,8
46,20170313,12,5
47,20170313,12,8
48,20170313,12,6
49,20170313,12,4
50,20170313,12,7
1,20170313,13,5
2,20170313,13,4
3,20170313,13,5
4,20170313,13,5
5,20170313,13,2
6,20170313,13,7
7,20170313,13,5
8,20170313,13,5
9,20170313,13,4
10,20170313,13,5
11,20170313,13,5
12,20170313,13,8
13,20170313,13,3
14,20170313,13,5
15,20170313,13,2
16,20170313,13,6
17,20170313,13,7
18,20170313,13,7
19,20170313,13,6
20,20170313,13,2
21,20170313,13,2
22,20170313,13,4
23,20170313,13,2
24,20170313,13,10
25,20170313,13,1
26,20170313,13,11
27,20170313,13,10
28,20170313,13,6
29,20170313,13,10
30,20170313,13,7
31,20170313,13,3
32,20170313,13,6
33,20170313,13,7
34,20170313,13,2
35,20170313,13,9
36,20170313,13,5
37,20170313,13,5
38,20170313,13,7
39,20170313,13,9
40,20170313,13,10
41,20170313,13,14
42,20170313,13,3
43,20170313,13,5
44,20170313,13,21
45,20170313,13,8
46,20170313,13,5
47,20170313,13,8
48,20170313,13,6
49,20170313,13,4
50,20170313,13,7
1,20170313,14,5
2,20170313,14,4
3,20170313,14,5
4,20170313,14,5
5,20170313,14,2
6,20170313,14,7
7,20170313,14,5
8,20170313,14,5
9,20170313,14,4
10,20170313,14,5
11,20170313,14,5
12,20170313,14,8
13,20170313,14,3
14,20170313,14,5
15,20170313,14,2
16,20170313,14,6
17,20170313,14,7
18,20170313,14,7
19,20170313,14,6
20,20170313,14,2
21,20170313,14,2
22,20170313,14,4
23,20170313,14,2
24,20170313,14,10
25,20170313,14,1
26,20170313,14,11
27,20170313,14,10
28,20170313,14,6
29,20170313,14,10
30,20170313,14,7
31,20170313,14,3
32,20170313,14,6
33,20170313,14,7
34,20170313,14,2
35,20170313,14,9
36,20170313,14,5
37,20170313,14,5
38,20170313,14,7
39,20170313,14,9
40,20170313,14,10
41,20170313,14,14
42,20170313,14,3
43,20170313,14,5
44,20170313,14,21
45,20170313,14,8
46,20170313,14,5
47,20170313,14,8
48,20170313,14,6
49,20170313,14,4
50,20170313,14,7
1,20170313,15,5
2,20170313,15,4
3,20170313,15,5
4,20170313,15,5
5,20170313,15,2
6,20170313,15,7
7,20170313,15,5
8,20170313,15,5
9,20170313,15,4
10,20170313,15,5
11,20170313,15,5
12,20170313,15,8
13,20170313,15,3
14,20170313,15,5
15,20170313,15,2
16,20170313,15,6
17,20170313,15,7
18,20170313,15,7
19,20170313,15,6
20,20170313,15,2
21,20170313,15,2
22,20170313,15,4
23,20170313,15,2
24,20170313,15,10
25,20170313,15,1
26,20170313,15,11
27,20170313,15,10
28,20170313,15,6
29,20170313,15,10
30,20170313,15,7
31,20170313,15,3
32,20170313,15,6
33,20170313,15,7
34,20170313,15,2
35,20170313,15,9
36,20170313,15,5
37,20170313,15,5
38,20170313,15,7
39,20170313,15,9
40,20170313,15,10
41,20170313,15,14
42,20170313,15,3
43,20170313,15,5
44,20170313,15,21
45,20170313,15,8
46,20170313,15,5
47,20170313,15,8
48,20170313,15,6
49,20170313,15,4
50,20170313,15,7
1,20170313,16,5
2,20170313,16,4
3,20170313,16,5
4,20170313,16,5
5,20170313,16,2
6,20170313,16,7
7,20170313,16,5
8,20170313,16,5
9,20170313,16,4
10,20170313,16,5
11,20170313,16,5
12,20170313,16,8
13,20170313,16,3
14,20170313,16,5
15,20170313,16,2
16,20170313,16,6
17,20170313,16,7
18,20170313,16,7
19,20170313,16,6
20,20170313,16,2
21,20170313,16,2
22,20170313,16,4
23,20170313,16,2
24,20170313,16,10
25,20170313,16,1
26,20170313,16,11
27,20170313,16,10
28,20170313,16,6
29,20170313,16,10
30,20170313,16,7
31,20170313,16,3
32,20170313,16,6
33,20170313,16,7
34,20170313,16,2
35,20170313,16,9
36,20170313,16,5
37,20170313,16,5
38,20170313,16,7
39,20170313,16,9
40,20170313,16,10
41,20170313,16,14
42,20170313,16,3
43,20170313,16,5
44,20170313,16,21
45,20170313,16,8
46,20170313,16,5
47,20170313,16,8
48,20170313,16,6
49,20170313,16,4
50,20170313,16,7
1,20170313,17,5
2,20170313,17,4
3,20170313,17,5
4,20170313,17,5
5,20170313,17,2
6,20170313,17,7
7,20170313,17,5
8,20170313,17,5
9,20170313,17,4
10,20170313,17,5
11,20170313,17,5
12,20170313,17,8
13,20170313,17,3
14,20170313,17,5
15,20170313,17,2
16,20170313,17,6
17,20170313,17,7
18,20170313,17,7
19,20170313,17,6
20,20170313,17,2
21,20170313,17,2
22,20170313,17,4
23,20170313,17,2
24,20170313,17,10
25,20170313,17,1
26,20170313,17,11
27,20170313,17,10
28,20170313,17,6
29,20170313,17,10
30,20170313,17,7
31,20170313,17,3
32,20170313,17,6
33,20170313,17,7
34,20170313,17,2
35,20170313,17,9
36,20170313,17,5
37,20170313,17,5
38,20170313,17,7
39,20170313,17,9
40,20170313,17,10
41,20170313,17,14
42,20170313,17,3
43,20170313,17,5
44,20170313,17,21
45,20170313,17,8
46,20170313,17,5
47,20170313,17,8
48,20170313,17,6
49,20170313,17,4
50,20170313,17,7
1,20170313,18,5
2,20170313,18,4
3,20170313,18,5
4,20170313,18,5
5,20170313,18,2
6,20170313,18,7
7,20170313,18,5
8,20170313,18,5
9,20170313,18,4
10,20170313,18,5
11,20170313,18,5
12,20170313,18,8
13,20170313,18,3
14,20170313,18,5
15,20170313,18,2
16,20170313,18,6
17,20170313,18,7
18,20170313,18,7
19,20170313,18,6
20,20170313,18,2
21,20170313,18,2
22,20170313,18,4
23,20170313,18,2
24,20170313,18,10
25,20170313,18,1
26,20170313,18,11
27,20170313,18,10
28,20170313,18,6
29,20170313,18,10
30,20170313,18,7
31,20170313,18,3
32,20170313,18,6
33,20170313,18,7
34,20170313,18,2
35,20170313,18,9
36,20170313,18,5
37,20170313,18,5
38,20170313,18,7
39,20170313,18,9
40,20170313,18,10
41,20170313,18,14
42,20170313,18,3
43,20170313,18,5
44,20170313,18,21
45,20170313,18,8
46,20170313,18,5
47,20170313,18,8
48,20170313,18,6
49,20170313,18,4
50,20170313,18,7
1,20170313,19,5
2,20170313,19,4
3,20170313,19,5
4,20170313,19,5
5,20170313,19,2
6,20170313,19,7
7,20170313,19,5
8,20170313,19,5
9,20170313,19,4
10,20170313,19,5
11,20170313,19,5
12,20170313,19,8
13,20170313,19,3
14,20170313,19,5
15,20170313,19,2
16,20170313,19,6
17,20170313,19,7
18,20170313,19,7
19,20170313,19,6
20,20170313,19,2
21,20170313,19,2
22,20170313,19,4
23,20170313,19,2
24,20170313,19,10
25,20170313,19,1
26,20170313,19,11
27,20170313,19,10
28,20170313,19,6
29,20170313,19,10
30,20170313,19,7
31,20170313,19,3
32,20170313,19,6
33,20170313,19,7
34,20170313,19,2
35,20170313,19,9
36,20170313,19,5
37,20170313,19,5
38,20170313,19,7
39,20170313,19,9
40,20170313,19,10
41,20170313,19,14
42,20170313,19,3
43,20170313,19,5
44,20170313,19,21
45,20170313,19,8
46,20170313,19,5
47,20170313,19,8
48,20170313,19,6
49,20170313,19,4
50,20170313,19,7
1,20170313,20,5
2,20170313,20,4
3,20170313,20,5
4,20170313,20,5
5,20170313,20,2
6,20170313,20,7
7,20170313,20,5
8,20170313,20,5
9,20170313,20,4
10,20170313,20,5
11,20170313,20,5
12,20170313,20,8
13,20170313,20,3
14,20170313,20,5
15,20170313,20,2
16,20170313,20,6
17,20170313,20,7
18,20170313,20,7
19,20170313,20,6
20,20170313,20,2
21,20170313,20,2
22,20170313,20,4
23,20170313,20,2
24,20170313,20,10
25,20170313,20,1
26,20170313,20,11
27,20170313,20,10
28,20170313,20,6
29,20170313,20,10
30,20170313,20,7
31,20170313,20,3
32,20170313,20,6
33,20170313,20,7
34,20170313,20,2
35,20170313,20,9
36,20170313,20,5
37,20170313,20,5
38,20170313,20,7
39,20170313,20,9
40,20170313,20,10
41,20170313,20,14
42,20170313,20,3
43,20170313,20,5
44,20170313,20,21
45,20170313,20,8
46,20170313,20,5
47,20170313,20,8
48,20170313,20,6
49,20170313,20,4
50,20170313,20,7
1,20170313,21,5
2,20170313,21,4
3,20170313,21,5
4,20170313,21,5
5,20170313,21,2
6,20170313,21,7
7,20170313,21,5
8,20170313,21,5
9,20170313,21,4
10,20170313,21,5
11,20170313,21,5
12,20170313,21,8
13,20170313,21,3
14,20170313,21,5
15,20170313,21,2
16,20170313,21,6
17,20170313,21,7
18,20170313,21,7
19,20170313,21,6
20,20170313,21,2
21,20170313,21,2
22,20170313,21,4
23,20170313,21,2
24,20170313,21,10
25,20170313,21,1
26,20170313,21,11
27,20170313,21,10
28,20170313,21,6
29,20170313,21,10
30,20170313,21,7
31,20170313,21,3
32,20170313,21,6
33,20170313,21,7
34,20170313,21,2
35,20170313,21,9
36,20170313,21,5
37,20170313,21,5
38,20170313,21,7
39,20170313,21,9
40,20170313,21,10
41,20170313,21,14
42,20170313,21,3
43,20170313,21,5
44,20170313,21,21
45,20170313,21,8
46,20170313,21,5
47,20170313,21,8
48,20170313,21,6
49,20170313,21,4
50,20170313,21,7
1,20170313,22,5
2,20170313,22,4
3,20170313,22,5
4,20170313,22,5
5,20170313,22,2
6,20170313,22,7
7,20170313,22,5
8,20170313,22,5
9,20170313,22,4
10,20170313,22,5
11,20170313,22,5
12,20170313,22,8
13,20170313,22,3
14,20170313,22,5
15,20170313,22,2
16,20170313,22,6
17,20170313,22,7
18,20170313,22,7
19,20170313,22,6
20,20170313,22,2
21,20170313,22,2
22,20170313,22,4
23,20170313,22,2
24,20170313,22,10
25,20170313,22,1
26,20170313,22,11
27,20170313,22,10
28,20170313,22,6
29,20170313,22,10
30,20170313,22,7
31,20170313,22,3
32,20170313,22,6
33,20170313,22,7
34,20170313,22,2
35,20170313,22,9
36,20170313,22,5
37,20170313,22,5
38,20170313,22,7
39,20170313,22,9
40,20170313,22,10
41,20170313,22,14
42,20170313,22,3
43,20170313,22,5
44,20170313,22,21
45,20170313,22,8
46,20170313,22,5
47,20170313,22,8
48,20170313,22,6
49,20170313,22,4
50,20170313,22,7
1,20170313,23,5
2,20170313,23,4
3,20170313,23,5
4,20170313,23,5
5,20170313,23,2
6,20170313,23,7
7,20170313,23,5
8,20170313,23,5
9,20170313,23,4
10,20170313,23,5
11,20170313,23,5
12,20170313,23,8
13,20170313,23,3
14,20170313,23,5
15,20170313,23,2
16,20170313,23,6
17,20170313,23,7
18,20170313,23,7
19,20170313,23,6
20,20170313,23,2
21,20170313,23,2
22,20170313,23,4
23,20170313,23,2
24,20170313,23,10
25,20170313,23,1
26,20170313,23,11
27,20170313,23,10
28,20170313,23,6
29,20170313,23,10
30,20170313,23,7
31,20170313,23,3
32,20170313,23,6
33,20170313,23,7
34,20170313,23,2
35,20170313,23,9
36,20170313,23,5
37,20170313,23,5
38,20170313,23,7
39,20170313,23,9
40,20170313,23,10
41,20170313,23,14
42,20170313,23,3
43,20170313,23,5
44,20170313,23,21
45,20170313,23,8
46,20170313,23,5
47,20170313,23,8
48,20170313,23,6
49,20170313,23,4
50,20170313,23,7
1,20170314,9,5
2,20170314,9,4
3,20170314,9,5
4,20170314,9,5
5,20170314,9,2
6,20170314,9,7
7,20170314,9,4
8,20170314,9,5
9,20170314,9,4
10,20170314,9,5
11,20170314,9,5
12,20170314,9,8
13,20170314,9,3
14,20170314,9,6
15,20170314,9,2
16,20170314,9,7
17,20170314,9,7
18,20170314,9,7
19,20170314,9,6
20,20170314,9,2
21,20170314,9,2
22,20170314,9,4
23,20170314,9,2
24,20170314,9,10
25,20170314,9,2
26,20170314,9,12
27,20170314,9,11
28,20170314,9,7
29,20170314,9,10
30,20170314,9,8
31,20170314,9,4
32,20170314,9,7
33,20170314,9,8
34,20170314,9,2
35,20170314,9,9
36,20170314,9,5
37,20170314,9,6
38,20170314,9,7
39,20170314,9,9
40,20170314,9,10
41,20170314,9,14
42,20170314,9,3
43,20170314,9,5
44,20170314,9,22
45,20170314,9,8
46,20170314,9,5
47,20170314,9,8
48,20170314,9,6
49,20170314,9,4
50,20170314,9,7
1,20170314,10,5
2,20170314,10,4
3,20170314,10,5
4,20170314,10,5
5,20170314,10,2
6,20170314,10,7
7,20170314,10,4
8,20170314,10,5
9,20170314,10,4
10,20170314,10,5
11,20170314,10,5
12,20170314,10,8
13,20170314,10,3
14,20170314,10,6
15,20170314,10,2
16,20170314,10,7
17,20170314,10,7
18,20170314,10,7
19,20170314,10,6
20,20170314,10,2
21,20170314,10,2
22,20170314,10,4
23,20170314,10,2
24,20170314,10,10
25,20170314,10,2
26,20170314,10,12
27,20170314,10,11
28,20170314,10,7
29,20170314,10,10
30,20170314,10,8
31,20170314,10,4
32,20170314,10,7
33,20170314,10,8
34,20170314,10,2
35,20170314,10,9
36,20170314,10,5
37,20170314,10,6
38,20170314,10,7
39,20170314,10,9
40,20170314,10,10
41,20170314,10,14
42,20170314,10,3
43,20170314,10,5
44,20170314,10,22
45,20170314,10,8
46,20170314,10,5
47,20170314,10,8
48,20170314,10,6
49,20170314,10,4
50,20170314,10,7
1,20170314,11,5
2,20170314,11,4
3,20170314,11,5
4,20170314,11,5
5,20170314,11,2
6,20170314,11,7
7,20170314,11,4
8,20170314,11,5
9,20170314,11,4
10,20170314,11,5
11,20170314,11,5
12,20170314,11,8
13,20170314,11,3
14,20170314,11,6
15,20170314,11,2
16,20170314,11,7
17,20170314,11,7
18,20170314,11,7
19,20170314,11,6
20,20170314,11,2
21,20170314,11,2
22,20170314,11,4
23,20170314,11,2
24,20170314,11,10
25,20170314,11,2
26,20170314,11,12
27,20170314,11,11
28,20170314,11,7
29,20170314,11,10
30,20170314,11,8
31,20170314,11,4
32,20170314,11,7
33,20170314,11,8
34,20170314,11,2
35,20170314,11,9
36,20170314,11,5
37,20170314,11,6
38,20170314,11,7
39,20170314,11,9
40,20170314,11,10
41,20170314,11,14
42,20170314,11,3
43,20170314,11,5
44,20170314,11,22
45,20170314,11,8
46,20170314,11,5
47,20170314,11,8
48,20170314,11,6
49,20170314,11,4
50,20170314,11,7
1,20170314,12,5
2,20170314,12,4
3,20170314,12,5
4,20170314,12,5
5,20170314,12,2
6,20170314,12,7
7,20170314,12,4
8,20170314,12,5
9,20170314,12,4
10,20170314,12,5
11,20170314,12,5
12,20170314,12,8
13,20170314,12,3
14,20170314,12,6
15,20170314,12,2
16,20170314,12,7
17,20170314,12,7
18,20170314,12,7
19,20170314,12,6
20,20170314,12,2
21,20170314,12,2
22,20170314,12,4
23,20170314,12,2
24,20170314,12,10
25,20170314,12,2
26,20170314,12,12
27,20170314,12,11
28,20170314,12,7
29,20170314,12,10
30,20170314,12,8
31,20170314,12,4
32,20170314,12,7
33,20170314,12,8
34,20170314,12,2
35,20170314,12,9
36,20170314,12,5
37,20170314,12,6
38,20170314,12,7
39,20170314,12,9
40,20170314,12,10
41,20170314,12,14
42,20170314,12,3
43,20170314,12,5
44,20170314,12,22
45,20170314,12,8
46,20170314,12,5
47,20170314,12,8
48,20170314,12,6
49,20170314,12,4
50,20170314,12,7
1,20170314,13,5
2,20170314,13,4
3,20170314,13,5
4,20170314,13,5
5,20170314,13,2
6,20170314,13,7
7,20170314,13,4
8,20170314,13,5
9,20170314,13,4
10,20170314,13,5
11,20170314,13,5
12,20170314,13,8
13,20170314,13,3
14,20170314,13,6
15,20170314,13,2
16,20170314,13,7
17,20170314,13,7
18,20170314,13,7
19,20170314,13,6
20,20170314,13,2
21,20170314,13,2
22,20170314,13,4
23,20170314,13,2
24,20170314,13,10
25,20170314,13,2
26,20170314,13,12
27,20170314,13,11
28,20170314,13,7
29,20170314,13,10
30,20170314,13,8
31,20170314,13,4
32,20170314,13,7
33,20170314,13,8
34,20170314,13,2
35,20170314,13,9
36,20170314,13,5
37,20170314,13,6
38,20170314,13,7
39,20170314,13,9
40,20170314,13,10
41,20170314,13,14
42,20170314,13,3
43,20170314,13,5
44,20170314,13,22
45,20170314,13,8
46,20170314,13,5
47,20170314,13,8
48,20170314,13,6
49,20170314,13,4
50,20170314,13,7
1,20170314,14,5
2,20170314,14,4
3,20170314,14,5
4,20170314,14,5
5,20170314,14,2
6,20170314,14,7
7,20170314,14,4
8,20170314,14,5
9,20170314,14,4
10,20170314,14,5
11,20170314,14,5
12,20170314,14,8
13,20170314,14,3
14,20170314,14,6
15,20170314,14,2
16,20170314,14,7
17,20170314,14,7
18,20170314,14,7
19,20170314,14,6
20,20170314,14,2
21,20170314,14,2
22,20170314,14,4
23,20170314,14,2
24,20170314,14,10
25,20170314,14,2
26,20170314,14,12
27,20170314,14,11
28,20170314,14,7
29,20170314,14,10
30,20170314,14,8
31,20170314,14,4
32,20170314,14,7
33,20170314,14,8
34,20170314,14,2
35,20170314,14,9
36,20170314,14,5
37,20170314,14,6
38,20170314,14,7
39,20170314,14,9
40,20170314,14,10
41,20170314,14,14
42,20170314,14,3
43,20170314,14,5
44,20170314,14,22
45,20170314,14,8
46,20170314,14,5
47,20170314,14,8
48,20170314,14,6
49,20170314,14,4
50,20170314,14,7
1,20170314,15,5
2,20170314,15,4
3,20170314,15,5
4,20170314,15,5
5,20170314,15,2
6,20170314,15,7
7,20170314,15,4
8,20170314,15,5
9,20170314,15,4
10,20170314,15,5
11,20170314,15,5
12,20170314,15,8
13,20170314,15,3
14,20170314,15,6
15,20170314,15,2
16,20170314,15,7
17,20170314,15,7
18,20170314,15,7
19,20170314,15,6
20,20170314,15,2
21,20170314,15,2
22,20170314,15,4
23,20170314,15,2
24,20170314,15,10
25,20170314,15,2
26,20170314,15,12
27,20170314,15,11
28,20170314,15,7
29,20170314,15,10
30,20170314,15,8
31,20170314,15,4
32,20170314,15,7
33,20170314,15,8
34,20170314,15,2
35,20170314,15,9
36,20170314,15,5
37,20170314,15,6
38,20170314,15,7
39,20170314,15,9
40,20170314,15,10
41,20170314,15,14
42,20170314,15,3
43,20170314,15,5
44,20170314,15,22
45,20170314,15,8
46,20170314,15,5
47,20170314,15,8
48,20170314,15,6
49,20170314,15,4
50,20170314,15,7
1,20170314,16,5
2,20170314,16,4
3,20170314,16,5
4,20170314,16,5
5,20170314,16,2
6,20170314,16,7
7,20170314,16,4
8,20170314,16,5
9,20170314,16,4
10,20170314,16,5
11,20170314,16,5
12,20170314,16,8
13,20170314,16,3
14,20170314,16,6
15,20170314,16,2
16,20170314,16,7
17,20170314,16,7
18,20170314,16,7
19,20170314,16,6
20,20170314,16,2
21,20170314,16,2
22,20170314,16,4
23,20170314,16,2
24,20170314,16,10
25,20170314,16,2
26,20170314,16,12
27,20170314,16,11
28,20170314,16,7
29,20170314,16,10
30,20170314,16,8
31,20170314,16,4
32,20170314,16,7
33,20170314,16,8
34,20170314,16,2
35,20170314,16,9
36,20170314,16,5
37,20170314,16,6
38,20170314,16,7
39,20170314,16,9
40,20170314,16,10
41,20170314,16,14
42,20170314,16,3
43,20170314,16,5
44,20170314,16,22
45,20170314,16,8
46,20170314,16,5
47,20170314,16,8
48,20170314,16,6
49,20170314,16,4
50,20170314,16,7
1,20170314,17,5
2,20170314,17,4
3,20170314,17,5
4,20170314,17,5
5,20170314,17,2
6,20170314,17,7
7,20170314,17,4
8,20170314,17,5
9,20170314,17,4
10,20170314,17,5
11,20170314,17,5
12,20170314,17,8
13,20170314,17,3
14,20170314,17,6
15,20170314,17,2
16,20170314,17,7
17,20170314,17,7
18,20170314,17,7
19,20170314,17,6
20,20170314,17,2
21,20170314,17,2
22,20170314,17,4
23,20170314,17,2
24,20170314,17,10
25,20170314,17,2
26,20170314,17,12
27,20170314,17,11
28,20170314,17,7
29,20170314,17,10
30,20170314,17,8
31,20170314,17,4
32,20170314,17,7
33,20170314,17,8
34,20170314,17,2
35,20170314,17,9
36,20170314,17,5
37,20170314,17,6
38,20170314,17,7
39,20170314,17,9
40,20170314,17,10
41,20170314,17,14
42,20170314,17,3
43,20170314,17,5
44,20170314,17,22
45,20170314,17,8
46,20170314,17,5
47,20170314,17,8
48,20170314,17,6
49,20170314,17,4
50,20170314,17,7
1,20170314,18,5
2,20170314,18,4
3,20170314,18,5
4,20170314,18,5
5,20170314,18,2
6,20170314,18,7
7,20170314,18,4
8,20170314,18,5
9,20170314,18,4
10,20170314,18,5
11,20170314,18,5
12,20170314,18,8
13,20170314,18,3
14,20170314,18,6
15,20170314,18,2
16,20170314,18,7
17,20170314,18,7
18,20170314,18,7
19,20170314,18,6
20,20170314,18,2
21,20170314,18,2
22,20170314,18,4
23,20170314,18,2
24,20170314,18,10
25,20170314,18,2
26,20170314,18,12
27,20170314,18,11
28,20170314,18,7
29,20170314,18,10
30,20170314,18,8
31,20170314,18,4
32,20170314,18,7
33,20170314,18,8
34,20170314,18,2
35,20170314,18,9
36,20170314,18,5
37,20170314,18,6
38,20170314,18,7
39,20170314,18,9
40,20170314,18,10
41,20170314,18,14
42,20170314,18,3
43,20170314,18,5
44,20170314,18,22
45,20170314,18,8
46,20170314,18,5
47,20170314,18,8
48,20170314,18,6
49,20170314,18,4
50,20170314,18,7
1,20170314,19,5
2,20170314,19,4
3,20170314,19,5
4,20170314,19,5
5,20170314,19,2
6,20170314,19,7
7,20170314,19,4
8,20170314,19,5
9,20170314,19,4
10,20170314,19,5
11,20170314,19,5
12,20170314,19,8
13,20170314,19,3
14,20170314,19,6
15,20170314,19,2
16,20170314,19,7
17,20170314,19,7
18,20170314,19,7
19,20170314,19,6
20,20170314,19,2
21,20170314,19,2
22,20170314,19,4
23,20170314,19,2
24,20170314,19,10
25,20170314,19,2
26,20170314,19,12
27,20170314,19,11
28,20170314,19,7
29,20170314,19,10
30,20170314,19,8
31,20170314,19,4
32,20170314,19,7
33,20170314,19,8
34,20170314,19,2
35,20170314,19,9
36,20170314,19,5
37,20170314,19,6
38,20170314,19,7
39,20170314,19,9
40,20170314,19,10
41,20170314,19,14
42,20170314,19,3
43,20170314,19,5
44,20170314,19,22
45,20170314,19,8
46,20170314,19,5
47,20170314,19,8
48,20170314,19,6
49,20170314,19,4
50,20170314,19,7
1,20170314,20,5
2,20170314,20,4
3,20170314,20,5
4,20170314,20,5
5,20170314,20,2
6,20170314,20,7
7,20170314,20,4
8,20170314,20,5
9,20170314,20,4
10,20170314,20,5
11,20170314,20,5
12,20170314,20,8
13,20170314,20,3
14,20170314,20,6
15,20170314,20,2
16,20170314,20,7
17,20170314,20,7
18,20170314,20,7
19,20170314,20,6
20,20170314,20,2
21,20170314,20,2
22,20170314,20,4
23,20170314,20,2
24,20170314,20,10
25,20170314,20,2
26,20170314,20,12
27,20170314,20,11
28,20170314,20,7
29,20170314,20,10
30,20170314,20,8
31,20170314,20,4
32,20170314,20,7
33,20170314,20,8
34,20170314,20,2
35,20170314,20,9
36,20170314,20,5
37,20170314,20,6
38,20170314,20,7
39,20170314,20,9
40,20170314,20,10
41,20170314,20,14
42,20170314,20,3
43,20170314,20,5
44,20170314,20,22
45,20170314,20,8
46,20170314,20,5
47,20170314,20,8
48,20170314,20,6
49,20170314,20,4
50,20170314,20,7
1,20170314,21,5
2,20170314,21,4
3,20170314,21,5
4,20170314,21,5
5,20170314,21,2
6,20170314,21,7
7,20170314,21,4
8,20170314,21,5
9,20170314,21,4
10,20170314,21,5
11,20170314,21,5
12,20170314,21,8
13,20170314,21,3
14,20170314,21,6
15,20170314,21,2
16,20170314,21,7
17,20170314,21,7
18,20170314,21,7
19,20170314,21,6
20,20170314,21,2
21,20170314,21,2
22,20170314,21,4
23,20170314,21,2
24,20170314,21,10
25,20170314,21,2
26,20170314,21,12
27,20170314,21,11
28,20170314,21,7
29,20170314,21,10
30,20170314,21,8
31,20170314,21,4
32,20170314,21,7
33,20170314,21,8
34,20170314,21,2
35,20170314,21,9
36,20170314,21,5
37,20170314,21,6
38,20170314,21,7
39,20170314,21,9
40,20170314,21,10
41,20170314,21,14
42,20170314,21,3
43,20170314,21,5
44,20170314,21,22
45,20170314,21,8
46,20170314,21,5
47,20170314,21,8
48,20170314,21,6
49,20170314,21,4
50,20170314,21,7
1,20170314,22,5
2,20170314,22,4
3,20170314,22,5
4,20170314,22,5
5,20170314,22,2
6,20170314,22,7
7,20170314,22,4
8,20170314,22,5
9,20170314,22,4
10,20170314,22,5
11,20170314,22,5
