grid_id,day,hour,car_number
40,20170313,17,1
41,20170313,17,1
42,20170313,17,0
43,20170313,17,0
44,20170313,17,1
45,20170313,17,1
46,20170313,17,0
47,20170313,17,1
48,20170313,17,1
49,20170313,17,0
50,20170313,17,1
1,20170313,18,0
2,20170313,18,0
3,20170313,18,1
4,20170313,18,1
5,20170313,18,0
6,20170313,18,1
7,20170313,18,1
8,20170313,18,1
9,20170313,18,1
10,20170313,18,1
11,20170313,18,1
12,20170313,18,1
13,20170313,18,1
14,20170313,18,1
15,20170313,18,1
16,20170313,18,1
17,20170313,18,1
18,20170313,18,1
19,20170313,18,1
20,20170313,18,0
21,20170313,18,0
22,20170313,18,1
23,20170313,18,1
24,20170313,18,1
25,20170313,18,0
26,20170313,18,1
27,20170313,18,1
28,20170313,18,1
29,20170313,18,1
30,20170313,18,1
31,20170313,18,1
32,20170313,18,1
33,20170313,18,1
34,20170313,18,1
35,20170313,18,1
36,20170313,18,1
37,20170313,18,1
38,20170313,18,1
39,20170313,18,1
40,20170313,18,1
41,20170313,18,1
42,20170313,18,1
43,20170313,18,1
44,20170313,18,2
45,20170313,18,1
46,20170313,18,0
47,20170313,18,1
48,20170313,18,1
49,20170313,18,0
50,20170313,18,2
1,20170313,19,0
2,20170313,19,0
3,20170313,19,0
4,20170313,19,1
5,20170313,19,0
6,20170313,19,1
7,20170313,19,0
8,20170313,19,1
9,20170313,19,0
10,20170313,19,1
11,20170313,19,1
12,20170313,19,0
13,20170313,19,0
14,20170313,19,1
15,20170313,19,0
16,20170313,19,1
17,20170313,19,1
18,20170313,19,1
19,20170313,19,0
20,20170313,19,0
21,20170313,19,0
22,20170313,19,0
23,20170313,19,0
24,20170313,19,1
25,20170313,19,0
26,20170313,19,1
27,20170313,19,1
28,20170313,19,1
29,20170313,19,1
30,20170313,19,1
31,20170313,19,0
32,20170313,19,1
33,20170313,19,1
34,20170313,19,0
35,20170313,19,0
36,20170313,19,0
37,20170313,19,0
38,20170313,19,1
39,20170313,19,1
40,20170313,19,1
41,20170313,19,1
42,20170313,19,0
43,20170313,19,0
44,20170313,19,1
45,20170313,19,1
46,20170313,19,0
47,20170313,19,1
48,20170313,19,1
49,20170313,19,0
50,20170313,19,1
1,20170313,20,0
2,20170313,20,0
3,20170313,20,0
4,20170313,20,1
5,20170313,20,0
6,20170313,20,1
7,20170313,20,0
8,20170313,20,1
9,20170313,20,0
10,20170313,20,1
11,20170313,20,1
12,20170313,20,1
13,20170313,20,0
14,20170313,20,1
15,20170313,20,0
16,20170313,20,1
17,20170313,20,1
18,20170313,20,1
19,20170313,20,0
20,20170313,20,0
21,20170313,20,0
22,20170313,20,0
23,20170313,20,0
24,20170313,20,1
25,20170313,20,0
26,20170313,20,1
27,20170313,20,1
28,20170313,20,1
29,20170313,20,1
30,20170313,20,1
31,20170313,20,0
32,20170313,20,1
33,20170313,20,1
34,20170313,20,0
35,20170313,20,0
36,20170313,20,0
37,20170313,20,0
38,20170313,20,1
39,20170313,20,1
40,20170313,20,1
41,20170313,20,1
42,20170313,20,0
43,20170313,20,0
44,20170313,20,1
45,20170313,20,1
46,20170313,20,0
47,20170313,20,1
48,20170313,20,1
49,20170313,20,0
50,20170313,20,2
1,20170313,21,0
2,20170313,21,0
3,20170313,21,0
4,20170313,21,1
5,20170313,21,0
6,20170313,21,1
7,20170313,21,0
8,20170313,21,0
9,20170313,21,0
10,20170313,21,0
11,20170313,21,0
12,20170313,21,0
13,20170313,21,0
14,20170313,21,1
15,20170313,21,0
16,20170313,21,1
17,20170313,21,1
18,20170313,21,1
19,20170313,21,0
20,20170313,21,0
21,20170313,21,0
22,20170313,21,0
23,20170313,21,0
24,20170313,21,1
25,20170313,21,0
26,20170313,21,1
27,20170313,21,1
28,20170313,21,1
29,20170313,21,0
30,20170313,21,0
31,20170313,21,0
32,20170313,21,1
33,20170313,21,1
34,20170313,21,0
35,20170313,21,0
36,20170313,21,0
37,20170313,21,0
38,20170313,21,1
39,20170313,21,1
40,20170313,21,1
41,20170313,21,1
42,20170313,21,0
43,20170313,21,0
44,20170313,21,1
45,20170313,21,1
46,20170313,21,0
47,20170313,21,1
48,20170313,21,1
49,20170313,21,0
50,20170313,21,1
1,20170313,22,0
2,20170313,22,0
3,20170313,22,0
4,20170313,22,1
5,20170313,22,0
6,20170313,22,1
7,20170313,22,0
8,20170313,22,1
9,20170313,22,0
10,20170313,22,1
11,20170313,22,1
12,20170313,22,0
13,20170313,22,0
14,20170313,22,1
15,20170313,22,0
16,20170313,22,1
17,20170313,22,1
18,20170313,22,1
19,20170313,22,0
20,20170313,22,0
21,20170313,22,0
22,20170313,22,0
23,20170313,22,0
24,20170313,22,1
25,20170313,22,0
26,20170313,22,1
27,20170313,22,1
28,20170313,22,1
29,20170313,22,1
30,20170313,22,1
31,20170313,22,0
32,20170313,22,1
33,20170313,22,1
34,20170313,22,0
35,20170313,22,0
36,20170313,22,0
37,20170313,22,0
38,20170313,22,1
39,20170313,22,1
40,20170313,22,1
41,20170313,22,1
42,20170313,22,0
43,20170313,22,0
44,20170313,22,1
45,20170313,22,1
46,20170313,22,0
47,20170313,22,1
48,20170313,22,1
49,20170313,22,0
50,20170313,22,1
1,20170313,23,1
2,20170313,23,1
3,20170313,23,1
4,20170313,23,1
5,20170313,23,1
6,20170313,23,1
7,20170313,23,1
8,20170313,23,1
9,20170313,23,1
10,20170313,23,1
11,20170313,23,1
12,20170313,23,1
13,20170313,23,1
14,20170313,23,1
15,20170313,23,1
16,20170313,23,1
17,20170313,23,1
18,20170313,23,2
19,20170313,23,1
20,20170313,23,1
21,20170313,23,1
22,20170313,23,1
23,20170313,23,1
24,20170313,23,1
25,20170313,23,1
26,20170313,23,1
27,20170313,23,1
28,20170313,23,1
29,20170313,23,1
30,20170313,23,1
31,20170313,23,1
32,20170313,23,1
33,20170313,23,1
34,20170313,23,1
35,20170313,23,1
36,20170313,23,1
37,20170313,23,1
38,20170313,23,1
39,20170313,23,1
40,20170313,23,1
41,20170313,23,1
42,20170313,23,1
43,20170313,23,1
44,20170313,23,2
45,20170313,23,1
46,20170313,23,1
47,20170313,23,1
48,20170313,23,1
49,20170313,23,1
50,20170313,23,2
1,20170314,9,0
2,20170314,9,1
3,20170314,9,1
4,20170314,9,1
5,20170314,9,1
6,20170314,9,1
7,20170314,9,1
8,20170314,9,1
9,20170314,9,1
10,20170314,9,1
11,20170314,9,1
12,20170314,9,1
13,20170314,9,1
14,20170314,9,1
15,20170314,9,1
16,20170314,9,1
17,20170314,9,1
18,20170314,9,2
19,20170314,9,1
20,20170314,9,0
21,20170314,9,0
22,20170314,9,1
23,20170314,9,1
24,20170314,9,1
25,20170314,9,0
26,20170314,9,1
27,20170314,9,1
28,20170314,9,1
29,20170314,9,1
30,20170314,9,1
31,20170314,9,1
32,20170314,9,1
33,20170314,9,1
34,20170314,9,1
35,20170314,9,1
36,20170314,9,1
37,20170314,9,1
38,20170314,9,1
39,20170314,9,1
40,20170314,9,1
41,20170314,9,1
42,20170314,9,1
43,20170314,9,1
44,20170314,9,2
45,20170314,9,1
46,20170314,9,1
47,20170314,9,1
48,20170314,9,1
49,20170314,9,1
50,20170314,9,2
1,20170314,10,1
2,20170314,10,1
3,20170314,10,1
4,20170314,10,1
5,20170314,10,1
6,20170314,10,1
7,20170314,10,1
8,20170314,10,1
9,20170314,10,1
10,20170314,10,1
11,20170314,10,1
12,20170314,10,1
13,20170314,10,1
14,20170314,10,1
15,20170314,10,1
16,20170314,10,1
17,20170314,10,1
18,20170314,10,2
19,20170314,10,1
20,20170314,10,1
21,20170314,10,1
22,20170314,10,1
23,20170314,10,1
24,20170314,10,1
25,20170314,10,1
26,20170314,10,1
27,20170314,10,1
28,20170314,10,1
29,20170314,10,1
30,20170314,10,1
31,20170314,10,1
32,20170314,10,1
33,20170314,10,1
34,20170314,10,1
35,20170314,10,1
36,20170314,10,1
37,20170314,10,1
38,20170314,10,2
39,20170314,10,2
40,20170314,10,2
41,20170314,10,2
42,20170314,10,1
43,20170314,10,1
44,20170314,10,3
45,20170314,10,1
46,20170314,10,1
47,20170314,10,2
48,20170314,10,2
49,20170314,10,1
50,20170314,10,3
1,20170314,11,0
2,20170314,11,1
3,20170314,11,1
4,20170314,11,1
5,20170314,11,1
6,20170314,11,1
7,20170314,11,1
8,20170314,11,1
9,20170314,11,1
10,20170314,11,1
11,20170314,11,1
12,20170314,11,1
13,20170314,11,1
14,20170314,11,1
15,20170314,11,1
16,20170314,11,1
17,20170314,11,1
18,20170314,11,2
19,20170314,11,1
20,20170314,11,1
21,20170314,11,1
22,20170314,11,1
23,20170314,11,1
24,20170314,11,1
25,20170314,11,1
26,20170314,11,1
27,20170314,11,1
28,20170314,11,1
29,20170314,11,1
30,20170314,11,1
31,20170314,11,1
32,20170314,11,1
33,20170314,11,1
34,20170314,11,1
35,20170314,11,1
36,20170314,11,1
37,20170314,11,1
38,20170314,11,2
39,20170314,11,2
40,20170314,11,2
41,20170314,11,2
42,20170314,11,1
43,20170314,11,1
44,20170314,11,3
45,20170314,11,2
46,20170314,11,1
47,20170314,11,2
48,20170314,11,2
49,20170314,11,1
50,20170314,11,3
1,20170314,12,1
2,20170314,12,1
3,20170314,12,1
4,20170314,12,1
5,20170314,12,1
6,20170314,12,2
7,20170314,12,1
8,20170314,12,1
9,20170314,12,1
10,20170314,12,1
11,20170314,12,1
12,20170314,12,1
13,20170314,12,1
14,20170314,12,1
15,20170314,12,1
16,20170314,12,1
17,20170314,12,1
18,20170314,12,2
19,20170314,12,1
20,20170314,12,1
21,20170314,12,1
22,20170314,12,1
23,20170314,12,1
24,20170314,12,1
25,20170314,12,1
26,20170314,12,1
27,20170314,12,1
28,20170314,12,1
29,20170314,12,1
30,20170314,12,1
31,20170314,12,1
32,20170314,12,1
33,20170314,12,1
34,20170314,12,1
35,20170314,12,1
36,20170314,12,1
37,20170314,12,1
38,20170314,12,2
39,20170314,12,2
40,20170314,12,2
41,20170314,12,2
42,20170314,12,1
43,20170314,12,1
44,20170314,12,3
45,20170314,12,2
46,20170314,12,1
47,20170314,12,2
48,20170314,12,2
49,20170314,12,1
50,20170314,12,3
1,20170314,13,1
2,20170314,13,1
3,20170314,13,1
4,20170314,13,1
5,20170314,13,1
6,20170314,13,2
7,20170314,13,1
8,20170314,13,1
9,20170314,13,1
10,20170314,13,1
11,20170314,13,1
12,20170314,13,1
13,20170314,13,1
14,20170314,13,1
15,20170314,13,1
16,20170314,13,1
17,20170314,13,1
18,20170314,13,2
19,20170314,13,1
20,20170314,13,1
21,20170314,13,1
22,20170314,13,1
23,20170314,13,1
24,20170314,13,1
25,20170314,13,1
26,20170314,13,1
27,20170314,13,1
28,20170314,13,1
29,20170314,13,1
30,20170314,13,1
31,20170314,13,1
32,20170314,13,2
33,20170314,13,2
34,20170314,13,1
35,20170314,13,1
36,20170314,13,1
37,20170314,13,1
38,20170314,13,2
39,20170314,13,2
40,20170314,13,2
41,20170314,13,2
42,20170314,13,1
43,20170314,13,1
44,20170314,13,3
45,20170314,13,2
46,20170314,13,1
47,20170314,13,2
48,20170314,13,2
49,20170314,13,1
50,20170314,13,3
1,20170314,14,1
2,20170314,14,1
3,20170314,14,1
4,20170314,14,1
5,20170314,14,1
6,20170314,14,2
7,20170314,14,1
8,20170314,14,1
9,20170314,14,1
10,20170314,14,1
11,20170314,14,1
12,20170314,14,1
13,20170314,14,1
14,20170314,14,1
15,20170314,14,1
16,20170314,14,1
17,20170314,14,1
18,20170314,14,2
19,20170314,14,1
20,20170314,14,1
21,20170314,14,1
22,20170314,14,1
23,20170314,14,1
24,20170314,14,1
25,20170314,14,1
26,20170314,14,1
27,20170314,14,1
28,20170314,14,1
29,20170314,14,1
30,20170314,14,1
31,20170314,14,1
32,20170314,14,2
33,20170314,14,2
34,20170314,14,1
35,20170314,14,1
36,20170314,14,1
37,20170314,14,1
38,20170314,14,2
39,20170314,14,2
40,20170314,14,2
41,20170314,14,2
42,20170314,14,1
43,20170314,14,1
44,20170314,14,3
45,20170314,14,2
46,20170314,14,1
47,20170314,14,2
48,20170314,14,2
49,20170314,14,1
50,20170314,14,3
1,20170314,15,1
2,20170314,15,1
3,20170314,15,1
4,20170314,15,1
5,20170314,15,1
6,20170314,15,2
7,20170314,15,1
8,20170314,15,1
9,20170314,15,1
10,20170314,15,1
11,20170314,15,1
12,20170314,15,1
13,20170314,15,1
14,20170314,15,1
15,20170314,15,1
16,20170314,15,1
17,20170314,15,1
18,20170314,15,2
19,20170314,15,1
20,20170314,15,1
21,20170314,15,1
22,20170314,15,1
23,20170314,15,1
24,20170314,15,1
25,20170314,15,1
26,20170314,15,1
27,20170314,15,1
28,20170314,15,1
29,20170314,15,1
30,20170314,15,1
31,20170314,15,1
32,20170314,15,2
33,20170314,15,2
34,20170314,15,1
35,20170314,15,1
36,20170314,15,1
37,20170314,15,1
38,20170314,15,2
39,20170314,15,2
40,20170314,15,2
41,20170314,15,2
42,20170314,15,1
43,20170314,15,1
44,20170314,15,3
45,20170314,15,2
46,20170314,15,1
47,20170314,15,2
48,20170314,15,2
49,20170314,15,1
50,20170314,15,3
1,20170314,16,1
2,20170314,16,1
3,20170314,16,1
4,20170314,16,1
5,20170314,16,1
6,20170314,16,2
7,20170314,16,1
8,20170314,16,1
9,20170314,16,1
10,20170314,16,1
11,20170314,16,1
12,20170314,16,1
13,20170314,16,1
14,20170314,16,1
15,20170314,16,1
16,20170314,16,1
17,20170314,16,1
18,20170314,16,2
19,20170314,16,1
20,20170314,16,1
21,20170314,16,1
22,20170314,16,1
23,20170314,16,1
24,20170314,16,1
25,20170314,16,1
26,20170314,16,1
27,20170314,16,1
28,20170314,16,1
29,20170314,16,1
30,20170314,16,1
31,20170314,16,1
32,20170314,16,2
33,20170314,16,2
34,20170314,16,1
35,20170314,16,1
36,20170314,16,1
37,20170314,16,1
38,20170314,16,2
39,20170314,16,2
40,20170314,16,2
41,20170314,16,2
42,20170314,16,1
43,20170314,16,1
44,20170314,16,3
45,20170314,16,2
46,20170314,16,1
47,20170314,16,2
48,20170314,16,2
49,20170314,16,1
50,20170314,16,3
1,20170314,17,1
2,20170314,17,1
3,20170314,17,1
4,20170314,17,1
5,20170314,17,1
6,20170314,17,2
7,20170314,17,1
8,20170314,17,1
9,20170314,17,1
10,20170314,17,1
11,20170314,17,1
12,20170314,17,1
13,20170314,17,1
14,20170314,17,1
15,20170314,17,1
16,20170314,17,1
17,20170314,17,1
18,20170314,17,2
19,20170314,17,1
20,20170314,17,1
21,20170314,17,1
22,20170314,17,1
23,20170314,17,1
24,20170314,17,1
25,20170314,17,1
26,20170314,17,1
27,20170314,17,1
28,20170314,17,1
29,20170314,17,1
30,20170314,17,1
31,20170314,17,1
32,20170314,17,2
33,20170314,17,2
34,20170314,17,1
35,20170314,17,1
36,20170314,17,1
37,20170314,17,1
38,20170314,17,2
39,20170314,17,2
40,20170314,17,2
41,20170314,17,2
42,20170314,17,1
43,20170314,17,1
44,20170314,17,3
45,20170314,17,2
46,20170314,17,1
47,20170314,17,2
48,20170314,17,2
49,20170314,17,1
50,20170314,17,3
1,20170314,18,1
2,20170314,18,1
3,20170314,18,1
4,20170314,18,1
5,20170314,18,1
6,20170314,18,2
7,20170314,18,1
8,20170314,18,1
9,20170314,18,1
10,20170314,18,1
11,20170314,18,1
12,20170314,18,1
13,20170314,18,1
14,20170314,18,1
15,20170314,18,1
16,20170314,18,1
17,20170314,18,1
18,20170314,18,2
19,20170314,18,1
20,20170314,18,1
21,20170314,18,1
22,20170314,18,1
23,20170314,18,1
24,20170314,18,1
25,20170314,18,1
26,20170314,18,1
27,20170314,18,1
28,20170314,18,1
29,20170314,18,1
30,20170314,18,1
31,20170314,18,1
32,20170314,18,1
33,20170314,18,1
34,20170314,18,1
35,20170314,18,1
36,20170314,18,1
37,20170314,18,1
38,20170314,18,2
39,20170314,18,2
40,20170314,18,2
41,20170314,18,2
42,20170314,18,1
43,20170314,18,1
44,20170314,18,3
45,20170314,18,2
46,20170314,18,1
47,20170314,18,2
48,20170314,18,2
49,20170314,18,1
50,20170314,18,3
1,20170314,19,1
2,20170314,19,1
3,20170314,19,1
4,20170314,19,1
5,20170314,19,1
6,20170314,19,2
7,20170314,19,1
8,20170314,19,1
9,20170314,19,1
10,20170314,19,1
11,20170314,19,1
12,20170314,19,1
13,20170314,19,1
14,20170314,19,1
15,20170314,19,1
16,20170314,19,1
17,20170314,19,1
18,20170314,19,2
19,20170314,19,1
20,20170314,19,1
21,20170314,19,1
22,20170314,19,1
23,20170314,19,1
24,20170314,19,1
25,20170314,19,1
26,20170314,19,1
27,20170314,19,1
28,20170314,19,1
29,20170314,19,1
30,20170314,19,1
31,20170314,19,1
32,20170314,19,2
33,20170314,19,2
34,20170314,19,1
35,20170314,19,1
36,20170314,19,1
37,20170314,19,1
38,20170314,19,2
39,20170314,19,2
40,20170314,19,2
41,20170314,19,2
42,20170314,19,1
43,20170314,19,1
44,20170314,19,3
45,20170314,19,2
46,20170314,19,1
47,20170314,19,2
48,20170314,19,2
49,20170314,19,1
50,20170314,19,3
1,20170314,20,1
2,20170314,20,1
3,20170314,20,1
4,20170314,20,1
5,20170314,20,1
6,20170314,20,2
7,20170314,20,1
8,20170314,20,1
9,20170314,20,1
10,20170314,20,1
11,20170314,20,1
12,20170314,20,1
13,20170314,20,1
14,20170314,20,1
15,20170314,20,1
16,20170314,20,1
17,20170314,20,1
18,20170314,20,2
19,20170314,20,1
20,20170314,20,1
21,20170314,20,1
22,20170314,20,1
23,20170314,20,1
24,20170314,20,1
25,20170314,20,1
26,20170314,20,1
27,20170314,20,1
28,20170314,20,1
29,20170314,20,1
30,20170314,20,1
31,20170314,20,1
32,20170314,20,2
33,20170314,20,2
34,20170314,20,1
35,20170314,20,1
36,20170314,20,1
37,20170314,20,1
38,20170314,20,2
39,20170314,20,2
40,20170314,20,2
41,20170314,20,2
42,20170314,20,1
43,20170314,20,1
44,20170314,20,3
45,20170314,20,2
46,20170314,20,1
47,20170314,20,2
48,20170314,20,2
49,20170314,20,1
50,20170314,20,3
1,20170314,21,0
2,20170314,21,1
3,20170314,21,1
4,20170314,21,1
5,20170314,21,1
6,20170314,21,2
7,20170314,21,1
8,20170314,21,1
9,20170314,21,1
10,20170314,21,1
11,20170314,21,1
12,20170314,21,1
13,20170314,21,1
14,20170314,21,1
15,20170314,21,1
16,20170314,21,1
17,20170314,21,1
18,20170314,21,2
19,20170314,21,1
20,20170314,21,1
21,20170314,21,1
22,20170314,21,1
23,20170314,21,1
24,20170314,21,1
25,20170314,21,1
26,20170314,21,1
27,20170314,21,1
28,20170314,21,1
29,20170314,21,1
30,20170314,21,1
31,20170314,21,1
32,20170314,21,2
33,20170314,21,2
34,20170314,21,1
35,20170314,21,1
36,20170314,21,1
37,20170314,21,1
38,20170314,21,2
39,20170314,21,2
40,20170314,21,2
41,20170314,21,2
42,20170314,21,1
43,20170314,21,1
44,20170314,21,3
45,20170314,21,2
46,20170314,21,1
47,20170314,21,2
