grid_id,day,hour,car_number
28,20170313,12,48
29,20170313,12,1673
30,20170313,12,172
31,20170313,12,2
32,20170313,12,94
33,20170313,12,165
34,20170313,12,0
35,20170313,12,421
36,20170313,12,9
37,20170313,12,26
38,20170313,12,113
39,20170313,12,138
40,20170313,12,666
41,20170313,12,88496
42,20170313,12,3
43,20170313,12,6
44,20170313,12,47119971
45,20170313,12,94
46,20170313,12,4
47,20170313,12,230
48,20170313,12,46
49,20170313,12,15
50,20170313,12,45
1,20170313,13,31
2,20170313,13,8
3,20170313,13,10
4,20170313,13,10
5,20170313,13,4
6,20170313,13,48
7,20170313,13,10
8,20170313,13,10
9,20170313,13,9
10,20170313,13,15
11,20170313,13,15
12,20170313,13,110
13,20170313,13,0
14,20170313,13,22
15,20170313,13,0
16,20170313,13,84
17,20170313,13,79
18,20170313,13,72
19,20170313,13,72
20,20170313,13,2
21,20170313,13,1
22,20170313,13,3
23,20170313,13,0
24,20170313,13,1143
25,20170313,13,0
26,20170313,13,2138
27,20170313,13,1845
28,20170313,13,44
29,20170313,13,1537
30,20170313,13,157
31,20170313,13,2
32,20170313,13,86
33,20170313,13,150
34,20170313,13,0
35,20170313,13,382
36,20170313,13,8
37,20170313,13,23
38,20170313,13,103
39,20170313,13,126
40,20170313,13,609
41,20170313,13,80845
42,20170313,13,3
43,20170313,13,5
44,20170313,13,40679682
45,20170313,13,86
46,20170313,13,4
47,20170313,13,210
48,20170313,13,42
49,20170313,13,14
50,20170313,13,41
1,20170313,14,14
2,20170313,14,6
3,20170313,14,8
4,20170313,14,8
5,20170313,14,3
6,20170313,14,40
7,20170313,14,8
8,20170313,14,8
9,20170313,14,7
10,20170313,14,13
11,20170313,14,13
12,20170313,14,95
13,20170313,14,0
14,20170313,14,17
15,20170313,14,0
16,20170313,14,48
17,20170313,14,43
18,20170313,14,39
19,20170313,14,39
20,20170313,14,1
21,20170313,14,1
22,20170313,14,2
23,20170313,14,0
24,20170313,14,1024
25,20170313,14,0
26,20170313,14,929
27,20170313,14,925
28,20170313,14,20
29,20170313,14,669
30,20170313,14,69
31,20170313,14,0
32,20170313,14,45
33,20170313,14,80
34,20170313,14,0
35,20170313,14,203
36,20170313,14,4
37,20170313,14,12
38,20170313,14,67
39,20170313,14,81
40,20170313,14,396
41,20170313,14,25103
42,20170313,14,1
43,20170313,14,4
44,20170313,14,15743618
45,20170313,14,50
46,20170313,14,2
47,20170313,14,120
48,20170313,14,24
49,20170313,14,7
50,20170313,14,23
1,20170313,15,14
2,20170313,15,6
3,20170313,15,7
4,20170313,15,7
5,20170313,15,3
6,20170313,15,37
7,20170313,15,7
8,20170313,15,8
9,20170313,15,7
10,20170313,15,12
11,20170313,15,12
12,20170313,15,88
13,20170313,15,0
14,20170313,15,16
15,20170313,15,0
16,20170313,15,48
17,20170313,15,43
18,20170313,15,39
19,20170313,15,39
20,20170313,15,1
21,20170313,15,1
22,20170313,15,2
23,20170313,15,0
24,20170313,15,943
25,20170313,15,0
26,20170313,15,803
27,20170313,15,799
28,20170313,15,18
29,20170313,15,603
30,20170313,15,62
31,20170313,15,0
32,20170313,15,41
33,20170313,15,72
34,20170313,15,0
35,20170313,15,186
36,20170313,15,3
37,20170313,15,11
38,20170313,15,60
39,20170313,15,73
40,20170313,15,357
41,20170313,15,14106
42,20170313,15,1
43,20170313,15,3
44,20170313,15,11249478
45,20170313,15,45
46,20170313,15,2
47,20170313,15,108
48,20170313,15,21
49,20170313,15,7
50,20170313,15,21
1,20170313,16,9
2,20170313,16,4
3,20170313,16,5
4,20170313,16,5
5,20170313,16,2
6,20170313,16,27
7,20170313,16,4
8,20170313,16,4
9,20170313,16,3
10,20170313,16,7
11,20170313,16,7
12,20170313,16,45
13,20170313,16,-1
14,20170313,16,9
15,20170313,16,-1
16,20170313,16,22
17,20170313,16,20
18,20170313,16,18
19,20170313,16,18
20,20170313,16,0
21,20170313,16,0
22,20170313,16,1
23,20170313,16,-1
24,20170313,16,196
25,20170313,16,-1
26,20170313,16,81
27,20170313,16,70
28,20170313,16,1
29,20170313,16,57
30,20170313,16,5
31,20170313,16,-1
32,20170313,16,4
33,20170313,16,8
34,20170313,16,-1
35,20170313,16,16
36,20170313,16,0
37,20170313,16,0
38,20170313,16,5
39,20170313,16,6
40,20170313,16,25
41,20170313,16,862
42,20170313,16,-1
43,20170313,16,-1
44,20170313,16,351912
45,20170313,16,6
46,20170313,16,-1
47,20170313,16,9
48,20170313,16,1
49,20170313,16,0
50,20170313,16,1
1,20170313,17,14
2,20170313,17,8
3,20170313,17,10
4,20170313,17,10
5,20170313,17,5
6,20170313,17,44
7,20170313,17,7
8,20170313,17,7
9,20170313,17,7
10,20170313,17,12
11,20170313,17,12
12,20170313,17,77
13,20170313,17,0
14,20170313,17,15
15,20170313,17,0
16,20170313,17,30
17,20170313,17,27
18,20170313,17,25
19,20170313,17,25
20,20170313,17,1
21,20170313,17,1
22,20170313,17,2
23,20170313,17,0
24,20170313,17,371
25,20170313,17,-1
26,20170313,17,368
27,20170313,17,302
28,20170313,17,10
29,20170313,17,266
30,20170313,17,28
31,20170313,17,0
32,20170313,17,21
33,20170313,17,36
34,20170313,17,-1
35,20170313,17,67
36,20170313,17,2
37,20170313,17,4
38,20170313,17,21
39,20170313,17,26
40,20170313,17,93
41,20170313,17,3105
42,20170313,17,0
43,20170313,17,0
44,20170313,17,3266102
45,20170313,17,26
46,20170313,17,0
47,20170313,17,35
48,20170313,17,8
49,20170313,17,2
50,20170313,17,8
1,20170313,18,11
2,20170313,18,5
3,20170313,18,7
4,20170313,18,7
5,20170313,18,3
6,20170313,18,34
7,20170313,18,6
8,20170313,18,6
9,20170313,18,5
10,20170313,18,10
11,20170313,18,10
12,20170313,18,63
13,20170313,18,0
14,20170313,18,11
15,20170313,18,-1
16,20170313,18,29
17,20170313,18,26
18,20170313,18,24
19,20170313,18,24
20,20170313,18,0
21,20170313,18,0
22,20170313,18,1
23,20170313,18,-1
24,20170313,18,914
25,20170313,18,0
26,20170313,18,1183
27,20170313,18,1021
28,20170313,18,36
29,20170313,18,912
30,20170313,18,94
31,20170313,18,3
32,20170313,18,85
33,20170313,18,149
34,20170313,18,0
35,20170313,18,342
36,20170313,18,11
37,20170313,18,25
38,20170313,18,111
39,20170313,18,129
40,20170313,18,714
41,20170313,18,20016
42,20170313,18,3
43,20170313,18,5
44,20170313,18,6298120
45,20170313,18,84
46,20170313,18,5
47,20170313,18,179
48,20170313,18,45
49,20170313,18,14
50,20170313,18,43
1,20170313,19,10
2,20170313,19,6
3,20170313,19,7
4,20170313,19,7
5,20170313,19,3
6,20170313,19,34
7,20170313,19,5
8,20170313,19,5
9,20170313,19,5
10,20170313,19,9
11,20170313,19,9
12,20170313,19,57
13,20170313,19,0
14,20170313,19,11
15,20170313,19,-1
16,20170313,19,28
17,20170313,19,25
18,20170313,19,23
19,20170313,19,23
20,20170313,19,0
21,20170313,19,0
22,20170313,19,1
23,20170313,19,-1
24,20170313,19,246
25,20170313,19,-1
26,20170313,19,243
27,20170313,19,199
28,20170313,19,5
29,20170313,19,162
30,20170313,19,16
31,20170313,19,0
32,20170313,19,12
33,20170313,19,22
34,20170313,19,-1
35,20170313,19,44
36,20170313,19,1
37,20170313,19,3
38,20170313,19,14
39,20170313,19,17
40,20170313,19,67
41,20170313,19,2258
42,20170313,19,0
43,20170313,19,0
44,20170313,19,2157449
45,20170313,19,18
46,20170313,19,0
47,20170313,19,24
48,20170313,19,5
49,20170313,19,1
50,20170313,19,5
1,20170313,20,9
2,20170313,20,4
3,20170313,20,5
4,20170313,20,5
5,20170313,20,2
6,20170313,20,26
7,20170313,20,4
8,20170313,20,4
9,20170313,20,3
10,20170313,20,7
11,20170313,20,7
12,20170313,20,44
13,20170313,20,-1
14,20170313,20,8
15,20170313,20,-1
16,20170313,20,21
17,20170313,20,19
18,20170313,20,17
19,20170313,20,17
20,20170313,20,0
21,20170313,20,0
22,20170313,20,1
23,20170313,20,-1
24,20170313,20,189
25,20170313,20,-1
26,20170313,20,78
27,20170313,20,68
28,20170313,20,1
29,20170313,20,55
30,20170313,20,5
31,20170313,20,-1
32,20170313,20,4
33,20170313,20,7
34,20170313,20,-1
35,20170313,20,15
36,20170313,20,0
37,20170313,20,0
38,20170313,20,5
39,20170313,20,6
40,20170313,20,24
41,20170313,20,831
42,20170313,20,-1
43,20170313,20,-1
44,20170313,20,339357
45,20170313,20,6
46,20170313,20,-1
47,20170313,20,8
48,20170313,20,1
49,20170313,20,0
50,20170313,20,1
1,20170313,21,14
2,20170313,21,8
3,20170313,21,10
4,20170313,21,10
5,20170313,21,5
6,20170313,21,44
7,20170313,21,7
8,20170313,21,7
9,20170313,21,7
10,20170313,21,12
11,20170313,21,12
12,20170313,21,77
13,20170313,21,0
14,20170313,21,15
15,20170313,21,0
16,20170313,21,30
17,20170313,21,27
18,20170313,21,25
19,20170313,21,25
20,20170313,21,1
21,20170313,21,1
22,20170313,21,2
23,20170313,21,0
24,20170313,21,373
25,20170313,21,-1
26,20170313,21,370
27,20170313,21,304
28,20170313,21,10
29,20170313,21,267
30,20170313,21,28
31,20170313,21,0
32,20170313,21,21
33,20170313,21,36
34,20170313,21,-1
35,20170313,21,68
36,20170313,21,2
37,20170313,21,4
38,20170313,21,21
39,20170313,21,26
40,20170313,21,94
41,20170313,21,3120
42,20170313,21,0
43,20170313,21,0
44,20170313,21,3281557
45,20170313,21,26
46,20170313,21,0
47,20170313,21,34
48,20170313,21,8
49,20170313,21,2
50,20170313,21,8
1,20170313,22,12
2,20170313,22,7
3,20170313,22,8
4,20170313,22,8
5,20170313,22,4
6,20170313,22,42
7,20170313,22,7
8,20170313,22,7
9,20170313,22,6
10,20170313,22,11
11,20170313,22,11
12,20170313,22,71
13,20170313,22,0
14,20170313,22,14
15,20170313,22,0
16,20170313,22,35
17,20170313,22,32
18,20170313,22,29
19,20170313,22,29
20,20170313,22,1
21,20170313,22,0
22,20170313,22,2
23,20170313,22,-1
24,20170313,22,579
25,20170313,22,0
26,20170313,22,611
27,20170313,22,502
28,20170313,22,15
29,20170313,22,408
30,20170313,22,41
31,20170313,22,0
32,20170313,22,33
33,20170313,22,58
34,20170313,22,0
35,20170313,22,112
36,20170313,22,3
37,20170313,22,8
38,20170313,22,37
39,20170313,22,45
40,20170313,22,171
41,20170313,22,5676
42,20170313,22,0
43,20170313,22,1
44,20170313,22,5326652
45,20170313,22,46
46,20170313,22,1
47,20170313,22,61
48,20170313,22,15
49,20170313,22,4
50,20170313,22,14
1,20170313,23,65
2,20170313,23,39
3,20170313,23,50
4,20170313,23,50
5,20170313,23,24
6,20170313,23,228
7,20170313,23,65
8,20170313,23,65
9,20170313,23,58
10,20170313,23,105
11,20170313,23,105
12,20170313,23,619
13,20170313,23,4
14,20170313,23,116
15,20170313,23,3
16,20170313,23,304
17,20170313,23,274
18,20170313,23,249
19,20170313,23,249
20,20170313,23,12
21,20170313,23,10
22,20170313,23,19
23,20170313,23,2
24,20170313,23,11293
25,20170313,23,8
26,20170313,23,19029
27,20170313,23,16421
28,20170313,23,590
29,20170313,23,19927
30,20170313,23,1530
31,20170313,23,51
32,20170313,23,1283
33,20170313,23,2242
34,20170313,23,19
35,20170313,23,5172
36,20170313,23,174
37,20170313,23,400
38,20170313,23,1741
39,20170313,23,2013
40,20170313,23,18261
41,20170313,23,877180
42,20170313,23,61
43,20170313,23,103
44,20170313,23,1400301498
45,20170313,23,3475
46,20170313,23,111
47,20170313,23,3279
48,20170313,23,840
49,20170313,23,266
50,20170313,23,805
1,20170314,9,129
2,20170314,9,44
3,20170314,9,57
4,20170314,9,57
5,20170314,9,28
6,20170314,9,249
7,20170314,9,75
8,20170314,9,75
9,20170314,9,70
10,20170314,9,119
11,20170314,9,119
12,20170314,9,732
13,20170314,9,6
14,20170314,9,138
15,20170314,9,4
16,20170314,9,444
17,20170314,9,400
18,20170314,9,364
19,20170314,9,364
20,20170314,9,14
21,20170314,9,12
22,20170314,9,23
23,20170314,9,3
24,20170314,9,17528
25,20170314,9,10
26,20170314,9,40645
27,20170314,9,35075
28,20170314,9,1147
29,20170314,9,19385
30,20170314,9,2687
31,20170314,9,66
32,20170314,9,2145
33,20170314,9,3780
34,20170314,9,17
35,20170314,9,14329
36,20170314,9,283
37,20170314,9,799
38,20170314,9,3047
39,20170314,9,4931
40,20170314,9,34668
41,20170314,9,1140767
42,20170314,9,81
43,20170314,9,163
44,20170314,9,701509198
45,20170314,9,2851
46,20170314,9,130
47,20170314,9,3819
48,20170314,9,978
49,20170314,9,257
50,20170314,9,788
1,20170314,10,740
2,20170314,10,313
3,20170314,10,402
4,20170314,10,402
5,20170314,10,145
6,20170314,10,2134
7,20170314,10,576
8,20170314,10,504
9,20170314,10,472
10,20170314,10,803
11,20170314,10,803
12,20170314,10,5458
13,20170314,10,37
14,20170314,10,1127
15,20170314,10,33
16,20170314,10,14245
17,20170314,10,12626
18,20170314,10,11752
19,20170314,10,11752
20,20170314,10,114
21,20170314,10,101
22,20170314,10,186
23,20170314,10,22
24,20170314,10,272234
25,20170314,10,45
26,20170314,10,71236232
27,20170314,10,61474010
28,20170314,10,182159
29,20170314,10,17668103
30,20170314,10,196243
31,20170314,10,1810
32,20170314,10,101249
33,20170314,10,178364
34,20170314,10,70
35,20170314,10,4304389
36,20170314,10,10989
37,20170314,10,50566
38,20170314,10,167096
39,20170314,10,365512
40,20170314,10,79992068
41,20170314,10,11185885723
42,20170314,10,892
43,20170314,10,1846
44,20170314,10,76096532548465680
45,20170314,10,124144
46,20170314,10,2394
47,20170314,10,99491
48,20170314,10,20473
49,20170314,10,5352
50,20170314,10,16332
1,20170314,11,753
2,20170314,11,318
3,20170314,11,409
4,20170314,11,409
5,20170314,11,147
6,20170314,11,2172
7,20170314,11,593
8,20170314,11,518
9,20170314,11,486
10,20170314,11,826
11,20170314,11,826
12,20170314,11,5706
13,20170314,11,38
14,20170314,11,1413
15,20170314,11,42
16,20170314,11,20458
17,20170314,11,18133
18,20170314,11,16877
19,20170314,11,16877
20,20170314,11,149
21,20170314,11,123
22,20170314,11,227
23,20170314,11,27
24,20170314,11,409047
25,20170314,11,54
26,20170314,11,118448243
27,20170314,11,102216082
28,20170314,11,246100
29,20170314,11,29838677
30,20170314,11,263404
31,20170314,11,2244
32,20170314,11,125506
33,20170314,11,221095
34,20170314,11,85
35,20170314,11,6869177
36,20170314,11,12138
37,20170314,11,63077
38,20170314,11,208438
39,20170314,11,504459
40,20170314,11,113652141
41,20170314,11,23417617736
42,20170314,11,1081
43,20170314,11,2239
44,20170314,11,175531186517106592
45,20170314,11,144256
46,20170314,11,2782
47,20170314,11,115609
48,20170314,11,23790
49,20170314,11,6219
50,20170314,11,18978
1,20170314,12,1069
2,20170314,12,452
3,20170314,12,581
4,20170314,12,581
5,20170314,12,209
6,20170314,12,3085
7,20170314,12,842
8,20170314,12,736
9,20170314,12,690
10,20170314,12,1173
11,20170314,12,1173
12,20170314,12,10274
13,20170314,12,54
14,20170314,12,2007
15,20170314,12,55
16,20170314,12,31026
17,20170314,12,27499
18,20170314,12,25596
19,20170314,12,25596
20,20170314,12,212
21,20170314,12,169
22,20170314,12,311
23,20170314,12,37
24,20170314,12,1321498
25,20170314,12,103
26,20170314,12,297433307
27,20170314,12,232567076
28,20170314,12,394231
29,20170314,12,46815131
30,20170314,12,367569
31,20170314,12,2668
32,20170314,12,149239
33,20170314,12,262903
34,20170314,12,102
35,20170314,12,8168087
36,20170314,12,14433
37,20170314,12,75004
38,20170314,12,247481
39,20170314,12,598948
40,20170314,12,128282850
41,20170314,12,26432222976
42,20170314,12,1306
43,20170314,12,2704
44,20170314,12,612674426252469888
45,20170314,12,174227
46,20170314,12,3360
47,20170314,12,139629
48,20170314,12,28733
49,20170314,12,7511
50,20170314,12,22921
1,20170314,13,1023
2,20170314,13,433
3,20170314,13,556
4,20170314,13,556
5,20170314,13,200
6,20170314,13,2952
7,20170314,13,811
8,20170314,13,709
9,20170314,13,665
10,20170314,13,1130
11,20170314,13,1130
12,20170314,13,9897
13,20170314,13,52
14,20170314,13,1934
15,20170314,13,53
16,20170314,13,30617
17,20170314,13,27137
18,20170314,13,24658
19,20170314,13,24658
20,20170314,13,204
21,20170314,13,169
22,20170314,13,311
23,20170314,13,36
24,20170314,13,1085441
25,20170314,13,84
26,20170314,13,244303252
27,20170314,13,191023976
28,20170314,13,323810
29,20170314,13,51770653
30,20170314,13,302632
31,20170314,13,2578
32,20170314,13,144198
33,20170314,13,254022
34,20170314,13,98
35,20170314,13,8793066
36,20170314,13,13656
37,20170314,13,70965
38,20170314,13,234155
39,20170314,13,602587
40,20170314,13,150087124
41,20170314,13,19357355533
42,20170314,13,1295
43,20170314,13,2682
44,20170314,13,1543825969170381824
45,20170314,13,171936
46,20170314,13,3316
47,20170314,13,137792
48,20170314,13,28355
49,20170314,13,7452
50,20170314,13,22739
1,20170314,14,1135
2,20170314,14,436
3,20170314,14,561
4,20170314,14,561
5,20170314,14,202
6,20170314,14,2976
7,20170314,14,818
8,20170314,14,715
9,20170314,14,670
10,20170314,14,1139
11,20170314,14,1139
12,20170314,14,9977
13,20170314,14,53
14,20170314,14,2055
15,20170314,14,53
16,20170314,14,30864
17,20170314,14,27356
18,20170314,14,24857
19,20170314,14,24857
20,20170314,14,206
21,20170314,14,170
22,20170314,14,313
23,20170314,14,36
24,20170314,14,1085441
25,20170314,14,84
26,20170314,14,244303252
27,20170314,14,191023976
28,20170314,14,323810
29,20170314,14,51770653
30,20170314,14,302632
31,20170314,14,2578
32,20170314,14,144198
33,20170314,14,254022
34,20170314,14,76
35,20170314,14,13179010
36,20170314,14,13656
37,20170314,14,70965
38,20170314,14,234155
39,20170314,14,602587
40,20170314,14,150087124
41,20170314,14,19357355533
42,20170314,14,1295
43,20170314,14,2682
44,20170314,14,1543825969170381824
45,20170314,14,171936
46,20170314,14,3198
47,20170314,14,137792
48,20170314,14,28355
49,20170314,14,7452
50,20170314,14,22739
1,20170314,15,1115
2,20170314,15,429
3,20170314,15,551
4,20170314,15,551
5,20170314,15,198
6,20170314,15,2924
7,20170314,15,803
8,20170314,15,702
9,20170314,15,658
10,20170314,15,1119
11,20170314,15,1119
12,20170314,15,10102
13,20170314,15,52
14,20170314,15,2019
15,20170314,15,52
16,20170314,15,30324
17,20170314,15,26878
18,20170314,15,24422
19,20170314,15,24422
20,20170314,15,202
21,20170314,15,167
22,20170314,15,308
23,20170314,15,35
24,20170314,15,1066450
25,20170314,15,83
26,20170314,15,245755368
27,20170314,15,192159405
28,20170314,15,325735
29,20170314,15,52078373
30,20170314,15,304431
31,20170314,15,2593
32,20170314,15,145055
33,20170314,15,255532
34,20170314,15,76
35,20170314,15,13192275
36,20170314,15,13670
37,20170314,15,71037
38,20170314,15,234391
39,20170314,15,603194
40,20170314,15,150238193
41,20170314,15,19376839646
42,20170314,15,1301
43,20170314,15,2695
44,20170314,15,770556114834684288
45,20170314,15,175671
46,20170314,15,3353
47,20170314,15,144492
48,20170314,15,29734
49,20170314,15,7814
50,20170314,15,23845
1,20170314,16,1115
2,20170314,16,429
3,20170314,16,551
4,20170314,16,551
5,20170314,16,198
6,20170314,16,2924
7,20170314,16,803
8,20170314,16,702
9,20170314,16,658
10,20170314,16,1119
11,20170314,16,1119
12,20170314,16,10102
13,20170314,16,52
14,20170314,16,2019
15,20170314,16,52
16,20170314,16,30324
17,20170314,16,26878
18,20170314,16,24422
19,20170314,16,24422
20,20170314,16,202
21,20170314,16,167
22,20170314,16,308
23,20170314,16,35
24,20170314,16,1066450
25,20170314,16,83
26,20170314,16,245755368
27,20170314,16,192159405
28,20170314,16,325735
29,20170314,16,52078373
30,20170314,16,304431
31,20170314,16,2593
32,20170314,16,145055
33,20170314,16,255532
34,20170314,16,76
35,20170314,16,13192275
36,20170314,16,13670
37,20170314,16,71037
38,20170314,16,234391
39,20170314,16,603194
40,20170314,16,150238193
41,20170314,16,19376839646
42,20170314,16,1301
43,20170314,16,2695
44,20170314,16,770556114834684288
45,20170314,16,175671
46,20170314,16,3353
47,20170314,16,144492
48,20170314,16,29734
49,20170314,16,7814
50,20170314,16,23845
1,20170314,17,1089
2,20170314,17,419
3,20170314,17,538
4,20170314,17,538
5,20170314,17,194
6,20170314,17,2856
7,20170314,17,785
8,20170314,17,686
9,20170314,17,643
10,20170314,17,1094
11,20170314,17,1094
12,20170314,17,9869
13,20170314,17,50
14,20170314,17,1972
15,20170314,17,51
16,20170314,17,29623
17,20170314,17,26256
18,20170314,17,23857
19,20170314,17,23857
20,20170314,17,198
21,20170314,17,163
22,20170314,17,301
23,20170314,17,34
24,20170314,17,1041773
25,20170314,17,81
26,20170314,17,255444577
27,20170314,17,190909330
28,20170314,17,313849
29,20170314,17,50178132
30,20170314,17,293323
31,20170314,17,2499
32,20170314,17,139762
33,20170314,17,246208
34,20170314,17,67
35,20170314,17,19795441
36,20170314,17,13171
37,20170314,17,76290
38,20170314,17,225838
39,20170314,17,581184
40,20170314,17,186085249
41,20170314,17,18669815547
42,20170314,17,1254
43,20170314,17,2596
44,20170314,17,772477482316552448
45,20170314,17,169261
46,20170314,17,3231
47,20170314,17,139220
48,20170314,17,28649
49,20170314,17,7529
50,20170314,17,22975
1,20170314,18,1160
2,20170314,18,446
3,20170314,18,573
4,20170314,18,573
5,20170314,18,206
6,20170314,18,3042
7,20170314,18,836
8,20170314,18,730
9,20170314,18,685
10,20170314,18,1165
11,20170314,18,1165
12,20170314,18,10510
13,20170314,18,54
14,20170314,18,2100
15,20170314,18,54
16,20170314,18,31548
17,20170314,18,27962
18,20170314,18,25407
19,20170314,18,25407
20,20170314,18,211
21,20170314,18,174
22,20170314,18,320
23,20170314,18,37
24,20170314,18,1109480
25,20170314,18,86
26,20170314,18,265222212
27,20170314,18,207380790
28,20170314,18,338878
29,20170314,18,54179628
30,20170314,18,316714
31,20170314,18,2698
32,20170314,18,150908
33,20170314,18,265843
34,20170314,18,80
35,20170314,18,12318414
36,20170314,18,14221
37,20170314,18,73903
38,20170314,18,243848
39,20170314,18,627531
40,20170314,18,156299995
41,20170314,18,34998327724
42,20170314,18,1354
43,20170314,18,2803
44,20170314,18,625596067441687552
45,20170314,18,182759
46,20170314,18,3489
47,20170314,18,150322
48,20170314,18,30934
49,20170314,18,8130
50,20170314,18,24807
1,20170314,19,1117
2,20170314,19,430
3,20170314,19,552
4,20170314,19,552
5,20170314,19,199
6,20170314,19,2929
7,20170314,19,791
8,20170314,19,692
9,20170314,19,649
10,20170314,19,1103
11,20170314,19,1103
12,20170314,19,10005
13,20170314,19,51
14,20170314,19,1640
15,20170314,19,42
16,20170314,19,20992
17,20170314,19,18606
18,20170314,19,17318
19,20170314,19,17318
20,20170314,19,158
21,20170314,19,139
22,20170314,19,257
23,20170314,19,29
24,20170314,19,722813
25,20170314,19,70
26,20170314,19,147652162
27,20170314,19,120646621
28,20170314,19,213483
29,20170314,19,30200159
30,20170314,19,226970
31,20170314,19,2033
32,20170314,19,113752
33,20170314,19,200388
34,20170314,19,60
35,20170314,19,9285455
36,20170314,19,10932
37,20170314,19,55357
38,20170314,19,182654
39,20170314,19,442055
40,20170314,19,94552780
41,20170314,19,17627785833
42,20170314,19,1012
43,20170314,19,2096
44,20170314,19,148934903818735104
45,20170314,19,149540
46,20170314,19,2781
47,20170314,19,119844
48,20170314,19,24662
49,20170314,19,6481
50,20170314,19,19777
1,20170314,20,1117
2,20170314,20,430
3,20170314,20,552
4,20170314,20,552
5,20170314,20,199
6,20170314,20,2929
7,20170314,20,791
8,20170314,20,692
9,20170314,20,649
10,20170314,20,1103
11,20170314,20,1103
12,20170314,20,10005
13,20170314,20,51
14,20170314,20,1640
15,20170314,20,42
16,20170314,20,20992
17,20170314,20,18606
18,20170314,20,17318
19,20170314,20,17318
20,20170314,20,158
21,20170314,20,139
22,20170314,20,257
23,20170314,20,29
24,20170314,20,722813
25,20170314,20,70
26,20170314,20,147652162
27,20170314,20,120646621
28,20170314,20,213483
29,20170314,20,30200159
30,20170314,20,226970
31,20170314,20,2033
32,20170314,20,113752
33,20170314,20,200388
34,20170314,20,60
