grid_id,day,hour,car_number
43,20170313,16,1
44,20170313,16,13
45,20170313,16,2
46,20170313,16,1
47,20170313,16,3
48,20170313,16,2
49,20170313,16,1
50,20170313,16,6
1,20170313,17,0
2,20170313,17,0
3,20170313,17,0
4,20170313,17,1
5,20170313,17,0
6,20170313,17,2
7,20170313,17,0
8,20170313,17,1
9,20170313,17,0
10,20170313,17,1
11,20170313,17,1
12,20170313,17,1
13,20170313,17,0
14,20170313,17,2
15,20170313,17,0
16,20170313,17,1
17,20170313,17,1
18,20170313,17,5
19,20170313,17,0
20,20170313,17,0
21,20170313,17,0
22,20170313,17,0
23,20170313,17,0
24,20170313,17,1
25,20170313,17,0
26,20170313,17,1
27,20170313,17,1
28,20170313,17,1
29,20170313,17,1
30,20170313,17,1
31,20170313,17,0
32,20170313,17,1
33,20170313,17,1
34,20170313,17,0
35,20170313,17,0
36,20170313,17,0
37,20170313,17,0
38,20170313,17,2
39,20170313,17,2
40,20170313,17,2
41,20170313,17,3
42,20170313,17,0
43,20170313,17,0
44,20170313,17,7
45,20170313,17,2
46,20170313,17,0
47,20170313,17,2
48,20170313,17,1
49,20170313,17,0
50,20170313,17,3
1,20170313,18,1
2,20170313,18,1
3,20170313,18,1
4,20170313,18,2
5,20170313,18,1
6,20170313,18,4
7,20170313,18,1
8,20170313,18,1
9,20170313,18,1
10,20170313,18,2
11,20170313,18,2
12,20170313,18,1
13,20170313,18,1
14,20170313,18,3
15,20170313,18,1
16,20170313,18,2
17,20170313,18,2
18,20170313,18,7
19,20170313,18,1
20,20170313,18,1
21,20170313,18,1
22,20170313,18,1
23,20170313,18,1
24,20170313,18,1
25,20170313,18,1
26,20170313,18,2
27,20170313,18,2
28,20170313,18,2
29,20170313,18,2
30,20170313,18,2
31,20170313,18,1
32,20170313,18,2
33,20170313,18,2
34,20170313,18,1
35,20170313,18,1
36,20170313,18,1
37,20170313,18,1
38,20170313,18,3
39,20170313,18,3
40,20170313,18,3
41,20170313,18,4
42,20170313,18,1
43,20170313,18,1
44,20170313,18,13
45,20170313,18,3
46,20170313,18,1
47,20170313,18,3
48,20170313,18,3
49,20170313,18,1
50,20170313,18,7
1,20170313,19,1
2,20170313,19,1
3,20170313,19,1
4,20170313,19,2
5,20170313,19,0
6,20170313,19,4
7,20170313,19,1
8,20170313,19,1
9,20170313,19,1
10,20170313,19,1
11,20170313,19,2
12,20170313,19,1
13,20170313,19,1
14,20170313,19,3
15,20170313,19,1
16,20170313,19,1
17,20170313,19,1
18,20170313,19,8
19,20170313,19,1
20,20170313,19,1
21,20170313,19,1
22,20170313,19,1
23,20170313,19,1
24,20170313,19,1
25,20170313,19,1
26,20170313,19,2
27,20170313,19,2
28,20170313,19,2
29,20170313,19,2
30,20170313,19,2
31,20170313,19,1
32,20170313,19,2
33,20170313,19,3
34,20170313,19,1
35,20170313,19,1
36,20170313,19,1
37,20170313,19,1
38,20170313,19,3
39,20170313,19,3
40,20170313,19,3
41,20170313,19,4
42,20170313,19,1
43,20170313,19,1
44,20170313,19,13
45,20170313,19,2
46,20170313,19,1
47,20170313,19,3
48,20170313,19,2
49,20170313,19,1
50,20170313,19,6
1,20170313,20,1
2,20170313,20,1
3,20170313,20,1
4,20170313,20,2
5,20170313,20,1
6,20170313,20,4
7,20170313,20,1
8,20170313,20,2
9,20170313,20,1
10,20170313,20,2
11,20170313,20,2
12,20170313,20,1
13,20170313,20,1
14,20170313,20,3
15,20170313,20,1
16,20170313,20,2
17,20170313,20,2
18,20170313,20,8
19,20170313,20,1
20,20170313,20,1
21,20170313,20,1
22,20170313,20,1
23,20170313,20,1
24,20170313,20,2
25,20170313,20,1
26,20170313,20,2
27,20170313,20,2
28,20170313,20,2
29,20170313,20,2
30,20170313,20,2
31,20170313,20,1
32,20170313,20,3
33,20170313,20,3
34,20170313,20,1
35,20170313,20,1
36,20170313,20,1
37,20170313,20,1
38,20170313,20,3
39,20170313,20,3
40,20170313,20,3
41,20170313,20,4
42,20170313,20,1
43,20170313,20,1
44,20170313,20,16
45,20170313,20,3
46,20170313,20,1
47,20170313,20,3
48,20170313,20,3
49,20170313,20,1
50,20170313,20,7
1,20170313,21,0
2,20170313,21,0
3,20170313,21,0
4,20170313,21,1
5,20170313,21,0
6,20170313,21,3
7,20170313,21,1
8,20170313,21,1
9,20170313,21,1
10,20170313,21,1
11,20170313,21,1
12,20170313,21,1
13,20170313,21,0
14,20170313,21,2
15,20170313,21,0
16,20170313,21,1
17,20170313,21,1
18,20170313,21,6
19,20170313,21,0
20,20170313,21,0
21,20170313,21,0
22,20170313,21,0
23,20170313,21,0
24,20170313,21,1
25,20170313,21,0
26,20170313,21,1
27,20170313,21,1
28,20170313,21,1
29,20170313,21,1
30,20170313,21,1
31,20170313,21,0
32,20170313,21,1
33,20170313,21,2
34,20170313,21,0
35,20170313,21,0
36,20170313,21,0
37,20170313,21,0
38,20170313,21,2
39,20170313,21,2
40,20170313,21,2
41,20170313,21,3
42,20170313,21,0
43,20170313,21,0
44,20170313,21,8
45,20170313,21,2
46,20170313,21,0
47,20170313,21,2
48,20170313,21,1
49,20170313,21,0
50,20170313,21,4
1,20170313,22,1
2,20170313,22,0
3,20170313,22,1
4,20170313,22,2
5,20170313,22,0
6,20170313,22,4
7,20170313,22,1
8,20170313,22,1
9,20170313,22,1
10,20170313,22,1
11,20170313,22,1
12,20170313,22,1
13,20170313,22,1
14,20170313,22,3
15,20170313,22,1
16,20170313,22,1
17,20170313,22,1
18,20170313,22,8
19,20170313,22,1
20,20170313,22,1
21,20170313,22,1
22,20170313,22,1
23,20170313,22,1
24,20170313,22,1
25,20170313,22,0
26,20170313,22,2
27,20170313,22,2
28,20170313,22,2
29,20170313,22,2
30,20170313,22,2
31,20170313,22,1
32,20170313,22,2
33,20170313,22,2
34,20170313,22,1
35,20170313,22,1
36,20170313,22,1
37,20170313,22,1
38,20170313,22,3
39,20170313,22,3
40,20170313,22,3
41,20170313,22,4
42,20170313,22,1
43,20170313,22,1
44,20170313,22,13
45,20170313,22,2
46,20170313,22,1
47,20170313,22,3
48,20170313,22,2
49,20170313,22,1
50,20170313,22,5
1,20170313,23,1
2,20170313,23,1
3,20170313,23,1
4,20170313,23,2
5,20170313,23,1
6,20170313,23,5
7,20170313,23,1
8,20170313,23,2
9,20170313,23,1
10,20170313,23,2
11,20170313,23,2
12,20170313,23,2
13,20170313,23,1
14,20170313,23,4
15,20170313,23,1
16,20170313,23,2
17,20170313,23,2
18,20170313,23,9
19,20170313,23,1
20,20170313,23,1
21,20170313,23,1
22,20170313,23,1
23,20170313,23,1
24,20170313,23,2
25,20170313,23,1
26,20170313,23,3
27,20170313,23,2
28,20170313,23,2
29,20170313,23,2
30,20170313,23,2
31,20170313,23,1
32,20170313,23,3
33,20170313,23,3
34,20170313,23,1
35,20170313,23,1
36,20170313,23,1
37,20170313,23,1
38,20170313,23,4
39,20170313,23,4
40,20170313,23,4
41,20170313,23,5
42,20170313,23,1
43,20170313,23,1
44,20170313,23,23
45,20170313,23,3
46,20170313,23,1
47,20170313,23,4
48,20170313,23,3
49,20170313,23,1
50,20170313,23,10
1,20170314,9,1
2,20170314,9,1
3,20170314,9,1
4,20170314,9,2
5,20170314,9,1
6,20170314,9,5
7,20170314,9,1
8,20170314,9,2
9,20170314,9,1
10,20170314,9,2
11,20170314,9,2
12,20170314,9,2
13,20170314,9,1
14,20170314,9,4
15,20170314,9,1
16,20170314,9,2
17,20170314,9,2
18,20170314,9,11
19,20170314,9,1
20,20170314,9,1
21,20170314,9,1
22,20170314,9,1
23,20170314,9,1
24,20170314,9,2
25,20170314,9,1
26,20170314,9,3
27,20170314,9,3
28,20170314,9,3
29,20170314,9,3
30,20170314,9,3
31,20170314,9,2
32,20170314,9,4
33,20170314,9,4
34,20170314,9,1
35,20170314,9,1
36,20170314,9,2
37,20170314,9,1
38,20170314,9,4
39,20170314,9,5
40,20170314,9,5
41,20170314,9,6
42,20170314,9,1
43,20170314,9,1
44,20170314,9,22
45,20170314,9,4
46,20170314,9,1
47,20170314,9,6
48,20170314,9,4
49,20170314,9,1
50,20170314,9,9
1,20170314,10,1
2,20170314,10,1
3,20170314,10,1
4,20170314,10,3
5,20170314,10,1
6,20170314,10,6
7,20170314,10,2
8,20170314,10,2
9,20170314,10,2
10,20170314,10,3
11,20170314,10,3
12,20170314,10,2
13,20170314,10,1
14,20170314,10,4
15,20170314,10,1
16,20170314,10,3
17,20170314,10,3
18,20170314,10,14
19,20170314,10,1
20,20170314,10,1
21,20170314,10,1
22,20170314,10,1
23,20170314,10,1
24,20170314,10,2
25,20170314,10,1
26,20170314,10,4
27,20170314,10,4
28,20170314,10,4
29,20170314,10,4
30,20170314,10,4
31,20170314,10,2
32,20170314,10,5
33,20170314,10,5
34,20170314,10,1
35,20170314,10,2
36,20170314,10,2
37,20170314,10,2
38,20170314,10,6
39,20170314,10,7
40,20170314,10,7
41,20170314,10,9
42,20170314,10,1
43,20170314,10,1
44,20170314,10,54
45,20170314,10,6
46,20170314,10,1
47,20170314,10,10
48,20170314,10,6
49,20170314,10,1
50,20170314,10,20
1,20170314,11,1
2,20170314,11,1
3,20170314,11,1
4,20170314,11,3
5,20170314,11,1
6,20170314,11,6
7,20170314,11,2
8,20170314,11,2
9,20170314,11,1
10,20170314,11,3
11,20170314,11,3
12,20170314,11,2
13,20170314,11,1
14,20170314,11,4
15,20170314,11,1
16,20170314,11,3
17,20170314,11,3
18,20170314,11,16
19,20170314,11,1
20,20170314,11,1
21,20170314,11,1
22,20170314,11,1
23,20170314,11,1
24,20170314,11,2
25,20170314,11,1
26,20170314,11,4
27,20170314,11,4
28,20170314,11,4
29,20170314,11,4
30,20170314,11,4
31,20170314,11,2
32,20170314,11,5
33,20170314,11,5
34,20170314,11,1
35,20170314,11,2
36,20170314,11,2
37,20170314,11,2
38,20170314,11,6
39,20170314,11,7
40,20170314,11,7
41,20170314,11,10
42,20170314,11,1
43,20170314,11,1
44,20170314,11,60
45,20170314,11,6
46,20170314,11,1
47,20170314,11,11
48,20170314,11,7
49,20170314,11,1
50,20170314,11,31
1,20170314,12,1
2,20170314,12,1
3,20170314,12,1
4,20170314,12,3
5,20170314,12,1
6,20170314,12,9
7,20170314,12,2
8,20170314,12,3
9,20170314,12,2
10,20170314,12,3
11,20170314,12,3
12,20170314,12,3
13,20170314,12,2
14,20170314,12,4
15,20170314,12,2
16,20170314,12,3
17,20170314,12,3
18,20170314,12,16
19,20170314,12,2
20,20170314,12,1
21,20170314,12,1
22,20170314,12,2
23,20170314,12,1
24,20170314,12,3
25,20170314,12,1
26,20170314,12,5
27,20170314,12,5
28,20170314,12,4
29,20170314,12,4
30,20170314,12,4
31,20170314,12,2
32,20170314,12,5
33,20170314,12,5
34,20170314,12,2
35,20170314,12,2
36,20170314,12,2
37,20170314,12,2
38,20170314,12,7
39,20170314,12,8
40,20170314,12,8
41,20170314,12,12
42,20170314,12,1
43,20170314,12,1
44,20170314,12,57
45,20170314,12,6
46,20170314,12,1
47,20170314,12,9
48,20170314,12,6
49,20170314,12,1
50,20170314,12,25
1,20170314,13,1
2,20170314,13,1
3,20170314,13,1
4,20170314,13,3
5,20170314,13,1
6,20170314,13,8
7,20170314,13,2
8,20170314,13,3
9,20170314,13,2
10,20170314,13,3
11,20170314,13,3
12,20170314,13,3
13,20170314,13,2
14,20170314,13,4
15,20170314,13,2
16,20170314,13,3
17,20170314,13,3
18,20170314,13,18
19,20170314,13,2
20,20170314,13,1
21,20170314,13,1
22,20170314,13,2
23,20170314,13,1
24,20170314,13,3
25,20170314,13,1
26,20170314,13,5
27,20170314,13,5
28,20170314,13,4
29,20170314,13,4
30,20170314,13,4
31,20170314,13,2
32,20170314,13,5
33,20170314,13,5
34,20170314,13,2
35,20170314,13,2
36,20170314,13,2
37,20170314,13,2
38,20170314,13,8
39,20170314,13,9
40,20170314,13,9
41,20170314,13,14
42,20170314,13,1
43,20170314,13,1
44,20170314,13,79
45,20170314,13,7
46,20170314,13,2
47,20170314,13,12
48,20170314,13,8
49,20170314,13,2
50,20170314,13,37
1,20170314,14,1
2,20170314,14,1
3,20170314,14,1
4,20170314,14,3
5,20170314,14,1
6,20170314,14,9
7,20170314,14,2
8,20170314,14,3
9,20170314,14,2
10,20170314,14,3
11,20170314,14,3
12,20170314,14,3
13,20170314,14,2
14,20170314,14,4
15,20170314,14,2
16,20170314,14,3
17,20170314,14,3
18,20170314,14,21
19,20170314,14,2
20,20170314,14,1
21,20170314,14,1
22,20170314,14,2
23,20170314,14,2
24,20170314,14,3
25,20170314,14,1
26,20170314,14,5
27,20170314,14,5
28,20170314,14,4
29,20170314,14,4
30,20170314,14,4
31,20170314,14,2
32,20170314,14,6
33,20170314,14,6
34,20170314,14,2
35,20170314,14,2
36,20170314,14,2
37,20170314,14,2
38,20170314,14,7
39,20170314,14,8
40,20170314,14,8
41,20170314,14,12
42,20170314,14,1
43,20170314,14,1
44,20170314,14,67
45,20170314,14,6
46,20170314,14,1
47,20170314,14,12
48,20170314,14,7
49,20170314,14,1
50,20170314,14,25
1,20170314,15,1
2,20170314,15,1
3,20170314,15,1
4,20170314,15,3
5,20170314,15,1
6,20170314,15,10
7,20170314,15,2
8,20170314,15,3
9,20170314,15,2
10,20170314,15,3
11,20170314,15,3
12,20170314,15,3
13,20170314,15,2
14,20170314,15,4
15,20170314,15,2
16,20170314,15,3
17,20170314,15,3
18,20170314,15,21
19,20170314,15,2
20,20170314,15,1
21,20170314,15,1
22,20170314,15,2
23,20170314,15,2
24,20170314,15,3
25,20170314,15,1
26,20170314,15,5
27,20170314,15,5
28,20170314,15,4
29,20170314,15,4
30,20170314,15,4
31,20170314,15,2
32,20170314,15,6
33,20170314,15,6
34,20170314,15,2
35,20170314,15,2
36,20170314,15,2
37,20170314,15,2
38,20170314,15,7
39,20170314,15,8
40,20170314,15,8
41,20170314,15,12
42,20170314,15,1
43,20170314,15,1
44,20170314,15,66
45,20170314,15,6
46,20170314,15,1
47,20170314,15,12
48,20170314,15,7
49,20170314,15,1
50,20170314,15,25
1,20170314,16,1
2,20170314,16,1
3,20170314,16,1
4,20170314,16,3
5,20170314,16,1
6,20170314,16,10
7,20170314,16,2
8,20170314,16,3
9,20170314,16,2
10,20170314,16,3
11,20170314,16,3
12,20170314,16,3
13,20170314,16,2
14,20170314,16,4
15,20170314,16,2
16,20170314,16,3
17,20170314,16,3
18,20170314,16,21
19,20170314,16,2
20,20170314,16,1
21,20170314,16,1
22,20170314,16,2
23,20170314,16,1
24,20170314,16,3
25,20170314,16,1
26,20170314,16,5
27,20170314,16,4
28,20170314,16,4
29,20170314,16,4
30,20170314,16,4
31,20170314,16,2
32,20170314,16,6
33,20170314,16,6
34,20170314,16,2
35,20170314,16,2
36,20170314,16,2
37,20170314,16,2
38,20170314,16,6
39,20170314,16,7
40,20170314,16,7
41,20170314,16,11
42,20170314,16,1
43,20170314,16,1
44,20170314,16,66
45,20170314,16,6
46,20170314,16,1
47,20170314,16,12
48,20170314,16,7
49,20170314,16,1
50,20170314,16,24
1,20170314,17,1
2,20170314,17,1
3,20170314,17,1
4,20170314,17,3
5,20170314,17,1
6,20170314,17,11
7,20170314,17,2
8,20170314,17,3
9,20170314,17,2
10,20170314,17,3
11,20170314,17,3
12,20170314,17,3
13,20170314,17,2
14,20170314,17,5
15,20170314,17,2
16,20170314,17,3
17,20170314,17,3
18,20170314,17,21
19,20170314,17,2
20,20170314,17,1
21,20170314,17,1
22,20170314,17,2
23,20170314,17,2
24,20170314,17,3
25,20170314,17,1
26,20170314,17,5
27,20170314,17,5
28,20170314,17,4
29,20170314,17,4
30,20170314,17,4
31,20170314,17,2
32,20170314,17,6
33,20170314,17,6
34,20170314,17,2
35,20170314,17,2
36,20170314,17,2
37,20170314,17,2
38,20170314,17,7
39,20170314,17,8
40,20170314,17,8
41,20170314,17,11
42,20170314,17,1
43,20170314,17,1
44,20170314,17,76
45,20170314,17,6
46,20170314,17,1
47,20170314,17,12
48,20170314,17,7
49,20170314,17,1
50,20170314,17,27
1,20170314,18,1
2,20170314,18,1
3,20170314,18,1
4,20170314,18,3
5,20170314,18,1
6,20170314,18,9
7,20170314,18,2
8,20170314,18,2
9,20170314,18,2
10,20170314,18,3
11,20170314,18,3
12,20170314,18,2
13,20170314,18,2
14,20170314,18,4
15,20170314,18,2
16,20170314,18,3
17,20170314,18,3
18,20170314,18,20
19,20170314,18,1
20,20170314,18,1
21,20170314,18,1
22,20170314,18,1
23,20170314,18,1
24,20170314,18,2
25,20170314,18,1
26,20170314,18,4
27,20170314,18,4
28,20170314,18,4
29,20170314,18,4
30,20170314,18,4
31,20170314,18,2
32,20170314,18,5
33,20170314,18,5
34,20170314,18,1
35,20170314,18,2
36,20170314,18,2
37,20170314,18,2
38,20170314,18,6
39,20170314,18,7
40,20170314,18,7
41,20170314,18,11
42,20170314,18,1
43,20170314,18,1
44,20170314,18,58
45,20170314,18,6
46,20170314,18,1
47,20170314,18,11
48,20170314,18,6
49,20170314,18,1
50,20170314,18,24
1,20170314,19,1
2,20170314,19,1
3,20170314,19,1
4,20170314,19,3
5,20170314,19,1
6,20170314,19,10
7,20170314,19,2
8,20170314,19,3
9,20170314,19,2
10,20170314,19,3
11,20170314,19,3
12,20170314,19,3
13,20170314,19,2
14,20170314,19,4
15,20170314,19,2
16,20170314,19,3
17,20170314,19,3
18,20170314,19,21
19,20170314,19,2
20,20170314,19,1
21,20170314,19,1
22,20170314,19,2
23,20170314,19,1
24,20170314,19,2
25,20170314,19,1
26,20170314,19,5
27,20170314,19,5
28,20170314,19,4
29,20170314,19,4
30,20170314,19,4
31,20170314,19,2
32,20170314,19,6
33,20170314,19,6
34,20170314,19,2
35,20170314,19,2
36,20170314,19,2
37,20170314,19,2
38,20170314,19,7
39,20170314,19,8
40,20170314,19,8
41,20170314,19,12
42,20170314,19,1
43,20170314,19,1
44,20170314,19,62
45,20170314,19,6
46,20170314,19,1
47,20170314,19,12
48,20170314,19,7
49,20170314,19,1
50,20170314,19,22
1,20170314,20,1
2,20170314,20,1
3,20170314,20,1
4,20170314,20,3
5,20170314,20,1
6,20170314,20,10
7,20170314,20,2
8,20170314,20,3
9,20170314,20,2
10,20170314,20,3
11,20170314,20,3
12,20170314,20,3
13,20170314,20,2
14,20170314,20,4
15,20170314,20,2
16,20170314,20,3
17,20170314,20,3
18,20170314,20,21
19,20170314,20,2
20,20170314,20,1
21,20170314,20,1
22,20170314,20,2
23,20170314,20,1
24,20170314,20,2
25,20170314,20,1
26,20170314,20,5
27,20170314,20,5
28,20170314,20,4
29,20170314,20,4
30,20170314,20,4
31,20170314,20,2
32,20170314,20,6
33,20170314,20,6
34,20170314,20,2
35,20170314,20,2
36,20170314,20,2
37,20170314,20,2
38,20170314,20,7
39,20170314,20,8
40,20170314,20,8
41,20170314,20,12
42,20170314,20,1
43,20170314,20,1
44,20170314,20,62
45,20170314,20,6
46,20170314,20,1
47,20170314,20,12
48,20170314,20,7
49,20170314,20,1
50,20170314,20,22
1,20170314,21,1
2,20170314,21,1
3,20170314,21,1
4,20170314,21,3
5,20170314,21,1
6,20170314,21,6
7,20170314,21,2
8,20170314,21,2
9,20170314,21,2
10,20170314,21,3
11,20170314,21,3
12,20170314,21,2
13,20170314,21,2
14,20170314,21,4
15,20170314,21,2
16,20170314,21,3
17,20170314,21,3
18,20170314,21,15
19,20170314,21,1
20,20170314,21,1
21,20170314,21,1
22,20170314,21,1
23,20170314,21,1
24,20170314,21,2
25,20170314,21,1
26,20170314,21,5
27,20170314,21,5
28,20170314,21,4
29,20170314,21,4
30,20170314,21,4
31,20170314,21,2
32,20170314,21,6
33,20170314,21,6
34,20170314,21,2
35,20170314,21,2
36,20170314,21,2
37,20170314,21,2
38,20170314,21,9
39,20170314,21,10
40,20170314,21,10
41,20170314,21,15
42,20170314,21,1
43,20170314,21,1
44,20170314,21,71
45,20170314,21,8
46,20170314,21,2
47,20170314,21,12
