grid_id,day,hour,car_number
48,20170314,11,11
49,20170314,11,11
50,20170314,11,10
1,20170314,12,8
2,20170314,12,7
3,20170314,12,7
4,20170314,12,7
5,20170314,12,5
6,20170314,12,10
7,20170314,12,8
8,20170314,12,7
9,20170314,12,7
10,20170314,12,8
11,20170314,12,8
12,20170314,12,11
13,20170314,12,4
14,20170314,12,9
15,20170314,12,3
16,20170314,12,12
17,20170314,12,11
18,20170314,12,11
19,20170314,12,12
20,20170314,12,5
21,20170314,12,5
22,20170314,12,6
23,20170314,12,3
24,20170314,12,16
25,20170314,12,4
26,20170314,12,21
27,20170314,12,21
28,20170314,12,11
29,20170314,12,19
30,20170314,12,14
31,20170314,12,7
32,20170314,12,12
33,20170314,12,13
34,20170314,12,4
35,20170314,12,21
36,20170314,12,9
37,20170314,12,13
38,20170314,12,13
39,20170314,12,15
40,20170314,12,22
41,20170314,12,28
42,20170314,12,7
43,20170314,12,8
44,20170314,12,45
45,20170314,12,12
46,20170314,12,9
47,20170314,12,12
48,20170314,12,11
49,20170314,12,11
50,20170314,12,11
1,20170314,13,8
2,20170314,13,7
3,20170314,13,7
4,20170314,13,7
5,20170314,13,5
6,20170314,13,10
7,20170314,13,8
8,20170314,13,7
9,20170314,13,7
10,20170314,13,8
11,20170314,13,8
12,20170314,13,11
13,20170314,13,4
14,20170314,13,9
15,20170314,13,3
16,20170314,13,12
17,20170314,13,11
18,20170314,13,11
19,20170314,13,12
20,20170314,13,5
21,20170314,13,5
22,20170314,13,6
23,20170314,13,3
24,20170314,13,16
25,20170314,13,4
26,20170314,13,21
27,20170314,13,20
28,20170314,13,11
29,20170314,13,19
30,20170314,13,14
31,20170314,13,7
32,20170314,13,12
33,20170314,13,13
34,20170314,13,4
35,20170314,13,21
36,20170314,13,9
37,20170314,13,13
38,20170314,13,13
39,20170314,13,15
40,20170314,13,22
41,20170314,13,27
42,20170314,13,7
43,20170314,13,8
44,20170314,13,45
45,20170314,13,12
46,20170314,13,9
47,20170314,13,12
48,20170314,13,11
49,20170314,13,11
50,20170314,13,11
1,20170314,14,8
2,20170314,14,7
3,20170314,14,7
4,20170314,14,7
5,20170314,14,5
6,20170314,14,10
7,20170314,14,8
8,20170314,14,7
9,20170314,14,7
10,20170314,14,8
11,20170314,14,8
12,20170314,14,11
13,20170314,14,4
14,20170314,14,9
15,20170314,14,3
16,20170314,14,12
17,20170314,14,11
18,20170314,14,11
19,20170314,14,12
20,20170314,14,5
21,20170314,14,5
22,20170314,14,6
23,20170314,14,3
24,20170314,14,16
25,20170314,14,4
26,20170314,14,21
27,20170314,14,20
28,20170314,14,11
29,20170314,14,19
30,20170314,14,14
31,20170314,14,7
32,20170314,14,12
33,20170314,14,13
34,20170314,14,4
35,20170314,14,20
36,20170314,14,9
37,20170314,14,13
38,20170314,14,13
39,20170314,14,15
40,20170314,14,22
41,20170314,14,26
42,20170314,14,7
43,20170314,14,8
44,20170314,14,45
45,20170314,14,12
46,20170314,14,9
47,20170314,14,13
48,20170314,14,11
49,20170314,14,11
50,20170314,14,11
1,20170314,15,7
2,20170314,15,7
3,20170314,15,8
4,20170314,15,7
5,20170314,15,5
6,20170314,15,10
7,20170314,15,8
8,20170314,15,7
9,20170314,15,7
10,20170314,15,8
11,20170314,15,8
12,20170314,15,11
13,20170314,15,4
14,20170314,15,9
15,20170314,15,3
16,20170314,15,12
17,20170314,15,11
18,20170314,15,11
19,20170314,15,12
20,20170314,15,5
21,20170314,15,5
22,20170314,15,6
23,20170314,15,3
24,20170314,15,16
25,20170314,15,4
26,20170314,15,21
27,20170314,15,21
28,20170314,15,11
29,20170314,15,20
30,20170314,15,14
31,20170314,15,7
32,20170314,15,12
33,20170314,15,14
34,20170314,15,4
35,20170314,15,20
36,20170314,15,10
37,20170314,15,13
38,20170314,15,13
39,20170314,15,15
40,20170314,15,22
41,20170314,15,26
42,20170314,15,8
43,20170314,15,8
44,20170314,15,45
45,20170314,15,13
46,20170314,15,9
47,20170314,15,14
48,20170314,15,12
49,20170314,15,11
50,20170314,15,11
1,20170314,16,7
2,20170314,16,7
3,20170314,16,8
4,20170314,16,7
5,20170314,16,5
6,20170314,16,10
7,20170314,16,8
8,20170314,16,7
9,20170314,16,7
10,20170314,16,8
11,20170314,16,8
12,20170314,16,10
13,20170314,16,4
14,20170314,16,9
15,20170314,16,3
16,20170314,16,12
17,20170314,16,11
18,20170314,16,11
19,20170314,16,12
20,20170314,16,5
21,20170314,16,5
22,20170314,16,6
23,20170314,16,3
24,20170314,16,16
25,20170314,16,4
26,20170314,16,21
27,20170314,16,21
28,20170314,16,11
29,20170314,16,20
30,20170314,16,13
31,20170314,16,7
32,20170314,16,12
33,20170314,16,14
34,20170314,16,4
35,20170314,16,20
36,20170314,16,10
37,20170314,16,13
38,20170314,16,13
39,20170314,16,15
40,20170314,16,22
41,20170314,16,26
42,20170314,16,8
43,20170314,16,8
44,20170314,16,45
45,20170314,16,13
46,20170314,16,9
47,20170314,16,14
48,20170314,16,12
49,20170314,16,11
50,20170314,16,12
1,20170314,17,7
2,20170314,17,7
3,20170314,17,8
4,20170314,17,7
5,20170314,17,5
6,20170314,17,10
7,20170314,17,8
8,20170314,17,7
9,20170314,17,7
10,20170314,17,8
11,20170314,17,8
12,20170314,17,10
13,20170314,17,4
14,20170314,17,9
15,20170314,17,3
16,20170314,17,12
17,20170314,17,11
18,20170314,17,11
19,20170314,17,12
20,20170314,17,5
21,20170314,17,5
22,20170314,17,6
23,20170314,17,3
24,20170314,17,15
25,20170314,17,4
26,20170314,17,20
27,20170314,17,20
28,20170314,17,11
29,20170314,17,19
30,20170314,17,13
31,20170314,17,7
32,20170314,17,12
33,20170314,17,14
34,20170314,17,4
35,20170314,17,20
36,20170314,17,10
37,20170314,17,13
38,20170314,17,13
39,20170314,17,15
40,20170314,17,21
41,20170314,17,25
42,20170314,17,7
43,20170314,17,8
44,20170314,17,44
45,20170314,17,13
46,20170314,17,9
47,20170314,17,14
48,20170314,17,12
49,20170314,17,11
50,20170314,17,12
1,20170314,18,7
2,20170314,18,6
3,20170314,18,7
4,20170314,18,7
5,20170314,18,5
6,20170314,18,10
7,20170314,18,8
8,20170314,18,7
9,20170314,18,7
10,20170314,18,8
11,20170314,18,8
12,20170314,18,10
13,20170314,18,4
14,20170314,18,8
15,20170314,18,3
16,20170314,18,12
17,20170314,18,11
18,20170314,18,11
19,20170314,18,12
20,20170314,18,5
21,20170314,18,5
22,20170314,18,6
23,20170314,18,3
24,20170314,18,14
25,20170314,18,4
26,20170314,18,20
27,20170314,18,20
28,20170314,18,11
29,20170314,18,19
30,20170314,18,13
31,20170314,18,7
32,20170314,18,12
33,20170314,18,14
34,20170314,18,4
35,20170314,18,20
36,20170314,18,9
37,20170314,18,13
38,20170314,18,13
39,20170314,18,15
40,20170314,18,21
41,20170314,18,25
42,20170314,18,7
43,20170314,18,8
44,20170314,18,44
45,20170314,18,13
46,20170314,18,9
47,20170314,18,14
48,20170314,18,12
49,20170314,18,11
50,20170314,18,12
1,20170314,19,6
2,20170314,19,6
3,20170314,19,7
4,20170314,19,7
5,20170314,19,5
6,20170314,19,10
7,20170314,19,8
8,20170314,19,7
9,20170314,19,7
10,20170314,19,8
11,20170314,19,8
12,20170314,19,10
13,20170314,19,4
14,20170314,19,8
15,20170314,19,3
16,20170314,19,12
17,20170314,19,11
18,20170314,19,11
19,20170314,19,11
20,20170314,19,5
21,20170314,19,5
22,20170314,19,6
23,20170314,19,3
24,20170314,19,14
25,20170314,19,4
26,20170314,19,20
27,20170314,19,20
28,20170314,19,11
29,20170314,19,19
30,20170314,19,13
31,20170314,19,7
32,20170314,19,13
33,20170314,19,14
34,20170314,19,4
35,20170314,19,21
36,20170314,19,10
37,20170314,19,14
38,20170314,19,14
39,20170314,19,16
40,20170314,19,22
41,20170314,19,26
42,20170314,19,8
43,20170314,19,9
44,20170314,19,46
45,20170314,19,14
46,20170314,19,9
47,20170314,19,15
48,20170314,19,13
49,20170314,19,11
50,20170314,19,13
1,20170314,20,6
2,20170314,20,6
3,20170314,20,7
4,20170314,20,7
5,20170314,20,4
6,20170314,20,10
7,20170314,20,7
8,20170314,20,7
9,20170314,20,7
10,20170314,20,8
11,20170314,20,7
12,20170314,20,10
13,20170314,20,3
14,20170314,20,8
15,20170314,20,3
16,20170314,20,11
17,20170314,20,11
18,20170314,20,11
19,20170314,20,11
20,20170314,20,5
21,20170314,20,5
22,20170314,20,6
23,20170314,20,3
24,20170314,20,13
25,20170314,20,4
26,20170314,20,19
27,20170314,20,19
28,20170314,20,11
29,20170314,20,19
30,20170314,20,13
31,20170314,20,6
32,20170314,20,13
33,20170314,20,16
34,20170314,20,4
35,20170314,20,19
36,20170314,20,10
37,20170314,20,13
38,20170314,20,13
39,20170314,20,15
40,20170314,20,20
41,20170314,20,25
42,20170314,20,7
43,20170314,20,8
44,20170314,20,41
45,20170314,20,13
46,20170314,20,8
47,20170314,20,15
48,20170314,20,12
49,20170314,20,10
50,20170314,20,12
1,20170314,21,5
2,20170314,21,6
3,20170314,21,7
4,20170314,21,6
5,20170314,21,4
6,20170314,21,9
7,20170314,21,7
8,20170314,21,7
9,20170314,21,7
10,20170314,21,7
11,20170314,21,7
12,20170314,21,9
13,20170314,21,3
14,20170314,21,8
15,20170314,21,3
16,20170314,21,10
17,20170314,21,10
18,20170314,21,10
19,20170314,21,10
20,20170314,21,5
21,20170314,21,4
22,20170314,21,6
23,20170314,21,2
24,20170314,21,12
25,20170314,21,3
26,20170314,21,14
27,20170314,21,14
28,20170314,21,10
29,20170314,21,14
30,20170314,21,11
31,20170314,21,6
32,20170314,21,11
33,20170314,21,14
34,20170314,21,5
35,20170314,21,14
36,20170314,21,9
37,20170314,21,11
38,20170314,21,11
39,20170314,21,13
40,20170314,21,16
41,20170314,21,19
42,20170314,21,7
43,20170314,21,7
44,20170314,21,31
45,20170314,21,12
46,20170314,21,6
47,20170314,21,13
48,20170314,21,11
49,20170314,21,8
50,20170314,21,11
1,20170314,22,1
2,20170314,22,1
3,20170314,22,2
4,20170314,22,1
5,20170314,22,1
6,20170314,22,2
7,20170314,22,2
8,20170314,22,2
9,20170314,22,2
10,20170314,22,2
11,20170314,22,2
12,20170314,22,2
13,20170314,22,1
14,20170314,22,2
15,20170314,22,1
16,20170314,22,2
17,20170314,22,2
18,20170314,22,2
19,20170314,22,2
20,20170314,22,1
21,20170314,22,1
22,20170314,22,1
23,20170314,22,0
24,20170314,22,3
25,20170314,22,1
26,20170314,22,3
27,20170314,22,3
28,20170314,22,2
29,20170314,22,3
30,20170314,22,2
31,20170314,22,1
32,20170314,22,3
33,20170314,22,3
34,20170314,22,1
35,20170314,22,3
36,20170314,22,2
37,20170314,22,2
38,20170314,22,3
39,20170314,22,3
40,20170314,22,4
41,20170314,22,4
42,20170314,22,2
43,20170314,22,2
44,20170314,22,7
45,20170314,22,3
46,20170314,22,1
47,20170314,22,3
