grid_id,day,hour,car_number
27,20170313,19,11
28,20170313,19,10
29,20170313,19,6
30,20170313,19,10
31,20170313,19,7
32,20170313,19,3
33,20170313,19,6
34,20170313,19,7
35,20170313,19,2
36,20170313,19,9
37,20170313,19,5
38,20170313,19,5
39,20170313,19,7
40,20170313,19,9
41,20170313,19,10
42,20170313,19,14
43,20170313,19,3
44,20170313,19,5
45,20170313,19,21
46,20170313,19,8
47,20170313,19,5
48,20170313,19,8
49,20170313,19,6
50,20170313,19,4
1,20170313,20,7
2,20170313,20,5
3,20170313,20,4
4,20170313,20,5
5,20170313,20,5
6,20170313,20,2
7,20170313,20,7
8,20170313,20,5
9,20170313,20,5
10,20170313,20,4
11,20170313,20,5
12,20170313,20,5
13,20170313,20,8
14,20170313,20,3
15,20170313,20,5
16,20170313,20,2
17,20170313,20,6
18,20170313,20,7
19,20170313,20,7
20,20170313,20,6
21,20170313,20,2
22,20170313,20,2
23,20170313,20,4
24,20170313,20,2
25,20170313,20,10
26,20170313,20,1
27,20170313,20,11
28,20170313,20,10
29,20170313,20,6
30,20170313,20,10
31,20170313,20,7
32,20170313,20,3
33,20170313,20,6
34,20170313,20,7
35,20170313,20,2
36,20170313,20,9
37,20170313,20,5
38,20170313,20,5
39,20170313,20,7
40,20170313,20,9
41,20170313,20,10
42,20170313,20,14
43,20170313,20,3
44,20170313,20,5
45,20170313,20,21
46,20170313,20,8
47,20170313,20,5
48,20170313,20,8
49,20170313,20,6
50,20170313,20,4
1,20170313,21,7
2,20170313,21,5
3,20170313,21,4
4,20170313,21,5
5,20170313,21,5
6,20170313,21,2
7,20170313,21,7
8,20170313,21,5
9,20170313,21,5
10,20170313,21,4
11,20170313,21,5
12,20170313,21,5
13,20170313,21,8
14,20170313,21,3
15,20170313,21,5
16,20170313,21,2
17,20170313,21,6
18,20170313,21,7
19,20170313,21,7
20,20170313,21,6
21,20170313,21,2
22,20170313,21,2
23,20170313,21,4
24,20170313,21,2
25,20170313,21,10
26,20170313,21,1
27,20170313,21,11
28,20170313,21,10
29,20170313,21,6
30,20170313,21,10
31,20170313,21,7
32,20170313,21,3
33,20170313,21,6
34,20170313,21,7
35,20170313,21,2
36,20170313,21,9
37,20170313,21,5
38,20170313,21,5
39,20170313,21,7
40,20170313,21,9
41,20170313,21,10
42,20170313,21,14
43,20170313,21,3
44,20170313,21,5
45,20170313,21,21
46,20170313,21,8
47,20170313,21,5
48,20170313,21,8
49,20170313,21,6
50,20170313,21,4
1,20170313,22,7
2,20170313,22,5
3,20170313,22,4
4,20170313,22,5
5,20170313,22,5
6,20170313,22,2
7,20170313,22,7
8,20170313,22,5
9,20170313,22,5
10,20170313,22,4
11,20170313,22,5
12,20170313,22,5
13,20170313,22,8
14,20170313,22,3
15,20170313,22,5
16,20170313,22,2
17,20170313,22,6
18,20170313,22,7
19,20170313,22,7
20,20170313,22,6
21,20170313,22,2
22,20170313,22,2
23,20170313,22,4
24,20170313,22,2
25,20170313,22,10
26,20170313,22,1
27,20170313,22,11
28,20170313,22,10
29,20170313,22,6
30,20170313,22,10
31,20170313,22,7
32,20170313,22,3
33,20170313,22,6
34,20170313,22,7
35,20170313,22,2
36,20170313,22,9
37,20170313,22,5
38,20170313,22,5
39,20170313,22,7
40,20170313,22,9
41,20170313,22,10
42,20170313,22,14
43,20170313,22,3
44,20170313,22,5
45,20170313,22,21
46,20170313,22,8
47,20170313,22,5
48,20170313,22,8
49,20170313,22,6
50,20170313,22,4
1,20170313,23,7
2,20170313,23,5
3,20170313,23,4
4,20170313,23,5
5,20170313,23,5
6,20170313,23,2
7,20170313,23,7
8,20170313,23,5
9,20170313,23,5
10,20170313,23,4
11,20170313,23,5
12,20170313,23,5
13,20170313,23,8
14,20170313,23,3
15,20170313,23,5
16,20170313,23,2
17,20170313,23,6
18,20170313,23,7
19,20170313,23,7
20,20170313,23,6
21,20170313,23,2
22,20170313,23,2
23,20170313,23,4
24,20170313,23,2
25,20170313,23,10
26,20170313,23,1
27,20170313,23,11
28,20170313,23,10
29,20170313,23,6
30,20170313,23,10
31,20170313,23,7
32,20170313,23,3
33,20170313,23,6
34,20170313,23,7
35,20170313,23,2
36,20170313,23,9
37,20170313,23,5
38,20170313,23,5
39,20170313,23,7
40,20170313,23,9
41,20170313,23,10
42,20170313,23,14
43,20170313,23,3
44,20170313,23,5
45,20170313,23,21
46,20170313,23,8
47,20170313,23,5
48,20170313,23,8
49,20170313,23,6
50,20170313,23,4
1,20170314,9,7
2,20170314,9,5
3,20170314,9,4
4,20170314,9,5
5,20170314,9,5
6,20170314,9,2
7,20170314,9,7
8,20170314,9,4
9,20170314,9,5
10,20170314,9,4
11,20170314,9,5
12,20170314,9,5
13,20170314,9,8
14,20170314,9,3
15,20170314,9,6
16,20170314,9,2
17,20170314,9,7
18,20170314,9,7
19,20170314,9,7
20,20170314,9,6
21,20170314,9,2
22,20170314,9,2
23,20170314,9,4
24,20170314,9,2
25,20170314,9,10
26,20170314,9,2
27,20170314,9,12
28,20170314,9,11
29,20170314,9,7
30,20170314,9,10
31,20170314,9,8
32,20170314,9,4
33,20170314,9,7
34,20170314,9,8
35,20170314,9,2
36,20170314,9,9
37,20170314,9,5
38,20170314,9,6
39,20170314,9,7
40,20170314,9,9
41,20170314,9,10
42,20170314,9,14
43,20170314,9,3
44,20170314,9,5
45,20170314,9,22
46,20170314,9,8
47,20170314,9,5
48,20170314,9,8
49,20170314,9,6
50,20170314,9,4
1,20170314,10,7
2,20170314,10,5
3,20170314,10,4
4,20170314,10,5
5,20170314,10,5
6,20170314,10,2
7,20170314,10,7
8,20170314,10,4
9,20170314,10,5
10,20170314,10,4
11,20170314,10,5
12,20170314,10,5
13,20170314,10,8
14,20170314,10,3
15,20170314,10,6
16,20170314,10,2
17,20170314,10,7
18,20170314,10,7
19,20170314,10,7
20,20170314,10,6
21,20170314,10,2
22,20170314,10,2
23,20170314,10,4
24,20170314,10,2
25,20170314,10,10
26,20170314,10,2
27,20170314,10,12
28,20170314,10,11
29,20170314,10,7
30,20170314,10,10
31,20170314,10,8
32,20170314,10,4
33,20170314,10,7
34,20170314,10,8
35,20170314,10,2
36,20170314,10,9
37,20170314,10,5
38,20170314,10,6
39,20170314,10,7
40,20170314,10,9
41,20170314,10,10
42,20170314,10,14
43,20170314,10,3
44,20170314,10,5
45,20170314,10,22
46,20170314,10,8
47,20170314,10,5
48,20170314,10,8
49,20170314,10,6
50,20170314,10,4
1,20170314,11,7
2,20170314,11,5
3,20170314,11,4
4,20170314,11,5
5,20170314,11,5
6,20170314,11,2
7,20170314,11,7
8,20170314,11,4
9,20170314,11,5
10,20170314,11,4
11,20170314,11,5
12,20170314,11,5
13,20170314,11,8
14,20170314,11,3
15,20170314,11,6
16,20170314,11,2
17,20170314,11,7
18,20170314,11,7
19,20170314,11,7
20,20170314,11,6
21,20170314,11,2
22,20170314,11,2
23,20170314,11,4
24,20170314,11,2
25,20170314,11,10
26,20170314,11,2
27,20170314,11,12
28,20170314,11,11
29,20170314,11,7
30,20170314,11,10
31,20170314,11,8
32,20170314,11,4
33,20170314,11,7
34,20170314,11,8
35,20170314,11,2
36,20170314,11,9
37,20170314,11,5
38,20170314,11,6
39,20170314,11,7
40,20170314,11,9
41,20170314,11,10
42,20170314,11,14
43,20170314,11,3
44,20170314,11,5
45,20170314,11,22
46,20170314,11,8
47,20170314,11,5
48,20170314,11,8
49,20170314,11,6
50,20170314,11,4
1,20170314,12,7
2,20170314,12,5
3,20170314,12,4
4,20170314,12,5
5,20170314,12,5
6,20170314,12,2
7,20170314,12,7
8,20170314,12,4
9,20170314,12,5
10,20170314,12,4
11,20170314,12,5
12,20170314,12,5
13,20170314,12,8
14,20170314,12,3
15,20170314,12,6
16,20170314,12,2
17,20170314,12,7
18,20170314,12,7
19,20170314,12,7
20,20170314,12,6
21,20170314,12,2
22,20170314,12,2
23,20170314,12,4
24,20170314,12,2
25,20170314,12,10
26,20170314,12,2
27,20170314,12,12
28,20170314,12,11
29,20170314,12,7
30,20170314,12,10
31,20170314,12,8
32,20170314,12,4
33,20170314,12,7
34,20170314,12,8
35,20170314,12,2
36,20170314,12,9
37,20170314,12,5
38,20170314,12,6
39,20170314,12,7
40,20170314,12,9
41,20170314,12,10
42,20170314,12,14
43,20170314,12,3
44,20170314,12,5
45,20170314,12,22
46,20170314,12,8
47,20170314,12,5
48,20170314,12,8
49,20170314,12,6
50,20170314,12,4
1,20170314,13,7
2,20170314,13,5
3,20170314,13,4
4,20170314,13,5
5,20170314,13,5
6,20170314,13,2
7,20170314,13,7
8,20170314,13,4
9,20170314,13,5
10,20170314,13,4
11,20170314,13,5
12,20170314,13,5
13,20170314,13,8
14,20170314,13,3
15,20170314,13,6
16,20170314,13,2
17,20170314,13,7
18,20170314,13,7
19,20170314,13,7
20,20170314,13,6
21,20170314,13,2
22,20170314,13,2
23,20170314,13,4
24,20170314,13,2
25,20170314,13,10
26,20170314,13,2
27,20170314,13,12
28,20170314,13,11
29,20170314,13,7
30,20170314,13,10
31,20170314,13,8
32,20170314,13,4
33,20170314,13,7
34,20170314,13,8
35,20170314,13,2
36,20170314,13,9
37,20170314,13,5
38,20170314,13,6
39,20170314,13,7
40,20170314,13,9
41,20170314,13,10
42,20170314,13,14
43,20170314,13,3
44,20170314,13,5
45,20170314,13,22
46,20170314,13,8
47,20170314,13,5
48,20170314,13,8
49,20170314,13,6
50,20170314,13,4
1,20170314,14,7
2,20170314,14,5
3,20170314,14,4
4,20170314,14,5
5,20170314,14,5
6,20170314,14,2
7,20170314,14,7
8,20170314,14,4
9,20170314,14,5
10,20170314,14,4
11,20170314,14,5
12,20170314,14,5
13,20170314,14,8
14,20170314,14,3
15,20170314,14,6
16,20170314,14,2
17,20170314,14,7
18,20170314,14,7
19,20170314,14,7
20,20170314,14,6
21,20170314,14,2
22,20170314,14,2
23,20170314,14,4
24,20170314,14,2
25,20170314,14,10
26,20170314,14,2
27,20170314,14,12
28,20170314,14,11
29,20170314,14,7
30,20170314,14,10
31,20170314,14,8
32,20170314,14,4
33,20170314,14,7
34,20170314,14,8
35,20170314,14,2
36,20170314,14,9
37,20170314,14,5
38,20170314,14,6
39,20170314,14,7
40,20170314,14,9
41,20170314,14,10
42,20170314,14,14
43,20170314,14,3
44,20170314,14,5
45,20170314,14,22
46,20170314,14,8
47,20170314,14,5
48,20170314,14,8
49,20170314,14,6
50,20170314,14,4
1,20170314,15,7
2,20170314,15,5
3,20170314,15,4
4,20170314,15,5
5,20170314,15,5
6,20170314,15,2
7,20170314,15,7
8,20170314,15,4
9,20170314,15,5
10,20170314,15,4
11,20170314,15,5
12,20170314,15,5
13,20170314,15,8
14,20170314,15,3
15,20170314,15,6
16,20170314,15,2
17,20170314,15,7
18,20170314,15,7
19,20170314,15,7
20,20170314,15,6
21,20170314,15,2
22,20170314,15,2
23,20170314,15,4
24,20170314,15,2
25,20170314,15,10
26,20170314,15,2
27,20170314,15,12
28,20170314,15,11
29,20170314,15,7
30,20170314,15,10
31,20170314,15,8
32,20170314,15,4
33,20170314,15,7
34,20170314,15,8
35,20170314,15,2
36,20170314,15,9
37,20170314,15,5
38,20170314,15,6
39,20170314,15,7
40,20170314,15,9
41,20170314,15,10
42,20170314,15,14
43,20170314,15,3
44,20170314,15,5
45,20170314,15,22
46,20170314,15,8
47,20170314,15,5
48,20170314,15,8
49,20170314,15,6
50,20170314,15,4
1,20170314,16,7
2,20170314,16,5
3,20170314,16,4
4,20170314,16,5
5,20170314,16,5
6,20170314,16,2
7,20170314,16,7
8,20170314,16,4
9,20170314,16,5
10,20170314,16,4
11,20170314,16,5
12,20170314,16,5
13,20170314,16,8
14,20170314,16,3
15,20170314,16,6
16,20170314,16,2
17,20170314,16,7
18,20170314,16,7
19,20170314,16,7
20,20170314,16,6
21,20170314,16,2
22,20170314,16,2
23,20170314,16,4
24,20170314,16,2
25,20170314,16,10
26,20170314,16,2
27,20170314,16,12
28,20170314,16,11
29,20170314,16,7
30,20170314,16,10
31,20170314,16,8
32,20170314,16,4
33,20170314,16,7
34,20170314,16,8
35,20170314,16,2
36,20170314,16,9
37,20170314,16,5
38,20170314,16,6
39,20170314,16,7
40,20170314,16,9
41,20170314,16,10
42,20170314,16,14
43,20170314,16,3
44,20170314,16,5
45,20170314,16,22
46,20170314,16,8
47,20170314,16,5
48,20170314,16,8
49,20170314,16,6
50,20170314,16,4
1,20170314,17,7
2,20170314,17,5
3,20170314,17,4
4,20170314,17,5
5,20170314,17,5
6,20170314,17,2
7,20170314,17,7
8,20170314,17,4
9,20170314,17,5
10,20170314,17,4
11,20170314,17,5
12,20170314,17,5
13,20170314,17,8
14,20170314,17,3
15,20170314,17,6
16,20170314,17,2
17,20170314,17,7
18,20170314,17,7
19,20170314,17,7
20,20170314,17,6
21,20170314,17,2
22,20170314,17,2
23,20170314,17,4
24,20170314,17,2
25,20170314,17,10
26,20170314,17,2
27,20170314,17,12
28,20170314,17,11
29,20170314,17,7
30,20170314,17,10
31,20170314,17,8
32,20170314,17,4
33,20170314,17,7
34,20170314,17,8
35,20170314,17,2
36,20170314,17,9
37,20170314,17,5
38,20170314,17,6
39,20170314,17,7
40,20170314,17,9
41,20170314,17,10
42,20170314,17,14
43,20170314,17,3
44,20170314,17,5
45,20170314,17,22
46,20170314,17,8
47,20170314,17,5
48,20170314,17,8
49,20170314,17,6
50,20170314,17,4
1,20170314,18,7
2,20170314,18,5
3,20170314,18,4
4,20170314,18,5
5,20170314,18,5
6,20170314,18,2
7,20170314,18,7
8,20170314,18,4
9,20170314,18,5
10,20170314,18,4
11,20170314,18,5
12,20170314,18,5
13,20170314,18,8
14,20170314,18,3
15,20170314,18,6
16,20170314,18,2
17,20170314,18,7
18,20170314,18,7
19,20170314,18,7
20,20170314,18,6
21,20170314,18,2
22,20170314,18,2
23,20170314,18,4
24,20170314,18,2
25,20170314,18,10
26,20170314,18,2
27,20170314,18,12
28,20170314,18,11
29,20170314,18,7
30,20170314,18,10
31,20170314,18,8
32,20170314,18,4
33,20170314,18,7
34,20170314,18,8
35,20170314,18,2
36,20170314,18,9
37,20170314,18,5
38,20170314,18,6
39,20170314,18,7
40,20170314,18,9
41,20170314,18,10
42,20170314,18,14
43,20170314,18,3
44,20170314,18,5
45,20170314,18,22
46,20170314,18,8
47,20170314,18,5
48,20170314,18,8
49,20170314,18,6
50,20170314,18,4
1,20170314,19,7
2,20170314,19,5
3,20170314,19,4
4,20170314,19,5
5,20170314,19,5
6,20170314,19,2
7,20170314,19,7
8,20170314,19,4
9,20170314,19,5
10,20170314,19,4
11,20170314,19,5
12,20170314,19,5
13,20170314,19,8
14,20170314,19,3
15,20170314,19,6
16,20170314,19,2
17,20170314,19,7
18,20170314,19,7
19,20170314,19,7
20,20170314,19,6
21,20170314,19,2
22,20170314,19,2
23,20170314,19,4
24,20170314,19,2
25,20170314,19,10
26,20170314,19,2
27,20170314,19,12
28,20170314,19,11
29,20170314,19,7
30,20170314,19,10
31,20170314,19,8
32,20170314,19,4
33,20170314,19,7
34,20170314,19,8
35,20170314,19,2
36,20170314,19,9
37,20170314,19,5
38,20170314,19,6
39,20170314,19,7
40,20170314,19,9
41,20170314,19,10
42,20170314,19,14
43,20170314,19,3
44,20170314,19,5
45,20170314,19,22
46,20170314,19,8
47,20170314,19,5
48,20170314,19,8
49,20170314,19,6
50,20170314,19,4
1,20170314,20,7
2,20170314,20,5
3,20170314,20,4
4,20170314,20,5
5,20170314,20,5
6,20170314,20,2
7,20170314,20,7
8,20170314,20,4
9,20170314,20,5
10,20170314,20,4
11,20170314,20,5
12,20170314,20,5
13,20170314,20,8
14,20170314,20,3
15,20170314,20,6
16,20170314,20,2
17,20170314,20,7
18,20170314,20,7
19,20170314,20,7
20,20170314,20,6
21,20170314,20,2
22,20170314,20,2
23,20170314,20,4
24,20170314,20,2
25,20170314,20,10
26,20170314,20,2
27,20170314,20,12
28,20170314,20,11
29,20170314,20,7
30,20170314,20,10
31,20170314,20,8
32,20170314,20,4
33,20170314,20,7
34,20170314,20,8
35,20170314,20,2
36,20170314,20,9
37,20170314,20,5
38,20170314,20,6
39,20170314,20,7
40,20170314,20,9
41,20170314,20,10
42,20170314,20,14
43,20170314,20,3
44,20170314,20,5
45,20170314,20,22
46,20170314,20,8
47,20170314,20,5
48,20170314,20,8
49,20170314,20,6
50,20170314,20,4
1,20170314,21,7
2,20170314,21,5
3,20170314,21,4
4,20170314,21,5
5,20170314,21,5
6,20170314,21,2
7,20170314,21,7
8,20170314,21,4
9,20170314,21,5
10,20170314,21,4
11,20170314,21,5
12,20170314,21,5
13,20170314,21,8
14,20170314,21,3
15,20170314,21,6
16,20170314,21,2
17,20170314,21,7
18,20170314,21,7
19,20170314,21,7
20,20170314,21,6
21,20170314,21,2
22,20170314,21,2
23,20170314,21,4
24,20170314,21,2
25,20170314,21,10
26,20170314,21,2
27,20170314,21,12
28,20170314,21,11
29,20170314,21,7
30,20170314,21,10
31,20170314,21,8
32,20170314,21,4
33,20170314,21,7
34,20170314,21,8
35,20170314,21,2
36,20170314,21,9
37,20170314,21,5
38,20170314,21,6
39,20170314,21,7
40,20170314,21,9
41,20170314,21,10
42,20170314,21,14
43,20170314,21,3
44,20170314,21,5
45,20170314,21,22
46,20170314,21,8
47,20170314,21,5
48,20170314,21,8
49,20170314,21,6
50,20170314,21,4
1,20170314,22,7
2,20170314,22,5
3,20170314,22,4
4,20170314,22,5
5,20170314,22,5
6,20170314,22,2
7,20170314,22,7
8,20170314,22,4
9,20170314,22,5
10,20170314,22,4
11,20170314,22,5
12,20170314,22,5
13,20170314,22,8
14,20170314,22,3
15,20170314,22,6
16,20170314,22,2
17,20170314,22,7
18,20170314,22,7
19,20170314,22,7
20,20170314,22,6
21,20170314,22,2
22,20170314,22,2
23,20170314,22,4
24,20170314,22,2
25,20170314,22,10
26,20170314,22,2
27,20170314,22,12
28,20170314,22,11
29,20170314,22,7
30,20170314,22,10
31,20170314,22,8
32,20170314,22,4
33,20170314,22,7
34,20170314,22,8
35,20170314,22,2
36,20170314,22,9
37,20170314,22,5
38,20170314,22,6
39,20170314,22,7
40,20170314,22,9
41,20170314,22,10
42,20170314,22,14
43,20170314,22,3
44,20170314,22,5
45,20170314,22,22
46,20170314,22,8
47,20170314,22,5
48,20170314,22,8
49,20170314,22,6
