grid_id,day,hour,car_number
5,20170313,13,1
6,20170313,13,5
7,20170313,13,2
8,20170313,13,3
9,20170313,13,2
10,20170313,13,4
11,20170313,13,4
12,20170313,13,6
13,20170313,13,0
14,20170313,13,4
15,20170313,13,0
16,20170313,13,5
17,20170313,13,5
18,20170313,13,6
19,20170313,13,4
20,20170313,13,1
21,20170313,13,1
22,20170313,13,1
23,20170313,13,0
24,20170313,13,8
25,20170313,13,0
26,20170313,13,8
27,20170313,13,8
28,20170313,13,4
29,20170313,13,8
30,20170313,13,5
31,20170313,13,0
32,20170313,13,5
33,20170313,13,5
34,20170313,13,0
35,20170313,13,5
36,20170313,13,2
37,20170313,13,3
38,20170313,13,5
39,20170313,13,5
40,20170313,13,7
41,20170313,13,11
42,20170313,13,1
43,20170313,13,2
44,20170313,13,19
45,20170313,13,5
46,20170313,13,1
47,20170313,13,6
48,20170313,13,4
49,20170313,13,2
50,20170313,13,5
1,20170313,14,3
2,20170313,14,2
3,20170313,14,2
4,20170313,14,3
5,20170313,14,1
6,20170313,14,5
7,20170313,14,3
8,20170313,14,3
9,20170313,14,2
10,20170313,14,4
11,20170313,14,4
12,20170313,14,5
13,20170313,14,0
14,20170313,14,4
15,20170313,14,0
16,20170313,14,5
17,20170313,14,5
18,20170313,14,6
19,20170313,14,4
20,20170313,14,1
21,20170313,14,1
22,20170313,14,1
23,20170313,14,0
24,20170313,14,8
25,20170313,14,0
26,20170313,14,8
27,20170313,14,8
28,20170313,14,4
29,20170313,14,7
30,20170313,14,5
31,20170313,14,1
32,20170313,14,5
33,20170313,14,5
34,20170313,14,0
35,20170313,14,6
36,20170313,14,2
37,20170313,14,3
38,20170313,14,5
39,20170313,14,5
40,20170313,14,7
41,20170313,14,11
42,20170313,14,1
43,20170313,14,1
44,20170313,14,18
45,20170313,14,5
46,20170313,14,1
47,20170313,14,6
48,20170313,14,4
49,20170313,14,2
50,20170313,14,5
1,20170313,15,2
2,20170313,15,2
3,20170313,15,2
4,20170313,15,3
5,20170313,15,1
6,20170313,15,5
7,20170313,15,3
8,20170313,15,3
9,20170313,15,2
10,20170313,15,3
11,20170313,15,3
12,20170313,15,5
13,20170313,15,1
14,20170313,15,3
15,20170313,15,1
16,20170313,15,4
17,20170313,15,4
18,20170313,15,5
19,20170313,15,3
20,20170313,15,0
21,20170313,15,0
22,20170313,15,1
23,20170313,15,0
24,20170313,15,6
25,20170313,15,0
26,20170313,15,5
27,20170313,15,5
28,20170313,15,2
29,20170313,15,5
30,20170313,15,3
31,20170313,15,1
32,20170313,15,3
33,20170313,15,3
34,20170313,15,1
35,20170313,15,4
36,20170313,15,1
37,20170313,15,1
38,20170313,15,3
39,20170313,15,3
40,20170313,15,4
41,20170313,15,9
42,20170313,15,0
43,20170313,15,0
44,20170313,15,16
45,20170313,15,3
46,20170313,15,0
47,20170313,15,3
48,20170313,15,2
49,20170313,15,0
50,20170313,15,3
1,20170313,16,3
2,20170313,16,2
3,20170313,16,2
4,20170313,16,3
5,20170313,16,2
6,20170313,16,5
7,20170313,16,2
8,20170313,16,3
9,20170313,16,2
10,20170313,16,4
11,20170313,16,4
12,20170313,16,5
13,20170313,16,0
14,20170313,16,4
15,20170313,16,0
16,20170313,16,4
17,20170313,16,4
18,20170313,16,5
19,20170313,16,3
20,20170313,16,1
21,20170313,16,0
22,20170313,16,1
23,20170313,16,0
24,20170313,16,7
25,20170313,16,0
26,20170313,16,7
27,20170313,16,7
28,20170313,16,3
29,20170313,16,7
30,20170313,16,4
31,20170313,16,0
32,20170313,16,4
33,20170313,16,5
34,20170313,16,0
35,20170313,16,4
36,20170313,16,1
37,20170313,16,2
38,20170313,16,4
39,20170313,16,4
40,20170313,16,6
41,20170313,16,9
42,20170313,16,0
43,20170313,16,0
44,20170313,16,17
45,20170313,16,4
46,20170313,16,0
47,20170313,16,5
48,20170313,16,3
49,20170313,16,1
50,20170313,16,3
1,20170313,17,3
2,20170313,17,2
3,20170313,17,2
4,20170313,17,3
5,20170313,17,1
6,20170313,17,6
7,20170313,17,3
8,20170313,17,3
9,20170313,17,3
10,20170313,17,3
11,20170313,17,3
12,20170313,17,5
13,20170313,17,1
14,20170313,17,4
15,20170313,17,1
16,20170313,17,4
17,20170313,17,4
18,20170313,17,5
19,20170313,17,4
20,20170313,17,0
21,20170313,17,0
22,20170313,17,2
23,20170313,17,0
24,20170313,17,8
25,20170313,17,0
26,20170313,17,8
27,20170313,17,8
28,20170313,17,5
29,20170313,17,8
30,20170313,17,6
31,20170313,17,2
32,20170313,17,5
33,20170313,17,6
34,20170313,17,1
35,20170313,17,7
36,20170313,17,3
37,20170313,17,4
38,20170313,17,6
39,20170313,17,6
40,20170313,17,8
41,20170313,17,12
42,20170313,17,2
43,20170313,17,3
44,20170313,17,19
45,20170313,17,5
46,20170313,17,3
47,20170313,17,6
48,20170313,17,5
49,20170313,17,4
50,20170313,17,6
1,20170313,18,2
2,20170313,18,2
3,20170313,18,2
4,20170313,18,3
5,20170313,18,1
6,20170313,18,6
7,20170313,18,3
8,20170313,18,3
9,20170313,18,3
10,20170313,18,3
11,20170313,18,3
12,20170313,18,5
13,20170313,18,1
14,20170313,18,3
15,20170313,18,1
16,20170313,18,4
17,20170313,18,4
18,20170313,18,5
19,20170313,18,4
20,20170313,18,0
21,20170313,18,0
22,20170313,18,1
23,20170313,18,0
24,20170313,18,7
25,20170313,18,0
26,20170313,18,6
27,20170313,18,6
28,20170313,18,3
29,20170313,18,6
30,20170313,18,4
31,20170313,18,1
32,20170313,18,4
33,20170313,18,4
34,20170313,18,1
35,20170313,18,5
36,20170313,18,2
37,20170313,18,2
38,20170313,18,4
39,20170313,18,4
40,20170313,18,5
41,20170313,18,10
42,20170313,18,0
43,20170313,18,0
44,20170313,18,18
45,20170313,18,4
46,20170313,18,0
47,20170313,18,4
48,20170313,18,3
49,20170313,18,2
50,20170313,18,4
1,20170313,19,2
2,20170313,19,2
3,20170313,19,3
4,20170313,19,3
5,20170313,19,1
6,20170313,19,5
7,20170313,19,3
8,20170313,19,3
9,20170313,19,2
10,20170313,19,3
11,20170313,19,3
12,20170313,19,5
13,20170313,19,1
14,20170313,19,3
15,20170313,19,1
16,20170313,19,4
17,20170313,19,4
18,20170313,19,5
19,20170313,19,4
20,20170313,19,1
21,20170313,19,1
22,20170313,19,2
23,20170313,19,1
24,20170313,19,6
25,20170313,19,0
26,20170313,19,5
27,20170313,19,5
28,20170313,19,2
29,20170313,19,5
30,20170313,19,3
31,20170313,19,1
32,20170313,19,3
33,20170313,19,3
34,20170313,19,1
35,20170313,19,4
36,20170313,19,1
37,20170313,19,1
38,20170313,19,3
39,20170313,19,3
40,20170313,19,4
41,20170313,19,9
42,20170313,19,1
43,20170313,19,1
44,20170313,19,16
45,20170313,19,3
46,20170313,19,1
47,20170313,19,3
48,20170313,19,2
49,20170313,19,1
50,20170313,19,3
1,20170313,20,3
2,20170313,20,2
3,20170313,20,2
4,20170313,20,3
5,20170313,20,2
6,20170313,20,5
7,20170313,20,2
8,20170313,20,3
9,20170313,20,2
10,20170313,20,4
11,20170313,20,4
12,20170313,20,5
13,20170313,20,0
14,20170313,20,4
15,20170313,20,0
16,20170313,20,4
17,20170313,20,4
18,20170313,20,5
19,20170313,20,3
20,20170313,20,1
21,20170313,20,1
22,20170313,20,1
23,20170313,20,0
24,20170313,20,7
25,20170313,20,0
26,20170313,20,7
27,20170313,20,7
28,20170313,20,3
29,20170313,20,7
30,20170313,20,4
31,20170313,20,0
32,20170313,20,4
33,20170313,20,5
34,20170313,20,0
35,20170313,20,4
36,20170313,20,1
37,20170313,20,2
38,20170313,20,4
39,20170313,20,4
40,20170313,20,6
41,20170313,20,9
42,20170313,20,0
43,20170313,20,0
44,20170313,20,17
45,20170313,20,4
46,20170313,20,0
47,20170313,20,5
48,20170313,20,3
49,20170313,20,1
50,20170313,20,4
1,20170313,21,3
2,20170313,21,2
3,20170313,21,2
4,20170313,21,3
5,20170313,21,2
6,20170313,21,6
7,20170313,21,3
8,20170313,21,3
9,20170313,21,3
10,20170313,21,4
11,20170313,21,4
12,20170313,21,5
13,20170313,21,1
14,20170313,21,4
15,20170313,21,1
16,20170313,21,5
17,20170313,21,4
18,20170313,21,5
19,20170313,21,4
20,20170313,21,0
21,20170313,21,0
22,20170313,21,1
23,20170313,21,0
24,20170313,21,7
25,20170313,21,0
26,20170313,21,7
27,20170313,21,7
28,20170313,21,4
29,20170313,21,7
30,20170313,21,5
31,20170313,21,1
32,20170313,21,5
33,20170313,21,5
34,20170313,21,1
35,20170313,21,6
36,20170313,21,2
37,20170313,21,3
38,20170313,21,5
39,20170313,21,5
40,20170313,21,6
41,20170313,21,11
42,20170313,21,0
43,20170313,21,1
44,20170313,21,18
45,20170313,21,5
46,20170313,21,1
47,20170313,21,5
48,20170313,21,4
49,20170313,21,3
50,20170313,21,5
1,20170313,22,5
2,20170313,22,5
3,20170313,22,5
4,20170313,22,5
5,20170313,22,4
6,20170313,22,7
7,20170313,22,5
8,20170313,22,5
9,20170313,22,5
10,20170313,22,6
11,20170313,22,6
12,20170313,22,7
13,20170313,22,3
14,20170313,22,7
15,20170313,22,2
16,20170313,22,7
17,20170313,22,7
18,20170313,22,8
19,20170313,22,7
20,20170313,22,4
21,20170313,22,3
22,20170313,22,4
23,20170313,22,2
24,20170313,22,10
25,20170313,22,3
26,20170313,22,11
27,20170313,22,11
28,20170313,22,7
29,20170313,22,11
30,20170313,22,8
31,20170313,22,5
32,20170313,22,8
33,20170313,22,9
34,20170313,22,4
35,20170313,22,10
36,20170313,22,6
37,20170313,22,7
38,20170313,22,9
39,20170313,22,10
40,20170313,22,12
41,20170313,22,16
42,20170313,22,5
43,20170313,22,6
44,20170313,22,24
45,20170313,22,9
46,20170313,22,6
47,20170313,22,10
48,20170313,22,8
49,20170313,22,7
50,20170313,22,9
1,20170313,23,5
2,20170313,23,5
3,20170313,23,5
4,20170313,23,5
5,20170313,23,4
6,20170313,23,7
7,20170313,23,5
8,20170313,23,5
9,20170313,23,5
10,20170313,23,5
11,20170313,23,5
12,20170313,23,7
13,20170313,23,3
14,20170313,23,7
15,20170313,23,2
16,20170313,23,7
17,20170313,23,6
18,20170313,23,7
19,20170313,23,6
20,20170313,23,3
21,20170313,23,3
22,20170313,23,4
23,20170313,23,2
24,20170313,23,10
25,20170313,23,3
26,20170313,23,11
27,20170313,23,11
28,20170313,23,7
29,20170313,23,11
30,20170313,23,8
31,20170313,23,5
32,20170313,23,8
33,20170313,23,10
34,20170313,23,4
35,20170313,23,9
36,20170313,23,6
37,20170313,23,7
38,20170313,23,9
39,20170313,23,9
40,20170313,23,12
41,20170313,23,16
42,20170313,23,5
43,20170313,23,5
44,20170313,23,25
45,20170313,23,10
46,20170313,23,6
47,20170313,23,10
48,20170313,23,9
49,20170313,23,6
50,20170313,23,9
1,20170314,9,8
2,20170314,9,7
3,20170314,9,7
4,20170314,9,7
5,20170314,9,6
6,20170314,9,10
7,20170314,9,7
8,20170314,9,7
9,20170314,9,7
10,20170314,9,8
11,20170314,9,8
12,20170314,9,10
13,20170314,9,5
14,20170314,9,9
15,20170314,9,5
16,20170314,9,11
17,20170314,9,10
18,20170314,9,12
19,20170314,9,10
20,20170314,9,6
21,20170314,9,6
22,20170314,9,6
23,20170314,9,4
24,20170314,9,14
25,20170314,9,5
26,20170314,9,20
27,20170314,9,20
28,20170314,9,14
29,20170314,9,19
30,20170314,9,14
31,20170314,9,9
32,20170314,9,14
33,20170314,9,14
34,20170314,9,5
35,20170314,9,16
36,20170314,9,10
37,20170314,9,12
38,20170314,9,14
39,20170314,9,15
40,20170314,9,20
41,20170314,9,25
42,20170314,9,8
43,20170314,9,9
44,20170314,9,43
45,20170314,9,14
46,20170314,9,9
47,20170314,9,14
48,20170314,9,12
49,20170314,9,10
50,20170314,9,13
1,20170314,10,8
2,20170314,10,7
3,20170314,10,7
4,20170314,10,7
5,20170314,10,6
6,20170314,10,10
7,20170314,10,7
8,20170314,10,7
9,20170314,10,7
10,20170314,10,8
11,20170314,10,8
12,20170314,10,10
13,20170314,10,5
14,20170314,10,9
15,20170314,10,5
16,20170314,10,11
17,20170314,10,11
18,20170314,10,13
19,20170314,10,11
20,20170314,10,6
21,20170314,10,6
22,20170314,10,6
23,20170314,10,4
24,20170314,10,14
25,20170314,10,5
26,20170314,10,21
27,20170314,10,20
28,20170314,10,14
29,20170314,10,19
30,20170314,10,14
31,20170314,10,9
32,20170314,10,14
33,20170314,10,14
34,20170314,10,5
35,20170314,10,17
36,20170314,10,10
37,20170314,10,12
38,20170314,10,14
39,20170314,10,15
40,20170314,10,21
41,20170314,10,26
42,20170314,10,8
43,20170314,10,9
44,20170314,10,44
45,20170314,10,14
46,20170314,10,9
47,20170314,10,14
48,20170314,10,12
49,20170314,10,10
50,20170314,10,13
1,20170314,11,8
2,20170314,11,7
3,20170314,11,7
4,20170314,11,7
5,20170314,11,6
6,20170314,11,10
7,20170314,11,8
8,20170314,11,8
9,20170314,11,8
10,20170314,11,8
11,20170314,11,8
12,20170314,11,10
13,20170314,11,5
14,20170314,11,10
15,20170314,11,5
16,20170314,11,11
17,20170314,11,11
18,20170314,11,13
19,20170314,11,11
20,20170314,11,6
21,20170314,11,6
22,20170314,11,7
23,20170314,11,5
24,20170314,11,15
25,20170314,11,6
26,20170314,11,22
27,20170314,11,21
28,20170314,11,15
29,20170314,11,20
30,20170314,11,15
31,20170314,11,9
32,20170314,11,14
33,20170314,11,14
34,20170314,11,6
35,20170314,11,17
36,20170314,11,11
37,20170314,11,12
38,20170314,11,14
39,20170314,11,15
40,20170314,11,21
41,20170314,11,27
42,20170314,11,8
43,20170314,11,9
44,20170314,11,45
45,20170314,11,14
46,20170314,11,9
47,20170314,11,14
48,20170314,11,12
49,20170314,11,10
50,20170314,11,13
1,20170314,12,8
2,20170314,12,7
3,20170314,12,7
4,20170314,12,7
5,20170314,12,6
6,20170314,12,10
7,20170314,12,8
8,20170314,12,8
9,20170314,12,8
10,20170314,12,8
11,20170314,12,8
12,20170314,12,10
13,20170314,12,5
14,20170314,12,10
15,20170314,12,5
16,20170314,12,11
17,20170314,12,11
18,20170314,12,13
19,20170314,12,11
20,20170314,12,6
21,20170314,12,6
22,20170314,12,7
23,20170314,12,5
24,20170314,12,15
25,20170314,12,5
26,20170314,12,21
27,20170314,12,21
28,20170314,12,15
29,20170314,12,20
30,20170314,12,15
31,20170314,12,9
32,20170314,12,14
33,20170314,12,14
34,20170314,12,6
35,20170314,12,17
36,20170314,12,11
37,20170314,12,12
38,20170314,12,14
39,20170314,12,15
40,20170314,12,21
41,20170314,12,27
42,20170314,12,8
43,20170314,12,9
44,20170314,12,46
45,20170314,12,14
46,20170314,12,9
47,20170314,12,15
48,20170314,12,12
49,20170314,12,10
50,20170314,12,14
1,20170314,13,8
2,20170314,13,7
3,20170314,13,7
4,20170314,13,7
5,20170314,13,6
6,20170314,13,10
7,20170314,13,8
8,20170314,13,8
9,20170314,13,8
10,20170314,13,8
11,20170314,13,8
12,20170314,13,10
13,20170314,13,5
14,20170314,13,10
15,20170314,13,5
16,20170314,13,11
17,20170314,13,11
18,20170314,13,13
19,20170314,13,11
20,20170314,13,6
21,20170314,13,6
22,20170314,13,7
23,20170314,13,5
24,20170314,13,15
25,20170314,13,5
26,20170314,13,21
27,20170314,13,21
28,20170314,13,15
29,20170314,13,20
30,20170314,13,15
31,20170314,13,9
32,20170314,13,14
33,20170314,13,14
34,20170314,13,5
35,20170314,13,17
36,20170314,13,11
37,20170314,13,12
38,20170314,13,14
39,20170314,13,15
40,20170314,13,21
41,20170314,13,27
42,20170314,13,8
43,20170314,13,9
44,20170314,13,46
45,20170314,13,14
46,20170314,13,9
47,20170314,13,15
48,20170314,13,12
49,20170314,13,10
50,20170314,13,13
1,20170314,14,8
2,20170314,14,7
3,20170314,14,7
4,20170314,14,7
5,20170314,14,6
6,20170314,14,10
7,20170314,14,8
8,20170314,14,8
9,20170314,14,7
10,20170314,14,8
11,20170314,14,8
12,20170314,14,10
13,20170314,14,5
14,20170314,14,10
15,20170314,14,5
16,20170314,14,11
17,20170314,14,11
18,20170314,14,13
19,20170314,14,11
20,20170314,14,6
21,20170314,14,6
22,20170314,14,7
23,20170314,14,5
24,20170314,14,15
25,20170314,14,5
26,20170314,14,21
27,20170314,14,21
28,20170314,14,15
29,20170314,14,20
30,20170314,14,15
31,20170314,14,9
32,20170314,14,14
33,20170314,14,14
34,20170314,14,5
35,20170314,14,17
36,20170314,14,11
37,20170314,14,12
38,20170314,14,14
39,20170314,14,15
40,20170314,14,21
41,20170314,14,27
42,20170314,14,8
43,20170314,14,9
44,20170314,14,45
45,20170314,14,14
46,20170314,14,9
47,20170314,14,15
48,20170314,14,12
49,20170314,14,10
50,20170314,14,13
1,20170314,15,8
2,20170314,15,7
3,20170314,15,7
4,20170314,15,7
5,20170314,15,6
6,20170314,15,10
7,20170314,15,8
8,20170314,15,8
9,20170314,15,7
10,20170314,15,8
11,20170314,15,8
12,20170314,15,10
13,20170314,15,5
14,20170314,15,10
15,20170314,15,5
16,20170314,15,11
17,20170314,15,11
18,20170314,15,13
19,20170314,15,11
20,20170314,15,6
21,20170314,15,6
22,20170314,15,7
23,20170314,15,5
24,20170314,15,15
25,20170314,15,5
26,20170314,15,21
27,20170314,15,21
28,20170314,15,15
29,20170314,15,20
30,20170314,15,15
31,20170314,15,9
32,20170314,15,14
33,20170314,15,14
34,20170314,15,5
35,20170314,15,17
36,20170314,15,11
37,20170314,15,12
38,20170314,15,14
39,20170314,15,15
40,20170314,15,21
41,20170314,15,27
42,20170314,15,8
43,20170314,15,9
44,20170314,15,45
45,20170314,15,14
46,20170314,15,9
47,20170314,15,15
48,20170314,15,12
49,20170314,15,10
50,20170314,15,13
1,20170314,16,8
2,20170314,16,7
3,20170314,16,7
4,20170314,16,7
5,20170314,16,6
6,20170314,16,10
7,20170314,16,8
8,20170314,16,8
9,20170314,16,7
10,20170314,16,8
11,20170314,16,8
12,20170314,16,10
13,20170314,16,5
14,20170314,16,10
15,20170314,16,5
16,20170314,16,11
17,20170314,16,11
18,20170314,16,13
19,20170314,16,11
20,20170314,16,6
21,20170314,16,6
22,20170314,16,7
23,20170314,16,5
24,20170314,16,15
25,20170314,16,5
26,20170314,16,21
27,20170314,16,21
28,20170314,16,15
29,20170314,16,20
30,20170314,16,15
31,20170314,16,9
32,20170314,16,14
33,20170314,16,14
34,20170314,16,5
35,20170314,16,18
36,20170314,16,10
37,20170314,16,12
38,20170314,16,14
39,20170314,16,15
40,20170314,16,21
41,20170314,16,27
42,20170314,16,8
43,20170314,16,9
44,20170314,16,45
45,20170314,16,14
46,20170314,16,9
47,20170314,16,15
48,20170314,16,12
49,20170314,16,10
50,20170314,16,13
1,20170314,17,8
2,20170314,17,7
3,20170314,17,7
4,20170314,17,7
5,20170314,17,6
6,20170314,17,10
7,20170314,17,8
8,20170314,17,8
9,20170314,17,8
10,20170314,17,8
11,20170314,17,8
12,20170314,17,10
13,20170314,17,5
14,20170314,17,10
15,20170314,17,5
16,20170314,17,11
17,20170314,17,11
18,20170314,17,13
19,20170314,17,11
20,20170314,17,6
21,20170314,17,6
22,20170314,17,7
23,20170314,17,5
24,20170314,17,15
25,20170314,17,5
26,20170314,17,21
27,20170314,17,21
28,20170314,17,15
29,20170314,17,20
30,20170314,17,15
31,20170314,17,9
32,20170314,17,14
33,20170314,17,14
34,20170314,17,5
35,20170314,17,17
36,20170314,17,11
37,20170314,17,12
38,20170314,17,14
39,20170314,17,15
40,20170314,17,21
41,20170314,17,26
42,20170314,17,8
43,20170314,17,9
44,20170314,17,45
45,20170314,17,14
46,20170314,17,9
47,20170314,17,15
48,20170314,17,12
49,20170314,17,10
50,20170314,17,13
1,20170314,18,8
2,20170314,18,7
3,20170314,18,7
4,20170314,18,7
5,20170314,18,6
6,20170314,18,10
7,20170314,18,8
8,20170314,18,8
9,20170314,18,7
10,20170314,18,8
11,20170314,18,8
12,20170314,18,10
13,20170314,18,5
14,20170314,18,9
15,20170314,18,5
16,20170314,18,11
17,20170314,18,11
18,20170314,18,13
19,20170314,18,11
20,20170314,18,6
21,20170314,18,6
22,20170314,18,7
23,20170314,18,4
24,20170314,18,14
25,20170314,18,5
26,20170314,18,21
27,20170314,18,21
28,20170314,18,14
29,20170314,18,19
30,20170314,18,14
31,20170314,18,9
32,20170314,18,14
33,20170314,18,14
34,20170314,18,5
35,20170314,18,17
36,20170314,18,10
37,20170314,18,12
38,20170314,18,14
39,20170314,18,15
40,20170314,18,20
41,20170314,18,27
42,20170314,18,8
43,20170314,18,9
44,20170314,18,44
45,20170314,18,14
46,20170314,18,9
47,20170314,18,15
48,20170314,18,12
49,20170314,18,10
50,20170314,18,13
1,20170314,19,8
2,20170314,19,7
3,20170314,19,7
4,20170314,19,7
5,20170314,19,6
6,20170314,19,10
7,20170314,19,8
8,20170314,19,8
9,20170314,19,7
10,20170314,19,8
11,20170314,19,8
12,20170314,19,10
13,20170314,19,5
14,20170314,19,9
15,20170314,19,5
16,20170314,19,11
17,20170314,19,11
18,20170314,19,13
19,20170314,19,11
20,20170314,19,6
21,20170314,19,6
22,20170314,19,7
23,20170314,19,4
24,20170314,19,14
25,20170314,19,5
26,20170314,19,21
27,20170314,19,21
28,20170314,19,14
29,20170314,19,19
30,20170314,19,14
31,20170314,19,9
32,20170314,19,14
33,20170314,19,14
34,20170314,19,5
35,20170314,19,17
36,20170314,19,10
37,20170314,19,12
38,20170314,19,14
39,20170314,19,15
40,20170314,19,20
41,20170314,19,27
42,20170314,19,8
43,20170314,19,9
44,20170314,19,44
45,20170314,19,14
46,20170314,19,9
47,20170314,19,15
48,20170314,19,12
49,20170314,19,10
50,20170314,19,13
1,20170314,20,7
2,20170314,20,6
3,20170314,20,6
4,20170314,20,6
5,20170314,20,5
6,20170314,20,9
7,20170314,20,7
8,20170314,20,7
9,20170314,20,7
10,20170314,20,7
11,20170314,20,7
12,20170314,20,9
13,20170314,20,4
14,20170314,20,8
15,20170314,20,4
16,20170314,20,10
17,20170314,20,10
18,20170314,20,12
19,20170314,20,10
20,20170314,20,5
21,20170314,20,5
22,20170314,20,6
23,20170314,20,4
24,20170314,20,13
25,20170314,20,4
26,20170314,20,20
27,20170314,20,19
28,20170314,20,13
29,20170314,20,18
30,20170314,20,13
31,20170314,20,8
32,20170314,20,13
33,20170314,20,13
34,20170314,20,5
35,20170314,20,16
36,20170314,20,10
37,20170314,20,11
38,20170314,20,13
39,20170314,20,14
40,20170314,20,20
41,20170314,20,25
42,20170314,20,7
43,20170314,20,8
44,20170314,20,43
45,20170314,20,13
46,20170314,20,8
47,20170314,20,14
48,20170314,20,11
49,20170314,20,9
50,20170314,20,12
1,20170314,21,7
2,20170314,21,6
3,20170314,21,6
4,20170314,21,6
5,20170314,21,5
6,20170314,21,9
7,20170314,21,7
8,20170314,21,7
9,20170314,21,6
10,20170314,21,7
11,20170314,21,7
12,20170314,21,9
13,20170314,21,4
14,20170314,21,8
15,20170314,21,4
16,20170314,21,10
17,20170314,21,9
18,20170314,21,11
19,20170314,21,9
20,20170314,21,5
21,20170314,21,5
22,20170314,21,6
23,20170314,21,4
24,20170314,21,13
25,20170314,21,4
26,20170314,21,19
27,20170314,21,19
28,20170314,21,13
29,20170314,21,18
30,20170314,21,13
31,20170314,21,8
32,20170314,21,13
33,20170314,21,13
34,20170314,21,5
35,20170314,21,16
36,20170314,21,10
37,20170314,21,11
38,20170314,21,13
39,20170314,21,14
40,20170314,21,19
41,20170314,21,25
42,20170314,21,7
43,20170314,21,8
44,20170314,21,41
45,20170314,21,13
46,20170314,21,8
47,20170314,21,14
48,20170314,21,11
49,20170314,21,9
50,20170314,21,12
1,20170314,22,5
2,20170314,22,5
3,20170314,22,5
4,20170314,22,5
5,20170314,22,4
6,20170314,22,7
7,20170314,22,5
8,20170314,22,5
9,20170314,22,5
10,20170314,22,6
11,20170314,22,6
12,20170314,22,8
13,20170314,22,3
14,20170314,22,6
15,20170314,22,3
16,20170314,22,7
17,20170314,22,7
