grid_id,day,hour,car_number
"('g', 'r', 'i', 'd')",20170313,10,8
"('g', 'r', 'i', 'd')",20170313,10,4
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,10,4
"('g', 'r', 'i', 'd')",20170313,10,6
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,3
"('g', 'r', 'i', 'd')",20170313,10,3
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,10,3
"('g', 'r', 'i', 'd')",20170313,10,3
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,10,4
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,10,1
"('g', 'r', 'i', 'd')",20170313,10,8
"('g', 'r', 'i', 'd')",20170313,10,3
"('g', 'r', 'i', 'd')",20170313,10,0
"('g', 'r', 'i', 'd')",20170313,11,5
"('g', 'r', 'i', 'd')",20170313,11,3
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,4
"('g', 'r', 'i', 'd')",20170313,11,1
"('g', 'r', 'i', 'd')",20170313,11,1
"('g', 'r', 'i', 'd')",20170313,11,1
"('g', 'r', 'i', 'd')",20170313,11,2
"('g', 'r', 'i', 'd')",20170313,11,3
"('g', 'r', 'i', 'd')",20170313,11,1
"('g', 'r', 'i', 'd')",20170313,11,4
"('g', 'r', 'i', 'd')",20170313,11,1
"('g', 'r', 'i', 'd')",20170313,11,2
"('g', 'r', 'i', 'd')",20170313,11,3
"('g', 'r', 'i', 'd')",20170313,11,4
"('g', 'r', 'i', 'd')",20170313,11,-1
"('g', 'r', 'i', 'd')",20170313,11,2
"('g', 'r', 'i', 'd')",20170313,11,-1
"('g', 'r', 'i', 'd')",20170313,11,2
"('g', 'r', 'i', 'd')",20170313,11,2
"('g', 'r', 'i', 'd')",20170313,11,3
"('g', 'r', 'i', 'd')",20170313,11,6
"('g', 'r', 'i', 'd')",20170313,11,1
"('g', 'r', 'i', 'd')",20170313,11,-1
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,4
"('g', 'r', 'i', 'd')",20170313,11,-2
"('g', 'r', 'i', 'd')",20170313,11,3
"('g', 'r', 'i', 'd')",20170313,11,4
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,4
"('g', 'r', 'i', 'd')",20170313,11,1
"('g', 'r', 'i', 'd')",20170313,11,-2
"('g', 'r', 'i', 'd')",20170313,11,3
"('g', 'r', 'i', 'd')",20170313,11,6
"('g', 'r', 'i', 'd')",20170313,11,2
"('g', 'r', 'i', 'd')",20170313,11,3
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,1
"('g', 'r', 'i', 'd')",20170313,11,2
"('g', 'r', 'i', 'd')",20170313,11,2
"('g', 'r', 'i', 'd')",20170313,11,3
"('g', 'r', 'i', 'd')",20170313,11,3
"('g', 'r', 'i', 'd')",20170313,11,-1
"('g', 'r', 'i', 'd')",20170313,11,3
"('g', 'r', 'i', 'd')",20170313,11,7
"('g', 'r', 'i', 'd')",20170313,11,3
"('g', 'r', 'i', 'd')",20170313,11,0
"('g', 'r', 'i', 'd')",20170313,11,5
"('g', 'r', 'i', 'd')",20170313,12,2
"('g', 'r', 'i', 'd')",20170313,12,-1
"('g', 'r', 'i', 'd')",20170313,12,3
"('g', 'r', 'i', 'd')",20170313,12,2
"('g', 'r', 'i', 'd')",20170313,12,2
"('g', 'r', 'i', 'd')",20170313,12,2
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,3
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,2
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,2
"('g', 'r', 'i', 'd')",20170313,12,4
"('g', 'r', 'i', 'd')",20170313,12,-2
"('g', 'r', 'i', 'd')",20170313,12,3
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,3
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,4
"('g', 'r', 'i', 'd')",20170313,12,2
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,-1
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,0
"('g', 'r', 'i', 'd')",20170313,12,4
"('g', 'r', 'i', 'd')",20170313,12,-2
"('g', 'r', 'i', 'd')",20170313,12,7
"('g', 'r', 'i', 'd')",20170313,12,9
"('g', 'r', 'i', 'd')",20170313,12,3
"('g', 'r', 'i', 'd')",20170313,12,7
"('g', 'r', 'i', 'd')",20170313,12,2
"('g', 'r', 'i', 'd')",20170313,12,-1
"('g', 'r', 'i', 'd')",20170313,12,5
"('g', 'r', 'i', 'd')",20170313,12,8
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,5
"('g', 'r', 'i', 'd')",20170313,12,3
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,5
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,4
"('g', 'r', 'i', 'd')",20170313,12,4
"('g', 'r', 'i', 'd')",20170313,12,-2
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,5
"('g', 'r', 'i', 'd')",20170313,12,3
"('g', 'r', 'i', 'd')",20170313,12,1
"('g', 'r', 'i', 'd')",20170313,12,5
"('g', 'r', 'i', 'd')",20170313,12,3
"('g', 'r', 'i', 'd')",20170313,13,-2
"('g', 'r', 'i', 'd')",20170313,13,3
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,3
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,3
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,2
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,5
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,3
"('g', 'r', 'i', 'd')",20170313,13,2
"('g', 'r', 'i', 'd')",20170313,13,2
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,9
"('g', 'r', 'i', 'd')",20170313,13,-1
"('g', 'r', 'i', 'd')",20170313,13,7
"('g', 'r', 'i', 'd')",20170313,13,7
"('g', 'r', 'i', 'd')",20170313,13,2
"('g', 'r', 'i', 'd')",20170313,13,7
"('g', 'r', 'i', 'd')",20170313,13,3
"('g', 'r', 'i', 'd')",20170313,13,-1
"('g', 'r', 'i', 'd')",20170313,13,4
"('g', 'r', 'i', 'd')",20170313,13,5
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,4
"('g', 'r', 'i', 'd')",20170313,13,0
"('g', 'r', 'i', 'd')",20170313,13,2
"('g', 'r', 'i', 'd')",20170313,13,4
"('g', 'r', 'i', 'd')",20170313,13,4
"('g', 'r', 'i', 'd')",20170313,13,3
"('g', 'r', 'i', 'd')",20170313,13,6
"('g', 'r', 'i', 'd')",20170313,13,2
"('g', 'r', 'i', 'd')",20170313,13,2
"('g', 'r', 'i', 'd')",20170313,13,7
"('g', 'r', 'i', 'd')",20170313,13,2
"('g', 'r', 'i', 'd')",20170313,13,2
"('g', 'r', 'i', 'd')",20170313,13,3
"('g', 'r', 'i', 'd')",20170313,13,3
"('g', 'r', 'i', 'd')",20170313,13,1
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,10
"('g', 'r', 'i', 'd')",20170313,14,0
"('g', 'r', 'i', 'd')",20170313,14,3
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,0
"('g', 'r', 'i', 'd')",20170313,14,3
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,5
"('g', 'r', 'i', 'd')",20170313,14,0
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,0
"('g', 'r', 'i', 'd')",20170313,14,3
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,0
"('g', 'r', 'i', 'd')",20170313,14,0
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,14,0
"('g', 'r', 'i', 'd')",20170313,14,9
"('g', 'r', 'i', 'd')",20170313,14,-1
"('g', 'r', 'i', 'd')",20170313,14,7
"('g', 'r', 'i', 'd')",20170313,14,7
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,7
"('g', 'r', 'i', 'd')",20170313,14,3
"('g', 'r', 'i', 'd')",20170313,14,-1
"('g', 'r', 'i', 'd')",20170313,14,4
"('g', 'r', 'i', 'd')",20170313,14,5
"('g', 'r', 'i', 'd')",20170313,14,0
"('g', 'r', 'i', 'd')",20170313,14,4
"('g', 'r', 'i', 'd')",20170313,14,0
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,4
"('g', 'r', 'i', 'd')",20170313,14,4
"('g', 'r', 'i', 'd')",20170313,14,3
"('g', 'r', 'i', 'd')",20170313,14,6
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,7
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,2
"('g', 'r', 'i', 'd')",20170313,14,3
"('g', 'r', 'i', 'd')",20170313,14,3
"('g', 'r', 'i', 'd')",20170313,14,1
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,13
"('g', 'r', 'i', 'd')",20170313,15,2
"('g', 'r', 'i', 'd')",20170313,15,2
"('g', 'r', 'i', 'd')",20170313,15,3
"('g', 'r', 'i', 'd')",20170313,15,2
"('g', 'r', 'i', 'd')",20170313,15,4
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,3
"('g', 'r', 'i', 'd')",20170313,15,2
"('g', 'r', 'i', 'd')",20170313,15,2
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,10
"('g', 'r', 'i', 'd')",20170313,15,-1
"('g', 'r', 'i', 'd')",20170313,15,4
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,6
"('g', 'r', 'i', 'd')",20170313,15,5
"('g', 'r', 'i', 'd')",20170313,15,4
"('g', 'r', 'i', 'd')",20170313,15,4
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,0
"('g', 'r', 'i', 'd')",20170313,15,2
"('g', 'r', 'i', 'd')",20170313,15,0
"('g', 'r', 'i', 'd')",20170313,15,11
"('g', 'r', 'i', 'd')",20170313,15,0
"('g', 'r', 'i', 'd')",20170313,15,11
"('g', 'r', 'i', 'd')",20170313,15,11
"('g', 'r', 'i', 'd')",20170313,15,5
"('g', 'r', 'i', 'd')",20170313,15,8
"('g', 'r', 'i', 'd')",20170313,15,6
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,5
"('g', 'r', 'i', 'd')",20170313,15,6
"('g', 'r', 'i', 'd')",20170313,15,0
"('g', 'r', 'i', 'd')",20170313,15,4
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,2
"('g', 'r', 'i', 'd')",20170313,15,2
"('g', 'r', 'i', 'd')",20170313,15,3
"('g', 'r', 'i', 'd')",20170313,15,4
"('g', 'r', 'i', 'd')",20170313,15,8
"('g', 'r', 'i', 'd')",20170313,15,2
"('g', 'r', 'i', 'd')",20170313,15,3
"('g', 'r', 'i', 'd')",20170313,15,9
"('g', 'r', 'i', 'd')",20170313,15,3
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,4
"('g', 'r', 'i', 'd')",20170313,15,1
"('g', 'r', 'i', 'd')",20170313,15,0
"('g', 'r', 'i', 'd')",20170313,16,3
"('g', 'r', 'i', 'd')",20170313,16,13
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,3
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,4
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,3
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,10
"('g', 'r', 'i', 'd')",20170313,16,-1
"('g', 'r', 'i', 'd')",20170313,16,4
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,6
"('g', 'r', 'i', 'd')",20170313,16,5
"('g', 'r', 'i', 'd')",20170313,16,4
"('g', 'r', 'i', 'd')",20170313,16,4
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,0
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,0
"('g', 'r', 'i', 'd')",20170313,16,11
"('g', 'r', 'i', 'd')",20170313,16,0
"('g', 'r', 'i', 'd')",20170313,16,11
"('g', 'r', 'i', 'd')",20170313,16,11
"('g', 'r', 'i', 'd')",20170313,16,5
"('g', 'r', 'i', 'd')",20170313,16,8
"('g', 'r', 'i', 'd')",20170313,16,6
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,5
"('g', 'r', 'i', 'd')",20170313,16,6
"('g', 'r', 'i', 'd')",20170313,16,0
"('g', 'r', 'i', 'd')",20170313,16,4
"('g', 'r', 'i', 'd')",20170313,16,1
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,3
"('g', 'r', 'i', 'd')",20170313,16,4
"('g', 'r', 'i', 'd')",20170313,16,10
"('g', 'r', 'i', 'd')",20170313,16,3
"('g', 'r', 'i', 'd')",20170313,16,4
"('g', 'r', 'i', 'd')",20170313,16,11
"('g', 'r', 'i', 'd')",20170313,16,4
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,16,6
"('g', 'r', 'i', 'd')",20170313,16,3
"('g', 'r', 'i', 'd')",20170313,16,2
"('g', 'r', 'i', 'd')",20170313,17,4
"('g', 'r', 'i', 'd')",20170313,17,15
"('g', 'r', 'i', 'd')",20170313,17,3
"('g', 'r', 'i', 'd')",20170313,17,4
"('g', 'r', 'i', 'd')",20170313,17,4
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,10
"('g', 'r', 'i', 'd')",20170313,17,5
"('g', 'r', 'i', 'd')",20170313,17,4
"('g', 'r', 'i', 'd')",20170313,17,4
"('g', 'r', 'i', 'd')",20170313,17,5
"('g', 'r', 'i', 'd')",20170313,17,3
"('g', 'r', 'i', 'd')",20170313,17,11
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,7
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,7
"('g', 'r', 'i', 'd')",20170313,17,5
"('g', 'r', 'i', 'd')",20170313,17,7
"('g', 'r', 'i', 'd')",20170313,17,7
"('g', 'r', 'i', 'd')",20170313,17,3
"('g', 'r', 'i', 'd')",20170313,17,1
"('g', 'r', 'i', 'd')",20170313,17,4
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,15
"('g', 'r', 'i', 'd')",20170313,17,4
"('g', 'r', 'i', 'd')",20170313,17,20
"('g', 'r', 'i', 'd')",20170313,17,19
"('g', 'r', 'i', 'd')",20170313,17,11
"('g', 'r', 'i', 'd')",20170313,17,15
"('g', 'r', 'i', 'd')",20170313,17,9
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,8
"('g', 'r', 'i', 'd')",20170313,17,9
"('g', 'r', 'i', 'd')",20170313,17,2
"('g', 'r', 'i', 'd')",20170313,17,7
"('g', 'r', 'i', 'd')",20170313,17,6
"('g', 'r', 'i', 'd')",20170313,17,5
"('g', 'r', 'i', 'd')",20170313,17,8
"('g', 'r', 'i', 'd')",20170313,17,5
"('g', 'r', 'i', 'd')",20170313,17,12
"('g', 'r', 'i', 'd')",20170313,17,15
"('g', 'r', 'i', 'd')",20170313,17,5
"('g', 'r', 'i', 'd')",20170313,17,7
"('g', 'r', 'i', 'd')",20170313,17,18
"('g', 'r', 'i', 'd')",20170313,17,6
"('g', 'r', 'i', 'd')",20170313,17,3
"('g', 'r', 'i', 'd')",20170313,17,9
"('g', 'r', 'i', 'd')",20170313,17,7
"('g', 'r', 'i', 'd')",20170313,17,3
"('g', 'r', 'i', 'd')",20170313,18,9
"('g', 'r', 'i', 'd')",20170313,18,17
"('g', 'r', 'i', 'd')",20170313,18,4
"('g', 'r', 'i', 'd')",20170313,18,5
"('g', 'r', 'i', 'd')",20170313,18,5
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,8
"('g', 'r', 'i', 'd')",20170313,18,5
"('g', 'r', 'i', 'd')",20170313,18,5
"('g', 'r', 'i', 'd')",20170313,18,5
"('g', 'r', 'i', 'd')",20170313,18,5
"('g', 'r', 'i', 'd')",20170313,18,6
"('g', 'r', 'i', 'd')",20170313,18,16
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,7
"('g', 'r', 'i', 'd')",20170313,18,3
"('g', 'r', 'i', 'd')",20170313,18,9
"('g', 'r', 'i', 'd')",20170313,18,9
"('g', 'r', 'i', 'd')",20170313,18,8
"('g', 'r', 'i', 'd')",20170313,18,8
"('g', 'r', 'i', 'd')",20170313,18,6
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,5
"('g', 'r', 'i', 'd')",20170313,18,2
"('g', 'r', 'i', 'd')",20170313,18,17
"('g', 'r', 'i', 'd')",20170313,18,4
"('g', 'r', 'i', 'd')",20170313,18,22
"('g', 'r', 'i', 'd')",20170313,18,22
"('g', 'r', 'i', 'd')",20170313,18,13
"('g', 'r', 'i', 'd')",20170313,18,19
"('g', 'r', 'i', 'd')",20170313,18,12
"('g', 'r', 'i', 'd')",20170313,18,5
"('g', 'r', 'i', 'd')",20170313,18,11
"('g', 'r', 'i', 'd')",20170313,18,12
"('g', 'r', 'i', 'd')",20170313,18,3
"('g', 'r', 'i', 'd')",20170313,18,11
"('g', 'r', 'i', 'd')",20170313,18,4
"('g', 'r', 'i', 'd')",20170313,18,6
"('g', 'r', 'i', 'd')",20170313,18,8
"('g', 'r', 'i', 'd')",20170313,18,10
"('g', 'r', 'i', 'd')",20170313,18,13
"('g', 'r', 'i', 'd')",20170313,18,17
"('g', 'r', 'i', 'd')",20170313,18,5
"('g', 'r', 'i', 'd')",20170313,18,6
"('g', 'r', 'i', 'd')",20170313,18,25
"('g', 'r', 'i', 'd')",20170313,18,10
"('g', 'r', 'i', 'd')",20170313,18,3
"('g', 'r', 'i', 'd')",20170313,18,7
"('g', 'r', 'i', 'd')",20170313,18,5
"('g', 'r', 'i', 'd')",20170313,18,5
"('g', 'r', 'i', 'd')",20170313,19,9
"('g', 'r', 'i', 'd')",20170313,19,12
"('g', 'r', 'i', 'd')",20170313,19,5
"('g', 'r', 'i', 'd')",20170313,19,9
"('g', 'r', 'i', 'd')",20170313,19,6
"('g', 'r', 'i', 'd')",20170313,19,3
"('g', 'r', 'i', 'd')",20170313,19,9
"('g', 'r', 'i', 'd')",20170313,19,6
"('g', 'r', 'i', 'd')",20170313,19,5
"('g', 'r', 'i', 'd')",20170313,19,7
"('g', 'r', 'i', 'd')",20170313,19,5
"('g', 'r', 'i', 'd')",20170313,19,5
"('g', 'r', 'i', 'd')",20170313,19,9
"('g', 'r', 'i', 'd')",20170313,19,3
"('g', 'r', 'i', 'd')",20170313,19,9
"('g', 'r', 'i', 'd')",20170313,19,3
"('g', 'r', 'i', 'd')",20170313,19,8
"('g', 'r', 'i', 'd')",20170313,19,9
"('g', 'r', 'i', 'd')",20170313,19,9
"('g', 'r', 'i', 'd')",20170313,19,10
"('g', 'r', 'i', 'd')",20170313,19,6
"('g', 'r', 'i', 'd')",20170313,19,2
"('g', 'r', 'i', 'd')",20170313,19,6
"('g', 'r', 'i', 'd')",20170313,19,3
"('g', 'r', 'i', 'd')",20170313,19,16
"('g', 'r', 'i', 'd')",20170313,19,3
"('g', 'r', 'i', 'd')",20170313,19,21
"('g', 'r', 'i', 'd')",20170313,19,22
"('g', 'r', 'i', 'd')",20170313,19,12
"('g', 'r', 'i', 'd')",20170313,19,17
"('g', 'r', 'i', 'd')",20170313,19,12
"('g', 'r', 'i', 'd')",20170313,19,7
"('g', 'r', 'i', 'd')",20170313,19,13
"('g', 'r', 'i', 'd')",20170313,19,13
"('g', 'r', 'i', 'd')",20170313,19,3
"('g', 'r', 'i', 'd')",20170313,19,12
"('g', 'r', 'i', 'd')",20170313,19,8
"('g', 'r', 'i', 'd')",20170313,19,9
"('g', 'r', 'i', 'd')",20170313,19,13
"('g', 'r', 'i', 'd')",20170313,19,15
"('g', 'r', 'i', 'd')",20170313,19,18
"('g', 'r', 'i', 'd')",20170313,19,25
"('g', 'r', 'i', 'd')",20170313,19,7
"('g', 'r', 'i', 'd')",20170313,19,5
"('g', 'r', 'i', 'd')",20170313,19,37
"('g', 'r', 'i', 'd')",20170313,19,13
"('g', 'r', 'i', 'd')",20170313,19,9
"('g', 'r', 'i', 'd')",20170313,19,13
"('g', 'r', 'i', 'd')",20170313,19,10
"('g', 'r', 'i', 'd')",20170313,19,11
"('g', 'r', 'i', 'd')",20170313,20,9
"('g', 'r', 'i', 'd')",20170313,20,12
"('g', 'r', 'i', 'd')",20170313,20,6
"('g', 'r', 'i', 'd')",20170313,20,10
"('g', 'r', 'i', 'd')",20170313,20,5
"('g', 'r', 'i', 'd')",20170313,20,4
"('g', 'r', 'i', 'd')",20170313,20,10
"('g', 'r', 'i', 'd')",20170313,20,9
