grid_id,day,hour,car_number
28,20170313,12,65.31756858353353
29,20170313,12,100.89213746202365
30,20170313,12,72.59767572478852
31,20170313,12,27.372408743543666
32,20170313,12,66.14380368497808
33,20170313,12,68.85378700162438
34,20170313,12,11.181660004687114
35,20170313,12,86.79791790822236
36,20170313,12,49.936943274823186
37,20170313,12,58.77481821751178
38,20170313,12,74.50565138106238
39,20170313,12,75.94562588577695
40,20170313,12,101.59972550825444
41,20170313,12,131.39533341075477
42,20170313,12,32.79800250750147
43,20170313,12,43.71540618893794
44,20170313,12,221.3319914464231
45,20170313,12,73.26696282908912
46,20170313,12,44.1768711370599
47,20170313,12,69.88974861658217
48,20170313,12,59.18202671733931
49,20170313,12,49.420649445878766
50,20170313,12,56.790865302273474
1,20170313,13,40.7422114944588
2,20170313,13,35.10426617442216
3,20170313,13,38.84958290327738
4,20170313,13,35.73342084630159
5,20170313,13,16.988108786940742
6,20170313,13,53.19451342166145
7,20170313,13,40.06646960367777
8,20170313,13,38.61164631484417
9,20170313,13,34.775056233349574
10,20170313,13,42.62487813099779
11,20170313,13,42.663997097306066
12,20170313,13,54.674022160368246
13,20170313,13,9.551471251412062
14,20170313,13,46.664910880043436
15,20170313,13,7.672611800677323
16,20170313,13,57.84496238462743
17,20170313,13,58.38871199059114
18,20170313,13,57.89102447795534
19,20170313,13,58.80828875700659
20,20170313,13,23.55810310151206
21,20170313,13,19.131806523582494
22,20170313,13,33.86666864705501
23,20170313,13,6.133275501846609
24,20170313,13,80.45504538866044
25,20170313,13,14.70873716154049
26,20170313,13,109.37546879123722
27,20170313,13,109.37546879123722
28,20170313,13,64.07259280842754
29,20170313,13,98.63922388390526
30,20170313,13,70.18643831372755
31,20170313,13,29.126051510097057
32,20170313,13,64.63425800654369
33,20170313,13,67.99529026952125
34,20170313,13,8.703000965891434
35,20170313,13,88.909869922616
36,20170313,13,48.703548010117636
37,20170313,13,57.2160434773779
38,20170313,13,70.68384580916958
39,20170313,13,72.05093434462435
40,20170313,13,101.12155962225683
41,20170313,13,131.26077218559334
42,20170313,13,32.47857959672287
43,20170313,13,42.40934771659081
44,20170313,13,212.8168938474261
45,20170313,13,65.9889871516136
46,20170313,13,41.87277735899428
47,20170313,13,67.24245409087146
48,20170313,13,59.629155516884694
49,20170313,13,52.0793625096838
50,20170313,13,57.583081064362545
1,20170313,14,32.25889477879114
2,20170313,14,30.851703294967894
3,20170313,14,34.608282247360485
4,20170313,14,33.20307533002324
5,20170313,14,12.44759212702734
6,20170313,14,48.32733798281973
7,20170313,14,36.18622333153739
8,20170313,14,34.87951864292282
9,20170313,14,32.66068885867988
10,20170313,14,39.312252881987575
11,20170313,14,39.52244136549474
12,20170313,14,49.86654123659189
13,20170313,14,10.620932797962684
14,20170313,14,45.117061364555234
15,20170313,14,7.461614446282752
16,20170313,14,56.52922205861341
17,20170313,14,56.56785999814118
18,20170313,14,54.97167494757651
19,20170313,14,55.92859222672406
20,20170313,14,21.87710315683403
21,20170313,14,18.69641587494297
22,20170313,14,28.174825309633032
23,20170313,14,5.882650193206497
24,20170313,14,71.29455558101273
25,20170313,14,14.965980998878818
26,20170313,14,101.43750119317451
27,20170313,14,101.43750119317451
28,20170313,14,62.24092569092633
29,20170313,14,90.99096467968077
30,20170313,14,67.16048177698616
31,20170313,14,28.899727767912484
32,20170313,14,62.395903177312064
33,20170313,14,65.65953255453289
34,20170313,14,9.368196676520164
35,20170313,14,81.32037656647087
36,20170313,14,47.78454162108545
37,20170313,14,54.2025636844484
38,20170313,14,69.09501159645309
39,20170313,14,70.34210527894918
40,20170313,14,96.23452010128355
41,20170313,14,124.16285655329021
42,20170313,14,29.230861786079007
43,20170313,14,40.193480968113406
44,20170313,14,200.90735552056472
45,20170313,14,63.864206842714765
46,20170313,14,37.95147841615299
47,20170313,14,66.94504490939812
48,20170313,14,54.58258259604441
49,20170313,14,45.51818632702824
50,20170313,14,54.33436032796891
1,20170313,15,37.84452761852717
2,20170313,15,35.71551759409181
3,20170313,15,37.65193579988309
4,20170313,15,35.6811696469778
5,20170313,15,16.94888087768264
6,20170313,15,50.79257874005312
7,20170313,15,38.18634528620165
8,20170313,15,37.513411488403804
9,20170313,15,33.80805005034149
10,20170313,15,43.74693980888996
11,20170313,15,44.265568579290004
12,20170313,15,57.71589731671343
13,20170313,15,8.836362139913264
14,20170313,15,42.71527295861411
15,20170313,15,6.419318640452978
16,20170313,15,63.83417154331543
17,20170313,15,61.25922864864677
18,20170313,15,59.38487674863483
19,20170313,15,60.070801286545155
20,20170313,15,22.70381660956079
21,20170313,15,18.703177439038672
22,20170313,15,29.931449906104316
23,20170313,15,6.866805509092647
24,20170313,15,75.42158930590297
25,20170313,15,15.107124981086818
26,20170313,15,104.9169498385963
27,20170313,15,104.9169498385963
28,20170313,15,64.59469541199081
29,20170313,15,95.58085848395997
30,20170313,15,70.90695770340024
31,20170313,15,29.850270680338955
32,20170313,15,68.42016839032564
33,20170313,15,71.3592501551052
34,20170313,15,11.32919961076781
35,20170313,15,84.33406356968302
36,20170313,15,51.964542974338706
37,20170313,15,57.36644848771732
38,20170313,15,74.05491694694697
39,20170313,15,75.39025466403984
40,20170313,15,100.35787107685364
41,20170313,15,129.13480579724026
42,20170313,15,32.64955086895829
43,20170313,15,43.62334959607371
44,20170313,15,215.15238776831904
45,20170313,15,67.8481112677502
46,20170313,15,41.58091970684033
47,20170313,15,73.61448376414882
48,20170313,15,63.00851792581906
49,20170313,15,48.77523560969039
50,20170313,15,58.11546326345772
1,20170313,16,30.721971432993644
2,20170313,16,31.71806773112727
3,20170313,16,39.12642737109732
4,20170313,16,36.9644992379243
5,20170313,16,17.168987140519484
6,20170313,16,49.802427519941396
7,20170313,16,38.84771296450445
8,20170313,16,40.87350860329489
9,20170313,16,36.21753379916394
10,20170313,16,45.830383708997786
11,20170313,16,45.531511671275304
12,20170313,16,55.97740347740939
13,20170313,16,9.619590534911966
14,20170313,16,44.9924077709477
15,20170313,16,8.29706698065
16,20170313,16,62.161862298262534
17,20170313,16,61.154166502181866
18,20170313,16,60.19573109286665
19,20170313,16,59.01197161842246
20,20170313,16,23.277275295178033
21,20170313,16,19.948594380381728
22,20170313,16,32.24895371069472
23,20170313,16,6.666030709239992
24,20170313,16,78.22822616560546
25,20170313,16,13.841486522783576
26,20170313,16,108.02159836420411
27,20170313,16,108.02159836420411
28,20170313,16,66.04354217197476
29,20170313,16,99.98608174122016
30,20170313,16,72.19822439910016
31,20170313,16,27.621698138970153
32,20170313,16,70.17745038645847
33,20170313,16,74.97105632803598
34,20170313,16,9.218213661564253
35,20170313,16,88.0129952681487
36,20170313,16,50.00530457158773
37,20170313,16,56.93181807196612
38,20170313,16,74.55379004828936
39,20170313,16,76.38479741105175
40,20170313,16,105.28779561280132
41,20170313,16,135.02401462409338
42,20170313,16,26.192661595961702
43,20170313,16,40.21333829608222
44,20170313,16,217.64152141016163
45,20170313,16,69.00348836154814
46,20170313,16,41.25210439951243
47,20170313,16,69.14349696079728
48,20170313,16,60.69018989730214
49,20170313,16,48.6007121191696
50,20170313,16,61.015486084545316
1,20170313,17,22.733154582666046
2,20170313,17,27.04157677421046
3,20170313,17,34.93231181589339
4,20170313,17,34.13992904846442
5,20170313,17,15.412096853242161
6,20170313,17,51.108039048973744
7,20170313,17,37.42217569486433
8,20170313,17,36.081299182073316
9,20170313,17,33.398780080356616
10,20170313,17,41.49163133690126
11,20170313,17,41.03837000728407
12,20170313,17,51.841320686599126
13,20170313,17,8.021485017219355
14,20170313,17,44.11806352745357
15,20170313,17,5.461526945291652
16,20170313,17,59.20833859210944
17,20170313,17,58.90683682271672
18,20170313,17,58.092163879300536
19,20170313,17,57.9919041251734
20,20170313,17,23.413690832669086
21,20170313,17,17.701434017464404
22,20170313,17,35.36733562852904
23,20170313,17,8.121914825179225
24,20170313,17,71.98469922018678
25,20170313,17,11.6421165097535
26,20170313,17,100.50361482359578
27,20170313,17,100.50361482359578
28,20170313,17,62.95560194187811
29,20170313,17,90.70974500080894
30,20170313,17,66.05477330242672
31,20170313,17,26.619032093282925
32,20170313,17,65.18660404639115
33,20170313,17,69.836873442421
34,20170313,17,8.773851479209434
35,20170313,17,82.76087727568266
36,20170313,17,48.11473497029104
37,20170313,17,53.84940971797282
38,20170313,17,71.16929751755487
39,20170313,17,72.54564414257722
40,20170313,17,98.59325210892221
41,20170313,17,129.14408127665865
42,20170313,17,29.079266073870997
43,20170313,17,40.19484434073633
44,20170313,17,213.37190968623767
45,20170313,17,66.61899405598929
46,20170313,17,40.134244184591275
47,20170313,17,71.4614632930787
48,20170313,17,60.615597096247726
49,20170313,17,44.8611998625676
50,20170313,17,65.44391721489426
1,20170313,18,21.494388423662844
2,20170313,18,27.9122320697088
3,20170313,18,36.71440167385447
4,20170313,18,36.41358926234693
5,20170313,18,18.07653101640661
6,20170313,18,50.16124012948664
7,20170313,18,36.59634340636398
8,20170313,18,36.46368173178182
9,20170313,18,33.02195997134704
10,20170313,18,40.44799837570719
11,20170313,18,39.281759615848806
12,20170313,18,47.46821766709271
13,20170313,18,7.7034928481818055
14,20170313,18,42.33101779642189
15,20170313,18,6.529316669272515
16,20170313,18,53.84415823545091
17,20170313,18,53.63604335972199
18,20170313,18,54.152718117196315
19,20170313,18,54.26324001531403
20,20170313,18,21.428781335296044
21,20170313,18,16.062516203135377
22,20170313,18,35.07483501995316
23,20170313,18,7.976684579227543
24,20170313,18,65.53347245363167
25,20170313,18,14.65623563711752
26,20170313,18,95.04415547122139
27,20170313,18,95.04415547122139
28,20170313,18,61.018100940862574
29,20170313,18,84.48158569709058
30,20170313,18,62.5132659100133
31,20170313,18,26.188399750746413
32,20170313,18,60.79137013157973
33,20170313,18,68.92611595298614
34,20170313,18,9.29961243405594
35,20170313,18,82.15757569415793
36,20170313,18,46.524932415433994
37,20170313,18,52.716905556986546
38,20170313,18,69.55958662173408
39,20170313,18,71.0167550210746
40,20170313,18,95.90473313205683
41,20170313,18,123.61384923613173
42,20170313,18,29.582916869823972
43,20170313,18,39.58430330827664
44,20170313,18,203.09334232354192
45,20170313,18,68.9051314835537
46,20170313,18,34.82462569474289
47,20170313,18,68.5630101341848
48,20170313,18,58.80608418558608
49,20170313,18,48.635381802563025
50,20170313,18,64.76389192565655
1,20170313,19,22.72264787431739
2,20170313,19,31.55642387189575
3,20170313,19,39.946378486776865
4,20170313,19,39.81064980221493
5,20170313,19,18.632278795366496
6,20170313,19,56.51120018118778
7,20170313,19,43.08104493160631
8,20170313,19,43.52476833519529
9,20170313,19,35.76443546317972
10,20170313,19,45.87456187460657
11,20170313,19,45.40028796455411
12,20170313,19,56.491717711091304
13,20170313,19,8.731095907310095
14,20170313,19,49.83884512354144
15,20170313,19,8.301662415388414
16,20170313,19,65.88295180569514
17,20170313,19,65.69906964093313
18,20170313,19,65.54425227474066
19,20170313,19,64.03306979019054
20,20170313,19,26.104462913438088
21,20170313,19,20.987961226077804
22,20170313,19,43.81995145050693
23,20170313,19,10.32575147506455
24,20170313,19,85.55433496576096
25,20170313,19,11.823841328138968
26,20170313,19,117.35125011540558
27,20170313,19,116.92075310005235
28,20170313,19,73.65703124333189
29,20170313,19,105.78814088231974
30,20170313,19,78.16624310823019
31,20170313,19,24.829833221925206
32,20170313,19,76.2633289303082
33,20170313,19,81.31011039974194
34,20170313,19,11.954292752695752
35,20170313,19,99.97915221302351
36,20170313,19,57.671368047651946
37,20170313,19,67.20944036453122
38,20170313,19,85.82198064164349
39,20170313,19,86.57117842937332
40,20170313,19,116.4923791879356
41,20170313,19,150.8070046414262
42,20170313,19,33.86962767214011
43,20170313,19,46.05416820425975
44,20170313,19,241.85236673452076
45,20170313,19,82.7124553458757
46,20170313,19,41.67005177271115
47,20170313,19,86.68779597316258
48,20170313,19,73.13423925864234
49,20170313,19,48.86679899934544
50,20170313,19,75.37820368425457
1,20170313,20,11.492143739712315
2,20170313,20,27.583307133425045
3,20170313,20,36.4031095238142
4,20170313,20,36.167434350462614
5,20170313,20,13.122292910290895
6,20170313,20,53.531094710056294
7,20170313,20,36.45690237343176
8,20170313,20,40.17016234413528
9,20170313,20,35.527821209852114
10,20170313,20,42.38044334965613
11,20170313,20,42.30183008796816
12,20170313,20,53.15520365815148
13,20170313,20,8.807077238263052
14,20170313,20,47.218434040846404
15,20170313,20,9.055198300143386
16,20170313,20,61.286910380575165
17,20170313,20,61.280081441301675
18,20170313,20,60.70939090940713
19,20170313,20,60.178076380369895
20,20170313,20,25.205564490055405
21,20170313,20,21.325696635557357
22,20170313,20,39.8564387205829
23,20170313,20,9.790238494474885
24,20170313,20,76.12187612577311
25,20170313,20,12.010366937991682
26,20170313,20,109.84378124844456
27,20170313,20,109.1863418554339
28,20170313,20,71.39576335582139
29,20170313,20,96.44782575454221
30,20170313,20,71.94649672319603
31,20170313,20,24.461238497571333
32,20170313,20,75.29006125527873
33,20170313,20,81.15575212000431
34,20170313,20,13.007135415182908
35,20170313,20,82.43646831304129
36,20170313,20,57.05623398369273
37,20170313,20,59.973722193772026
38,20170313,20,77.48157345673687
39,20170313,20,78.87787644921974
40,20170313,20,103.85286217986466
41,20170313,20,132.138744504255
42,20170313,20,27.500060018839577
43,20170313,20,38.53989489424609
44,20170313,20,208.47146076021627
45,20170313,20,81.64898608506513
46,20170313,20,33.130955884904196
47,20170313,20,79.00260271688275
48,20170313,20,64.70774268545964
49,20170313,20,41.035517062761244
50,20170313,20,68.14056181605663
1,20170313,21,6.169310184055186
2,20170313,21,25.852942414692688
3,20170313,21,34.18195624094283
4,20170313,21,34.7029678955725
5,20170313,21,14.883242962275997
6,20170313,21,51.364819281395015
7,20170313,21,35.05398773039478
8,20170313,21,41.12476920233175
9,20170313,21,32.45620347796181
10,20170313,21,39.86631749406985
11,20170313,21,39.954018131770624
12,20170313,21,47.31859175939786
13,20170313,21,10.066251010688369
14,20170313,21,44.37463715258214
15,20170313,21,9.651322999789748
16,20170313,21,57.60961008951213
17,20170313,21,58.50439401524466
18,20170313,21,58.71558125752816
19,20170313,21,55.253639985346126
20,20170313,21,23.146632610630732
21,20170313,21,17.152419813696817
22,20170313,21,36.98818858771318
23,20170313,21,10.362138130498293
24,20170313,21,66.20309738952533
25,20170313,21,9.689674435327413
26,20170313,21,87.66574482366339
27,20170313,21,87.66574482366339
28,20170313,21,61.11916847985029
29,20170313,21,86.82363866873052
30,20170313,21,65.10632056803476
31,20170313,21,21.871844419612557
32,20170313,21,70.59655743270967
33,20170313,21,76.8097882527985
34,20170313,21,13.239575611769403
35,20170313,21,76.08035159198566
36,20170313,21,49.814750314072235
37,20170313,21,50.10007922194697
38,20170313,21,74.14809183394468
39,20170313,21,75.17489271109787
40,20170313,21,95.21717175417503
41,20170313,21,125.49530282130341
42,20170313,21,27.158629160275122
43,20170313,21,36.470981498113964
44,20170313,21,189.44876790676744
45,20170313,21,67.14040940912672
46,20170313,21,25.04591188540271
47,20170313,21,74.63245586241456
48,20170313,21,60.425869818820246
49,20170313,21,36.07673341208603
50,20170313,21,65.04793958994567
1,20170313,22,2.25735694528743
2,20170313,22,16.48298630623239
3,20170313,22,26.581905940715206
4,20170313,22,27.322611365234277
5,20170313,22,14.619600097021257
6,20170313,22,40.19342840862839
7,20170313,22,23.92085452194784
8,20170313,22,31.20396198973466
9,20170313,22,25.259927258846844
10,20170313,22,30.492728824055227
11,20170313,22,31.357273452947027
12,20170313,22,41.19500157943512
13,20170313,22,5.631935325525088
14,20170313,22,34.03786086193876
15,20170313,22,6.493567395029118
16,20170313,22,47.69392700388019
17,20170313,22,47.87660186847501
18,20170313,22,47.88956382579053
19,20170313,22,43.34719097471471
20,20170313,22,16.664447585974184
21,20170313,22,12.559032657326366
22,20170313,22,25.911744453622212
23,20170313,22,6.110538970828594
24,20170313,22,59.2330839935411
25,20170313,22,8.349259690015176
26,20170313,22,70.08850363605336
27,20170313,22,69.40981440285218
28,20170313,22,46.19215203996874
29,20170313,22,68.2651699572701
30,20170313,22,52.935106067610434
31,20170313,22,14.726115703963655
32,20170313,22,57.67276284869274
33,20170313,22,67.85802642782741
34,20170313,22,9.671114050123213
35,20170313,22,52.177625996775326
36,20170313,22,37.31874345264293
37,20170313,22,34.25355251897004
38,20170313,22,61.426608446648615
39,20170313,22,62.021733509379594
40,20170313,22,74.79987155428995
41,20170313,22,95.65421498576731
42,20170313,22,19.2484376155467
43,20170313,22,27.25958443639594
44,20170313,22,144.3508305353897
45,20170313,22,55.97456725464766
46,20170313,22,18.020289219477824
47,20170313,22,63.15742807946635
48,20170313,22,51.10131552947511
49,20170313,22,25.26423621612357
50,20170313,22,51.5379253839816
1,20170313,23,1.7101834065284418
2,20170313,23,11.442103612399126
3,20170313,23,19.192282304397242
4,20170313,23,19.659030795032905
5,20170313,23,9.64615261455771
6,20170313,23,29.912187939552478
7,20170313,23,18.64250483743429
8,20170313,23,25.781036687739974
9,20170313,23,18.777990781201677
10,20170313,23,23.196463450575628
11,20170313,23,23.278776305385747
12,20170313,23,37.409822604626285
13,20170313,23,3.580899702069617
14,20170313,23,22.587461394030722
15,20170313,23,5.540512492881567
16,20170313,23,36.86485183234369
17,20170313,23,36.36203144242641
18,20170313,23,36.72059161205704
19,20170313,23,35.559502116065
20,20170313,23,12.449580513891155
21,20170313,23,9.676118722949383
22,20170313,23,19.023331413917777
23,20170313,23,5.574786733951318
24,20170313,23,52.75445159901613
25,20170313,23,4.427843920847564
26,20170313,23,53.2943275527845
27,20170313,23,52.97229568642088
28,20170313,23,36.90184636177038
29,20170313,23,48.49751404170692
30,20170313,23,39.71576771527882
31,20170313,23,10.612252286376135
32,20170313,23,45.450495403349514
33,20170313,23,52.65829957639794
34,20170313,23,8.806052483688923
35,20170313,23,35.44608716601595
36,20170313,23,25.743358060080922
37,20170313,23,23.877707284057326
38,20170313,23,45.36758644251043
39,20170313,23,46.29422001763623
40,20170313,23,49.65367948930853
41,20170313,23,73.23600365500053
42,20170313,23,11.883490073249655
43,20170313,23,19.283017701080663
44,20170313,23,101.6449569819786
45,20170313,23,43.480091375773625
46,20170313,23,19.54231267381727
47,20170313,23,49.04291981387668
48,20170313,23,40.97672208556034
49,20170313,23,18.10700217487357
50,20170313,23,37.83164513421014
1,20170314,09,47.747786022226165
2,20170314,09,43.21005309475895
3,20170314,09,37.830890830940625
4,20170314,09,35.660188475214376
5,20170314,09,19.3536307734133
6,20170314,09,53.8302307715071
7,20170314,09,37.452313043240025
8,20170314,09,38.435290888847774
9,20170314,09,29.165098261835706
10,20170314,09,51.04686520927998
11,20170314,09,50.70728710840874
12,20170314,09,62.98297388217305
13,20170314,09,10.469836598834512
14,20170314,09,48.069596128369724
15,20170314,09,4.880319268459488
16,20170314,09,53.79875609222233
17,20170314,09,54.659043555000224
18,20170314,09,54.7619019182534
19,20170314,09,53.29547250179622
20,20170314,09,21.286482711049672
21,20170314,09,17.87805957607489
22,20170314,09,30.577705163795322
23,20170314,09,6.351857791950216
24,20170314,09,77.61007711604614
25,20170314,09,14.612585036337112
26,20170314,09,112.50100227148968
27,20170314,09,112.50100227148968
28,20170314,09,60.46739596603903
29,20170314,09,92.58781416268434
30,20170314,09,65.70875381952064
31,20170314,09,24.10189249462143
32,20170314,09,60.127508822943604
33,20170314,09,63.44777943738698
34,20170314,09,7.046259005714132
35,20170314,09,79.12049678650983
36,20170314,09,42.79315553409411
37,20170314,09,52.717285612908825
38,20170314,09,69.18904605301054
39,20170314,09,70.79439463071853
40,20170314,09,97.12870309488896
41,20170314,09,123.98723495485454
42,20170314,09,29.870773456925193
43,20170314,09,39.76731290829706
44,20170314,09,191.04877242713854
45,20170314,09,62.61131040493066
46,20170314,09,38.22114707159855
47,20170314,09,63.767049497747294
48,20170314,09,55.58994178361595
49,20170314,09,44.91228634724809
50,20170314,09,58.10429844987731
1,20170314,10,44.54071386889349
2,20170314,10,39.51759359396453
3,20170314,10,38.2805322438998
4,20170314,10,37.578807032507925
5,20170314,10,17.735747437319926
6,20170314,10,55.459025953097154
7,20170314,10,42.490235295571544
8,20170314,10,40.77585751707464
9,20170314,10,36.291917903238435
10,20170314,10,52.42733603366323
11,20170314,10,52.40767986646883
12,20170314,10,65.41024666087613
13,20170314,10,10.542504462754376
14,20170314,10,48.78867085860363
15,20170314,10,6.426832417551095
16,20170314,10,67.52859269187975
17,20170314,10,65.38786855459546
18,20170314,10,64.30314863984765
19,20170314,10,64.7134187522518
20,20170314,10,24.909516747944352
21,20170314,10,22.410461028427804
22,20170314,10,30.975990774082085
23,20170314,10,7.248519295631481
24,20170314,10,87.082414226267
25,20170314,10,16.32920872955713
26,20170314,10,119.79377191777711
27,20170314,10,119.79377191777711
28,20170314,10,73.06179987736972
29,20170314,10,106.27778943703377
30,20170314,10,78.61600932998722
31,20170314,10,34.965997298693146
32,20170314,10,76.3951636950493
33,20170314,10,79.59547368197704
34,20170314,10,11.984346644940912
35,20170314,10,93.31138870878152
36,20170314,10,58.09236379655113
37,20170314,10,65.13481111992161
38,20170314,10,83.7265793535718
39,20170314,10,84.64358829009811
40,20170314,10,112.68083799048526
41,20170314,10,148.2786128825375
42,20170314,10,32.37496720409613
43,20170314,10,43.93838660898604
44,20170314,10,239.61960582251555
45,20170314,10,75.44087314589187
46,20170314,10,41.2456481337825
47,20170314,10,72.88197931932199
48,20170314,10,59.19648330035272
49,20170314,10,47.593044099062226
50,20170314,10,60.46732468957938
1,20170314,11,42.186053573739386
2,20170314,11,31.950360064771186
3,20170314,11,35.80958915760317
4,20170314,11,33.36556804759587
5,20170314,11,16.205068895996565
6,20170314,11,49.67483140374803
7,20170314,11,37.83681598142825
8,20170314,11,37.072459555349525
9,20170314,11,33.47878692090264
10,20170314,11,45.382817904713754
11,20170314,11,44.795592144495075
12,20170314,11,59.34773193438265
13,20170314,11,7.782806804001674
14,20170314,11,43.14345517153117
15,20170314,11,7.1671244481631184
16,20170314,11,55.874433797115046
17,20170314,11,55.49202866432334
18,20170314,11,55.19699649312243
19,20170314,11,55.440033495408436
20,20170314,11,21.08026309473526
21,20170314,11,19.45589915654672
22,20170314,11,27.832156756747064
23,20170314,11,5.047390731896049
