grid_id,day,hour,car_number
26,20170313,16,5
27,20170313,16,5
28,20170313,16,2
29,20170313,16,5
30,20170313,16,3
31,20170313,16,-1
32,20170313,16,3
33,20170313,16,3
34,20170313,16,-1
35,20170313,16,4
36,20170313,16,1
37,20170313,16,1
38,20170313,16,3
39,20170313,16,3
40,20170313,16,4
41,20170313,16,9
42,20170313,16,-2
43,20170313,16,-1
44,20170313,16,16
45,20170313,16,3
46,20170313,16,-1
47,20170313,16,3
48,20170313,16,2
49,20170313,16,0
50,20170313,16,3
1,20170313,17,3
2,20170313,17,2
3,20170313,17,2
4,20170313,17,3
5,20170313,17,2
6,20170313,17,5
7,20170313,17,2
8,20170313,17,3
9,20170313,17,2
10,20170313,17,4
11,20170313,17,4
12,20170313,17,5
13,20170313,17,0
14,20170313,17,4
15,20170313,17,0
16,20170313,17,4
17,20170313,17,4
18,20170313,17,5
19,20170313,17,3
20,20170313,17,1
21,20170313,17,0
22,20170313,17,1
23,20170313,17,-1
24,20170313,17,7
25,20170313,17,-1
26,20170313,17,7
27,20170313,17,7
28,20170313,17,3
29,20170313,17,7
30,20170313,17,4
31,20170313,17,0
32,20170313,17,4
33,20170313,17,5
34,20170313,17,-1
35,20170313,17,4
36,20170313,17,1
37,20170313,17,2
38,20170313,17,4
39,20170313,17,4
40,20170313,17,6
41,20170313,17,9
42,20170313,17,0
43,20170313,17,0
44,20170313,17,17
45,20170313,17,4
46,20170313,17,0
47,20170313,17,5
48,20170313,17,3
49,20170313,17,1
50,20170313,17,3
1,20170313,18,3
2,20170313,18,2
3,20170313,18,2
4,20170313,18,3
5,20170313,18,1
6,20170313,18,6
7,20170313,18,3
8,20170313,18,3
9,20170313,18,3
10,20170313,18,3
11,20170313,18,3
12,20170313,18,5
13,20170313,18,0
14,20170313,18,4
15,20170313,18,0
16,20170313,18,4
17,20170313,18,4
18,20170313,18,5
19,20170313,18,4
20,20170313,18,0
21,20170313,18,0
22,20170313,18,2
23,20170313,18,-1
24,20170313,18,8
25,20170313,18,0
26,20170313,18,8
27,20170313,18,8
28,20170313,18,5
29,20170313,18,8
30,20170313,18,6
31,20170313,18,2
32,20170313,18,5
33,20170313,18,6
34,20170313,18,1
35,20170313,18,7
36,20170313,18,3
37,20170313,18,4
38,20170313,18,6
39,20170313,18,6
40,20170313,18,8
41,20170313,18,12
42,20170313,18,2
43,20170313,18,3
44,20170313,18,19
45,20170313,18,5
46,20170313,18,3
47,20170313,18,6
48,20170313,18,5
49,20170313,18,4
50,20170313,18,6
1,20170313,19,2
2,20170313,19,2
3,20170313,19,2
4,20170313,19,3
5,20170313,19,1
6,20170313,19,6
7,20170313,19,3
8,20170313,19,3
9,20170313,19,3
10,20170313,19,3
11,20170313,19,3
12,20170313,19,5
13,20170313,19,0
14,20170313,19,3
15,20170313,19,0
16,20170313,19,4
17,20170313,19,4
18,20170313,19,5
19,20170313,19,4
20,20170313,19,0
21,20170313,19,0
22,20170313,19,1
23,20170313,19,-1
24,20170313,19,7
25,20170313,19,-1
26,20170313,19,6
27,20170313,19,6
28,20170313,19,3
29,20170313,19,6
30,20170313,19,4
31,20170313,19,0
32,20170313,19,4
33,20170313,19,4
34,20170313,19,0
35,20170313,19,5
36,20170313,19,2
37,20170313,19,2
38,20170313,19,4
39,20170313,19,4
40,20170313,19,5
41,20170313,19,10
42,20170313,19,-1
43,20170313,19,0
44,20170313,19,18
45,20170313,19,4
46,20170313,19,0
47,20170313,19,4
48,20170313,19,3
49,20170313,19,2
50,20170313,19,4
1,20170313,20,2
2,20170313,20,2
3,20170313,20,3
4,20170313,20,3
5,20170313,20,1
6,20170313,20,5
7,20170313,20,3
8,20170313,20,3
9,20170313,20,2
10,20170313,20,3
11,20170313,20,3
12,20170313,20,5
13,20170313,20,0
14,20170313,20,3
15,20170313,20,0
16,20170313,20,4
17,20170313,20,4
18,20170313,20,5
19,20170313,20,4
20,20170313,20,1
21,20170313,20,1
22,20170313,20,2
23,20170313,20,0
24,20170313,20,6
25,20170313,20,-2
26,20170313,20,5
27,20170313,20,5
28,20170313,20,2
29,20170313,20,5
30,20170313,20,3
31,20170313,20,-1
32,20170313,20,3
33,20170313,20,3
34,20170313,20,-1
35,20170313,20,4
36,20170313,20,0
37,20170313,20,1
38,20170313,20,3
39,20170313,20,3
40,20170313,20,4
41,20170313,20,9
42,20170313,20,-1
43,20170313,20,0
44,20170313,20,16
45,20170313,20,3
46,20170313,20,0
47,20170313,20,3
48,20170313,20,2
49,20170313,20,1
50,20170313,20,3
1,20170313,21,3
2,20170313,21,2
3,20170313,21,2
4,20170313,21,3
5,20170313,21,2
6,20170313,21,5
7,20170313,21,2
8,20170313,21,3
9,20170313,21,2
10,20170313,21,4
11,20170313,21,4
12,20170313,21,5
13,20170313,21,0
14,20170313,21,4
15,20170313,21,0
16,20170313,21,4
17,20170313,21,4
18,20170313,21,5
19,20170313,21,3
20,20170313,21,1
21,20170313,21,1
22,20170313,21,1
23,20170313,21,-1
24,20170313,21,7
25,20170313,21,-1
26,20170313,21,7
27,20170313,21,7
28,20170313,21,3
29,20170313,21,7
30,20170313,21,4
31,20170313,21,0
32,20170313,21,4
33,20170313,21,5
34,20170313,21,-1
35,20170313,21,4
36,20170313,21,1
37,20170313,21,2
38,20170313,21,4
39,20170313,21,4
40,20170313,21,6
41,20170313,21,9
42,20170313,21,0
43,20170313,21,0
44,20170313,21,17
45,20170313,21,4
46,20170313,21,0
47,20170313,21,5
48,20170313,21,3
49,20170313,21,1
50,20170313,21,4
1,20170313,22,3
2,20170313,22,2
3,20170313,22,2
4,20170313,22,3
5,20170313,22,2
6,20170313,22,6
7,20170313,22,3
8,20170313,22,3
9,20170313,22,3
10,20170313,22,4
11,20170313,22,4
12,20170313,22,5
13,20170313,22,1
14,20170313,22,4
15,20170313,22,0
16,20170313,22,5
17,20170313,22,4
18,20170313,22,5
19,20170313,22,4
20,20170313,22,0
21,20170313,22,0
22,20170313,22,1
23,20170313,22,-1
24,20170313,22,7
25,20170313,22,-1
26,20170313,22,7
27,20170313,22,7
28,20170313,22,4
29,20170313,22,7
30,20170313,22,5
31,20170313,22,1
32,20170313,22,5
33,20170313,22,5
34,20170313,22,1
35,20170313,22,6
36,20170313,22,2
37,20170313,22,3
38,20170313,22,5
39,20170313,22,5
40,20170313,22,6
41,20170313,22,11
42,20170313,22,0
43,20170313,22,1
44,20170313,22,18
45,20170313,22,5
46,20170313,22,1
47,20170313,22,5
48,20170313,22,4
49,20170313,22,3
50,20170313,22,5
1,20170313,23,5
2,20170313,23,5
3,20170313,23,5
4,20170313,23,5
5,20170313,23,4
6,20170313,23,7
7,20170313,23,5
8,20170313,23,5
9,20170313,23,5
10,20170313,23,6
11,20170313,23,6
12,20170313,23,7
13,20170313,23,3
14,20170313,23,7
15,20170313,23,2
16,20170313,23,7
17,20170313,23,7
18,20170313,23,8
19,20170313,23,7
20,20170313,23,4
21,20170313,23,3
22,20170313,23,4
23,20170313,23,2
24,20170313,23,10
25,20170313,23,3
26,20170313,23,11
27,20170313,23,11
28,20170313,23,7
29,20170313,23,11
30,20170313,23,8
31,20170313,23,5
32,20170313,23,8
33,20170313,23,9
34,20170313,23,4
35,20170313,23,10
36,20170313,23,6
37,20170313,23,7
38,20170313,23,9
39,20170313,23,10
40,20170313,23,12
41,20170313,23,16
42,20170313,23,5
43,20170313,23,6
44,20170313,23,24
45,20170313,23,9
46,20170313,23,6
47,20170313,23,10
48,20170313,23,8
49,20170313,23,7
50,20170313,23,9
1,20170314,9,6
2,20170314,9,5
3,20170314,9,5
4,20170314,9,5
5,20170314,9,4
6,20170314,9,8
7,20170314,9,5
8,20170314,9,5
9,20170314,9,5
10,20170314,9,6
11,20170314,9,6
12,20170314,9,8
13,20170314,9,3
14,20170314,9,7
15,20170314,9,3
16,20170314,9,7
17,20170314,9,7
18,20170314,9,8
19,20170314,9,7
20,20170314,9,4
21,20170314,9,4
22,20170314,9,4
23,20170314,9,2
24,20170314,9,11
25,20170314,9,3
26,20170314,9,12
27,20170314,9,11
28,20170314,9,8
29,20170314,9,11
30,20170314,9,9
31,20170314,9,5
32,20170314,9,10
33,20170314,9,10
34,20170314,9,4
35,20170314,9,11
36,20170314,9,7
37,20170314,9,8
38,20170314,9,10
39,20170314,9,11
40,20170314,9,12
41,20170314,9,16
42,20170314,9,5
43,20170314,9,6
44,20170314,9,23
45,20170314,9,10
46,20170314,9,6
47,20170314,9,10
48,20170314,9,9
49,20170314,9,7
50,20170314,9,9
1,20170314,10,8
2,20170314,10,7
3,20170314,10,7
4,20170314,10,7
5,20170314,10,6
6,20170314,10,10
7,20170314,10,7
8,20170314,10,7
9,20170314,10,7
10,20170314,10,8
11,20170314,10,8
12,20170314,10,10
13,20170314,10,5
14,20170314,10,9
15,20170314,10,5
16,20170314,10,11
17,20170314,10,10
18,20170314,10,12
19,20170314,10,10
20,20170314,10,6
21,20170314,10,6
22,20170314,10,6
23,20170314,10,4
24,20170314,10,14
25,20170314,10,5
26,20170314,10,20
27,20170314,10,20
28,20170314,10,14
29,20170314,10,19
30,20170314,10,14
31,20170314,10,9
32,20170314,10,14
33,20170314,10,14
34,20170314,10,5
35,20170314,10,16
36,20170314,10,10
37,20170314,10,12
38,20170314,10,14
39,20170314,10,15
40,20170314,10,20
41,20170314,10,25
42,20170314,10,8
43,20170314,10,9
44,20170314,10,43
45,20170314,10,14
46,20170314,10,9
47,20170314,10,14
48,20170314,10,12
49,20170314,10,10
50,20170314,10,13
1,20170314,11,8
2,20170314,11,7
3,20170314,11,7
4,20170314,11,7
5,20170314,11,6
6,20170314,11,10
7,20170314,11,7
8,20170314,11,7
9,20170314,11,7
10,20170314,11,8
11,20170314,11,8
12,20170314,11,10
13,20170314,11,5
14,20170314,11,9
15,20170314,11,5
16,20170314,11,11
17,20170314,11,11
18,20170314,11,13
19,20170314,11,11
20,20170314,11,6
21,20170314,11,6
22,20170314,11,6
23,20170314,11,4
24,20170314,11,14
25,20170314,11,5
26,20170314,11,21
27,20170314,11,20
28,20170314,11,14
29,20170314,11,19
30,20170314,11,14
31,20170314,11,9
32,20170314,11,14
33,20170314,11,14
34,20170314,11,5
35,20170314,11,17
36,20170314,11,10
37,20170314,11,12
38,20170314,11,14
39,20170314,11,15
40,20170314,11,21
41,20170314,11,26
42,20170314,11,8
43,20170314,11,9
44,20170314,11,44
45,20170314,11,14
46,20170314,11,9
47,20170314,11,14
48,20170314,11,12
49,20170314,11,10
50,20170314,11,13
1,20170314,12,8
2,20170314,12,7
3,20170314,12,7
4,20170314,12,7
5,20170314,12,6
6,20170314,12,10
7,20170314,12,8
8,20170314,12,8
9,20170314,12,8
10,20170314,12,8
11,20170314,12,8
12,20170314,12,10
13,20170314,12,5
14,20170314,12,10
15,20170314,12,5
16,20170314,12,11
17,20170314,12,11
18,20170314,12,13
19,20170314,12,11
20,20170314,12,6
21,20170314,12,6
22,20170314,12,7
23,20170314,12,5
24,20170314,12,15
25,20170314,12,6
26,20170314,12,22
27,20170314,12,21
28,20170314,12,15
29,20170314,12,20
30,20170314,12,15
31,20170314,12,9
32,20170314,12,14
33,20170314,12,14
34,20170314,12,6
35,20170314,12,17
36,20170314,12,11
37,20170314,12,12
38,20170314,12,14
39,20170314,12,15
40,20170314,12,21
41,20170314,12,27
42,20170314,12,8
43,20170314,12,9
44,20170314,12,45
45,20170314,12,14
46,20170314,12,9
47,20170314,12,14
48,20170314,12,12
49,20170314,12,10
50,20170314,12,13
1,20170314,13,8
2,20170314,13,7
3,20170314,13,7
4,20170314,13,7
5,20170314,13,6
6,20170314,13,10
7,20170314,13,8
8,20170314,13,8
9,20170314,13,8
10,20170314,13,8
11,20170314,13,8
12,20170314,13,10
13,20170314,13,5
14,20170314,13,10
15,20170314,13,5
16,20170314,13,11
17,20170314,13,11
18,20170314,13,13
19,20170314,13,11
20,20170314,13,6
21,20170314,13,6
22,20170314,13,7
23,20170314,13,5
24,20170314,13,15
25,20170314,13,5
26,20170314,13,21
27,20170314,13,21
28,20170314,13,15
29,20170314,13,20
30,20170314,13,15
31,20170314,13,9
32,20170314,13,14
33,20170314,13,14
34,20170314,13,6
35,20170314,13,17
36,20170314,13,11
37,20170314,13,12
38,20170314,13,14
39,20170314,13,15
40,20170314,13,21
41,20170314,13,27
42,20170314,13,8
43,20170314,13,9
44,20170314,13,46
45,20170314,13,14
46,20170314,13,9
47,20170314,13,15
48,20170314,13,12
49,20170314,13,10
50,20170314,13,14
1,20170314,14,8
2,20170314,14,7
3,20170314,14,7
4,20170314,14,7
5,20170314,14,6
6,20170314,14,10
7,20170314,14,8
8,20170314,14,8
9,20170314,14,8
10,20170314,14,8
11,20170314,14,8
12,20170314,14,10
13,20170314,14,5
14,20170314,14,10
15,20170314,14,5
16,20170314,14,11
17,20170314,14,11
18,20170314,14,13
19,20170314,14,11
20,20170314,14,6
21,20170314,14,6
22,20170314,14,7
23,20170314,14,5
24,20170314,14,15
25,20170314,14,5
26,20170314,14,21
27,20170314,14,21
28,20170314,14,15
29,20170314,14,20
30,20170314,14,15
31,20170314,14,9
32,20170314,14,14
33,20170314,14,14
34,20170314,14,5
35,20170314,14,17
36,20170314,14,11
37,20170314,14,12
38,20170314,14,14
39,20170314,14,15
40,20170314,14,21
41,20170314,14,27
42,20170314,14,8
43,20170314,14,9
44,20170314,14,46
45,20170314,14,14
46,20170314,14,9
47,20170314,14,15
48,20170314,14,12
49,20170314,14,10
50,20170314,14,13
1,20170314,15,8
2,20170314,15,7
3,20170314,15,7
4,20170314,15,7
5,20170314,15,6
6,20170314,15,10
7,20170314,15,8
8,20170314,15,8
9,20170314,15,7
10,20170314,15,8
11,20170314,15,8
12,20170314,15,10
13,20170314,15,5
14,20170314,15,10
15,20170314,15,5
16,20170314,15,11
17,20170314,15,11
18,20170314,15,13
19,20170314,15,11
20,20170314,15,6
21,20170314,15,6
22,20170314,15,7
23,20170314,15,5
24,20170314,15,15
25,20170314,15,5
26,20170314,15,21
27,20170314,15,21
28,20170314,15,15
29,20170314,15,20
30,20170314,15,15
31,20170314,15,9
32,20170314,15,14
33,20170314,15,14
34,20170314,15,5
35,20170314,15,17
36,20170314,15,11
37,20170314,15,12
38,20170314,15,14
39,20170314,15,15
40,20170314,15,21
41,20170314,15,27
42,20170314,15,8
43,20170314,15,9
44,20170314,15,45
45,20170314,15,14
46,20170314,15,9
47,20170314,15,15
48,20170314,15,12
49,20170314,15,10
50,20170314,15,13
1,20170314,16,8
2,20170314,16,7
3,20170314,16,7
4,20170314,16,7
5,20170314,16,6
6,20170314,16,10
7,20170314,16,8
8,20170314,16,8
9,20170314,16,7
10,20170314,16,8
11,20170314,16,8
12,20170314,16,10
13,20170314,16,5
14,20170314,16,10
15,20170314,16,5
16,20170314,16,11
17,20170314,16,11
18,20170314,16,13
19,20170314,16,11
20,20170314,16,6
21,20170314,16,6
22,20170314,16,7
23,20170314,16,5
24,20170314,16,15
25,20170314,16,5
26,20170314,16,21
27,20170314,16,21
28,20170314,16,15
29,20170314,16,20
30,20170314,16,15
31,20170314,16,9
32,20170314,16,14
33,20170314,16,14
34,20170314,16,5
35,20170314,16,17
36,20170314,16,11
37,20170314,16,12
38,20170314,16,14
39,20170314,16,15
40,20170314,16,21
41,20170314,16,27
42,20170314,16,8
43,20170314,16,9
44,20170314,16,45
45,20170314,16,14
46,20170314,16,9
47,20170314,16,15
48,20170314,16,12
49,20170314,16,10
50,20170314,16,13
1,20170314,17,8
2,20170314,17,7
3,20170314,17,7
4,20170314,17,7
5,20170314,17,6
6,20170314,17,10
7,20170314,17,8
8,20170314,17,8
9,20170314,17,7
10,20170314,17,8
11,20170314,17,8
12,20170314,17,10
13,20170314,17,5
14,20170314,17,10
15,20170314,17,5
16,20170314,17,11
17,20170314,17,11
18,20170314,17,13
19,20170314,17,11
20,20170314,17,6
21,20170314,17,6
22,20170314,17,7
23,20170314,17,5
24,20170314,17,15
25,20170314,17,5
26,20170314,17,21
27,20170314,17,21
28,20170314,17,15
29,20170314,17,20
30,20170314,17,15
31,20170314,17,9
32,20170314,17,14
33,20170314,17,14
34,20170314,17,5
35,20170314,17,18
36,20170314,17,10
37,20170314,17,12
38,20170314,17,14
39,20170314,17,15
40,20170314,17,21
41,20170314,17,27
42,20170314,17,8
43,20170314,17,9
44,20170314,17,45
45,20170314,17,14
46,20170314,17,9
47,20170314,17,15
48,20170314,17,12
49,20170314,17,10
50,20170314,17,13
1,20170314,18,8
2,20170314,18,7
3,20170314,18,7
4,20170314,18,7
5,20170314,18,6
6,20170314,18,10
7,20170314,18,8
8,20170314,18,8
9,20170314,18,8
10,20170314,18,8
11,20170314,18,8
12,20170314,18,10
13,20170314,18,5
14,20170314,18,10
15,20170314,18,5
16,20170314,18,11
17,20170314,18,11
18,20170314,18,13
19,20170314,18,11
20,20170314,18,6
21,20170314,18,6
22,20170314,18,7
23,20170314,18,5
24,20170314,18,15
25,20170314,18,5
26,20170314,18,21
27,20170314,18,21
28,20170314,18,15
29,20170314,18,20
30,20170314,18,15
31,20170314,18,9
32,20170314,18,14
33,20170314,18,14
34,20170314,18,5
35,20170314,18,17
36,20170314,18,11
37,20170314,18,12
38,20170314,18,14
39,20170314,18,15
40,20170314,18,21
41,20170314,18,26
42,20170314,18,8
43,20170314,18,9
44,20170314,18,45
45,20170314,18,14
46,20170314,18,9
47,20170314,18,15
48,20170314,18,12
49,20170314,18,10
50,20170314,18,13
1,20170314,19,8
2,20170314,19,7
3,20170314,19,7
4,20170314,19,7
5,20170314,19,6
6,20170314,19,10
7,20170314,19,8
8,20170314,19,8
9,20170314,19,7
10,20170314,19,8
11,20170314,19,8
12,20170314,19,10
13,20170314,19,5
14,20170314,19,9
15,20170314,19,5
16,20170314,19,11
17,20170314,19,11
18,20170314,19,13
19,20170314,19,11
20,20170314,19,6
21,20170314,19,6
22,20170314,19,7
23,20170314,19,4
24,20170314,19,14
25,20170314,19,5
26,20170314,19,21
27,20170314,19,21
28,20170314,19,14
29,20170314,19,19
30,20170314,19,14
31,20170314,19,9
32,20170314,19,14
33,20170314,19,14
34,20170314,19,5
35,20170314,19,17
36,20170314,19,10
37,20170314,19,12
38,20170314,19,14
39,20170314,19,15
40,20170314,19,20
41,20170314,19,27
42,20170314,19,8
43,20170314,19,9
44,20170314,19,44
45,20170314,19,14
46,20170314,19,9
47,20170314,19,15
48,20170314,19,12
49,20170314,19,10
50,20170314,19,13
1,20170314,20,8
2,20170314,20,7
3,20170314,20,7
4,20170314,20,7
5,20170314,20,6
6,20170314,20,10
7,20170314,20,8
8,20170314,20,8
9,20170314,20,7
10,20170314,20,8
11,20170314,20,8
12,20170314,20,10
13,20170314,20,5
14,20170314,20,9
15,20170314,20,5
16,20170314,20,11
17,20170314,20,11
18,20170314,20,13
19,20170314,20,11
20,20170314,20,6
21,20170314,20,6
22,20170314,20,7
23,20170314,20,4
24,20170314,20,14
25,20170314,20,5
26,20170314,20,21
27,20170314,20,21
28,20170314,20,14
29,20170314,20,19
30,20170314,20,14
31,20170314,20,9
32,20170314,20,14
33,20170314,20,14
34,20170314,20,5
35,20170314,20,17
36,20170314,20,10
37,20170314,20,12
38,20170314,20,14
39,20170314,20,15
40,20170314,20,20
41,20170314,20,27
42,20170314,20,8
43,20170314,20,9
44,20170314,20,44
45,20170314,20,14
46,20170314,20,9
47,20170314,20,15
48,20170314,20,12
49,20170314,20,10
50,20170314,20,13
1,20170314,21,7
2,20170314,21,6
3,20170314,21,6
4,20170314,21,6
5,20170314,21,5
6,20170314,21,9
7,20170314,21,7
8,20170314,21,7
9,20170314,21,7
10,20170314,21,7
11,20170314,21,7
12,20170314,21,9
13,20170314,21,4
14,20170314,21,8
15,20170314,21,4
16,20170314,21,10
17,20170314,21,10
18,20170314,21,12
19,20170314,21,10
20,20170314,21,5
21,20170314,21,5
22,20170314,21,6
23,20170314,21,4
24,20170314,21,13
25,20170314,21,4
26,20170314,21,20
27,20170314,21,19
28,20170314,21,13
29,20170314,21,18
30,20170314,21,13
31,20170314,21,8
32,20170314,21,13
33,20170314,21,13
34,20170314,21,5
35,20170314,21,16
36,20170314,21,10
37,20170314,21,11
38,20170314,21,13
39,20170314,21,14
40,20170314,21,20
41,20170314,21,25
42,20170314,21,7
43,20170314,21,8
44,20170314,21,43
45,20170314,21,13
46,20170314,21,8
47,20170314,21,14
48,20170314,21,11
49,20170314,21,9
50,20170314,21,12
1,20170314,22,7
2,20170314,22,6
3,20170314,22,6
4,20170314,22,6
5,20170314,22,5
6,20170314,22,9
7,20170314,22,7
8,20170314,22,7
9,20170314,22,6
10,20170314,22,7
11,20170314,22,7
12,20170314,22,9
13,20170314,22,4
14,20170314,22,8
15,20170314,22,4
16,20170314,22,10
17,20170314,22,9
18,20170314,22,11
19,20170314,22,9
20,20170314,22,5
21,20170314,22,5
22,20170314,22,6
23,20170314,22,4
24,20170314,22,13
25,20170314,22,4
26,20170314,22,19
27,20170314,22,19
28,20170314,22,13
29,20170314,22,18
30,20170314,22,13
31,20170314,22,8
32,20170314,22,13
