grid_id,day,hour,car_number
11,20170313,12,4
12,20170313,12,5
13,20170313,12,2
14,20170313,12,4
15,20170313,12,1
16,20170313,12,5
17,20170313,12,5
18,20170313,12,5
19,20170313,12,5
20,20170313,12,2
21,20170313,12,2
22,20170313,12,2
23,20170313,12,1
24,20170313,12,7
25,20170313,12,1
26,20170313,12,8
27,20170313,12,8
28,20170313,12,4
29,20170313,12,7
30,20170313,12,4
31,20170313,12,2
32,20170313,12,4
33,20170313,12,4
34,20170313,12,1
35,20170313,12,5
36,20170313,12,2
37,20170313,12,4
38,20170313,12,5
39,20170313,12,5
40,20170313,12,7
41,20170313,12,10
42,20170313,12,2
43,20170313,12,2
44,20170313,12,17
45,20170313,12,5
46,20170313,12,2
47,20170313,12,5
48,20170313,12,4
49,20170313,12,3
50,20170313,12,3
1,20170313,13,3
2,20170313,13,3
3,20170313,13,3
4,20170313,13,3
5,20170313,13,2
6,20170313,13,5
7,20170313,13,3
8,20170313,13,3
9,20170313,13,3
10,20170313,13,3
11,20170313,13,3
12,20170313,13,4
13,20170313,13,2
14,20170313,13,4
15,20170313,13,1
16,20170313,13,5
17,20170313,13,5
18,20170313,13,5
19,20170313,13,5
20,20170313,13,2
21,20170313,13,2
22,20170313,13,2
23,20170313,13,0
24,20170313,13,7
25,20170313,13,1
26,20170313,13,7
27,20170313,13,7
28,20170313,13,3
29,20170313,13,6
30,20170313,13,4
31,20170313,13,1
32,20170313,13,4
33,20170313,13,4
34,20170313,13,0
35,20170313,13,5
36,20170313,13,2
37,20170313,13,3
38,20170313,13,4
39,20170313,13,5
40,20170313,13,7
41,20170313,13,10
42,20170313,13,1
43,20170313,13,2
44,20170313,13,17
45,20170313,13,4
46,20170313,13,2
47,20170313,13,5
48,20170313,13,3
49,20170313,13,3
50,20170313,13,3
1,20170313,14,4
2,20170313,14,4
3,20170313,14,4
4,20170313,14,4
5,20170313,14,2
6,20170313,14,5
7,20170313,14,4
8,20170313,14,4
9,20170313,14,4
10,20170313,14,4
11,20170313,14,4
12,20170313,14,5
13,20170313,14,2
14,20170313,14,4
15,20170313,14,1
16,20170313,14,5
17,20170313,14,5
18,20170313,14,5
19,20170313,14,5
20,20170313,14,2
21,20170313,14,2
22,20170313,14,2
23,20170313,14,1
24,20170313,14,7
25,20170313,14,1
26,20170313,14,8
27,20170313,14,8
28,20170313,14,4
29,20170313,14,7
30,20170313,14,4
31,20170313,14,2
32,20170313,14,4
33,20170313,14,4
34,20170313,14,1
35,20170313,14,5
36,20170313,14,2
37,20170313,14,4
38,20170313,14,5
39,20170313,14,5
40,20170313,14,7
41,20170313,14,10
42,20170313,14,2
43,20170313,14,2
44,20170313,14,16
45,20170313,14,5
46,20170313,14,2
47,20170313,14,5
48,20170313,14,4
49,20170313,14,3
50,20170313,14,3
1,20170313,15,4
2,20170313,15,4
3,20170313,15,4
4,20170313,15,4
5,20170313,15,2
6,20170313,15,5
7,20170313,15,4
8,20170313,15,4
9,20170313,15,4
10,20170313,15,4
11,20170313,15,4
12,20170313,15,5
13,20170313,15,2
14,20170313,15,4
15,20170313,15,1
16,20170313,15,5
17,20170313,15,5
18,20170313,15,5
19,20170313,15,5
20,20170313,15,2
21,20170313,15,2
22,20170313,15,2
23,20170313,15,1
24,20170313,15,7
25,20170313,15,1
26,20170313,15,8
27,20170313,15,8
28,20170313,15,4
29,20170313,15,7
30,20170313,15,4
31,20170313,15,2
32,20170313,15,4
33,20170313,15,4
34,20170313,15,1
35,20170313,15,5
36,20170313,15,2
37,20170313,15,4
38,20170313,15,5
39,20170313,15,5
40,20170313,15,7
41,20170313,15,10
42,20170313,15,2
43,20170313,15,2
44,20170313,15,14
45,20170313,15,5
46,20170313,15,2
47,20170313,15,5
48,20170313,15,4
49,20170313,15,3
50,20170313,15,3
1,20170313,16,4
2,20170313,16,4
3,20170313,16,4
4,20170313,16,4
5,20170313,16,3
6,20170313,16,5
7,20170313,16,3
8,20170313,16,3
9,20170313,16,3
10,20170313,16,4
11,20170313,16,4
12,20170313,16,5
13,20170313,16,2
14,20170313,16,4
15,20170313,16,1
16,20170313,16,5
17,20170313,16,5
18,20170313,16,5
19,20170313,16,5
20,20170313,16,2
21,20170313,16,2
22,20170313,16,2
23,20170313,16,1
24,20170313,16,7
25,20170313,16,1
26,20170313,16,7
27,20170313,16,7
28,20170313,16,3
29,20170313,16,6
30,20170313,16,3
31,20170313,16,1
32,20170313,16,4
33,20170313,16,4
34,20170313,16,0
35,20170313,16,4
36,20170313,16,2
37,20170313,16,3
38,20170313,16,4
39,20170313,16,5
40,20170313,16,7
41,20170313,16,10
42,20170313,16,1
43,20170313,16,1
44,20170313,16,14
45,20170313,16,4
46,20170313,16,2
47,20170313,16,4
48,20170313,16,3
49,20170313,16,3
50,20170313,16,3
1,20170313,17,4
2,20170313,17,4
3,20170313,17,4
4,20170313,17,4
5,20170313,17,3
6,20170313,17,5
7,20170313,17,4
8,20170313,17,4
9,20170313,17,4
10,20170313,17,4
11,20170313,17,4
12,20170313,17,5
13,20170313,17,2
14,20170313,17,4
15,20170313,17,1
16,20170313,17,5
17,20170313,17,5
18,20170313,17,5
19,20170313,17,5
20,20170313,17,2
21,20170313,17,2
22,20170313,17,2
23,20170313,17,1
24,20170313,17,7
25,20170313,17,1
26,20170313,17,8
27,20170313,17,8
28,20170313,17,4
29,20170313,17,6
30,20170313,17,4
31,20170313,17,1
32,20170313,17,4
33,20170313,17,4
34,20170313,17,0
35,20170313,17,5
36,20170313,17,2
37,20170313,17,3
38,20170313,17,5
39,20170313,17,5
40,20170313,17,7
41,20170313,17,10
42,20170313,17,2
43,20170313,17,2
44,20170313,17,13
45,20170313,17,5
46,20170313,17,2
47,20170313,17,5
48,20170313,17,4
49,20170313,17,3
50,20170313,17,3
1,20170313,18,4
2,20170313,18,4
3,20170313,18,4
4,20170313,18,4
5,20170313,18,2
6,20170313,18,5
7,20170313,18,3
8,20170313,18,3
9,20170313,18,3
10,20170313,18,4
11,20170313,18,4
12,20170313,18,5
13,20170313,18,2
14,20170313,18,4
15,20170313,18,1
16,20170313,18,5
17,20170313,18,5
18,20170313,18,5
19,20170313,18,5
20,20170313,18,2
21,20170313,18,2
22,20170313,18,2
23,20170313,18,1
24,20170313,18,7
25,20170313,18,1
26,20170313,18,7
27,20170313,18,7
28,20170313,18,3
29,20170313,18,6
30,20170313,18,4
31,20170313,18,1
32,20170313,18,4
33,20170313,18,4
34,20170313,18,0
35,20170313,18,5
36,20170313,18,2
37,20170313,18,3
38,20170313,18,4
39,20170313,18,5
40,20170313,18,6
41,20170313,18,9
42,20170313,18,1
43,20170313,18,2
44,20170313,18,12
45,20170313,18,4
46,20170313,18,2
47,20170313,18,5
48,20170313,18,3
49,20170313,18,3
50,20170313,18,3
1,20170313,19,4
2,20170313,19,4
3,20170313,19,4
4,20170313,19,4
5,20170313,19,3
6,20170313,19,5
7,20170313,19,3
8,20170313,19,3
9,20170313,19,3
10,20170313,19,4
11,20170313,19,4
12,20170313,19,5
13,20170313,19,2
14,20170313,19,4
15,20170313,19,1
16,20170313,19,5
17,20170313,19,5
18,20170313,19,5
19,20170313,19,5
20,20170313,19,2
21,20170313,19,2
22,20170313,19,2
23,20170313,19,1
24,20170313,19,7
25,20170313,19,1
26,20170313,19,7
27,20170313,19,7
28,20170313,19,4
29,20170313,19,6
30,20170313,19,4
31,20170313,19,1
32,20170313,19,4
33,20170313,19,4
34,20170313,19,0
35,20170313,19,5
36,20170313,19,2
37,20170313,19,3
38,20170313,19,4
39,20170313,19,5
40,20170313,19,7
41,20170313,19,10
42,20170313,19,2
43,20170313,19,2
44,20170313,19,14
45,20170313,19,5
46,20170313,19,2
47,20170313,19,5
48,20170313,19,3
49,20170313,19,3
50,20170313,19,3
1,20170313,20,4
2,20170313,20,4
3,20170313,20,4
4,20170313,20,4
5,20170313,20,3
6,20170313,20,5
7,20170313,20,3
8,20170313,20,3
9,20170313,20,3
10,20170313,20,4
11,20170313,20,4
12,20170313,20,5
13,20170313,20,2
14,20170313,20,4
15,20170313,20,1
16,20170313,20,5
17,20170313,20,5
18,20170313,20,5
19,20170313,20,5
20,20170313,20,2
21,20170313,20,2
22,20170313,20,2
23,20170313,20,1
24,20170313,20,7
25,20170313,20,1
26,20170313,20,7
27,20170313,20,7
28,20170313,20,3
29,20170313,20,6
30,20170313,20,3
31,20170313,20,1
32,20170313,20,4
33,20170313,20,4
34,20170313,20,0
35,20170313,20,4
36,20170313,20,2
37,20170313,20,3
38,20170313,20,4
39,20170313,20,5
40,20170313,20,7
41,20170313,20,10
42,20170313,20,1
43,20170313,20,1
44,20170313,20,14
45,20170313,20,4
46,20170313,20,2
47,20170313,20,4
48,20170313,20,3
49,20170313,20,3
50,20170313,20,3
1,20170313,21,4
2,20170313,21,4
3,20170313,21,4
4,20170313,21,4
5,20170313,21,3
6,20170313,21,5
7,20170313,21,4
8,20170313,21,4
9,20170313,21,4
10,20170313,21,4
11,20170313,21,4
12,20170313,21,5
13,20170313,21,2
14,20170313,21,4
15,20170313,21,1
16,20170313,21,5
17,20170313,21,5
18,20170313,21,5
19,20170313,21,5
20,20170313,21,2
21,20170313,21,2
22,20170313,21,2
23,20170313,21,1
24,20170313,21,7
25,20170313,21,1
26,20170313,21,8
27,20170313,21,8
28,20170313,21,4
29,20170313,21,6
30,20170313,21,4
31,20170313,21,1
32,20170313,21,4
33,20170313,21,4
34,20170313,21,0
35,20170313,21,5
36,20170313,21,2
37,20170313,21,3
38,20170313,21,5
39,20170313,21,5
40,20170313,21,7
41,20170313,21,10
42,20170313,21,2
43,20170313,21,2
44,20170313,21,13
45,20170313,21,5
46,20170313,21,2
47,20170313,21,5
48,20170313,21,4
49,20170313,21,3
50,20170313,21,3
1,20170313,22,4
2,20170313,22,4
3,20170313,22,4
4,20170313,22,4
5,20170313,22,3
6,20170313,22,5
7,20170313,22,3
8,20170313,22,3
9,20170313,22,3
10,20170313,22,4
11,20170313,22,4
12,20170313,22,5
13,20170313,22,2
14,20170313,22,4
15,20170313,22,1
16,20170313,22,5
17,20170313,22,5
18,20170313,22,5
19,20170313,22,5
20,20170313,22,2
21,20170313,22,2
22,20170313,22,2
23,20170313,22,1
24,20170313,22,7
25,20170313,22,1
26,20170313,22,7
27,20170313,22,7
28,20170313,22,4
29,20170313,22,6
30,20170313,22,4
31,20170313,22,1
32,20170313,22,4
33,20170313,22,4
34,20170313,22,0
35,20170313,22,5
36,20170313,22,2
37,20170313,22,3
38,20170313,22,4
39,20170313,22,5
40,20170313,22,7
41,20170313,22,10
42,20170313,22,2
43,20170313,22,2
44,20170313,22,14
45,20170313,22,5
46,20170313,22,2
47,20170313,22,5
48,20170313,22,3
49,20170313,22,3
50,20170313,22,3
1,20170313,23,4
2,20170313,23,4
3,20170313,23,4
4,20170313,23,4
5,20170313,23,3
6,20170313,23,5
7,20170313,23,4
8,20170313,23,4
9,20170313,23,4
10,20170313,23,4
11,20170313,23,4
12,20170313,23,5
13,20170313,23,2
14,20170313,23,4
15,20170313,23,1
16,20170313,23,5
17,20170313,23,5
18,20170313,23,5
19,20170313,23,5
20,20170313,23,2
21,20170313,23,2
22,20170313,23,2
23,20170313,23,1
24,20170313,23,7
25,20170313,23,1
26,20170313,23,8
27,20170313,23,8
28,20170313,23,3
29,20170313,23,6
30,20170313,23,4
31,20170313,23,1
32,20170313,23,4
33,20170313,23,4
34,20170313,23,0
35,20170313,23,5
36,20170313,23,2
37,20170313,23,3
38,20170313,23,4
39,20170313,23,5
40,20170313,23,7
41,20170313,23,10
42,20170313,23,2
43,20170313,23,2
44,20170313,23,13
45,20170313,23,5
46,20170313,23,2
47,20170313,23,5
48,20170313,23,3
49,20170313,23,3
50,20170313,23,3
1,20170314,9,6
2,20170314,9,6
3,20170314,9,6
4,20170314,9,6
5,20170314,9,5
6,20170314,9,7
7,20170314,9,6
8,20170314,9,6
9,20170314,9,6
10,20170314,9,6
11,20170314,9,6
12,20170314,9,7
13,20170314,9,4
14,20170314,9,7
15,20170314,9,3
16,20170314,9,8
17,20170314,9,8
18,20170314,9,8
19,20170314,9,8
20,20170314,9,4
21,20170314,9,4
22,20170314,9,4
23,20170314,9,2
24,20170314,9,11
25,20170314,9,4
26,20170314,9,15
27,20170314,9,15
28,20170314,9,9
29,20170314,9,14
30,20170314,9,11
31,20170314,9,6
32,20170314,9,10
33,20170314,9,11
34,20170314,9,3
35,20170314,9,14
36,20170314,9,7
37,20170314,9,10
38,20170314,9,11
39,20170314,9,11
40,20170314,9,16
41,20170314,9,19
42,20170314,9,6
43,20170314,9,6
44,20170314,9,28
45,20170314,9,10
46,20170314,9,7
47,20170314,9,10
48,20170314,9,9
49,20170314,9,8
50,20170314,9,9
1,20170314,10,7
2,20170314,10,7
3,20170314,10,7
4,20170314,10,7
5,20170314,10,6
6,20170314,10,9
7,20170314,10,7
8,20170314,10,7
9,20170314,10,7
10,20170314,10,7
11,20170314,10,7
12,20170314,10,8
13,20170314,10,5
14,20170314,10,8
15,20170314,10,4
16,20170314,10,10
17,20170314,10,10
18,20170314,10,10
19,20170314,10,10
20,20170314,10,5
21,20170314,10,5
22,20170314,10,5
23,20170314,10,3
24,20170314,10,13
25,20170314,10,5
26,20170314,10,20
27,20170314,10,20
28,20170314,10,12
29,20170314,10,18
30,20170314,10,13
31,20170314,10,8
32,20170314,10,13
33,20170314,10,13
34,20170314,10,4
35,20170314,10,18
36,20170314,10,9
37,20170314,10,12
38,20170314,10,13
39,20170314,10,13
40,20170314,10,21
41,20170314,10,24
42,20170314,10,7
43,20170314,10,7
44,20170314,10,39
45,20170314,10,12
46,20170314,10,9
47,20170314,10,12
48,20170314,10,10
49,20170314,10,10
50,20170314,10,10
1,20170314,11,7
2,20170314,11,7
3,20170314,11,7
4,20170314,11,7
5,20170314,11,6
6,20170314,11,9
7,20170314,11,7
8,20170314,11,7
9,20170314,11,7
10,20170314,11,7
11,20170314,11,7
12,20170314,11,8
13,20170314,11,5
14,20170314,11,8
15,20170314,11,5
16,20170314,11,10
17,20170314,11,10
18,20170314,11,10
19,20170314,11,10
20,20170314,11,5
21,20170314,11,5
22,20170314,11,5
23,20170314,11,4
24,20170314,11,13
25,20170314,11,5
26,20170314,11,20
27,20170314,11,20
28,20170314,11,12
29,20170314,11,18
30,20170314,11,13
31,20170314,11,8
32,20170314,11,13
33,20170314,11,13
34,20170314,11,4
35,20170314,11,18
36,20170314,11,9
37,20170314,11,12
38,20170314,11,13
39,20170314,11,13
40,20170314,11,21
41,20170314,11,24
42,20170314,11,7
43,20170314,11,7
44,20170314,11,39
45,20170314,11,12
46,20170314,11,9
47,20170314,11,12
48,20170314,11,10
49,20170314,11,10
50,20170314,11,10
1,20170314,12,7
2,20170314,12,7
3,20170314,12,7
4,20170314,12,7
5,20170314,12,6
6,20170314,12,9
7,20170314,12,7
8,20170314,12,7
9,20170314,12,7
10,20170314,12,8
11,20170314,12,8
12,20170314,12,9
13,20170314,12,6
14,20170314,12,8
15,20170314,12,5
16,20170314,12,10
17,20170314,12,10
18,20170314,12,10
19,20170314,12,10
20,20170314,12,6
21,20170314,12,6
22,20170314,12,6
23,20170314,12,4
24,20170314,12,13
25,20170314,12,5
26,20170314,12,20
27,20170314,12,20
28,20170314,12,12
29,20170314,12,18
30,20170314,12,13
31,20170314,12,8
32,20170314,12,13
33,20170314,12,13
34,20170314,12,4
35,20170314,12,18
36,20170314,12,9
37,20170314,12,13
38,20170314,12,13
39,20170314,12,13
40,20170314,12,21
41,20170314,12,24
42,20170314,12,7
43,20170314,12,7
44,20170314,12,41
45,20170314,12,12
46,20170314,12,9
47,20170314,12,12
48,20170314,12,10
49,20170314,12,10
50,20170314,12,10
1,20170314,13,7
2,20170314,13,7
3,20170314,13,7
4,20170314,13,7
5,20170314,13,6
6,20170314,13,9
7,20170314,13,7
8,20170314,13,7
9,20170314,13,7
10,20170314,13,8
11,20170314,13,8
12,20170314,13,9
13,20170314,13,6
14,20170314,13,8
15,20170314,13,5
16,20170314,13,10
17,20170314,13,10
18,20170314,13,10
19,20170314,13,10
20,20170314,13,6
21,20170314,13,6
22,20170314,13,6
23,20170314,13,4
24,20170314,13,13
25,20170314,13,5
26,20170314,13,20
27,20170314,13,20
28,20170314,13,13
29,20170314,13,18
30,20170314,13,13
31,20170314,13,8
32,20170314,13,13
33,20170314,13,13
34,20170314,13,4
35,20170314,13,18
36,20170314,13,9
37,20170314,13,12
38,20170314,13,13
39,20170314,13,13
40,20170314,13,21
41,20170314,13,24
42,20170314,13,7
43,20170314,13,7
44,20170314,13,42
45,20170314,13,12
46,20170314,13,9
47,20170314,13,12
48,20170314,13,10
49,20170314,13,10
50,20170314,13,10
1,20170314,14,7
2,20170314,14,7
3,20170314,14,7
4,20170314,14,7
5,20170314,14,6
6,20170314,14,9
7,20170314,14,7
8,20170314,14,7
9,20170314,14,7
10,20170314,14,8
11,20170314,14,8
12,20170314,14,9
13,20170314,14,6
14,20170314,14,8
15,20170314,14,5
16,20170314,14,10
17,20170314,14,10
18,20170314,14,10
19,20170314,14,10
20,20170314,14,6
21,20170314,14,6
22,20170314,14,6
23,20170314,14,4
24,20170314,14,13
25,20170314,14,5
26,20170314,14,20
27,20170314,14,20
28,20170314,14,13
29,20170314,14,18
30,20170314,14,13
31,20170314,14,8
32,20170314,14,13
33,20170314,14,13
34,20170314,14,4
35,20170314,14,18
36,20170314,14,9
37,20170314,14,12
38,20170314,14,13
39,20170314,14,13
40,20170314,14,21
41,20170314,14,24
42,20170314,14,7
43,20170314,14,7
44,20170314,14,42
45,20170314,14,12
46,20170314,14,9
47,20170314,14,12
48,20170314,14,10
49,20170314,14,10
50,20170314,14,10
1,20170314,15,7
2,20170314,15,7
3,20170314,15,7
4,20170314,15,7
5,20170314,15,6
6,20170314,15,9
7,20170314,15,7
8,20170314,15,7
9,20170314,15,7
10,20170314,15,8
11,20170314,15,8
12,20170314,15,9
13,20170314,15,6
14,20170314,15,8
15,20170314,15,5
16,20170314,15,10
17,20170314,15,10
18,20170314,15,10
19,20170314,15,10
20,20170314,15,6
21,20170314,15,6
22,20170314,15,6
23,20170314,15,4
24,20170314,15,13
25,20170314,15,5
26,20170314,15,20
27,20170314,15,20
28,20170314,15,13
29,20170314,15,18
30,20170314,15,13
31,20170314,15,8
32,20170314,15,13
33,20170314,15,13
34,20170314,15,4
35,20170314,15,18
36,20170314,15,9
37,20170314,15,12
38,20170314,15,13
39,20170314,15,13
40,20170314,15,21
41,20170314,15,24
42,20170314,15,7
43,20170314,15,7
44,20170314,15,43
45,20170314,15,12
46,20170314,15,9
47,20170314,15,12
48,20170314,15,10
49,20170314,15,10
50,20170314,15,10
1,20170314,16,7
2,20170314,16,7
3,20170314,16,7
4,20170314,16,7
5,20170314,16,6
6,20170314,16,9
7,20170314,16,7
8,20170314,16,7
9,20170314,16,7
10,20170314,16,8
11,20170314,16,8
12,20170314,16,9
13,20170314,16,6
14,20170314,16,8
15,20170314,16,5
16,20170314,16,10
17,20170314,16,10
18,20170314,16,10
19,20170314,16,10
20,20170314,16,6
21,20170314,16,6
22,20170314,16,6
23,20170314,16,4
24,20170314,16,13
25,20170314,16,5
26,20170314,16,20
27,20170314,16,20
28,20170314,16,13
29,20170314,16,18
30,20170314,16,13
31,20170314,16,8
32,20170314,16,13
33,20170314,16,13
34,20170314,16,4
35,20170314,16,18
36,20170314,16,9
37,20170314,16,12
38,20170314,16,13
39,20170314,16,13
40,20170314,16,21
41,20170314,16,24
42,20170314,16,7
43,20170314,16,7
44,20170314,16,43
45,20170314,16,12
46,20170314,16,9
47,20170314,16,12
48,20170314,16,10
49,20170314,16,10
50,20170314,16,10
1,20170314,17,7
2,20170314,17,7
3,20170314,17,7
4,20170314,17,7
5,20170314,17,6
6,20170314,17,9
7,20170314,17,7
8,20170314,17,7
9,20170314,17,7
10,20170314,17,8
11,20170314,17,8
12,20170314,17,9
13,20170314,17,6
14,20170314,17,8
15,20170314,17,5
16,20170314,17,10
17,20170314,17,10
18,20170314,17,10
19,20170314,17,10
20,20170314,17,5
21,20170314,17,5
22,20170314,17,5
23,20170314,17,4
24,20170314,17,13
25,20170314,17,5
26,20170314,17,20
27,20170314,17,20
28,20170314,17,13
29,20170314,17,18
30,20170314,17,13
31,20170314,17,8
32,20170314,17,13
33,20170314,17,13
34,20170314,17,4
35,20170314,17,18
36,20170314,17,9
37,20170314,17,12
38,20170314,17,13
39,20170314,17,13
40,20170314,17,21
41,20170314,17,24
42,20170314,17,7
43,20170314,17,7
44,20170314,17,43
45,20170314,17,12
46,20170314,17,9
47,20170314,17,12
48,20170314,17,10
49,20170314,17,10
50,20170314,17,10
1,20170314,18,7
2,20170314,18,7
3,20170314,18,7
4,20170314,18,7
5,20170314,18,6
6,20170314,18,9
7,20170314,18,7
8,20170314,18,7
9,20170314,18,7
10,20170314,18,8
11,20170314,18,8
12,20170314,18,9
13,20170314,18,6
14,20170314,18,8
15,20170314,18,5
16,20170314,18,10
17,20170314,18,10
18,20170314,18,10
19,20170314,18,10
20,20170314,18,6
21,20170314,18,6
22,20170314,18,6
23,20170314,18,4
24,20170314,18,13
25,20170314,18,5
26,20170314,18,20
27,20170314,18,20
28,20170314,18,12
29,20170314,18,18
30,20170314,18,13
31,20170314,18,8
32,20170314,18,13
33,20170314,18,13
34,20170314,18,4
35,20170314,18,18
36,20170314,18,9
37,20170314,18,12
38,20170314,18,13
39,20170314,18,13
40,20170314,18,21
41,20170314,18,24
42,20170314,18,7
43,20170314,18,7
44,20170314,18,41
45,20170314,18,12
46,20170314,18,9
47,20170314,18,12
48,20170314,18,10
49,20170314,18,10
50,20170314,18,10
1,20170314,19,7
2,20170314,19,7
3,20170314,19,7
4,20170314,19,7
5,20170314,19,6
6,20170314,19,9
7,20170314,19,7
8,20170314,19,7
9,20170314,19,7
10,20170314,19,7
11,20170314,19,7
12,20170314,19,8
13,20170314,19,5
14,20170314,19,8
15,20170314,19,4
16,20170314,19,10
17,20170314,19,10
18,20170314,19,10
19,20170314,19,10
20,20170314,19,5
21,20170314,19,5
22,20170314,19,5
23,20170314,19,3
24,20170314,19,13
25,20170314,19,5
26,20170314,19,19
27,20170314,19,19
28,20170314,19,12
29,20170314,19,18
30,20170314,19,13
31,20170314,19,8
32,20170314,19,13
33,20170314,19,13
34,20170314,19,4
35,20170314,19,18
36,20170314,19,9
37,20170314,19,12
38,20170314,19,13
39,20170314,19,13
40,20170314,19,21
41,20170314,19,23
42,20170314,19,7
43,20170314,19,7
44,20170314,19,40
45,20170314,19,12
46,20170314,19,9
47,20170314,19,12
48,20170314,19,10
49,20170314,19,10
50,20170314,19,10
1,20170314,20,7
2,20170314,20,7
3,20170314,20,7
4,20170314,20,7
5,20170314,20,6
6,20170314,20,9
7,20170314,20,7
8,20170314,20,7
9,20170314,20,7
10,20170314,20,7
11,20170314,20,7
12,20170314,20,8
13,20170314,20,5
14,20170314,20,8
15,20170314,20,4
16,20170314,20,10
17,20170314,20,10
18,20170314,20,10
19,20170314,20,10
20,20170314,20,5
21,20170314,20,5
22,20170314,20,5
23,20170314,20,3
24,20170314,20,13
25,20170314,20,5
26,20170314,20,19
27,20170314,20,19
28,20170314,20,12
29,20170314,20,18
30,20170314,20,13
31,20170314,20,8
32,20170314,20,13
33,20170314,20,13
34,20170314,20,4
35,20170314,20,18
36,20170314,20,9
37,20170314,20,12
38,20170314,20,13
39,20170314,20,13
40,20170314,20,21
41,20170314,20,23
42,20170314,20,7
43,20170314,20,7
44,20170314,20,40
45,20170314,20,12
46,20170314,20,9
47,20170314,20,12
48,20170314,20,10
49,20170314,20,10
50,20170314,20,10
1,20170314,21,7
2,20170314,21,7
3,20170314,21,7
4,20170314,21,7
5,20170314,21,6
6,20170314,21,8
7,20170314,21,7
8,20170314,21,7
9,20170314,21,7
10,20170314,21,7
11,20170314,21,7
12,20170314,21,8
13,20170314,21,5
14,20170314,21,8
15,20170314,21,4
16,20170314,21,10
17,20170314,21,10
18,20170314,21,10
19,20170314,21,10
20,20170314,21,5
21,20170314,21,5
22,20170314,21,5
23,20170314,21,3
24,20170314,21,13
25,20170314,21,5
26,20170314,21,19
27,20170314,21,19
28,20170314,21,12
29,20170314,21,18
30,20170314,21,13
31,20170314,21,8
32,20170314,21,12
33,20170314,21,13
34,20170314,21,4
35,20170314,21,17
36,20170314,21,9
37,20170314,21,12
38,20170314,21,13
39,20170314,21,13
40,20170314,21,21
41,20170314,21,23
42,20170314,21,7
43,20170314,21,7
44,20170314,21,40
45,20170314,21,12
46,20170314,21,9
47,20170314,21,12
