Id,Sales
16282,6576.528
17138,8625.371
17994,7313.978
18850,7448.3076
19706,6882.527
20562,7708.787
21418,2534.9766
22274,6428.003
23130,10887.8545
23986,9929.057
24842,10270.822
25698,10575.197
26554,13755.403
27410,2532.2368
28266,6462.109
29122,8441.927
29978,7273.3857
30834,7369.593
31690,7185.874
32546,8367.527
33402,2558.7793
34258,6529.824
35114,9717.046
35970,9359.176
36826,9153.473
37682,10002.96
38538,13173.748
39394,2618.8203
40250,6775.1094
19,14137.756
875,13884.533
1731,15110.335
2587,16880.95
3443,10880.796
4299,10390.724
5155,11756.603
6011,9839.554
6867,10083.6045
7723,9970.337
8579,11801.135
9435,10880.796
10291,10390.724
11147,14328.983
12003,14137.756
12859,13884.533
13715,15110.335
14571,16686.99
15427,10787.076
16283,10453.287
17139,11655.34
17995,9898.799
18851,9996.751
19707,10030.369
20563,11469.865
21419,10787.076
22275,10453.287
23131,14338.949
23987,14715.766
24843,13999.767
25699,15235.741
26555,16686.99
27411,10787.076
28267,10453.287
29123,11655.34
29979,9898.799
30835,9996.751
31691,10727.354
32547,12917.94
33403,10787.076
34259,10453.287
35115,14516.787
35971,15058.142
36827,14365.546
37683,15530.199
38539,16942.773
39395,10787.076
40251,10453.287
20,10508.396
876,11505.913
1732,13341.843
2588,14796.872
3444,7003.4136
4300,6440.0127
5156,8314.0205
6012,6640.3228
6868,6805.1284
7724,7157.7183
8580,7038.7256
9436,7059.629
10292,6497.5605
11148,11179.145
12004,9887.287
12860,10767.741
13716,11915.807
14572,13627.902
15428,7323.0176
16284,6341.019
17140,7600.3047
17996,6901.5117
18852,6872.949
19708,7109.823
20564,7186.155
21420,7264.435
22276,6146.089
23132,9527.001
23988,9239.29
24844,10220.039
25700,11115.174
26556,13080.85
27412,7272.9766
28268,6397.8286
29124,7371.4277
29980,7053.8003
30836,6851.7617
31692,5822.5947
32548,12740.948
33404,7375.7036
34260,6691.76
35116,9989.593
35972,9778.808
36828,10573.402
37684,10915.096
38540,14476.36
39396,7195.743
40252,6670.9976
21,7554.2314
877,7684.5176
1733,8281.911
2589,10700.836
3445,3613.204
4301,6685.2207
5157,6333.602
6013,5533.33
6869,5487.335
7725,5393.246
8581,5965.065
9437,3613.204
10293,6685.2207
11149,7850.7563
12005,7554.2314
12861,7684.5176
13717,8281.911
14573,10700.836
15429,3613.204
16285,6685.2207
17141,6333.602
17997,5533.33
18853,5487.335
19709,5393.246
20565,5965.065
21421,3613.204
22277,6685.2207
23133,7850.7563
23989,7554.2314
24845,7684.5176
25701,8281.911
26557,10700.836
27413,3613.204
28269,6685.2207
29125,6333.602
29981,5533.33
30837,5487.335
31693,5841.0347
32549,7066.1904
33405,3613.204
34261,6685.2207
35117,7618.7983
35973,7816.439
36829,7862.0864
37685,8279.353
38541,10921.094
39397,3613.204
40253,6685.2207
22,6665.2476
878,5784.7026
1734,7784.35
2590,8112.9253
3446,4470.6377
4302,4661.867
5158,4340.038
6014,4868.012
6870,4339.471
7726,4836.308
8582,4193.8257
9438,4402.974
10294,4713.1074
11150,5790.1455
12006,6623.168
12862,5896.8857
13718,7508.5737
14574,8434.177
15430,4375.2285
16286,4589.331
17142,4089.8745
17998,5211.953
18854,4340.067
19710,4619.8037
20566,4292.7666
21422,4763.298
22278,4943.7827
23134,5910.2593
23990,7616.052
24846,6274.926
25702,8361.927
26558,8964.26
27414,4810.644
28270,4957.1694
29126,4831.688
29982,5849.342
30838,4699.8057
31694,5150.3755
32550,4751.821
33406,4567.9126
34262,5091.4233
35118,5884.9736
35974,7713.362
36830,6695.093
37686,8268.557
38542,9440.843
39398,4994.361
40254,5202.8286
23,6244.7974
879,5999.4727
1735,6257.8735
2591,7593.7183
3447,2356.9902
4303,5657.294
5159,5580.4077
6015,4750.3027
6871,4650.0093
7727,4487.8906
8583,4757.7534
9439,2356.9902
10295,5657.294
11151,6609.978
12007,6244.7974
12863,5999.4727
13719,6257.8735
14575,7426.565
15431,2048.1008
16287,5564.324
17143,5527.775
17999,4709.9033
18855,4428.753
19711,4732.1987
20567,5631.038
21423,2048.1008
22279,5564.324
23135,6463.4033
23991,6553.0596
24847,6284.12
25703,6221.159
26559,7536.6567
27415,2048.1008
28271,5564.324
29127,5527.775
29983,4709.9033
30839,4428.753
31695,4732.1987
32551,5631.038
33407,2048.1008
34263,5564.324
35119,6463.4033
35975,6553.0596
36831,6284.12
37687,6221.159
38543,7536.6567
39399,2048.1008
40255,5564.324
24,4673.889
880,5164.8
1736,5618.248
2592,6207.769
3448,3258.415
4304,2462.7507
5160,3668.0754
6016,3418.1196
6872,3664.4873
7728,3959.2158
8584,4400.0854
9440,3400.3071
10296,2722.1472
11152,5668.929
12008,5485.3096
12864,5506.026
13720,5696.378
14576,6475.973
15432,3248.3035
16288,2552.9185
17144,3810.5764
18000,3471.36
18856,3653.7815
19712,3907.9673
20568,4290.7607
21424,3362.8582
22280,2574.184
23136,5669.162
23992,5551.2563
24848,5880.3276
25704,5811.9688
26560,6477.9937
27416,3713.468
28272,2622.8972
29128,4045.4275
29984,3569.8372
30840,3764.9846
31696,3629.2327
32552,4561.886
33408,3093.9973
34264,2468.893
35120,5031.4087
35976,4958.125
36832,5117.643
37688,5369.583
38544,6029.1025
39400,3119.5513
40256,2545.1414
25,8601.637
881,8850.74
1737,9778.351
2593,10913.149
3449,4194.2617
4305,8704.378
5161,8322.692
6017,7506.0244
6873,7746.6577
7729,7495.5293
8585,7889.091
9441,4194.2617
10297,8704.378
11153,8932.672
12009,8601.637
12865,8850.74
13721,9778.351
14577,10866.701
15433,4420.211
16289,8693.459
17145,8310.223
18001,7494.779
18857,7590.5825
19713,7484.2993
20569,7877.271
21425,4420.211
22281,8693.459
23137,8845.55
23993,8588.749
24849,8813.104
25705,9787.074
26561,10866.701
27417,4420.211
28273,8693.459
29129,8310.223
29985,7494.779
30841,7590.5825
31697,7809.7397
32553,9212.997
33409,4420.211
34265,8693.459
35121,8808.96
35977,9494.779
36833,8752.013
37689,9742.314
38545,11449.951
39401,4420.211
40257,8693.459
26,9425.277
882,9608.444
1738,10612.755
2594,13772.127
3450,4219.286
4306,6621.7085
5162,8282.543
6018,6674.008
6874,6413.6963
7730,6599.0356
8586,7098.1147
9442,4188.5645
10298,6573.4927
11154,10678.579
12010,10121.212
12866,10277.73
13722,10727.947
14578,14138.066
15434,4103.2427
16290,6617.466
17146,8668.189
18002,6896.4644
18858,6806.7705
19714,6652.926
20570,7980.97
21426,3821.1653
22282,6762.333
23138,10417.596
23994,9484.136
24850,10117.688
25706,10095.933
26562,13132.0
27418,4024.4429
28274,7021.104
29130,8299.719
29986,7019.1626
30842,6931.2505
31698,7038.1685
32554,7564.066
33410,4006.9753
34266,6721.4604
35122,10375.859
35978,10148.887
36834,10315.864
37690,10467.634
38546,13094.405
39402,3966.364
40258,6985.541
27,8534.242
883,8829.981
1739,9366.355
2595,10431.665
3451,3497.6199
4307,9312.465
5163,8302.38
6019,8175.0195
6875,8247.109
7731,8076.784
8587,9826.546
9443,3511.0718
10299,9348.257
11155,10167.053
12011,8994.166
12867,9991.651
13723,9188.978
14579,10625.698
15435,3587.7947
16291,9610.186
17147,8153.8076
18003,8297.732
18859,8290.597
19715,9023.457
20571,9426.455
21427,3630.3232
22283,9724.082
23139,10354.732
23995,9075.391
24851,10010.786
25707,9798.161
26563,10143.951
27419,3685.7253
28275,6077.4287
29131,8349.526
29987,8754.142
30843,8516.849
31699,9168.09
32555,9451.762
33411,3565.8142
34267,9629.748
35123,10129.923
35979,8827.522
36835,9726.021
37691,9421.323
38547,10521.253
39403,3482.4648
40259,9446.364
28,6409.1953
884,6694.946
1740,7491.734
2596,9252.862
3452,5442.5786
4308,5969.2256
5164,5392.799
6020,4269.3022
6876,4137.816
7732,4223.0063
8588,4194.238
9444,5442.5786
10300,5969.2256
11156,6867.1826
12012,6409.1953
12868,6694.946
13724,7491.734
14580,9140.186
15436,5513.736
16292,5890.825
17148,5195.7515
18004,4274.237
18860,4180.051
19716,4197.72
20572,4139.1465
21428,5513.736
22284,5890.825
23140,6663.83
23996,6331.1436
24852,6585.184
25708,7346.6504
26564,9140.186
27420,5513.736
28276,5890.825
29132,5195.7515
29988,4274.237
30844,4180.051
31700,4588.5386
32556,5511.191
33412,5513.736
34268,5890.825
35124,6360.403
35980,6345.7866
36836,6596.059
37692,7262.578
38548,9122.724
39404,5513.736
40260,5890.825
29,5176.069
885,5414.973
1741,6344.5522
2597,7792.7446
3453,3034.1665
4309,2681.3696
5165,3821.271
6021,3537.5981
6877,3589.5542
7733,3442.781
8589,3694.8076
9445,3489.5146
10301,3179.2903
11157,5242.9224
12013,5271.053
12869,5502.2617
13725,6085.933
14581,7269.0303
15437,2914.9043
16293,2689.3796
17149,3726.4949
18005,3446.8328
18861,3553.6099
19717,3417.2654
20573,3867.4553
21429,3443.3655
22285,3008.0347
23141,4785.8647
23997,5088.695
24853,5346.3545
25709,6358.6074
26565,7962.1294
27421,3543.9312
28277,3111.295
29133,4371.42
29989,4362.4473
30845,4241.5854
31701,3827.042
32557,3784.4578
33413,2817.644
34269,2565.8416
35125,4446.5317
35981,5092.118
36837,4933.8237
37693,5819.38
38549,7033.2764
39405,2773.388
40261,2550.7688
30,4394.016
886,4445.4883
1742,5389.3843
2598,5283.4814
3454,3558.1213
4310,4725.248
5166,3648.5327
6022,3785.9382
6878,3709.4353
7734,3796.1907
8590,3735.1218
9446,3713.0605
10302,5222.897
11158,4527.6646
12014,4678.8135
12870,4540.1284
13726,5304.008
14582,5359.3335
15438,3577.9512
16294,4851.755
17150,3853.7852
18006,3807.0374
18862,3581.7283
19718,3647.1199
20574,3574.85
21430,3780.7449
22286,4944.886
23142,4496.8984
23998,4581.2173
24854,4731.757
25710,5230.719
26566,5179.986
27422,4046.705
28278,5857.605
29134,4272.9487
29990,4224.151
30846,4060.0486
31702,4299.0815
32558,4586.504
33414,3518.408
34270,4764.084
35126,4836.1885
35982,5126.222
36838,4817.477
37694,5650.898
38550,5526.1196
39406,3557.5444
40262,4925.162
31,6323.455
887,6131.977
1743,6415.7764
2599,7597.058
3455,3738.1943
4311,5503.1855
5167,5019.3003
6023,4750.7515
6879,4441.576
7735,4480.2
8591,6167.818
9447,3896.8667
10303,5566.9146
11159,6835.534
12015,6688.499
12871,6660.6655
13727,5856.996
14583,7712.6777
15439,3397.9077
16295,5053.9385
17151,4617.676
18007,4172.8477
18863,4091.3298
19719,4083.6565
20575,6041.7676
21431,3479.098
22287,5024.464
23143,6136.1016
23999,5903.5547
24855,6012.9126
25711,5796.174
26567,8171.769
27423,3508.0854
28279,4481.2817
29135,4663.335
29991,4476.279
30847,4159.709
31703,4171.3833
32559,5166.4404
33415,3250.399
34271,4887.8613
35127,6216.1943
35983,6187.345
36839,6310.41
37695,5738.643
38551,7366.62
39407,3251.7698
40263,4857.2
32,11072.29
888,11634.016
1744,12132.906
2600,13736.04
3456,6088.017
4312,8196.193
5168,8916.414
6024,8723.402
6880,8887.598
7736,8558.86
8592,8082.487
9448,5904.591
10304,7996.6665
11160,11022.126
12016,10986.892
12872,11498.189
13728,11937.032
14584,13574.781
15440,6012.345
16296,8102.9956
17152,8697.889
18008,8554.118
18864,8777.133
19720,8554.714
20576,8434.08
21432,5973.207
22288,8037.216
23144,10891.074
24000,11077.096
24856,11609.31
25712,12197.603
26568,13592.8545
27424,5737.3403
28280,7741.642
29136,8387.695
29992,8228.434
30848,8332.867
31704,8185.9277
32560,8343.055
33416,5852.752
34272,7859.6646
35128,10106.8
35984,10635.959
36840,11009.896
37696,11220.098
38552,13157.952
39408,6354.733
40264,8555.139
33,6704.678
889,7419.8037
1745,8002.6025
2601,9718.658
3457,4264.5073
4313,4306.1616
5169,5550.2876
6025,5242.182
6881,5419.3706
7737,5835.8
8593,6002.495
9449,4378.072
10305,4508.822
11161,7658.973
12017,7172.9316
12873,7805.219
13729,8682.588
14585,9908.717
15441,4450.945
16297,4436.537
17153,5390.3047
18009,5544.092
18865,5782.3965
19721,5648.5107
20577,6240.022
21433,4496.255
22289,4597.7085
23145,8606.995
24001,7811.6763
24857,8426.369
25713,8840.565
26569,10335.01
27425,4571.0947
28281,5010.317
29137,6670.164
29993,5793.394
30849,5857.8677
31705,6235.726
32561,6333.6445
33417,4742.7324
34273,4948.5664
35129,8459.466
35985,8665.206
36841,8317.51
37697,9768.376
38553,11276.808
39409,4362.8467
40265,4994.7515
34,5886.04
890,5565.593
1746,5478.5015
2602,6655.1343
3458,3838.713
4314,5643.852
5170,5049.708
6026,4468.651
6882,4160.606
7738,3665.3542
8594,3934.8855
9450,3838.713
10306,5643.852
11162,6055.0654
12018,6246.936
12874,5798.9224
13730,5631.484
14586,7288.9766
15442,3845.3025
16298,5653.545
17154,5151.4316
18010,4616.029
18866,4202.6724
19722,4189.3516
20578,5010.828
21434,3845.3025
22290,5653.545
23146,6107.7407
24002,6301.2803
24858,5839.3413
25714,5701.776
26570,7288.9766
27426,3845.3025
28282,5653.545
29138,5151.4316
29994,4616.029
30850,4202.6724
31706,4189.3516
32562,5010.828
33418,3845.3025
34274,5653.545
35130,6107.7407
35986,6301.2803
36842,5839.3413
37698,5701.776
38554,7288.9766
39410,3845.3025
40266,5653.545
35,6105.393
891,5787.567
1747,6264.9863
2603,9157.385
3459,4253.741
4315,5082.665
5171,4529.021
6027,4395.37
6883,4216.4253
7739,4636.102
8595,4759.219
9451,4498.589
10307,5376.835
11163,6292.9673
12019,6422.5176
12875,6704.3716
13731,6538.3
14587,8056.6724
15443,4573.5723
16299,5312.4985
17155,4608.519
18011,4705.116
18867,4111.7686
19723,4554.4077
20579,4796.01
21435,4715.401
22291,5091.982
23147,5839.837
24003,5957.372
24859,6022.8203
25715,6357.17
26571,7905.964
27427,4416.085
28283,4320.018
29139,4678.8403
29995,4272.4556
30851,4102.9062
