Id,Sales
180,9233.37
181,6474.133
182,8381.529
183,5631.2314
184,7055.173
185,5251.982
186,7182.783
187,6179.0117
188,8537.238
189,8079.774
190,8561.645
191,8200.009
192,6103.8735
193,8199.446
194,17197.998
195,11743.256
196,6283.5806
197,3011.5032
198,7073.932
199,10368.855
200,6548.9727
201,11389.1875
202,18490.326
203,5030.679
204,5875.8926
205,8474.535
206,6685.1763
207,9251.874
208,7817.52
209,7841.1772
210,4173.5645
211,7735.147
212,7272.6987
213,7502.682
214,7017.6694
215,6439.9453
216,6943.22
217,7772.4204
218,6242.4688
219,6110.928
220,7697.8394
221,5832.4556
222,7235.8477
223,7081.3174
224,5777.181
225,5842.634
226,7381.601
227,7007.1284
228,8137.329
229,5635.992
230,9192.449
231,6005.1807
232,4482.7437
233,7393.566
234,7432.5317
235,5510.939
236,4931.9224
237,8694.206
238,7918.9897
239,7895.0146
240,7267.8584
241,6369.5156
242,5535.7954
243,4681.5103
244,9099.721
245,6119.38
246,7112.6587
247,15118.812
248,7572.887
249,7273.441
250,4887.759
251,5028.9087
252,7681.2715
253,4575.274
254,6857.672
255,8933.729
256,5867.346
257,17649.402
258,13835.65
259,5389.682
260,8056.9795
261,5692.1304
262,7260.362
263,7311.8506
264,10602.9
265,6871.527
266,9480.355
267,6126.8203
268,7260.362
269,5448.9883
270,9630.271
271,7519.912
272,6312.5835
273,6399.806
274,5727.488
275,7600.7183
276,8321.303
277,6592.499
278,8563.286
279,8320.47
280,9909.832
281,4725.816
282,5927.518
283,7241.5366
284,10715.921
285,7367.934
286,8063.8145
287,7279.292
288,7576.413
289,5236.725
290,9201.581
291,6993.2275
292,5247.876
293,12817.233
294,16123.822
295,7675.727
296,8027.5093
297,10109.297
298,9221.393
299,9436.665
300,6226.1636
301,7260.438
302,6897.675
303,8555.604
304,5022.006
305,6547.1865
306,6401.815
307,6209.806
308,7877.699
309,5549.8906
310,5615.2744
311,6262.746
312,5261.519
313,5365.8706
314,6301.5747
315,5908.005
316,8474.082
317,8572.929
318,7398.8496
319,5880.9727
320,6957.2476
321,9801.797
322,6762.907
323,5752.0806
324,5454.9014
325,9062.364
326,5117.3306
327,7347.94
328,4536.3276
329,5552.0664
330,9504.266
331,5657.5693
332,6118.8955
333,8242.988
334,8679.085
335,11439.298
336,6127.031
337,8662.141
338,3613.149
339,6519.5244
340,6748.2734
341,5181.7153
342,7501.809
343,5949.3994
344,6687.657
345,8339.045
346,13078.666
347,9563.653
348,6555.0537
349,6983.975
350,7390.936
351,7288.4346
352,7284.8276
353,5392.3
354,7068.1455
355,8126.6177
356,6507.0435
357,7405.543
358,7413.3096
359,7930.5093
360,12478.634
361,7160.8936
362,11155.723
363,7442.4917
364,5536.651
365,6948.7524
366,11638.455
367,6760.276
368,5355.8384
369,7401.948
370,5822.106
371,5672.8237
372,6754.681
373,5177.491
374,7329.16
375,6711.819
376,7612.3335
377,8541.963
378,6613.8755
379,9622.779
380,7271.7485
381,5320.9985
382,5657.127
383,6660.653
384,12425.394
385,6239.1353
386,5584.0713
387,7281.7363
388,9379.721
389,7448.812
390,6925.369
391,8218.331
392,6597.9844
393,5465.2236
394,6016.4126
395,9642.568
396,6775.0386
397,6567.8394
398,6961.469
399,6399.55
400,4720.4683
401,5747.7256
402,8404.48
403,8337.995
404,9578.187
405,12364.594
406,7554.7935
407,5513.3784
408,6884.076
409,10098.552
410,9212.698
411,7203.8877
412,7337.3228
413,8909.078
414,5723.8066
415,4563.9233
416,10776.371
417,6088.557
418,6235.518
419,6773.8237
420,4137.5005
421,11275.614
422,7190.975
423,6018.978
424,5954.151
425,5683.006
426,7173.3076
427,8277.283
428,7575.683
429,6034.2974
430,5563.565
431,5552.0664
432,4712.2173
433,7554.8804
434,18950.602
435,5373.3438
436,5759.399
437,7706.5156
438,5321.1455
439,5532.607
440,5817.0767
441,5793.764
442,7096.158
443,8188.637
444,5851.624
445,9233.37
446,6001.007
447,5646.959
448,8609.344
449,7796.001
450,9999.897
451,6885.777
452,7277.4453
453,5630.5063
454,6703.623
455,12796.883
456,10793.827
457,6402.8345
458,5618.1245
459,6195.849
460,6096.007
461,5724.189
462,10270.852
463,6627.2817
464,6967.322
465,7991.7563
466,5964.155
467,6661.39
468,7647.046
469,8120.7134
470,7499.584
471,5222.9067
472,6136.564
473,7489.1836
474,8864.815
475,8252.539
476,6963.5547
477,5320.846
478,7759.88
479,6120.4424
480,4955.803
481,8263.913
482,7536.8223
483,6753.277
484,7472.152
485,7195.6543
486,7546.4253
487,6146.288
488,7549.017
489,6967.88
490,6110.6655
491,9412.53
492,6438.999
493,5528.202
494,9846.379
495,6385.1543
496,4078.689
497,8333.042
498,7316.0503
499,10840.6875
500,5831.2705
501,6604.205
502,6377.491
503,7235.0195
504,7105.9795
505,7569.508
506,4125.346
507,5333.173
508,6704.6973
509,6216.23
510,5366.8945
511,7456.3184
512,8796.87
513,4510.138
514,9130.357
515,7924.8833
516,8463.775
517,5012.5825
518,7035.759
519,6619.189
520,7470.121
521,7961.9395
522,5297.6724
523,6881.444
524,9772.8125
525,6509.03
526,5320.7446
527,4267.1685
528,6906.806
529,7171.919
530,8584.13
531,7279.0625
532,6350.437
533,8678.796
534,7243.4985
535,6963.1763
536,6576.164
537,6619.467
538,8789.372
539,9990.698
540,8166.4863
541,5535.3096
542,6391.93
543,5300.2954
544,4180.322
545,7846.377
546,5239.8228
547,8084.191
548,5266.098
549,8140.0073
550,6724.6094
551,10597.36
552,5095.451
553,5635.041
554,6531.1694
555,7395.308
556,5499.6226
557,8274
558,7373.9805
559,6948.7524
560,6564.94
561,7406.341
562,5984.3613
563,5462.263
564,5967.114
565,9767.491
566,9554.245
567,6084.482
568,16089.183
569,6778.2188
570,5959.634
571,7283.035
572,7418.7207
573,8522.106
574,7150.2534
575,7390.534
576,8320.47
577,7013.494
578,7268.6353
579,6176.142
580,6029.1484
581,6156.4624
582,5204.1836
583,5834.9146
584,8073.3647
585,17322.826
586,6859.0654
587,6022.332
588,7473.378
589,4551.4546
590,6471.898
591,4241.881
592,10116.521
593,6869.5215
594,7178.352
595,11311.342
596,10070.082
597,6515.073
598,7777.7896
599,4199.202
600,7235.0195
601,6080.0903
602,8761.4
603,5485.5083
604,4345.2163
605,6737.3594
606,5492.561
607,5697.1875
608,6285.9663
609,4136.589
610,8203.96
611,7886.029
612,8251.035
613,5400.984
614,5127.3813
615,7610.1123
616,4528.1265
617,9162.1455
618,6403.0303
619,5010.5366
620,7347.8135
621,6461.5293
622,5394.3213
623,6908.427
624,7898.382
625,9279.792
626,9278.102
627,6437.8877
628,4996.2764
629,6271.8145
630,7883.134
631,5836.713
632,6550.553
633,6611.466
634,11122.979
635,8665.686
636,6745.5513
637,7215.771
638,5713.977
639,8301.1045
640,6499.575
641,10605.317
642,7097.16
643,6002.69
644,5368.318
645,3314.565
646,7682.6416
647,11655.695
648,4930.7183
649,5461.6953
650,10041.463
651,6519.1763
652,6531.4375
653,7739.5015
654,6402.12
655,5267.8867
656,5051.052
657,9445.652
658,5878.78
659,6551.803
660,7394.4194
661,5368.2617
662,7331.852
663,6357.904
664,4239.1265
665,8705.051
666,8512.317
667,5240.048
668,7529.7305
669,7059.979
670,5201.33
671,8599.996
672,6564.8145
673,9178.248
674,6237.005
675,5571.6743
676,6714.656
677,4148.962
678,8026.1846
679,5747.205
680,8336.73
681,5965.6055
682,6301.0815
683,6285.355
684,6653.294
685,7773.7256
686,7337.679
687,7463.576
688,7273.906
689,6547.511
690,11188.819
691,8590.3955
692,7872.2686
693,3781.174
694,6393.8633
695,6842.945
696,5583.134
697,9244.041
698,8198.5
699,9145.139
700,8525.806
701,7208.6514
702,5202.079
703,12817.209
704,9502.788
705,6372.6694
706,8702.336
707,9270.963
708,5850.0503
709,7466.0967
710,7029.353
711,6517.759
712,7103.635
713,7001.0625
714,5820.6567
715,7177.462
716,8298.849
717,6724.391
718,7054.648
719,6915.349
720,7396.408
721,5040.9443
722,9289.399
723,7671.8555
724,6298.9604
725,8073.673
726,6990.7466
727,9012.336
728,6504.164
729,5542.8276
730,7461.213
731,6895.8857
732,7571.0166
733,5757.888
734,4816.0156
735,8591.806
736,6694.0645
737,6451.959
738,7873.3877
739,7264.9062
740,6627.623
741,4936.94
742,4695.8354
743,7777.797
744,6970.5586
745,6928.494
746,9702.182
747,8603.302
748,7344.6255
749,8292.06
750,3898.0117
751,3945.4998
752,7085.4927
753,10362.992
754,8835.078
755,7626.49
756,5957.5254
757,7461.0635
758,11317.31
759,6421.942
760,8775.015
761,6067.6807
762,5727.908
763,6140.089
764,6378.2637
765,6310.723
766,5502.031
767,6820.184
768,5171.178
769,8027.754
770,8268.824
771,6585.5923
772,6709.9756
773,8314.076
774,5588.808
775,5587.518
776,9407.639
777,9001.563
778,7095.563
779,4804.3247
780,13609.5625
781,7983.414
782,5969.966
783,9792.91
784,9029.243
785,7520.909
786,7163.7217
787,7198.153
788,8892.244
789,13527.285
790,5855.0244
791,5148.1206
792,5186.2744
793,7763.559
794,6824.251
795,7879.2173
796,7742.7354
797,6603.248
798,4957.775
799,6772.3896
800,7877.925
801,5589.0376
802,6824.5894
803,4788.5176
804,8558.403
805,7806.6934
806,7468.8315
807,9347.472
808,6585.366
809,5352.57
810,6933.942
811,8016.3843
812,8002.557
813,7007.777
814,7582.023
815,8586.12
816,5348.767
817,9652.221
818,5802.342
819,8862.397
820,6183.8228
821,4599.577
822,8166.5405
823,6314.0347
824,8269.408
825,7841.589
826,4474.554
827,5195.36
828,7493.292
829,9928.583
830,8624.737
831,5785.0723
832,6899.8003
833,8116.47
834,6954.4746
835,6750.2305
836,10039.126
837,7956.428
838,10919.375
839,5526.2305
840,5621.764
841,10060.012
842,9326.126
843,6307.3296
844,8104.0854
845,7229.1147
846,5310.148
847,6130.2285
848,4664.189
849,5681.071
850,6952.1333
851,5070.97
852,5866.473
853,10239.855
854,7275.5435
855,18654.08
856,5992.547
857,7264.338
858,8014.083
859,8792.601
860,6623.294
861,7146.0737
862,6427.4326
863,8652.059
864,8517.979
865,5816.7715
866,6203.673
867,8056.0806
868,7522.4585
869,7049.845
870,7293.309
871,6361.052
872,5851.9146
873,7325.742
874,10742.988
875,11660.221
876,9523.066
877,7612.0576
878,6075.4873
879,6222.548
880,4968.3364
881,8393.93
882,10045.361
883,9280.757
884,6985.041
885,6666.3984
886,5205.817
887,5828.5845
888,10979.643
889,7687.802
890,5953.6455
891,5764.609
892,7928.8677
893,5228.0454
894,7418.1616
895,5498.951
896,8647.645
897,9064.924
898,5989.861
899,6846.4634
900,6565.253
901,5616.2227
902,7048.117
903,7188.89
904,10904.378
905,6956.883
906,8838.879
907,7204.376
908,8293.278
909,7193.129
910,10858.848
911,5145.048
912,5922.2397
913,7421.3467
914,6295.693
915,9612.515
916,7118.02
917,6036.3237
918,7681.44
919,6694.326
920,10492.522
921,5058.506
922,11163.151
923,6063.2896
924,6330.6367
925,8439.045
926,6607.532
927,6493.242
928,7204.589
929,7311.816
930,7015.863
931,5133.1016
932,7810.6187
933,7805.1226
934,6890.9937
935,4889.0366
936,7096.646
937,9601.106
938,7019.698
939,4928.109
940,7445.772
941,6387.018
942,8225.836
943,7497.6387
944,5464.9526
945,7870.429
946,7027.2144
947,7789.1855
948,6551.1846
949,5798.8784
950,6808.1343
951,6186.938
952,7142.4966
953,8372.149
954,5722.382
955,5555.6743
956,6884.68
957,6439.1465
958,6266.7256
959,8877.812
960,7464.566
961,7648.614
962,5520.4087
963,5508.9365
964,6493.583
965,8032.1504
966,9065.52
967,9059.824
968,8762.7705
969,6140.171
970,8424.119
971,6283.9224
972,7553.216
973,8686.804
974,6966.9297
975,8764.283
976,9518.49
977,8798.078
978,6654.4995
979,7845.389
980,8020.7207
981,7101.575
982,5411.9165
983,7058.397
984,8103.398
985,7708.861
986,6401.937
987,8268.501
988,7629.488
989,6786.7773
990,6822.5396
991,5934.2896
992,7987.6333
993,7731.7466
994,7578.0825
995,6624.1533
996,5657.688
997,7644.3037
998,4408.7656
999,6800.2876
1000,6013.595
1001,8486.878
1002,6651.809
1003,7658.264
1004,7907.525
1005,6741.152
1006,5332.517
1007,11780.848
1008,8008.4365
1009,7875.1753
1010,7702.4077
1011,5620.2095
1012,5710.9526
1013,6174.7046
1014,8049.3677
1015,9660.427
1016,7138.8457
1017,3824.4
1018,6077.0347
1019,8099.9126
1020,8937.215
1021,7195.0776
1022,7748.254
1023,5622.837
1024,6426.893
1025,4069.0747
1026,6000.3486
1027,6928.0117
1028,6650.775
1029,7502.8394
1030,6760.4497
1031,8977.111
1032,10508.206
1033,7985.249
1034,6368.1245
1035,9360.783
1036,10225.869
1037,6505.064
1038,8536.188
1039,5738.7417
1040,7189.8706
1041,5388.3047
1042,7312.374
1043,6316.4263
1044,8578.45
1045,7998.978
1046,8788.5
1047,8240.913
1048,6110.0537
1049,8277.386
1050,17492.951
1051,12128.614
1052,6429.3213
1053,3081.0786
1054,7348.003
1055,10606.106
1056,6514.5703
1057,11662.212
1058,18489.586
1059,5094.9556
1060,5678.4976
1061,8629.74
1062,6284.4316
1063,9435.495
1064,8071.817
1065,8104.256
1066,4267.5024
1067,7982.3555
1068,7333.6284
1069,7599.841
1070,7167.2007
1071,6584.323
1072,7084.2695
1073,7905.594
1074,6356.4604
1075,6363.3154
1076,7897.8164
1077,5929.2314
1078,7353.163
1079,7371.8774
1080,5892.4385
1081,5992.2666
1082,7464.445
1083,7122.6177
1084,8083.6514
1085,5550.944
1086,9341.607
1087,5698.916
1088,4544.886
1089,7736.8516
1090,7546.49
1091,5628.026
1092,5026.7363
1093,8751.971
1094,7994.989
1095,8139.681
1096,7422.493
1097,6426.372
1098,5681.0654
1099,4463.4023
1100,9606.548
1101,6202.312
1102,7221.334
1103,15181.941
1104,7690.5522
1105,6743.2227
1106,4739.106
1107,5175.205
1108,7949.3584
1109,4724.6396
1110,7135.5576
1111,9097.23
1112,5989.558
1113,16951.695
1114,14063.159
1115,5344.8506
1116,8257.231
1117,5812.6396
1118,7503.956
1119,7669.4336
1120,10573.685
1121,6925.8975
1122,9569.995
1123,6274.7583
1124,7503.956
1125,5266.279
1126,9806.369
1127,7491.148
1128,6343.953
1129,6376.9863
1130,5884.1934
1131,7794.5957
1132,8630.407
1133,6681.1284
1134,8812.38
1135,8203.6
1136,10190.051
1137,4762.857
1138,6069.255
1139,7349.566
1140,10815.097
1141,7387.0176
1142,8268.762
1143,7460.893
1144,7961.6206
1145,5268.4897
1146,9119.1045
1147,7121.2183
1148,5625.0684
1149,13282.5
1150,16400.354
1151,7777.879
1152,8192.66
1153,10404.221
1154,9390.82
1155,9135.184
1156,6321.742
1157,7393.841
1158,6733.0938
1159,8622.221
1160,5104.7817
1161,6699.04
1162,6536.6973
1163,6274.6025
1164,8070.2695
1165,5667.3887
1166,5750.797
1167,6401.6133
1168,5448.2036
1169,5494.175
1170,6469.6265
1171,6293.8857
1172,9081.175
1173,8775.174
1174,7534.2637
1175,5980.1104
1176,7284.202
1177,10492.863
1178,6958.5815
1179,5812.706
1180,5555.8384
1181,9280.995
1182,5205.107
1183,7415.3677
1184,4564.2456
1185,5653.874
1186,9530.108
1187,5712.789
1188,6187.038
1189,8103.3667
1190,9212.338
1191,11627.826
1192,6201.0933
1193,8608.506
1194,3803.5854
1195,6568.109
1196,6805.1284
1197,5305.6216
1198,7774.378
1199,6105.5273
1200,6810.0566
1201,8491.664
1202,14121.423
1203,9691.805
1204,6598.614
1205,7314.341
1206,8282.638
1207,7436.4956
1208,7478.776
1209,5439.2725
1210,7178.078
1211,8255.184
1212,6777.753
1213,7504.55
1214,7682.1357
1215,8090.9326
1216,12197.021
1217,7385.6294
1218,11483.351
1219,7483.8706
1220,5567.9023
1221,7076.1724
1222,11870.196
1223,6863.4893
1224,5386.434
1225,7439.3335
1226,5966.01
1227,5748.3726
1228,6790.287
1229,5272.255
1230,7441.3984
1231,6942.0215
1232,7715.9004
1233,8662.908
1234,6714.278
1235,9787.821
1236,7421.87
1237,5479.7925
1238,5609.7925
1239,6981.271
1240,12933.251
1241,6365.07
1242,5669.7944
1243,7533.868
1244,9225.94
1245,7524.755
1246,7217.2373
1247,8676.131
1248,6706.7314
1249,5507.8647
1250,6143.264
1251,9625.019
1252,6898.5366
1253,6599.2686
1254,7143.1914
1255,6506.3296
1256,4855.1206
1257,5490.382
1258,8289.442
1259,8319.843
1260,9480.961
1261,12633.389
1262,7522.423
1263,5573.721
1264,7002.151
1265,10283.369
1266,9151.482
1267,7313.8735
1268,7440.8096
1269,9539.821
1270,5785.8726
1271,4639.1416
1272,10941.403
1273,6250.9297
1274,6440.707
1275,6759.5215
1276,4326.7856
1277,11453.763
1278,7174.245
1279,6069.6777
1280,6056.2783
1281,5751.4224
1282,7304.594
1283,8893.644
1284,7664.9146
1285,6156.098
1286,5582.601
1287,5653.874
1288,4789.884
1289,7461.9033
1290,19105.854
1291,5484.279
1292,5912.2554
1293,7846.1074
1294,5322.658
1295,5611.1196
1296,5560.7637
1297,6011.6226
1298,7511.224
1299,7783.452
1300,5898.5845
1301,9471.128
1302,6040.8857
1303,5777.187
1304,8527.245
1305,7861.194
1306,10144.561
1307,7022.2026
1308,7410.8916
1309,5654.4834
1310,6727.9453
1311,12987.701
1312,10848.331
1313,6539.0483
1314,5740.921
1315,5968.3545
1316,6295.0024
1317,5838.3887
1318,9585.388
1319,6665.884
1320,7093.1133
1321,8157.3237
1322,5996.366
1323,6709.719
1324,7697.854
1325,8193.2
1326,7516.3193
1327,5296.571
1328,6215.904
1329,7671.131
1330,8975.527
1331,8251.894
1332,6943.0083
1333,5391.1836
1334,7971.643
1335,6354.8604
1336,4842.628
1337,8318.812
1338,7699.91
1339,6910.3906
1340,7634.045
1341,7319.0723
1342,7660.076
1343,6285.439
1344,7673.436
1345,7060.444
1346,6202.72
1347,9389.62
1348,6272.425
1349,5464.2227
1350,10726.709
1351,6520.849
1352,4135.63
1353,8454.239
1354,7512.836
1355,10998.352
1356,5927.3823
1357,6747.115
1358,6475.164
1359,7367.688
1360,7596.9565
1361,7665.134
1362,3954.973
1363,5470.7837
1364,6785.9297
1365,6275.686
1366,5491.508
1367,7567.5513
1368,9007.507
1369,4395.37
1370,9287.894
1371,8009.513
1372,8590.035
1373,5140.942
1374,7184.6265
1375,6644.9985
1376,7535.2915
1377,8170.8804
1378,5382.038
1379,6829.8574
1380,9845.646
1381,6589.1733
1382,5475.9834
1383,4301.477
1384,7114.66
1385,7319.8403
1386,8702.345
1387,7044.7974
1388,6466.887
1389,8738.083
1390,7453.9365
1391,7075.8823
1392,6660.189
1393,6747.109
1394,8940.122
1395,10099.399
1396,8286.067
1397,5641.2256
1398,6478.5557
1399,5316.3564
1400,4263.568
1401,8323.979
1402,5286.748
1403,8350.203
1404,5380.5957
1405,8250.965
1406,6951.0723
1407,10918.2295
1408,5148.2876
1409,5682.838
1410,6629.741
1411,7508.7026
1412,5298.4
1413,8364.495
1414,7486.6553
1415,7076.1724
1416,6529.9424
1417,7417.1357
1418,6225.2075
1419,5539.3027
1420,6148.428
1421,10248.531
1422,9425.997
1423,6112.5137
1424,16233.654
1425,6842.1157
1426,6091.642
1427,7150.185
1428,7676.811
1429,8437.073
1430,7283.2227
1431,7462.202
1432,8575.464
1433,7120.9062
1434,6876.7983
1435,6259.8374
1436,6178.3867
1437,6232.2476
1438,5308.0107
1439,5886.8936
1440,8137.298
1441,17685.934
1442,7028.327
1443,6005.805
1444,7549.816
1445,4645.9033
1446,6374.238
1447,4298.7373
1448,9782.744
1449,6314.613
1450,7410.694
1451,11518.353
1452,10315.737
1453,6644.384
1454,7616.328
1455,4252.686
1456,7367.688
1457,6191.371
1458,8688.378
1459,5587.907
1460,4400.069
1461,6893.7876
1462,5516.356
1463,5814.8076
1464,6522.927
1465,3749.4656
1466,7746.9976
1467,7884.0737
1468,8419.171
1469,5513.4834
1470,5246.8945
1471,7774.7856
1472,4597.476
1473,9319.288
1474,6464.279
1475,4855.88
1476,7442.5557
1477,6572.239
1478,5697.052
1479,6858.6206
1480,7933.013
1481,9745.326
1482,9484.588
1483,6235.732
1484,5005.4204
1485,6454.255
1486,8689.555
1487,5954.526
1488,6635.7007
1489,6724.8657
1490,11444.775
1491,8714.463
1492,6965.275
1493,7303.5073
1494,5801.4893
1495,8963.499
1496,6579.395
1497,10754.88
1498,7174.6694
1499,6005.45
1500,5458.5396
1501,3879.3975
1502,7809.2627
1503,11855.353
1504,5055.8145
1505,5535.563
1506,9800.806
1507,6709.195
1508,6644.1177
1509,8014.2285
1510,6628.4067
1511,5428.901
1512,5186.9224
1513,9217.163
1514,5956.48
1515,6659.789
1516,7528.316
1517,5492.9067
1518,7384.8125
1519,6541.1445
1520,4320.261
1521,8752.797
1522,8615.208
1523,5309.3174
1524,7633.426
1525,6909.007
1526,5206.5967
1527,8809.716
1528,6506.0317
1529,9321.119
1530,6351.606
1531,5466.532
1532,7111.98
1533,3984.3047
1534,7992.046
1535,6127.113
1536,8549.983
1537,6084.621
1538,6421.8257
1539,6410.742
1540,7037.3896
1541,8005.2593
1542,7595.8623
1543,7666.128
1544,7432.886
1545,6643.3887
1546,11372.797
1547,9130.062
1548,8037.5913
1549,3835.8027
1550,6542.3174
1551,6968.1855
1552,5787.0537
1553,9431.824
1554,8531.239
1555,9295.524
1556,8666.008
1557,7351.725
1558,5309.378
1559,13170.859
1560,9285.024
1561,6510.7437
1562,8861.907
1563,9452.43
1564,5957.5654
1565,7588.8745
1566,7168.6226
1567,6603.9155
1568,7212.427
1569,7146.8853
1570,5962.198
1571,7274.8774
1572,8192.512
1573,6847.9395
1574,7265.9385
1575,6846.111
1576,7532.036
1577,5122.6733
1578,9423.058
1579,7847.664
1580,6336.2607
1581,8302.332
1582,7118.4004
1583,9160.87
1584,6431.9463
1585,5666.821
1586,7466.36
1587,6895.07
1588,7700.968
1589,5933.571
1590,4935.2354
1591,8648.898
1592,6858.287
1593,6778.9233
1594,7945.6367
1595,7439.241
1596,6729.126
1597,5064.2705
1598,4672.855
1599,7852.4487
1600,6744.0527
1601,7013.581
1602,9864.013
1603,8774.053
1604,7448.2085
1605,8318.025
1606,3991.719
1607,4022.332
1608,7226.2676
1609,10535.462
1610,9018.76
1611,7728.451
1612,5997.1157
1613,7702.606
1614,11455.544
1615,6501.4536
1616,8820.865
1617,6205.3833
1618,5874.441
1619,6263.7915
1620,6495.4536
1621,6525.3228
1622,5608.1284
1623,6866.652
1624,5246.129
1625,8193.599
1626,8499.823
1627,6756.1567
1628,6880.4
1629,8452.465
1630,5768.6245
1631,5724.735
1632,9752.411
1633,9117.635
1634,7121.463
1635,4878.08
1636,13888.097
1637,7694.2573
1638,6021.562
1639,10059.896
1640,9167.355
1641,7649.9053
1642,7238.436
1643,7316.79
1644,9104.765
1645,14175.291
1646,6050.198
1647,5156.8643
1648,5042.0645
1649,7917.6455
1650,7061.454
1651,8413.343
1652,7861.3066
1653,6722.4673
1654,5033.881
1655,6853.716
1656,7894.7363
1657,5662.9087
1658,6860.564
1659,4864.772
1660,8714.986
1661,7718.182
1662,7642.809
1663,9490.787
1664,6623.6035
1665,5456.3633
1666,7037.383
1667,8242.823
1668,8149.119
1669,7160.9414
1670,7826.249
1671,8355.652
1672,5786.673
1673,9817.768
1674,5848.99
1675,9025.23
1676,6262.429
1677,4958.6733
1678,8171.9404
1679,6414.828
1680,8574.892
1681,8006.42
1682,4574.606
1683,5226.475
1684,7562.053
1685,10077.173
1686,8802.778
1687,5819.352
1688,6946.8833
1689,8251.295
1690,7058.2217
1691,6819.111
1692,10333.216
1693,8333.582
1694,11653.517
1695,5703.598
1696,5835.5996
1697,10150.349
1698,9378.916
1699,6400.5327
1700,8224.98
1701,7339.828
1702,5418.797
1703,6194.384
1704,4728.9863
1705,5757.3994
1706,6998.332
1707,5198.3984
1708,5951.323
1709,10535.371
1710,7361.4365
1711,18974.04
1712,6165.2183
1713,7832.372
1714,9292.333
1715,9990.412
1716,7289.818
1717,7730.434
1718,6880.6494
1719,9179.64
1720,9215.247
1721,6217.6416
1722,7031.9277
1723,8390.152
1724,7902.0967
1725,7355.885
1726,8155.5186
1727,7189.1235
1728,6392.93
1729,7844.4165
1730,11018.237
1731,13399.15
1732,10297.119
1733,8017.6533
1734,6917.414
1735,6678.319
1736,5331.1436
1737,9095.339
1738,10404.588
1739,10136.137
1740,7520.328
1741,7468.946
1742,5860.528
1743,5956.514
1744,11511.741
1745,8323.708
1746,6481.368
1747,6153.3506
1748,8424.256
1749,5485.9585
1750,7888.775
1751,5808.538
1752,9353.885
1753,9473.595
1754,6409.3545
1755,6763.836
1756,7053.033
1757,5959.509
1758,7972.2056
1759,7615.6523
1760,11441.818
1761,7462.11
1762,9594.323
1763,7399.337
1764,8824.913
1765,7660.6606
1766,12523.702
1767,5687.7886
1768,6395.095
1769,8311.388
1770,6669.7314
1771,9957.062
1772,7523.1475
1773,6605.106
1774,8105.647
1775,7254.25
1776,12065.331
1777,5723.2607
1778,11982.636
1779,6662.051
1780,7275.703
1781,9371.19
1782,7225.8955
1783,7149.394
1784,8210.402
1785,7699.815
1786,7276.8345
1787,5416.74
1788,8295.185
1789,8431.361
1790,7686.607
1791,5320.506
1792,8124.0527
1793,10292.543
1794,7381.4395
1795,5183.5396
1796,7706.148
1797,6935.708
1798,8611.618
1799,7861.689
1800,6040.3267
1801,8297.725
1802,7466.987
1803,9126.161
1804,6629.1846
1805,6762.4683
1806,7459.79
1807,6692.124
