Id,Sales
32542,6871.0283
33398,6573.148
34254,6403.6104
35110,7556.6816
35966,7815.522
36822,7889.354
37678,7803.0386
38534,10394.232
39390,6701.7437
40246,6858.0513
15,6222.548
871,6467.5845
1727,7243.8438
2583,8327.854
3439,4798.641
4295,5136.334
5151,4837.6094
6007,4425.6616
6863,4355.2627
7719,4445.641
8575,4690.4946
9431,4418.478
10287,5247.936
11143,6450.2666
11999,6633.758
12855,7046.155
13711,7377.2725
14567,10261.784
15423,5748.1753
16279,5795.5327
17135,5334.0635
17991,4287.005
18847,4142.6895
19703,4170.2217
20559,4734.1133
21415,5192.006
22271,4832.038
23127,6424.5703
23983,6415.9053
24839,6600.918
25695,7157.7524
26551,8996.027
27407,5274.9663
28263,5132.3965
29119,5067.16
29975,4484.741
30831,4239.652
31687,4360.6416
32543,4613.48
33399,5242.8477
34255,4907.623
35111,6565.4155
35967,6406.488
36823,6832.8286
37679,6948.931
38535,9221.656
39391,5782.5566
40247,5459.367
16,5410.843
872,5596.234
1728,6130.544
2584,7074.9106
3440,5510.897
4296,3410.1597
5152,4271.241
6008,4267.596
6864,4269.3267
7720,4376.055
8576,4620.3945
9432,5275.2886
10288,3402.5364
11144,5322.369
12000,5492.5083
12856,5763.3555
13712,6182.2188
14568,8116.137
15424,6142.69
16280,3980.9236
17136,4799.7627
17992,4282.9175
18848,4073.8518
19704,4033.4438
20560,4425.51
21416,5142.413
22272,3064.0017
23128,5186.294
23984,5308.35
24840,5428.259
25696,5846.285
26552,7097.675
27408,5281.2544
28264,3048.165
29120,4434.688
29976,4216.6826
30832,4036.2344
31688,4223.643
32544,4438.7427
33400,5432.4956
34256,3305.4458
35112,4975.612
35968,5021.4263
36824,5335.9565
37680,5304.225
38536,6887.9185
39392,5654.985
40248,3525.1035
17,5732.237
873,5909.4023
1729,6278.045
2585,7474.155
3441,6286.578
4297,4607.701
5153,4964.4663
6009,4680.738
6865,4492.234
7721,4511.8853
8577,4922.518
9433,5447.627
10289,4614.563
11145,5906.5903
12001,6007.215
12857,6339.1924
13713,6765.191
14569,8326.059
15425,6926.327
16281,4983.178
17137,5161.0767
17993,4372.892
18849,4176.36
19705,4009.2463
20561,4596.7
21417,5997.316
22273,4335.0483
23129,5871.4775
23985,5674.0093
24841,5833.6016
25697,6193.6865
26553,7805.1
27409,6188.0
28265,4626.132
29121,5108.9565
29977,4724.1396
30833,4419.3633
31689,4451.5903
32545,4819.5913
33401,5764.0537
34257,4599.38
35113,5980.7607
35969,5780.6924
36825,6071.704
37681,6123.0347
38537,8061.0537
39393,6084.412
40249,5237.894
18,9282.421
874,9661.266
1730,10679.078
2586,12103.272
3442,4115.155
4298,5906.8833
5154,7315.234
6010,6850.017
6866,7003.7476
7722,7258.299
8578,7880.8784
9434,3931.1787
10290,6094.1816
11146,10098.484
12002,10311.113
12858,10809.683
13714,11881.761
14570,14800.471
15426,4843.949
16282,6528.541
17138,8165.567
17994,6814.7676
18850,6614.4116
19706,6519.9473
20562,7071.9824
21418,4644.574
22274,5438.2866
23130,9708.449
23986,9839.639
24842,10099.004
25698,10659.205
26554,13287.429
27410,4898.279
28266,5804.6997
29122,7489.269
29978,6846.7573
30834,6837.79
31690,7156.4624
32546,7504.371
33402,5102.766
34258,6049.6157
35114,9682.076
35970,9568.508
36826,10080.7295
37682,10517.34
38538,13766.31
39394,5590.514
40250,6974.15
19,9688.016
875,10126.754
1731,11176.532
2587,12765.98
3443,10449.679
4299,8210.395
5155,7997.155
6011,8356.577
6867,8324.081
7723,8530.629
8579,9262.584
9435,9141.424
10291,8293.966
11147,10164.909
12003,10840.016
12859,11339.805
13715,12374.858
14571,15202.893
15427,11498.628
16283,8930.764
17139,8954.817
17995,8212.563
18851,8067.0913
19707,7929.2686
20563,8938.399
21419,9934.39
22275,7633.9355
23131,9959.255
23987,10111.698
24843,10414.049
25699,10863.168
26555,13425.669
27411,10306.492
28267,8070.5933
29123,8332.374
29979,8475.82
30835,8290.106
31691,8620.822
32547,9269.009
33403,9516.738
34259,8001.008
35115,9934.892
35971,10145.364
36827,10987.992
37683,11206.409
38539,14371.288
39395,10586.954
40251,9306.87
20,9538.447
876,10153.97
1732,11519.012
2588,12858.581
3444,7542.108
4300,6610.703
5156,7957.278
6012,7770.1523
6868,7829.213
7724,8332.779
8580,8367.041
9436,7308.8105
10292,6786.2466
11148,10155.955
12004,10633.109
12860,11258.441
13716,12497.226
14572,15012.599
15428,8510.881
16284,7273.4756
17140,8807.313
17996,7534.2134
18852,7234.8604
19708,7346.7764
20564,7856.7866
21420,7639.3403
22276,6120.3896
23132,9885.3545
23988,10079.874
24844,10529.796
25700,11307.502
26556,13832.299
27412,7935.495
28268,6521.1226
29124,8055.758
29980,7692.012
30836,7521.8345
31692,8049.0605
32548,8155.8145
33404,7860.474
34260,6793.1113
35116,10193.239
35972,10242.473
36828,10791.975
37684,11184.114
38540,14294.886
39396,8862.381
40252,7632.574
21,7522.3154
877,7999.3135
1733,8765.938
2589,10872.486
3445,6380.966
4301,7042.372
5157,6853.8726
6013,6438.913
6869,6280.5967
7725,6427.457
8581,7066.9116
9437,5751.828
10293,7110.895
11149,8241.676
12005,8427.639
12861,8680.708
13717,9543.188
14573,12544.229
15429,7216.542
16285,7890.6187
17141,7695.777
17997,6521.5703
18853,6218.6084
19709,5997.7847
20565,7065.6177
21421,6172.4497
22277,6639.4233
23133,8245.324
23989,7964.902
24845,8305.365
25701,8662.652
26557,11716.183
27413,6503.7114
28269,7133.53
29125,7115.5493
29981,6431.063
30837,6317.7217
31693,5966.368
32549,6849.194
33405,6542.9727
34261,7030.0303
35117,7870.767
35973,7759.029
36829,8243.799
37685,8306.355
38541,11236.708
39397,6999.7207
40253,7669.185
22,4339.5703
878,4640.7124
1734,5195.994
2590,5654.942
3446,3465.8245
4302,2971.2927
5158,3367.8538
6014,3462.8535
6870,3457.0642
7726,3537.4158
8582,3624.2507
9438,3333.7407
10294,2986.2815
11150,4472.9834
12006,4803.6284
12862,4988.462
13718,5321.4604
14574,6601.2266
15430,4153.1196
16286,3508.641
17142,3862.5518
17998,3417.2524
18854,3320.7905
19710,3283.487
20566,3484.2593
21422,3463.5935
22278,2790.6687
23134,4322.648
23990,4546.933
24846,4786.842
25702,5082.505
26558,6061.0635
27414,3544.6853
28270,2923.5977
29126,3442.377
29982,3425.8726
30838,3411.5652
31694,3548.6843
32550,3553.5015
33406,3578.2073
34262,3017.7727
35118,4311.028
35974,4655.8765
36830,4883.723
37686,5031.572
38542,6320.9946
39398,3945.7556
40254,3401.4329
23,5837.804
879,5981.9478
1735,6245.095
2591,7233.17
3447,3536.0325
4303,5306.462
5159,5519.0083
6015,5006.739
6871,4808.5522
7727,4820.1245
8583,5048.7974
9439,3291.453
10295,5208.37
11151,6384.1436
12007,6562.1914
12863,6667.4795
13719,6956.7236
14575,8403.606
15431,4006.3447
16287,5980.6694
17143,6004.7915
17999,4788.9653
18855,4578.9585
19711,4445.823
20567,5004.179
21423,3618.4055
22279,5160.2495
23135,6245.4287
23991,5962.5337
24847,6072.7295
25703,6250.089
26559,7642.2188
27415,3767.9812
28271,5395.5566
29127,5754.9287
29983,5161.618
30839,4776.488
31695,4789.664
32551,5152.611
33407,3794.6738
34263,5433.3975
35119,6276.428
35975,6138.3086
36831,6331.609
37687,6263.182
38543,7750.56
39399,4088.7236
40255,5935.688
24,4525.359
880,4795.534
1736,5291.47
2592,5998.391
3448,3127.0298
4304,2717.0022
5160,3637.8496
6016,3591.1023
6872,3639.1685
7728,3777.2446
8584,3718.576
9440,2934.9392
10296,2672.75
11152,4486.671
12008,4663.7354
12864,4892.1343
13720,5433.5996
14576,6033.8086
15432,3346.4795
16288,3138.7815
17144,3848.4216
18000,3475.2368
18856,3381.413
19712,3471.8171
20568,3712.1753
21424,3044.631
22280,2468.78
23136,4392.763
23992,4530.5503
24848,4625.17
25704,5096.044
26560,6063.7407
27416,3165.1973
28272,2484.006
29128,3749.3652
29984,3591.1743
30840,3451.426
31696,3660.1794
32552,3809.595
33408,3236.0154
34264,2690.9824
35120,4353.51
35976,4534.8438
36832,4734.4834
37688,4902.341
38544,6076.461
39400,3385.706
40256,2785.3796
25,7794.432
881,8118.367
1737,8832.786
2593,10181.016
3449,5483.6147
4305,6819.644
5161,7349.832
6017,7181.3447
6873,7182.824
7729,7315.6943
8585,7797.116
9441,5174.835
10297,6690.2666
11153,8189.098
12009,8702.378
12865,9180.244
13721,9792.452
14577,12207.729
15433,6933.8096
16289,7933.9136
17145,8714.537
18001,7666.647
18857,7565.697
19713,7529.271
20569,8353.342
21425,6450.4697
22281,6726.1104
23137,8618.381
23993,8724.234
24849,8965.919
25705,9242.005
26561,11589.815
27417,6720.0186
28273,7082.297
29129,7955.4946
29985,7723.794
30841,7600.008
31697,7436.4673
32553,8077.786
33409,6961.323
34265,7331.4185
35121,8236.198
35977,8359.622
36833,8618.102
37689,8949.37
38545,11062.051
39401,7293.9004
40257,8012.9287
26,9710.069
882,9969.148
1738,10369.637
2594,12409.547
3450,5817.8145
4306,7753.7173
5162,8237.346
6018,7530.348
6874,7430.7954
7730,7673.89
8586,8263.794
9442,5660.711
10298,8358.889
11154,10982.628
12010,10988.003
12866,11140.071
13722,11763.029
14578,15524.128
15434,6881.719
16290,8772.179
17146,9068.72
18002,7459.804
18858,7108.04
19714,6885.902
20570,7998.528
21426,6469.5894
22282,7315.506
23138,10450.456
23994,10015.562
24850,10225.46
25706,10341.823
26562,14019.475
27418,6711.1147
28274,7751.543
29130,8671.001
29986,7664.9507
30842,7216.6865
31698,7531.835
32554,8350.036
33410,6992.5005
34266,8163.3867
35122,10577.145
35978,10084.124
36834,10660.069
37690,10609.85
38546,14752.358
39402,7902.466
40258,9549.698
27,8823.087
883,9307.953
1739,10500.051
2595,11454.266
3451,5564.6533
4307,7222.829
5163,7749.274
6019,7787.365
6875,7880.48
7731,8112.9565
8587,8995.376
9443,5444.8477
10299,7561.008
11155,9352.698
12011,9747.25
12867,10574.623
13723,11349.803
14579,13766.31
15435,6254.878
16291,8717.431
17147,9049.4
18003,7797.3174
18859,7689.232
19715,7532.7188
20571,8385.432
21427,5718.2407
22283,7046.5107
23139,9062.979
23995,9180.156
24851,9471.643
25707,10292.141
26563,12212.13
27419,6158.6177
28275,6724.8784
29131,8609.089
29987,8169.727
30843,7983.7793
31699,8301.627
32555,8897.877
33411,6350.5215
34267,7906.7256
35123,9526.609
35979,9487.483
36835,9964.813
37691,10441.2705
38547,13165.283
39403,6733.274
40259,8583.304
28,5800.654
884,6002.89
1740,6675.058
2596,7993.2427
3452,8729.104
4308,4507.179
5164,4814.0913
6020,4497.0356
6876,4408.2773
7732,4472.092
8588,4834.094
9444,7992.625
10300,4502.375
11156,6093.42
12012,6297.4106
12868,6456.8223
13724,7227.6323
14580,8966.62
15436,9226.803
16292,4991.051
17148,5441.691
18004,4512.832
18860,4321.7285
19716,4210.264
20572,4785.002
21428,8326.439
22284,4259.1533
23140,6140.0303
23996,6017.7036
24852,6133.2056
25708,6528.491
26564,8498.705
27420,8623.191
28276,4541.0728
29132,5139.147
29988,4693.0273
30844,4429.7417
31700,4331.068
32556,4663.424
33412,8163.5967
34268,4521.9023
35124,6053.766
35980,5932.6597
36836,6102.5986
37692,6375.5996
38548,8448.781
39404,8674.476
40260,5011.445
29,5054.9077
885,5369.7466
1741,6019.7534
2597,7090.5225
3453,3730.2292
4309,3271.9116
5165,4062.3884
6021,4050.5015
6877,4084.946
7733,4113.4165
8589,4386.541
9445,3605.3127
10301,3225.0686
11157,5085.099
12013,5408.3403
12869,5719.1025
13725,6337.4937
14581,7863.8037
15437,4190.9263
16293,3675.985
17149,4440.9023
18005,4017.2974
18861,3846.5132
19717,3827.7502
20573,4277.0874
21429,3700.797
22285,2972.0652
23141,4960.0596
23997,5080.7505
24853,5325.614
25709,5732.647
26565,7300.6797
27421,3846.5645
28277,3144.044
29133,4161.479
29989,4088.2556
30845,3957.2222
31701,4213.631
32557,4382.8267
33413,3837.6802
34269,3155.2424
35125,5118.5513
35981,5362.018
36837,5487.434
37693,5819.0635
38549,7341.943
39405,4199.8027
40261,3538.8503
30,4541.8525
886,4822.5806
1742,5390.289
2598,6062.775
3454,5057.1743
4310,4388.893
5166,4124.7837
6022,4087.0547
6878,4118.206
7734,4336.1733
8590,4332.741
9446,4939.771
10302,4383.115
11158,4721.3867
12014,4959.9507
12870,4960.3105
13726,5468.608
14582,6199.751
15438,5028.357
16294,4761.799
17150,4663.3257
18006,4126.0625
18862,3823.5828
19718,3878.6758
20574,4376.18
21430,4703.559
22286,3924.2397
23142,4558.963
23998,4709.512
24854,4866.0996
25710,5169.4326
26566,6272.317
27422,4914.814
28278,4419.0894
29134,4247.448
29990,4084.0615
30846,3853.0022
31702,4026.8162
32558,4339.9346
33414,5138.8237
34270,4390.405
35126,4370.8364
35982,4721.009
36838,4832.3745
37694,5024.819
38550,6107.694
39406,5247.45
40262,4437.769
31,5848.0083
887,6079.464
1743,6405.486
2599,7673.458
3455,6101.545
4311,5503.747
5167,5247.8057
6023,5009.089
6879,4943.1836
7735,4903.482
8591,5386.9585
9447,5555.8545
10303,5590.9624
11159,6388.4805
12015,6386.111
12871,6489.905
13727,6902.914
14583,9013.875
15439,7386.186
16295,6122.34
17151,5594.606
18007,4812.1035
18863,4673.354
19719,4475.7876
20575,5126.897
21431,6164.2656
22287,5021.412
23143,6079.7246
23999,6052.461
24855,6242.8022
25711,6479.94
26567,8068.069
27423,6496.73
28279,4976.998
29135,5552.5063
29991,5061.17
30847,4764.7295
31703,4815.235
32559,5188.2485
33415,6486.7114
34271,5351.3545
35127,6114.811
35983,6182.136
36839,6436.9297
37695,6246.775
38551,8162.9663
39407,6858.9805
40263,5851.881
32,9013.265
888,9571.721
1744,10765.194
2600,11207.339
3456,4667.4956
4312,5581.318
5168,7845.0073
6024,7685.3457
6880,7977.5986
7736,8610.444
8592,8334.934
9448,4191.4624
10304,5919.467
11160,10083.778
12016,10501.714
12872,10766.139
13728,11990.627
14584,14908.169
15440,6742.689
16296,7414.2715
17152,9152.792
18008,8156.8022
18864,7937.653
19720,8121.8213
20576,8226.824
21432,5272.29
22288,5364.146
23144,9458.625
24000,9643.01
24856,10069.554
25712,10659.449
26568,12341.278
27424,5466.6836
28280,5707.005
29136,8316.305
29992,7817.9824
30848,8063.768
31704,8275.342
32560,8106.111
33416,5485.54
34272,5549.5356
35128,8790.89
35984,9122.828
36840,10370.962
37696,10784.463
38552,12822.931
39408,6001.47
40264,6411.1274
33,6989.1265
889,7198.5854
1745,8039.125
2601,9548.005
3457,6495.057
4313,5251.5513
5169,5957.4004
6025,5678.8223
6881,5665.108
7737,5870.9346
8593,5926.399
9449,5893.439
10305,5204.094
11161,7571.833
12017,7688.645
12873,7722.3203
13729,8441.282
14585,10972.2
15441,6976.598
16297,5722.147
17153,6625.841
18009,5642.162
18865,5307.1606
19721,5199.693
20577,6084.4937
21433,6390.126
22289,4957.7466
23145,7346.496
24001,7204.039
24857,7330.062
25713,7852.913
26569,10202.109
27425,6232.2534
28281,5318.37
29137,6134.13
29993,5542.1196
30849,5267.093
31705,5493.5405
32561,5961.26
33417,6153.656
34273,5169.5757
35129,6923.9556
35985,7058.4844
36841,7387.877
37697,7608.203
38553,9868.671
39409,6251.8955
40265,5389.508
34,5547.694
890,5612.913
1746,5807.901
2602,7018.7207
3458,5260.109
4314,5145.7104
5170,4990.5894
6026,4561.7905
6882,4344.0557
7738,4399.5273
8594,4632.99
9450,4607.4727
10306,5042.1606
11162,5734.4736
12018,5828.412
12874,5953.237
13730,5804.639
14586,7841.372
15442,6139.029
16298,5594.0083
17154,5234.0234
18010,4380.975
18866,4040.8533
19722,3885.8345
20578,4509.811
21434,5415.924
22290,4914.336
23146,5679.608
24002,5508.1533
24858,5545.329
25714,5616.126
26570,7301.16
27426,5469.62
28282,5201.7866
29138,5126.863
29994,4698.3486
30850,4297.4785
31706,4325.713
32562,4689.3584
33418,5171.3213
34274,5153.0337
35130,5750.0454
35986,5617.7603
36842,5686.9805
37698,5432.454
38554,7357.309
39410,5567.5044
40266,5725.1553
35,5602.734
891,5821.428
1747,6416.652
2603,7660.368
3459,7433.2266
4315,4475.032
5171,4578.295
6027,4464.5347
6883,4388.353
7739,4306.5557
8595,4677.35
9451,6610.7344
10307,4566.8325
11163,5643.4375
12019,5932.1504
12875,6023.728
13731,6520.277
14587,9099.6
15443,8881.014
16299,5216.2803
17155,5084.0713
18011,4349.048
18867,4153.2383
19723,4063.334
20579,4674.8345
21435,7383.897
22291,4163.528
23147,5569.464
24003,5690.0244
24859,5867.805
25715,6465.993
26571,7835.63
