Id,Sales
40655,5037.387
40656,4446.7393
40657,6479.186
40658,6689.118
40659,4988.9375
40660,9330.477
40661,4986.0166
40662,3914.631
40663,3430.6833
40664,2294.2124
40665,5525.15
40666,14538.832
40667,2945.604
40668,5762.058
40669,5696.313
40670,3880.2117
40671,3281.1074
40672,5808.372
40673,2839.5532
40674,8383.896
40675,6580.481
40676,2757.762
40677,8476.281
40678,1931.9636
40679,4038.5645
40680,9355.196
40681,8805.827
40682,9960.68
40683,2596.3687
40684,5151.3135
40685,4029.11
40686,4937.802
40687,18249.31
40688,12121.456
40689,5968.958
40690,3199.954
40691,5935.9146
40692,4584.544
40693,2650.52
40694,8591.715
40695,3834.9246
40696,4733.892
40697,7201.9507
40698,4438.374
40699,4078.2336
40700,4477.974
40701,7692.7236
40702,6792.949
40703,2918.1125
40704,5907.261
40705,5185.9033
40706,6538.7305
40707,5508.4214
40708,8183.8823
40709,2137.7644
40710,10084.249
40711,5311.3994
40712,3517.0957
40713,4612.886
40714,4594.5083
40715,4052.6426
40716,7339.408
40717,5586.815
40718,5325.1265
40719,4698.138
40720,6962.95
40721,7573.7324
40722,3938.3892
40723,8592.543
40724,5818.1367
40725,2366.647
40726,11408.735
40727,3324.5117
40728,2925.8005
40729,5909.504
40730,10032.646
40731,7887.6763
40732,4253.23
40733,5119.4985
40734,4990.475
40735,6270.576
40736,4413.756
40737,7551.624
40738,2760.4429
40739,4309.609
40740,3492.452
40741,3039.1985
40742,2736.865
40743,7074.209
40744,7345.0527
40745,7158.8105
40746,4665.84
40747,7855.0254
40748,9072.699
40749,4807.0205
40750,5293.434
40751,5405.519
40752,6955.463
40753,4838.449
40754,2222.9631
40755,7537.1963
40756,6379.8457
40757,7159.924
40758,5112.7295
40759,2511.1677
40760,9286.884
40761,2541.1829
40762,9748.533
40763,5493.7397
40764,4095.4531
40765,7925.904
40766,4827.008
40767,4203.6426
40768,8456.747
40769,2462.6133
40770,6942.32
40771,10524.123
40772,6444.953
40773,2727.1313
40774,4361.3823
40775,3681.2312
40776,1989.6333
40777,4449.3574
40778,6296.2812
40779,5831.059
40780,3552.8914
40781,4125.8105
40782,4299.34
40783,8791.409
40784,6054.014
40785,5497.294
40786,4293.029
40787,5004.136
40788,6061.5547
40789,5778.14
40790,6899.1816
40791,6311.0063
40792,7337.071
40793,6203.111
40794,5545.784
40795,2729.7512
40796,5549.9434
40797,9996.693
40798,6622.1
40799,9298.583
40800,16669.412
40801,3137.3386
40802,4897.1763
40803,3793.4792
40804,9663.385
40805,10636.802
40806,6869.895
40807,8287.474
40808,8830.63
40809,6434.91
40810,6353.315
40811,4736.7783
40812,2491.1091
40813,4420.43
40814,3305.2944
40815,3366.9607
40816,6518.001
40817,17810.652
40818,6030.0225
40819,3723.311
40820,4437.8325
40821,3963.9697
40822,5501.627
40823,2190.5957
40824,6137.0146
40825,7505.2373
40826,4231.943
40827,11489.431
40828,11004.363
40829,3714.4812
40830,4855.695
40831,3920.0793
40832,3931.5237
40833,4422.353
40834,8298.199
40835,3597.3975
40836,4532.128
40837,2995.7092
40838,4453.0005
40839,3715.9165
40840,6685.999
40841,3483.0361
40842,9353.438
40843,6001.001
40844,4142.279
40845,3715.718
40846,3970.0928
40847,5112.6177
40848,4521.346
40849,10408.062
40850,4317.843
40851,4484.219
40852,5377.553
40853,4040.7725
40854,5893.0957
40855,4440.9365
40856,6168.6
40857,9441.526
40858,6297.2305
40859,6773.21
40860,3461.0964
40861,4314.763
40862,5159.6587
40863,3839.687
40864,4966.631
40865,5346.003
40866,12324.364
40867,7210.2603
40868,4668.676
40869,5268.2534
40870,3662.062
40871,8274.134
40872,5430.0454
40873,8671.308
40874,7535.9814
40875,4976.6606
40876,3301.6135
40877,2337.3833
40878,3716.1611
40879,24177.725
40880,2240.2925
40881,4653.426
40882,5135.594
40883,6369.321
40884,4902.8086
40885,9285.591
40886,4713.912
40887,5596.191
40888,2349.1023
40889,7684.965
40890,4699.447
40891,6227.797
40892,9378.048
40893,4623.6304
40894,7828.108
40895,7489.148
40896,3514.986
40897,6666.6655
40898,7528.5312
40899,2957.859
40900,8882.86
40901,6734.109
40902,4813.086
40903,7999.7944
40904,8851.627
40905,7062.384
40906,4482.457
40907,4121.287
40908,5582.1914
40909,3139.7397
40910,6398.561
40911,2583.3733
40912,5078.3423
40913,2621.3564
40914,5838.2886
40915,5203.171
40916,5232.6006
40917,4638.181
40918,8582.403
40919,5643.0767
40920,7621.1094
40921,5612.372
40922,6489.051
40923,9424.657
40924,7193.3003
40925,4074.7844
40926,5613.0786
40927,5750.007
40928,3431.495
40929,13810.956
40930,5190.575
40931,5160.5005
40932,8617.781
40933,6594.7505
40934,1728.8444
40935,6978.442
40936,8664.644
40937,7403.784
40938,6539.5347
40939,6312.9146
40940,8086.6587
40941,4827.514
40942,3804.028
40943,3559.5132
40944,5355.123
40945,7281.278
40946,2760.2007
40947,7441.533
40948,6304.9775
40949,4633.834
40950,6707.371
40951,5230.006
40952,6965.7935
40953,2971.9604
40954,4269.872
40955,5202.9727
40956,4434.4766
40957,5325.3145
40958,6910.0347
40959,7436.4316
40960,6144.2075
40961,3745.9226
40962,6058.7686
40963,7155.4316
40964,5787.3403
40965,3846.0984
40966,3492.915
40967,8146.7334
40968,6132.9243
40969,3866.2456
40970,8353.725
40971,7260.431
40972,5003.3774
40973,5176.1675
40974,1724.6469
40975,6082.416
40976,7228.1357
40977,5015.744
40978,7071.598
40979,7751.4985
40980,3441.8025
40981,6132.0474
40982,3384.5952
40983,1194.9283
40984,6420.962
40985,7966.5957
40986,6048.848
40987,4411.424
40988,2321.9224
40989,4269.9214
40990,7163.305
40991,6450.8945
40992,8303.203
40993,3351.0542
40994,4171.9004
40995,3539.988
40996,6272.317
40997,3669.2935
40998,2533.9597
40999,4631.108
41000,3374.4753
41001,7431.1426
41002,4349.7905
41003,5344.9727
41004,5261.0073
41005,9068.451
41006,5068.4746
41007,2720.9658
41008,9966.98
41009,6179.7427
41010,6573.386
41011,2156.9783
41012,4417.2896
41013,5396.236
41014,4032.9514
41015,7827.1074
41016,9949.618
41017,6721.403
41018,7561.9595
41019,5016.749
41020,6817.784
41021,9779.218
41022,3187.0217
41023,3712.9897
41024,6021.901
41025,5895.845
41026,6652.4688
41027,8156.2964
41028,6205.129
41029,5019.951
41030,2800.271
41031,5481.6274
41032,8664.173
41033,3811.4053
41034,5609.9478
41035,2710.6562
41036,6952.637
41037,5131.432
41038,5109.083
41039,5994.2334
41040,3619.7349
41041,4526.3086
41042,6634.277
41043,5271.224
41044,8533.688
41045,6437.7524
41046,9031.603
41047,4440.0723
41048,3637.6553
41049,8849.643
41050,2620.1538
41051,11165.015
41052,6688.1865
41053,5101.107
41054,9126.057
41055,4278.051
41056,4205.8965
41057,6963.1895
41058,3216.8706
41059,2658.581
41060,4794.912
41061,5542.9443
41062,10812.94
41063,5994.2964
41064,4644.911
41065,3295.5498
41066,7666.2964
41067,2999.6384
41068,8632.737
41069,8563.114
41070,7170.2705
41071,4541.9263
41072,4789.381
41073,8159.4243
41074,7104.4883
41075,2614.2634
41076,9655.057
41077,5652.499
41078,6444.7563
41079,6571.079
41080,5011.5356
41081,3247.2285
41082,4606.075
41083,4283.359
41084,2341.8677
41085,8177.1875
41086,6331.053
41087,21737.73
41088,6883.4854
39377,0.0
39378,0.0
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,0.0
39384,0.0
39385,0.0
39386,0.0
39387,0.0
39388,0.0
39389,0.0
39390,0.0
39391,0.0
39392,0.0
39393,0.0
39394,0.0
39395,0.0
39396,0.0
39397,0.0
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.0
39403,0.0
39404,0.0
39405,0.0
39406,0.0
39407,0.0
39408,0.0
39409,0.0
39410,0.0
39411,0.0
39412,0.0
39413,0.0
39414,0.0
39415,0.0
39416,0.0
39417,0.0
39418,0.0
39419,0.0
39420,0.0
39421,0.0
39422,0.0
39423,0.0
39424,0.0
39425,0.0
39426,0.0
39427,0.0
39428,0.0
39429,0.0
39430,0.0
39431,0.0
39432,0.0
39433,0.0
39434,0.0
39435,0.0
39436,0.0
39437,0.0
39438,0.0
39439,0.0
39440,0.0
39441,0.0
39442,0.0
39443,0.0
39444,0.0
39445,0.0
39446,0.0
39447,0.0
39448,0.0
39449,0.0
39450,0.0
39451,0.0
39452,0.0
39453,0.0
39454,0.0
39455,0.0
39456,0.0
39457,0.0
39458,0.0
39459,0.0
39460,0.0
39461,0.0
39462,0.0
39463,0.0
39464,0.0
39465,0.0
39466,0.0
39467,0.0
39468,3783.8298
39469,0.0
39470,0.0
39471,0.0
39472,0.0
39473,0.0
39474,0.0
39475,0.0
39476,0.0
39477,0.0
39478,0.0
39479,0.0
39480,0.0
39481,0.0
39482,0.0
39483,0.0
39484,0.0
39485,0.0
39486,0.0
39487,0.0
39488,0.0
39489,0.0
39490,0.0
39491,0.0
39492,0.0
39493,0.0
39494,0.0
39495,0.0
39496,0.0
39497,0.0
39498,0.0
39499,0.0
39500,0.0
39501,0.0
39502,0.0
39503,0.0
39504,0.0
39505,0.0
39506,0.0
39507,0.0
39508,0.0
39509,0.0
39510,0.0
39511,0.0
39512,0.0
39513,0.0
39514,0.0
39515,0.0
39516,0.0
39517,0.0
39518,0.0
39519,0.0
39520,0.0
39521,0.0
39522,0.0
39523,0.0
39524,0.0
39525,0.0
39526,0.0
39527,0.0
39528,0.0
39529,0.0
39530,0.0
39531,0.0
39532,0.0
39533,0.0
39534,0.0
39535,0.0
39536,3456.3848
39537,0.0
39538,0.0
39539,0.0
39540,0.0
39541,0.0
39542,0.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39560,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,0.0
39574,0.0
39575,0.0
39576,0.0
39577,21441.889
39578,33676.855
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,9912.668
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.0
39597,0.0
39598,0.0
39599,0.0
39600,0.0
39601,0.0
39602,0.0
39603,0.0
39604,0.0
39605,5531.3403
39606,0.0
39607,0.0
39608,0.0
39609,0.0
39610,0.0
39611,0.0
39612,0.0
39613,0.0
39614,0.0
39615,2208.11
39616,0.0
39617,0.0
39618,0.0
39619,0.0
39620,0.0
39621,0.0
39622,0.0
39623,0.0
39624,0.0
39625,0.0
39626,0.0
39627,0.0
39628,0.0
39629,0.0
39630,0.0
39631,0.0
39632,0.0
39633,9194.168
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,0.0
39641,0.0
39642,0.0
39643,0.0
39644,0.0
39645,0.0
39646,0.0
39647,0.0
39648,0.0
39649,0.0
39650,9253.736
39651,0.0
39652,0.0
39653,0.0
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,0.0
39667,0.0
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
39673,0.0
39674,0.0
39675,0.0
39676,0.0
39677,0.0
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.0
39692,0.0
39693,0.0
39694,0.0
39695,0.0
39696,0.0
39697,0.0
39698,0.0
39699,0.0
39700,0.0
39701,0.0
39702,0.0
39703,0.0
39704,0.0
39705,0.0
39706,0.0
39707,0.0
39708,0.0
39709,0.0
39710,0.0
39711,0.0
39712,2395.5317
39713,0.0
39714,0.0
39715,0.0
39716,0.0
39717,0.0
39718,0.0
39719,0.0
39720,0.0
39721,0.0
39722,0.0
39723,0.0
39724,0.0
39725,0.0
39726,6901.972
39727,0.0
39728,0.0
39729,0.0
39730,0.0
39731,0.0
39732,0.0
39733,0.0
39734,0.0
39735,0.0
39736,0.0
39737,0.0
39738,0.0
39739,0.0
39740,0.0
39741,0.0
39742,0.0
39743,0.0
39744,0.0
39745,0.0
39746,0.0
39747,0.0
39748,0.0
39749,0.0
39750,0.0
39751,0.0
39752,0.0
39753,0.0
39754,0.0
39755,0.0
39756,0.0
39757,0.0
39758,0.0
39759,0.0
39760,0.0
39761,0.0
39762,0.0
39763,0.0
39764,0.0
39765,0.0
39766,0.0
39767,0.0
39768,0.0
39769,11244.138
39770,0.0
39771,0.0
39772,0.0
39773,0.0
39774,0.0
39775,0.0
39776,0.0
39777,0.0
39778,0.0
39779,3072.3145
39780,0.0
39781,0.0
39782,0.0
39783,7144.3496
39784,0.0
39785,0.0
39786,0.0
39787,0.0
39788,0.0
39789,0.0
39790,0.0
39791,0.0
39792,0.0
39793,0.0
39794,0.0
39795,0.0
39796,0.0
39797,0.0
39798,0.0
39799,0.0
39800,0.0
39801,0.0
39802,0.0
39803,0.0
39804,0.0
39805,0.0
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39810,23084.19
39811,0.0
39812,0.0
39813,0.0
39814,0.0
39815,0.0
39816,0.0
39817,0.0
39818,0.0
39819,0.0
39820,0.0
39821,0.0
39822,0.0
39823,0.0
39824,5784.813
39825,0.0
39826,0.0
39827,0.0
39828,0.0
39829,0.0
39830,0.0
39831,0.0
39832,0.0
39833,0.0
39834,0.0
39835,0.0
39836,0.0
39837,0.0
39838,0.0
39839,0.0
39840,0.0
39841,0.0
39842,0.0
39843,0.0
39844,0.0
39845,0.0
39846,0.0
39847,0.0
39848,0.0
39849,0.0
39850,0.0
39851,0.0
39852,0.0
39853,0.0
39854,0.0
39855,0.0
39856,0.0
39857,0.0
39858,0.0
39859,0.0
39860,0.0
39861,0.0
39862,0.0
39863,0.0
39864,0.0
39865,0.0
39866,0.0
39867,0.0
39868,0.0
39869,0.0
39870,0.0
39871,0.0
39872,0.0
39873,0.0
39874,0.0
39875,0.0
39876,0.0
39877,0.0
39878,0.0
39879,0.0
39880,0.0
39881,0.0
39882,0.0
39883,0.0
39884,0.0
39885,0.0
39886,0.0
39887,0.0
39888,0.0
39889,0.0
39890,0.0
39891,0.0
39892,0.0
39893,0.0
39894,0.0
39895,0.0
39896,0.0
39897,0.0
39898,0.0
39899,15733.866
39900,0.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,0.0
39913,0.0
39914,0.0
39915,0.0
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,0.0
39922,0.0
39923,0.0
39924,0.0
39925,0.0
39926,0.0
39927,0.0
39928,0.0
39929,0.0
39930,0.0
39931,0.0
39932,0.0
39933,0.0
39934,0.0
39935,0.0
39936,0.0
39937,0.0
39938,0.0
39939,0.0
39940,0.0
39941,0.0
39942,0.0
39943,5723.6157
39944,22738.059
39945,0.0
39946,0.0
39947,0.0
39948,0.0
39949,0.0
39950,0.0
39951,0.0
39952,0.0
39953,0.0
39954,0.0
39955,0.0
39956,0.0
39957,0.0
39958,0.0
39959,0.0
39960,0.0
39961,0.0
39962,0.0
39963,0.0
39964,0.0
39965,0.0
39966,0.0
39967,0.0
39968,0.0
39969,0.0
39970,0.0
39971,0.0
39972,14251.516
39973,0.0
39974,0.0
39975,0.0
39976,0.0
39977,0.0
39978,0.0
39979,0.0
39980,0.0
39981,0.0
39982,0.0
39983,0.0
39984,0.0
39985,0.0
39986,0.0
39987,0.0
39988,0.0
39989,0.0
39990,0.0
39991,0.0
39992,0.0
39993,0.0
39994,0.0
39995,0.0
39996,0.0
39997,0.0
39998,0.0
39999,0.0
40000,0.0
40001,0.0
40002,0.0
40003,0.0
40004,0.0
40005,0.0
40006,0.0
40007,0.0
40008,0.0
40009,0.0
40010,0.0
40011,0.0
40012,0.0
40013,0.0
40014,0.0
40015,0.0
40016,0.0
40017,0.0
40018,0.0
40019,0.0
40020,0.0
40021,0.0
40022,0.0
40023,0.0
40024,0.0
40025,0.0
40026,0.0
40027,0.0
40028,0.0
40029,0.0
40030,0.0
40031,0.0
40032,0.0
40033,0.0
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.0
40039,0.0
40040,0.0
40041,0.0
40042,4168.5034
40043,0.0
40044,0.0
40045,0.0
40046,2977.4644
40047,0.0
40048,0.0
40049,0.0
40050,0.0
40051,0.0
40052,0.0
40053,0.0
40054,0.0
40055,0.0
40056,0.0
40057,0.0
40058,0.0
40059,0.0
40060,0.0
40061,0.0
40062,0.0
40063,0.0
40064,0.0
40065,0.0
40066,0.0
40067,0.0
40068,0.0
40069,0.0
40070,0.0
40071,0.0
40072,0.0
40073,0.0
40074,0.0
40075,0.0
40076,0.0
40077,0.0
40078,0.0
40079,0.0
40080,0.0
40081,0.0
40082,0.0
40083,0.0
40084,0.0
40085,0.0
40086,0.0
40087,0.0
40088,0.0
40089,0.0
40090,0.0
40091,0.0
40092,0.0
40093,0.0
40094,0.0
40095,0.0
40096,0.0
40097,2933.8755
40098,0.0
40099,0.0
40100,0.0
40101,0.0
40102,0.0
40103,0.0
40104,0.0
40105,0.0
40106,0.0
40107,0.0
40108,0.0
40109,0.0
40110,0.0
40111,0.0
40112,13138.478
40113,0.0
40114,0.0
40115,0.0
40116,0.0
40117,0.0
40118,0.0
40119,0.0
40120,0.0
40121,0.0
40122,0.0
40123,0.0
40124,0.0
40125,0.0
40126,0.0
40127,0.0
40128,0.0
40129,0.0
40130,0.0
40131,0.0
40132,0.0
40133,0.0
40134,0.0
40135,0.0
40136,0.0
40137,0.0
40138,0.0
40139,0.0
40140,0.0
40141,0.0
40142,0.0
40143,0.0
40144,0.0
40145,0.0
40146,0.0
40147,0.0
40148,0.0
40149,0.0
40150,0.0
40151,0.0
40152,0.0
40153,0.0
40154,0.0
40155,0.0
40156,0.0
40157,0.0
40158,0.0
40159,0.0
40160,0.0
40161,0.0
40162,0.0
40163,0.0
40164,0.0
40165,0.0
40166,0.0
40167,0.0
40168,0.0
40169,0.0
40170,0.0
40171,0.0
40172,0.0
40173,0.0
40174,0.0
40175,0.0
40176,6091.5723
40177,0.0
40178,0.0
40179,0.0
40180,0.0
40181,0.0
40182,0.0
40183,0.0
40184,0.0
40185,0.0
40186,0.0
40187,0.0
40188,0.0
40189,0.0
40190,0.0
40191,0.0
40192,0.0
40193,0.0
40194,0.0
40195,0.0
40196,0.0
40197,0.0
40198,0.0
40199,0.0
40200,0.0
40201,0.0
40202,0.0
40203,0.0
40204,0.0
40205,0.0
40206,0.0
40207,0.0
40208,0.0
40209,0.0
40210,0.0
40211,0.0
40212,0.0
40213,0.0
40214,0.0
40215,0.0
40216,0.0
40217,16947.137
40218,4762.8345
40219,0.0
40220,0.0
40221,0.0
40222,0.0
40223,0.0
40224,0.0
40225,0.0
40226,0.0
40227,0.0
40228,0.0
40229,0.0
40230,0.0
40231,0.0
40232,0.0
38521,5811.7026
38522,10707.962
38523,14937.815
38524,8337.51
38525,10165.035
38526,7081.7495
38527,10368.647
38528,10932.818
38529,8681.884
38530,7465.8115
38531,9018.751
38532,10848.496
38533,9768.852
38534,11379.73
38535,9479.515
38536,6504.5303
38537,8215.847
38538,13999.847
38539,17637.137
38540,15920.042
38541,11871.51
38542,6886.0527
38543,8194.739
38544,5844.0605
38545,10283.84
38546,17580.223
38547,11764.869
38548,9667.082
38549,8392.112
38550,5332.446
38551,7316.6084
38552,14753.301
38553,10758.512
38554,7021.459
38555,8211.311
38556,10989.753
38557,4834.694
38558,9235.881
38559,6688.0527
38560,8627.757
38561,9773.446
38562,7954.751
38563,10312.077
38564,9659.146
38565,7882.4946
38566,8231.518
38567,7911.2896
38568,15222.001
38569,8436.558
38570,11253.943
38571,10616.773
38572,13131.148
38573,9748.328
38574,14189.169
38575,6512.458
38576,7020.602
38577,9146.962
38578,8476.726
38579,12995.941
38580,11940.858
38581,7867.7275
38582,10587.258
38583,8268.344
38584,12789.807
38585,4828.9326
38586,18218.945
38587,6826.972
38588,8062.6377
38589,12045.21
38590,6871.684
38591,10980.1455
38592,8645.839
38593,11029.014
38594,7786.4517
38595,7651.9707
38596,10682.063
38597,10453.955
38598,14216.3955
38599,6938.9766
38600,10844.39
38601,15202.632
38602,9310.448
38603,8314.0205
38604,9377.002
38605,7744.434
