Id,Sales
18003,8487.17
17147,8291.459
16291,9760.889
15435,0.0
14579,11048.733
13723,11195.608
12867,10484.42
12011,9890.446
11155,9506.614
10299,9797.525
9443,0.05632651
8587,9012.749
7731,8961.105
6875,8618.57
6019,8401.796
5163,8732.759
4307,9347.303
3451,0.04413879
2595,11374.771
1739,10309.992
883,9557.316
27,9552.058
40263,5685.543
39407,0.025762796
38551,9300.251
37695,7317.6763
36839,6651.7964
35983,5663.098
35127,6125.751
34271,5203.563
33415,0.0
32559,7062.842
31703,5732.789
30847,5700.585
29991,5401.566
29135,5890.893
28279,0.025758982
27423,0.03842914
26567,9780.197
25711,7506.9624
24855,6822.0645
23999,6094.943
23143,6120.4478
22287,5533.082
21431,0.01786697
20575,5786.816
19719,4750.779
18863,4388.625
18007,3876.157
17151,5118.61
16295,5798.585
15439,0.0
14583,9835.473
13727,5894.3833
12871,5696.313
12015,5487.7114
11159,6267.6763
10303,5186.368
9447,0.0
8591,5982.17
7735,4775.873
6879,5231.752
6023,4794.647
5167,5667.0156
4311,5966.078
3455,0.0
2599,8783.288
1743,6588.7334
887,6513.29
31,5831.2705
40267,4630.8516
39411,0.006691456
38555,9025.214
37699,6924.748
36843,6848.8867
35987,5781.1665
35131,5995.36
34275,4720.788
33419,0.0
32563,5143.7275
31707,4443.945
30851,4515.562
29995,3146.6694
29139,3428.7104
28283,0.059574246
27427,0.0
26571,8850.639
25715,6995.1084
24859,6404.4897
24003,5374.835
23147,6062.006
22291,4638.4023
21435,0.028655648
20579,4604.555
19723,4118.9136
18867,4195.4663
18011,4136.3794
17155,4618.1562
16299,5504.9653
15443,0.045057774
14587,10926.23
13731,7167.98
12875,6449.393
12019,5734.851
11163,5725.03
10307,4591.971
9451,0.0
8595,5446.1875
7739,4485.22
6883,4897.625
6027,4183.254
5171,4552.575
4315,4836.382
3459,0.017551303
2603,8840.296
1747,5960.811
891,5989.8496
35,5200.308
40272,7086.0674
39416,0.027340055
38560,8850.124
37704,6697.986
36848,6433.118
35992,7095.8335
35136,7532.1367
34280,7254.99
33424,0.05560696
32568,6704.723
31712,5651.6685
30856,5564.536
30000,6434.628
29144,6956.332
28288,0.069230914
27432,0.016417265
26576,9327.2295
25720,7267.131
24864,6963.5146
24008,7504.786
23152,7188.417
22296,7005.344
21440,0.021018982
20584,6139.263
19728,5048.894
18872,5176.1133
18016,6038.057
17160,6702.3955
16304,8070.3774
15448,0.061035752
14592,10326.634
13736,6872.595
12880,6394.266
12024,7329.426
11168,7375.4785
10312,7354.5586
9456,0.017097473
8600,6626.1816
7744,5125.0586
6888,5069.282
6032,5594.339
5176,6258.685
4320,7789.817
3464,0.0022217035
2608,8531.573
1752,7028.1865
896,7259.2817
40,7179.5503
40275,8122.441
39419,0.0
38563,11508.086
37707,8036.242
36851,7740.387
35995,8464.809
35139,7671.036
34283,7391.352
33427,0.0
32571,7903.212
31715,6590.814
30859,6135.3467
30003,6787.0947
29147,7997.1396
28291,8419.981
27435,0.00040471554
26579,11727.194
25723,8204.727
24867,7726.1885
24011,8267.192
23155,7426.983
22299,7189.336
21443,0.028918743
20587,6953.015
19731,6479.6807
18875,5684.3555
18019,6037.729
17163,7816.573
16307,8171.1924
15451,0.0125335455
14595,12133.242
13739,7734.8813
12883,6757.6196
12027,8173.3823
11171,8063.5835
10315,8910.557
9459,0.053329825
8603,8418.882
7747,7224.4272
6891,7008.659
6035,7317.076
5179,8111.154
4323,9487.7
3467,0.036812425
2611,11228.105
1755,8921.356
899,8170.101
43,8553.164
40277,4871.998
39421,0.060224056
38565,7252.5063
37709,7027.308
36853,6438.262
35997,5296.909
35141,5221.049
34285,4538.011
33429,0.026441336
32573,4615.584
31717,4529.8936
30861,4526.05
30005,4304.412
29149,3933.5608
28293,4645.9033
27437,0.048490405
26581,6826.2495
25725,6587.3135
24869,6375.965
24013,5372.1904
23157,5078.4536
22301,4385.704
21445,0.07108748
20589,4311.225
19733,4368.9478
18877,4404.6206
18021,4315.076
17165,4292.6113
16309,4979.125
15453,0.023715615
14597,9227.78
13741,7569.2407
12885,6711.038
12029,5071.599
11173,5166.968
10317,4748.029
9461,0.032492995
8605,4918.96
7749,4457.437
6893,4644.92
6037,4148.6016
5181,3791.562
4325,4561.8906
3469,0.042283654
2613,7399.7744
1757,6117.6816
901,6036.3813
45,5063.8164
40281,6182.1245
39425,0.061774254
38569,8598.143
37713,7364.414
36857,7456.617
36001,6889.8765
35145,7432.163
34289,6428.7754
33433,0.082505226
32577,5906.3315
31721,5371.176
30865,5271.7017
30009,5570.0005
29153,6193.917
28297,6319.5176
27441,0.0071685314
26585,8113.715
25729,7157.5547
24873,6946.5786
24017,6610.2803
23161,6847.7827
22305,5652.2456
21449,0.027297497
20593,5449.2744
19737,5008.0093
18881,5018.1177
18025,4806.892
17169,5585.2
16313,5996.6294
15457,0.0
14601,9089.667
13745,7160.6206
12889,6177.1025
12033,6809.2056
11177,6874.365
10321,6059.4854
9465,0.03551638
8609,5532.0425
7753,5287.8276
6897,5421.392
6041,5398.249
5185,5859.0522
4329,5878.5103
3473,0.039437175
2617,8390.152
1761,7171.796
905,6340.075
49,6622.618
40286,5908.3374
39430,0.0
38574,15013.014
37718,12744.91
36862,11014.014
36006,10002.874
35150,10092.11
34294,6018.616
33438,0.0
32582,7405.1616
31726,7275.6895
30870,7504.9365
30014,7387.3135
29158,7676.2983
28302,5869.182
27446,0.0
26590,13791.226
25734,11126.66
24878,10606.127
24022,8807.759
23166,8924.965
22310,5351.8857
21454,0.0
20598,8261.028
19742,7244.804
18886,7492.942
18030,7688.022
17174,8127.331
16318,6719.1724
15462,0.0027524233
14606,15914.668
13750,10795.763
12894,10013.698
12038,10372.732
11182,10997.345
10326,6530.927
9470,0.042842746
8614,7384.256
7758,7511.31
6902,7830.729
6046,7557.583
5190,7504.2925
4334,6355.448
3478,0.0059144497
2622,12806.455
1766,11764.734
910,10562.013
54,9201.036
40291,8260.445
39435,0.0006465912
38579,12574.306
37723,10586.54
36867,10002.578
36011,9993.214
35155,10384.413
34299,7783.838
33443,0.0
32587,8135.4355
31731,7997.384
30875,7413.182
30019,7865.9717
29163,8927.758
28307,7477.9556
27451,0.0
26595,12669.624
25739,10784.792
24883,10465.547
24027,9440.734
23171,9611.817
22315,7237.566
21459,0.0
20603,7841.2075
19747,7476.1655
18891,7055.92
18035,7422.0117
17179,8628.843
16323,8514.811
15467,0.0
14611,13256.303
13755,11346.707
12899,10006.242
12043,9781.988
11187,10110.83
10331,7920.4023
9475,0.0
8619,8392.89
7763,7721.584
6907,7284.355
6051,7416.0605
5195,8235.609
4339,7688.887
3483,0.0
2627,11587.406
1771,10031.488
915,10318.955
59,9434.092
40295,8528.774
39439,0.030121922
38583,8662.826
37727,7399.033
36871,7148.235
36015,7042.735
35159,7622.0547
34303,7992.9375
33447,0.0
32591,6300.24
31735,6057.2085
30879,5966.0894
30023,6237.582
29167,6648.1177
28311,0.15512323
27455,0.02144289
26599,9082.674
25743,7305.3745
24887,7163.51
24031,6863.8887
23175,7401.221
22319,7346.475
21463,0.018883348
20607,6240.3076
19751,6011.7026
18895,5368.3228
18039,5318.4663
17183,6084.041
16327,7592.4004
15471,0.008098125
14615,9098.896
13759,7060.5986
12903,6844.4067
12047,7137.028
11191,7694.507
10335,8124.928
9479,0.009127378
8623,6344.098
7767,5742.9473
6911,5817.7036
6055,5970.906
5199,6301.917
4343,8055.7964
3487,0.003630519
2631,8769.15
1775,7933.384
919,7327.126
63,7193.5815
40299,4148.0083
39443,0.08680415
38587,6961.2505
37731,5694.558
36875,5284.7266
36019,4857.594
35163,4692.8037
34307,3869.3743
33451,0.024452329
32595,4533.9487
31739,4221.472
30883,3902.99
30027,3995.929
29171,4118.065
28315,3755.644
27459,0.0028300285
26603,6831.252
25747,5738.6104
24891,5001.779
24035,4618.702
23179,4631.3774
22323,3640.8699
21467,0.031482458
20611,3616.97
19755,3489.1287
18899,3395.999
18043,3507.269
17187,4183.7007
16331,3913.0667
15475,0.0
14619,7982.698
13763,5876.851
12907,5216.5938
12051,5312.342
11195,4896.644
10339,3789.4648
9483,0.0621531
8627,4588.9893
7771,4231.943
6915,4219.0522
6059,4065.5906
5203,4109.079
4347,3879.9377
3491,0.022624493
2635,7121.341
1779,5725.9526
923,4996.2954
67,4915.0015
40302,3884.719
39446,0.0
38590,6385.1665
37734,5349.4
36878,5183.223
36022,4729.2837
35166,4741.371
34310,3698.4573
33454,0.0
32598,3985.8633
31742,3740.5522
30886,3499.6958
30030,3679.8162
29174,3822.1423
28318,3625.378
27462,0.0
26606,5925.0986
25750,5390.474
24894,5133.3857
24038,4687.2114
23182,4626.6216
22326,3297.053
21470,0.0
20614,3384.4272
19758,3237.9175
18902,3320.9456
18046,3356.0066
17190,3619.1099
16334,3747.7168
15478,0.0030225515
14622,6642.432
13766,5299.0264
12910,4647.189
12054,4379.1284
11198,4717.3804
10342,3567.5085
9486,0.0
8630,3758.4358
7774,3430.0125
6918,3426.2812
6062,3391.1462
5206,3511.5308
4350,3535.5537
3494,0.0
2638,6326.6343
1782,5561.639
926,4877.978
70,4856.9873
40309,6891.0923
39453,0.09671831
38597,10603.922
37741,8709.004
36885,8626.695
36029,7764.5
35173,7672.631
34317,6003.491
33461,0.0
32605,7459.8755
31749,6549.7974
30893,6288.575
30037,6635.821
29181,6679.873
28325,6358.4736
27469,0.028828025
26613,9870.12
25757,8376.008
24901,8216.379
24045,7610.787
23189,7589.1567
22333,5793.7974
21477,0.05793774
20621,6918.087
19765,5861.741
18909,5746.646
18053,5966.374
17197,6603.311
16341,6950.913
15485,0.0
14629,11292.382
13773,8691.76
12917,8321.049
12061,7911.5234
11205,7811.4604
10349,6192.3755
9493,0.0
8637,6899.07
7781,6375.8066
6925,6397.6943
6069,6135.066
5213,6316.932
4357,6082.329
3501,0.02106142
2645,9040.937
1789,8145.77
933,7225.323
77,7005.832
40316,6641.2095
39460,0.060832262
38604,10057.326
37748,8284.811
36892,8291.814
36036,7645.0254
35180,8010.789
34324,6416.3823
33468,0.066398144
32612,5623.786
31756,5201.965
30900,5423.875
30044,5630.4688
29188,6581.303
28332,6653.7256
27476,0.018045187
26620,9676.952
25764,7765.144
24908,7356.116
24052,7303.0615
23196,7252.7417
22340,5788.185
21484,0.015521526
20628,5515.7715
19772,4884.04
18916,4860.2915
18060,4580.7104
17204,5632.4507
16348,6245.0415
15492,0.061131954
14636,11942.51
13780,8549.91
12924,7075.194
12068,7863.5635
11212,8056.334
10356,6462.756
9500,0.061248302
8644,5595.46
7788,5281.617
6932,5550.0015
6076,5598.3213
5220,6210.2563
4364,6139.2104
3508,0.042378187
2652,9083.09
1796,7554.7217
940,6662.273
84,7361.8438
40326,4934.6567
39470,0.07878387
38614,8106.5674
37758,6949.594
36902,6496.507
36046,5713.181
35190,6020.1323
34334,4610.8755
33478,0.0
32622,4673.546
31766,3935.028
30910,4208.088
30054,4319.54
29198,4599.2524
28342,4648.04
27486,0.0
26630,8392.537
25774,7375.8022
24918,6552.966
24062,5576.002
23206,5763.383
22350,4176.2886
21494,0.0
20638,4307.3037
19782,3909.5708
18926,3780.478
18070,3646.96
17214,4458.16
16358,5194.7505
15502,0.0
14646,7790.716
13790,7568.259
12934,6492.282
12078,5941.568
11222,6339.9546
10366,4498.3955
9510,0.0
8654,4515.661
7798,4146.7617
6942,4395.9785
6086,4307.9365
5230,4417.134
4374,4523.1147
3518,0.0
2662,7322.634
1806,6463.169
950,5760.487
94,5466.626
40331,4046.3691
39475,0.037311196
38619,6706.885
37763,5605.9463
36907,5745.9116
36051,5372.1904
35195,5522.3154
34339,4224.735
33483,0.0
32627,4650.151
31771,3775.0903
30915,4098.009
30059,4431.466
29203,4468.8726
28347,4434.324
27491,0.0
26635,7817.6094
25779,6399.4097
24923,6069.2725
24067,5735.71
23211,6153.7617
22355,4263.019
21499,0.009644151
20643,4713.818
19787,3887.2878
18931,3994.0996
18075,4366.4272
17219,4774.3013
16363,4654.118
15507,0.0
14651,8232.955
13795,6319.18
12939,6122.719
12083,5755.121
11227,5235.1016
10371,4227.061
9515,0.0
8659,4740.747
7803,3958.653
6947,4047.8672
6091,4297.1997
5235,4141.4253
4379,4226.279
3523,0.0
2667,6830.333
1811,5722.3057
955,5636.761
99,5514.0146
40334,4869.4146
39478,0.07876015
38622,8071.8096
37766,6298.486
36910,6196.996
36054,6185.5747
35198,6755.5767
34342,4747.8794
33486,0.014894605
32630,4766.72
31774,4005.1526
30918,4039.4004
30062,4341.9556
29206,4562.0693
28350,0.0
27494,0.0
26638,7822.95
25782,6530.8267
24926,6099.1187
24070,6066.9976
23214,6299.0444
22358,4256.542
21502,0.010456324
20646,4422.585
19790,3814.2275
18934,3851.9329
18078,4368.1855
17222,5166.7114
16366,5061.7544
15510,0.0
14654,8914.926
13798,6183.593
12942,5726.925
12086,6430.922
11230,7042.0493
10374,4763.257
9518,0.007696748
8662,5360.9595
7806,4128.6807
6950,4387.1855
6094,4415.07
5238,4596.1387
4382,4797.5425
3526,0.0
2670,8205.196
1814,6750.3594
958,6124.2085
102,6138.0454
40338,4495.0024
39482,0.026272535
38626,8113.3125
37770,6884.385
36914,6044.6377
36058,5724.522
35202,5371.299
34346,3873.0227
33490,0.0
32634,4725.2256
31778,4398.4404
30922,4135.204
30066,4380.8667
29210,4337.199
28354,4047.3845
27498,0.0
26642,7482.6646
25786,6736.2607
24930,5842.784
24074,5656.5386
23218,5239.813
22362,3741.555
21506,0.0
20650,4163.691
19794,3905.9624
18938,3872.1953
18082,3968.987
17226,4289.1157
16370,4464.16
15514,0.0
14658,7957.9917
13802,5758.9375
12946,5374.1895
12090,5283.28
11234,5275.741
10378,3811.245
9522,0.0
8666,4231.9873
7810,3801.826
6954,3958.1357
6098,4066.855
5242,3966.6025
4386,3856.8154
3530,0.0
2674,6764.133
1818,6072.77
962,5337.896
106,5390.181
40343,7689.1953
39487,0.06081915
38631,11907.014
37775,9541.969
36919,9084.173
36063,8709.0205
35207,8758.1
34351,7361.956
33495,0.0
32639,7141.0522
31783,6669.8013
30927,7551.768
30071,7716.732
29215,8235.924
28359,7306.5034
27503,0.036916018
26647,13083.819
25791,11011.419
24935,9921.521
24079,8936.967
23223,8939.286
22367,6572.3013
21511,0.043585062
20655,8151.1094
19799,6460.839
18943,6577.049
18087,7252.202
17231,8407.198
16375,7365.0674
15519,0.0
14663,16755.133
13807,10985.258
12951,10035.259
12095,10142.413
11239,9746.98
10383,7371.139
9527,0.0035135746
8671,7794.217
7815,6605.8496
6959,7512.886
6103,7194.1855
5247,7505.6235
4391,6896.7803
3535,0.016784549
2679,11726.042
1823,9661.026
967,8628.909
111,9160.031
40355,6691.46
39499,0.06328452
38643,9588.7705
37787,8867.961
36931,8060.777
36075,7465.7764
35219,7879.841
34363,6869.0957
33507,0.0
32651,7069.73
31795,6454.8706
30939,6724.4297
30083,6774.4375
29227,7277.362
28371,6928.633
27515,0.0
26659,10322.399
25803,9054.019
24947,8332.128
24091,7608.6753
23235,7482.9
22379,6196.275
21523,0.0014357567
20667,6731.6553
19811,6164.036
18955,6353.8115
18099,6629.9688
17243,7478.876
16387,6889.9946
15531,0.055681944
14675,9678.78
13819,9375.025
12963,9153.411
12107,8757.382
11251,8006.8096
10395,7104.685
9539,0.0
8683,7843.384
7827,6657.7886
6971,6782.0664
6115,6550.347
5259,6820.5615
4403,6626.8394
3547,0.0
2691,9550.054
1835,8400.802
979,7731.4
123,7429.279
40359,6194.62
39503,0.056108713
38647,8081.5156
37791,6389.9067
36935,6016.0107
36079,5741.8135
35223,5177.664
34367,5175.269
33511,0.02352953
32655,5711.171
31799,5376.358
30943,5306.7554
30087,5473.1846
29231,5202.2183
28375,5097.566
27519,0.0
26663,7617.868
25807,6552.5654
24951,5802.2754
24095,5552.321
23239,5092.079
22383,4955.6094
21527,0.046485662
20671,4944.504
19815,4895.0327
18959,4784.6777
18103,4882.2744
17247,4843.307
16391,5330.259
15535,0.0
14679,7766.774
13823,6637.327
12967,5962.1245
12111,6048.8076
11255,5299.3047
10399,5515.1353
9543,0.053334355
8687,5306.28
7831,5057.9316
6975,5293.712
6119,5398.0996
5263,4926.3604
4407,5401.4526
3551,0.055238962
2695,6618.4507
1839,5750.303
983,5173.492
127,5128.457
40363,5751.6963
39507,0.0
38651,12626.005
37795,9898.959
36939,8925.893
36083,8846.926
35227,8686.713
34371,5565.099
33515,0.0
32659,7543.935
31803,6794.7896
30947,6811.544
30091,6770.6265
29235,6912.2695
28379,5694.52
27523,0.0
26667,13924.357
25811,10403.526
24955,9324.24
24099,8606.175
23243,8406.444
22387,5301.888
21531,0.003461361
20675,7230.073
19819,6413.048
18963,6308.647
18107,6715.1934
17251,7269.8276
16395,5735.4146
15539,0.04155481
14683,15130.827
13827,10886.765
12971,9454.395
12115,9292.989
11259,9053.164
10403,5691.6475
9547,0.0
8691,8030.5493
7835,6948.07
6979,6834.243
6123,6601.768
5267,6648.707
4411,5585.0674
3555,0.0
2699,13983.927
1843,10495.505
987,8762.186
131,8477.744
40367,3065.1829
39511,0.0
38655,7101.8057
37799,6195.7134
36943,5694.0693
36087,5398.656
35231,5159.5947
34375,3037.0566
33519,0.0
32663,4751.2407
31807,4374.181
30951,4729.591
30095,4813.306
29239,4695.1274
28383,3135.7827
27527,0.0
26671,8765.956
25815,6712.4272
24959,6211.382
24103,5628.4443
23247,5513.736
22391,2975.9097
21535,0.014924645
20679,4675.191
19823,4177.643
18967,4334.9863
18111,4719.172
17255,5052.3047
16399,3309.109
15543,0.0006750822
14687,8991.378
13831,7463.8467
12975,6408.2417
12119,5969.812
11263,5567.669
10407,3070.82
9551,0.0
8695,5205.271
7839,4560.1807
6983,4809.3135
6127,4808.855
5271,4521.2856
4415,3094.021
3559,0.0
2703,8382.809
1847,6578.084
991,5895.733
135,5577.284
40370,3538.0908
39514,0.0
38658,10621.636
37802,7939.44
36946,7456.994
36090,7031.2773
35234,6553.797
34378,2977.6619
33522,0.0
32666,6104.945
31810,5427.9116
30954,5274.5083
30098,5604.8716
29242,5588.9893
28386,2975.8613
27530,0.0
26674,10447.835
25818,7729.284
24962,7260.182
24106,6819.436
23250,6579.904
22394,2865.4573
21538,0.0
20682,5496.607
19826,4804.389
18970,4945.5654
18114,4944.0845
17258,5166.327
16402,3312.5989
15546,0.0
14690,11861.969
13834,8291.071
12978,6584.518
12122,7255.71
11266,7491.5625
10410,3002.3037
9554,0.0
8698,5756.801
7842,5120.68
6986,5102.6934
6130,5146.55
5274,5116.164
4418,3051.537
3562,0.0
2706,10318.413
1850,8119.5674
994,6964.1855
138,7032.223
40374,3582.4287
39518,0.029298186
38662,5416.0117
37806,4644.3794
36950,4300.201
36094,4382.083
35238,4146.05
34382,3362.8967
33526,0.0
32670,3487.9404
31814,2862.3604
30958,2938.8113
30102,3226.1948
29246,3132.0098
28390,0.0
27534,0.010863066
26678,5747.7476
25822,4345.908
24966,4156.2344
24110,4105.0986
23254,4201.51
22398,3304.6733
21542,0.030639172
20686,3390.829
19830,2983.4
18974,2922.103
18118,2951.5068
17262,3312.659
16406,3299.0918
15550,0.0
14694,5931.3413
13838,5245.854
12982,4332.117
12126,4479.8154
11270,4497.353
10414,3625.1843
9558,0.08035421
8702,3686.084
7846,3012.1067
6990,3204.1787
6134,3318.5483
5278,3190.033
4422,3818.1628
3566,0.15748
2710,6175.235
1854,4365.2114
998,4572.224
142,4703.214
40379,7057.8516
39523,0.026427269
38667,7988.4487
37811,7340.8574
36955,7225.3438
36099,7175.614
35243,6886.0005
34387,6585.1147
33531,0.0
32675,6495.6953
31819,5344.249
30963,5445.6006
30107,6011.6226
29251,6076.0264
28395,0.110346675
27539,0.0
26683,8286.06
25827,7320.2173
24971,7143.9204
24115,7016.0635
23259,7007.449
22403,6283.161
21547,0.01841247
20691,6014.1577
19835,5159.211
18979,5163.7407
18123,5055.708
17267,5704.8604
16411,6933.082
15555,0.0
14699,8250.901
13843,7708.7944
12987,7101.6904
12131,7292.5234
11275,7368.5947
10419,6654.106
9563,0.016884565
8707,6601.478
7851,5382.0894
6995,5548.001
6139,5842.4165
5283,5860.9473
4427,6792.5024
3571,0.019261718
2715,8452.368
1859,7413.635
1003,7005.498
147,7191.9697
40387,5454.0166
39531,0.086778045
38675,7017.315
37819,5820.529
36963,5722.6113
36107,6086.136
35251,6122.4624
34395,5170.769
33539,0.01927805
32683,4428.0435
31827,4275.097
30971,4390.7773
30115,5053.9336
29259,5118.9224
28403,5215.5835
27547,0.0023066998
26691,6634.865
25835,6199.0415
24979,6197.4214
24123,5665.2754
23267,5953.407
22411,4711.112
21555,0.027083278
20699,4418.238
19843,3738.4475
18987,3841.068
18131,4633.0034
17275,5799.5864
16419,5687.23
15563,0.0
14707,7775.9575
13851,6535.943
12995,6015.913
12139,6151.602
11283,6424.2026
10427,5550.489
9571,0.06258917
8715,4785.1113
7859,4220.1753
7003,4409.2954
6147,4980.0513
5291,5135.193
4435,5551.585
3579,0.029250264
2723,6319.602
1867,6115.161
1011,5621.861
155,5813.8984
40390,5217.2754
39534,0.066592336
38678,11140.858
37822,9804.471
36966,8952.537
36110,8841.822
35254,8264.622
34398,4694.8813
33542,0.018628836
32686,7499.441
31830,6848.227
30974,6847.1035
30118,7341.7817
29262,6944.0283
28406,4822.3184
27550,0.0
26694,11676.213
25838,9755.09
24982,9490.307
24126,8908.67
23270,8266.759
22414,4474.14
21558,0.041374683
20702,6845.9604
19846,6416.474
18990,6444.5107
18134,6648.834
17278,7127.871
16422,4943.8247
15566,0.0
14710,12409.394
13854,10344.526
12998,9014.795
12142,9272.333
11286,8500.967
10430,4797.8857
9574,0.036813736
8718,7144.275
7862,6864.157
7006,6985.714
6150,7135.7554
5294,6574.1885
4438,4766.502
3582,0.05810678
2726,13181.503
1870,10994.303
1014,9623.238
158,9956.757
40398,5686.606
39542,0.0
38686,9091.471
37830,7833.874
36974,6797.227
36118,6823.88
35262,7236.8413
34406,5607.8022
33550,0.0
32694,6068.3115
31838,5295.798
30982,5026.3096
30126,5038.8096
29270,5748.263
28414,5894.9062
27558,0.0
26702,8886.19
25846,7304.65
24990,6686.299
24134,6420.564
23278,6517.286
22422,5163.2183
21566,0.0
20710,5591.8
19854,4729.6445
18998,4978.897
18142,4145.188
17286,5032.4355
16430,6040.091
15574,0.0013381243
14718,8733.542
13862,8615.768
13006,6903.026
12150,7456.027
11294,7277.7227
10438,5437.4775
9582,0.0
8726,6592.392
7870,5756.746
7014,5613.775
6158,5341.14
5302,5727.094
4446,5701.0474
3590,0.0
2734,10001.1
1878,7982.462
1022,6498.7383
166,6730.5703
40403,5721.312
39547,0.043994308
38691,9180.743
37835,6970.3394
36979,6345.6294
36123,6798.932
35267,6594.776
34411,5241.262
33555,0.00762558
32699,5582.4043
31843,5287.2476
30987,5053.2495
30131,5832.889
29275,6130.62
28419,5443.6377
27563,0.016810417
26707,8969.827
25851,6879.2847
24995,6220.02
24139,6546.987
23283,6513.7188
22427,5086.419
21571,0.032167196
20715,5486.7695
19859,5010.283
19003,4855.5005
18147,5347.987
17291,6165.0356
16435,6087.878
15579,0.0
14723,9459.59
13867,7703.5024
13011,6707.2817
12155,6720.23
11299,6646.634
10443,5365.845
9587,0.020823717
8731,5484.8857
7875,5171.7656
7019,5418.0835
6163,5338.4253
5307,5890.6343
4451,5328.439
